Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1617.32043,-265.53427,1117.35449,1682.81384,-287.30368,976.74823,1702.01355,-217.2401,967.8714
2,0.008,1608.40881,-265.56924,1115.46973,1674.20239,-288.85675,975.60815,1693.67529,-219.25742,966.34949
3,0.017,1599.40662,-265.42447,1114.11096,1666.17346,-289.5571,975.39868,1687.10352,-219.98431,965.83167
4,0.025,1592.29968,-266.00424,1114.43823,1657.8208,-290.35898,974.43689,1677.3208,-220.50316,964.12634
5,0.033,1584.42004,-266.16684,1114.2616,1649.47986,-291.14105,973.23145,1668.526,-220.82887,962.8941
6,0.042,1574.53442,-267.1228,1111.61475,1641.95996,-290.80627,973.17267,1661.35718,-220.60806,962.15234
7,0.05,1568.28101,-266.27939,1112.09961,1634.01953,-291.56894,972.04913,1653.29309,-221.30272,961.56439
8,0.058,1561.62561,-268.07196,1112.09131,1626.80713,-291.03598,971.5061,1646.10779,-220.34517,961.16754
9,0.067,1554.86731,-268.39938,1110.16455,1619.24451,-291.35565,971.19604,1638.44019,-220.23816,959.24451
10,0.075,1545.18994,-266.04172,1109.65173,1611.73218,-290.82346,969.55121,1630.76184,-220.33765,959.25171
11,0.083,1538.88672,-267.09033,1109.14429,1604.62793,-290.57181,968.90027,1623.42664,-220.05203,958.39923
12,0.092,1531.6427,-266.28192,1108.88501,1597.58508,-290.21796,967.88464,1615.88721,-220.03217,956.94012
13,0.1,1525.36169,-266.75143,1107.03784,1590.33496,-290.8364,966.823,1607.89294,-220.45409,955.63342
14,0.108,1518.63623,-267.23019,1106.19348,1583.12061,-290.78699,966.32507,1601.4491,-220.29895,954.14667
15,0.117,1513.94141,-267.60431,1105.76526,1576.46619,-291.54703,964.953,1593.14978,-220.565,953.70996
16,0.125,1505.5802,-266.96313,1105.73438,1568.79663,-291.5318,963.4679,1585.46582,-221.20264,951.92963
17,0.133,1501.52588,-269.95889,1103.17004,1560.65479,-290.53101,962.69775,1578.6095,-220.90181,950.789
18,0.142,1493.50562,-267.56384,1102.99475,1553.16309,-290.51294,961.20123,1571.13696,-221.29956,949.40375
19,0.15,1487,-267.90778,1102.67432,1545.79187,-290.27673,960.10388,1563.56543,-221.1266,948.02521
20,0.158,1478.96216,-266.00766,1101.96204,1538.1377,-290.43994,958.30597,1557.02783,-220.57431,946.47632
21,0.167,1471.85632,-265.89334,1099.31787,1530.66382,-290.44519,957.76648,1550.28064,-220.6783,945.00885
22,0.175,1465.50964,-265.36658,1099.26794,1524.24951,-290.2131,955.92139,1543.15649,-220.7289,943.60925
23,0.183,1459.66516,-263.61609,1099.81116,1516.52502,-288.56534,954.66846,1535.57922,-219.26677,942.32922
24,0.192,1453.15015,-263.33875,1096.09241,1509.39563,-287.47067,952.85925,1528.84814,-218.12253,941.96997
25,0.2,1445.30164,-261.58701,1096.00037,1503.97217,-286.70721,952.35669,1521.99817,-216.70309,939.6344
26,0.208,1440.88745,-262.03128,1094.68677,1496.04041,-285.65976,950.67365,1514.28247,-215.51691,938.36755
27,0.217,1433.44202,-259.85446,1094.82043,1490.5575,-283.78146,950.16931,1508.0553,-214.47006,937.50635
28,0.225,1426.83362,-260.28137,1093.521,1483.22009,-283.74286,949.04004,1500.94385,-212.60754,935.57349
29,0.233,1421.10535,-259.7092,1093.65198,1477.22888,-281.34027,948.2406,1494.19824,-211.0379,935.91083
30,0.242,1415.42786,-258.62674,1092.54883,1471.71021,-280.49539,947.59027,1487.40417,-210.4664,935.15076
31,0.25,1410.26904,-257.16165,1092.08691,1465.12708,-278.63983,947.65472,1481.54773,-209.27344,934.89996
32,0.258,1402.9812,-257.23904,1092.57983,1458.99243,-277.47305,947.5061,1475.10815,-207.74913,934.89795
33,0.267,1398.3031,-253.33459,1092.58118,1451.80872,-275.9101,946.67511,1468.00122,-206.10446,934.42554
34,0.275,1392.74097,-252.10992,1092.49927,1445.55542,-274.87973,946.67053,1461.6604,-204.36552,934.88757
35,0.283,1386.89746,-252.34982,1092.70081,1439.63489,-273.20667,946.45276,1455.23096,-203.28325,934.32202
36,0.292,1381.05554,-251.00166,1094.21204,1432.47168,-271.44571,947.0116,1447.80786,-200.61012,934.48438
37,0.3,1374.72388,-250.51428,1095.27588,1426.3186,-269.8349,948.4519,1441.78455,-199.21613,935.05304
38,0.308,1368.64771,-248.80408,1096.84485,1419.59521,-268.68436,949.48022,1435.45288,-197.01102,936.74377
39,0.317,1362.05164,-246.3073,1098.73877,1413.0343,-265.66196,950.98474,1428.54419,-195.87862,937.9231
40,0.325,1356.30505,-244.51509,1100.85474,1406.26624,-264.94769,953.67999,1421.2196,-193.03011,940.25153
41,0.333,1349.65479,-244.05338,1102.30652,1400.70032,-262.39859,955.68414,1414.49231,-191.58595,942.97974
42,0.342,1343.82117,-242.96307,1103.62439,1394.50854,-261.28473,958.05164,1408.5863,-189.65474,945.59631
43,0.35,1336.45789,-242.41396,1106.52405,1388.29834,-259.57071,960.22955,1402.23804,-188.28671,948.33752
44,0.358,1331.20044,-241.25334,1108.42297,1382.57654,-259.73044,962.23969,1395.60132,-187.2018,950.74127
45,0.367,1323.0929,-239.32433,1109.07861,1376.67542,-258.16656,963.97217,1389.67517,-185.85709,952.39319
46,0.375,1317.15442,-240.53899,1111.25159,1371.17017,-257.77893,965.38812,1385.04016,-184.61327,954.81952
47,0.383,1310.56177,-238.74361,1112.37634,1365.84961,-255.54507,966.6698,1379.3103,-184.58913,956.28577
48,0.392,1303.52478,-236.65935,1112.80725,1360.79395,-255.01752,968.15961,1374.0957,-183.06918,957.54938
49,0.4,1297.70081,-234.7007,1112.88037,1354.62378,-254.50673,968.22137,1368.64502,-182.65816,957.60754
50,0.408,1291.28564,-233.63893,1112.71826,1349.7865,-253.63602,968.8941,1364.4342,-180.31612,958.35162
51,0.417,1284.87646,-233.06229,1112.33569,1344.80786,-252.7688,969.40424,1359.6626,-179.92418,958.31866
52,0.425,1278.21509,-232.64034,1112.94226,1339.37476,-250.62918,969.35565,1354.18481,-179.90308,959.04395
53,0.433,1272.65308,-231.22328,1112.04004,1333.23413,-249.95883,969.90851,1347.38159,-179.23616,959.00177
54,0.442,1267.67163,-232.02785,1113.21497,1328.61218,-248.94353,969.71112,1342.40186,-177.68391,959.01038
55,0.45,1260.59302,-231.10318,1114.32788,1323.47485,-247.32497,970.34766,1336.93555,-177.36716,959.61542
56,0.458,1256.40161,-230.26706,1114.16907,1316.58875,-247.32874,970.11481,1333.03357,-175.51834,960.49792
57,0.467,1251.07214,-230.06516,1114.49707,1311.42346,-246.00513,970.09857,1327.52002,-174.96249,961.09686
