Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1585.81653,213.72255,730.57611,1564.63086,177.92148,712.96075,1565.9718,162.40483,677.42395,1555.50989,152.13705,644.12262,1578.2998,213.82336,667.99365,1583.6167,216.86885,622.56,1601.67798,219.61501,584.04547
2,0.008,1587.4729,214.14491,730.50299,1565.45288,177.89143,712.84766,1566.24146,163.37839,677.62122,1557.26917,151.21487,644.37213,1580.85583,212.1044,668.21442,1586.92297,217.52721,622.849,1604.44043,218.84352,583.79486
3,0.017,1587.90869,213.94202,730.70618,1568.35083,175.97658,713.47992,1568.23938,163.20567,677.39331,1558.43701,151.02156,644.9118,1582.59521,210.84814,668.82532,1589.31116,216.82956,622.16077,1608.50952,216.407,584.61047
4,0.025,1587.84888,213.51968,730.7923,1569.05383,175.82756,714.3075,1571.953,160.58804,677.71173,1559.86719,150.72955,645.76959,1585.50757,210.18057,669.54218,1591.28101,215.61357,622.01801,1610.80847,215.56212,584.93213
5,0.033,1587.4491,212.73741,731.24945,1568.01111,175.89348,714.01611,1572.81934,159.96838,676.71753,1561.64648,150.63042,645.30328,1585.94141,210.07791,669.914,1594.11719,215.49924,622.91479,1614.03564,214.12834,585.74805
6,0.042,1587.66455,212.29529,731.97186,1567.95679,175.78271,714.39252,1572.41846,160.24936,677.69745,1563.47839,149.76472,645.39618,1586.88892,209.39117,671.71667,1597.73315,216.0489,625.31152,1615.7605,214.0575,586.40314
7,0.05,1587.40283,211.19374,732.41083,1567.3302,175.68881,714.22058,1572.41846,160.24936,677.69745,1564.16394,149.72339,645.79175,1587.22778,209.49591,672.0257,1596.39612,213.68388,625.88031,1617.6897,212.92137,587.43823
8,0.058,1586.98547,209.29524,732.86328,1568.37207,174.17137,714.87787,1572.41846,160.24936,677.69745,1565.98303,146.62186,646.42517,1587.5957,208.8557,671.67395,1595.85693,212.90321,625.3562,1620.17188,212.49948,588.83099
9,0.067,1586.01257,208.65704,734.30261,1568.33044,173.89622,714.78357,1572.41846,160.24936,677.69745,1565.72876,146.06209,646.29712,1588.50574,208.12067,672.33868,1596.87207,211.29581,626.79565,1622.96423,212.87163,589.78796
10,0.075,1586.59119,208.46564,735.05682,1569.06409,172.08241,715.17981,1572.41846,160.24936,677.69745,1565.80469,145.95105,646.45618,1588.62927,207.80379,672.37494,1598.23242,210.56577,627.60614,1624.55017,212.07555,591.61761
