Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1598.55542,-341.28506,754.65509,1556.57922,-303.55783,755.69678,1528.87866,-305.67923,715.03967,1526.56396,-299.21866,672.7287,1564.47229,-355.61984,695.1123,1558.19873,-348.46851,647.73096,1556.73938,-321.06729,615.39948
2,0.008,1587.22241,-340.19385,755.01355,1548.36121,-305.97412,754.87201,1522.17871,-306.87552,709.67194,1518.04395,-299.14206,671.07831,1556.32312,-357.40729,695.64209,1549.31702,-352.34836,648.07245,1549.43787,-327.86694,613.11011
3,0.017,1580.28577,-340.70102,755.79138,1541.92139,-309.86627,753.50696,1514.80408,-307.66479,709.91827,1512.85291,-301.73633,668.39832,1545.12097,-358.1412,697.44513,1539.66443,-354.28027,648.60156,1539.23242,-330.93555,612.3999
4,0.025,1565.28235,-339.96442,759.27301,1530.71936,-308.05801,753.40918,1504.91785,-306.0817,708.40906,1506.8783,-304.94009,666.45636,1536.86182,-362.46939,696.77515,1531.18518,-356.60089,648.25964,1530.41003,-334.30899,612.30255
5,0.033,1555.50415,-344.31628,757.14392,1522.21094,-310.68195,751.72156,1497.36719,-307.96512,707.72443,1498.72815,-302.29654,666.80908,1526.83557,-361.84406,697.9942,1520.09351,-357.67102,648.64868,1520.14539,-336.52744,612.41553
6,0.042,1553.65808,-344.46198,756.71985,1513.44348,-309.23001,751.99146,1487.23584,-308.57193,708.77637,1487.04065,-305.64594,666.59692,1518.37183,-362.56943,699.15979,1510.87378,-360.7095,648.9837,1509.59998,-338.16605,613.08649
7,0.05,1546.74158,-346.70389,757.6665,1503.33179,-307.84564,752.88702,1477.08179,-309.72894,709.88757,1476.57532,-307.85043,669.90515,1507.99561,-362.95462,699.6568,1500.24817,-361.73724,649.15607,1500.22766,-340.71036,614.01746
8,0.058,1533.7467,-345.52844,752.96069,1496.03113,-308.79764,753.98969,1465.78027,-311.35593,713.06366,1464.84424,-309.86853,670.39838,1499.00659,-364.52527,700.08502,1490.8584,-362.44135,649.229,1490.79431,-340.8421,615.40253
9,0.067,1522.80078,-345.93771,753.43536,1487.28699,-309.71115,754.97418,1457.39575,-314.61404,714.77307,1451.43481,-310.77142,671.79413,1489.43347,-365.45325,700.43951,1481.8125,-361.28381,649.86969,1480.1051,-337.69095,616.79901
10,0.075,1517.45361,-345.11169,754.35614,1476.87366,-309.93439,755.13715,1446.32751,-317.25583,716.75745,1441.11951,-312.68466,674.67163,1480.63611,-367.52264,701.64545,1471.81799,-361.71609,651.26251,1469.4668,-334.34851,617.72504
11,0.083,1507.87744,-348.83289,754.17194,1469.31165,-312.42929,755.94641,1434.9895,-316.35779,718.6319,1430.35486,-314.12918,676.55786,1474.83459,-367.00027,699.79944,1461.8938,-361.6438,651.17426,1460.76807,-331.84052,618.53625
12,0.092,1502.28955,-345.98224,753.9325,1459.90332,-313.95224,757.5528,1427.34839,-319.91559,720.77869,1419.3468,-315.53955,677.42957,1464.67883,-366.1586,698.98682,1452.81519,-360.62051,650.0882,1451.40247,-328.27005,618.69061
13,0.1,1493.38892,-346.63043,754.59436,1452.62244,-314.43576,758.41406,1417.02795,-318.95776,721.02124,1407.42139,-316.05609,679.14783,1453.98901,-368.11832,699.36633,1443.349,-358.76266,649.2981,1441.91931,-325.17618,620.91736
14,0.108,1481.40271,-346.04239,750.29742,1441.73987,-315.177,757.89325,1408.98584,-321.02008,721.63428,1398.03247,-315.64493,681.13342,1443.99023,-368.22449,698.2019,1433.84717,-359.45074,649.0434,1432.11133,-321.27023,623.31378
15,0.117,1474.56897,-345.93915,751.93933,1433.18005,-315.51892,757.96033,1399.22412,-319.37845,721.88977,1387.26172,-316.44409,682.52417,1434.802,-365.60995,696.75598,1420.73682,-356.00339,648.13354,1421.75098,-319.86691,621.88776
16,0.125,1465.93213,-345.22488,751.12164,1425.77637,-313.90564,758.46942,1388.58484,-315.45245,721.7774,1379.22351,-313.59076,682.85205,1424.95264,-364.22134,697.77753,1415.90735,-356.77509,648.27295,1411.60413,-319.58301,621.32501
17,0.133,1460.12061,-344.85181,750.78345,1414.66101,-313.70703,756.61304,1380.49548,-314.17969,721.02142,1369.9054,-311.26752,680.13855,1416.6012,-361.92868,696.35419,1402.08057,-354.22418,648.3252,1402.7489,-319.33731,621.82489
18,0.142,1446.6842,-345.66196,751.59741,1406.99158,-312.27377,756.09369,1371.52954,-313.52719,719.74878,1360.8009,-308.15903,680.95715,1406.56274,-361.22049,697.07745,1392.59766,-355.51862,647.09363,1392.48682,-319.22253,619.26471
19,0.15,1436.83228,-345.76019,750.13538,1397.96094,-309.81342,756.57379,1362.67224,-311.22751,718.63434,1353.91492,-304.42114,677.3949,1398.14294,-360.59018,696.43829,1384.84985,-356.35312,647.39258,1383.0531,-320.78842,617.85138
20,0.158,1427.79675,-344.77197,749.67102,1389.33179,-308.10205,754.60065,1354.52393,-309.36887,717.2085,1345.04907,-303.55557,675.60443,1388.58862,-359.68903,696.01843,1375.56079,-355.69614,647.40131,1373.53333,-322.29794,616.82806
21,0.167,1419.99146,-343.65652,749.40814,1380.84216,-306.83328,751.61951,1347.38245,-305.94595,714.34338,1338.92517,-300.75446,673.24121,1379.06628,-358.93207,695.974,1364.23145,-355.37347,647.30756,1364.11536,-323.56137,616.1192
22,0.175,1410.14539,-342.34979,747.9339,1372.24402,-306.74014,750.72192,1340.55652,-303.96631,712.26355,1334.50427,-299.54568,671.26007,1370.07568,-358.21713,696.36194,1356.37463,-355.77097,646.55017,1354.21973,-326.78787,614.42627
23,0.183,1402.16162,-341.4679,746.98248,1363.53845,-304.47913,750.37622,1332.85742,-304.05899,709.65765,1328.35547,-297.86609,668.3161,1364.38928,-357.90396,695.62561,1350.17358,-355.16205,647.13098,1345.97852,-328.3681,613.6665
24,0.192,1393.36572,-339.99283,747.12323,1354.47876,-303.78024,748.82501,1325.9541,-301.71347,706.34943,1323.69495,-296.03699,665.83752,1354.34473,-357.6655,695.3288,1341.01404,-356.00626,646.15009,1336.64136,-328.63474,612.64899
25,0.2,1385.66455,-341.51285,747.38599,1347.29663,-302.45584,747.88391,1319.53552,-300.25491,704.99628,1319.41321,-296.41907,663.53802,1346.34094,-355.70288,694.17029,1333.13013,-354.27728,646.74359,1328.3855,-328.17517,612.92535
26,0.208,1378.5874,-340.51276,746.52875,1339.22656,-302.35181,747.61169,1311.28088,-298.58051,703.75537,1312.04443,-293.91617,661.42456,1339.49963,-356.28818,694.77069,1324.49426,-354.07404,646.69843,1318.96606,-328.60495,613.74634
27,0.217,1373.45105,-338.22571,747.88867,1332.26331,-299.43512,747.08722,1304.8717,-297.81613,704.50519,1306.09521,-294.20169,661.43738,1330.95435,-356.00684,694.89923,1314.90649,-353.60818,647.26764,1309.89954,-328.1405,612.6662
28,0.225,1363.19275,-336.66528,745.44354,1325.09131,-299.32724,747.44708,1296.44983,-297.59119,705.00616,1295.43628,-295.44696,663.47327,1323.34155,-354.01117,694.62073,1307.44495,-351.13644,647.59314,1300.63037,-328.28384,613.47424
29,0.233,1357.74719,-333.81622,745.29718,1318.0321,-296.51239,747.29681,1288.74829,-299.22668,706.68542,1286.22595,-294.59973,664.71216,1314.97241,-354.74539,694.86713,1299.19922,-351.42072,648.53143,1293.09973,-326.63412,614.40002
30,0.242,1350.93188,-332.55386,745.51703,1311.18188,-296.41696,748.74609,1280.2417,-298.18097,708.8761,1276.78284,-295.5506,666.8382,1309.7052,-353.4639,694.90851,1292.84473,-348.39899,649.66486,1285.23779,-324.97,615.17889
31,0.25,1344.70483,-332.95624,745.98999,1305.86694,-296.03912,749.12213,1270.52307,-297.88895,711.01416,1266.24353,-295.49292,669.07587,1300.68762,-352.7511,694.41937,1284.41614,-347.57526,649.19196,1278.37109,-321.45929,615.42749
32,0.258,1339.33813,-330.74908,746.00867,1298.31995,-295.98389,750.60773,1264.73193,-299.53616,712.75867,1258.44739,-295.51624,670.71375,1295.43433,-352.75851,696.71155,1277.36389,-344.63309,648.88867,1272.30774,-318.76291,616.34021
33,0.267,1332.59607,-330.14893,743.76337,1291.53711,-295.17883,752.05518,1256.12305,-298.80746,714.1795,1250.38403,-295.3107,672.54224,1287.24829,-352.07471,695.07471,1272.04932,-342.08514,649.08936,1267.91516,-315.28848,617.31982
34,0.275,1324.5531,-330.07043,745.32526,1284.39111,-295.19028,752.21545,1250.28186,-299.72244,715.65247,1241.77148,-295.44601,673.57025,1282.80042,-350.0802,694.70898,1265.98047,-343.19092,648.2948,1261.91333,-309.74142,618.50403
35,0.283,1319.12561,-330.1803,746.54932,1279.47485,-294.70752,752.71558,1243.29553,-298.53015,716.39563,1236.3064,-296.40213,674.02606,1275.70142,-350.68271,694.39166,1259.75269,-338.84549,647.17535,1257.17859,-306.84723,619.18127
36,0.292,1312.29077,-329.3085,746.70288,1272.53601,-294.52271,752.82928,1238.6554,-298.23334,716.5705,1229.51611,-293.45135,673.4151,1269.43066,-347.94739,693.59656,1253.87634,-335.59778,646.74811,1252.94324,-304.38474,619.66669
37,0.3,1306.4397,-326.8508,746.77252,1267.88831,-294.02209,752.81665,1232.00818,-297.51266,716.67975,1224.09058,-295.47156,674.72821,1265.77808,-345.07257,693.828,1252.4585,-334.73114,648.40869,1248.58423,-301.01489,620.01019
38,0.308,1301.69446,-325.99957,747.62744,1261.59082,-292.15988,752.69513,1226.11951,-295.49326,716.43323,1218.7124,-292.06528,674.67963,1258.93848,-346.05365,694.6355,1243.92603,-333.93832,646.77319,1244.21326,-299.53098,620.73187
