Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1563.20313,-178.3364,543.49188,1576.2511,-147.50027,415.65311,1566.94897,-44.99097,423.92584
2,0.008,1560.20557,-178.15341,543.91003,1572.7876,-147.04802,415.66541,1562.4342,-44.94189,424.30252
3,0.017,1555.18018,-178.43962,544.87018,1569.86401,-147.20955,415.85764,1560.47534,-44.69365,423.42215
4,0.025,1552.80957,-178.01888,544.24677,1567.75403,-144.56552,416.14325,1556.13708,-44.96412,423.89963
5,0.033,1547.42395,-177.25597,542.11725,1565.29529,-145.51845,417.0864,1553.48926,-44.65977,422.52362
6,0.042,1543.88171,-177.74348,541.55505,1562.06836,-146.52449,416.40735,1549.57251,-43.97441,422.91666
7,0.05,1538.75989,-177.01756,541.06262,1558.55286,-145.91406,413.74915,1546.67554,-44.10142,422.0701
8,0.058,1536.30115,-178.14217,541.53265,1552.88086,-145.14211,413.85379,1543.27917,-44.4915,422.11752
9,0.067,1531.84619,-177.73778,541.349,1550.91125,-143.52411,413.63965,1540.58276,-43.5026,421.97314
10,0.075,1528.45947,-178.27954,540.66156,1549.14966,-144.39284,413.52689,1536.34326,-43.81815,421.57306
11,0.083,1521.83252,-176.81065,539.64807,1546.72827,-144.125,413.29053,1533.37488,-42.62016,421.10931
12,0.092,1518.68542,-176.96892,539.97681,1541.18103,-144.29646,413.08054,1529.34778,-42.35714,420.51669
13,0.1,1512.38562,-175.44946,539.84583,1537.6394,-143.19658,412.49963,1525.08325,-43.07013,419.80234
14,0.108,1511.07971,-177.30029,540.0199,1534.94324,-144.16391,412.56238,1522.44666,-41.94597,420.50058
15,0.117,1504.67041,-176.23491,537.76282,1531.12402,-143.40213,411.82828,1517.11511,-42.46186,419.71909
16,0.125,1499.15405,-176.205,537.5274,1526.90186,-144.59061,411.6076,1512.18958,-43.36064,419.25317
17,0.133,1494.45581,-176.50462,536.97571,1523.57019,-143.66504,410.66541,1507.94177,-42.62148,419.05115
18,0.142,1487.62354,-175.89783,537.6413,1518.4303,-143.31256,410.39191,1503.50024,-42.20152,418.54453
19,0.15,1484.73206,-175.55307,536.31891,1514.09485,-143.813,410.21921,1497.51868,-44.17324,417.51489
20,0.158,1479.29785,-175.88354,535.52142,1509.43127,-144.10193,409.96066,1493.04932,-43.66695,417.30582
21,0.167,1473.00659,-174.994,536.09351,1504.25378,-143.53342,409.7446,1487.23572,-42.97126,416.89734
22,0.175,1469.22278,-176.37268,535.88531,1498.68347,-142.86482,408.64084,1482.0636,-43.55119,416.30991
23,0.183,1462.35669,-175.92656,534.15411,1492.66882,-142.71068,408.27548,1476.82971,-43.98404,415.56079
24,0.192,1455.84644,-176.08545,533.17969,1487.51428,-144.03239,407.37888,1471.32178,-43.1845,415.28311
25,0.2,1448.65881,-175.56577,533.19781,1482.31165,-144.10999,407.24893,1464.88159,-43.74564,414.08853
26,0.208,1442.94604,-176.37199,533.21399,1475.88599,-142.93387,406.09372,1459.67676,-43.89281,413.85587
27,0.217,1435.23376,-175.28091,532.0152,1470.24585,-143.32875,405.97507,1452.67371,-44.34302,413.37756
28,0.225,1430.43445,-177.07011,532.61652,1463.84595,-143.59085,405.40213,1446.0116,-45.21852,412.48764
29,0.233,1423.19543,-176.5264,531.18744,1457.86987,-144.51933,405.16452,1439.46362,-45.84813,411.95471
30,0.242,1416.04724,-177.44611,531.61426,1450.47705,-144.3994,403.79156,1433.27979,-46.27822,411.6124
31,0.25,1408.16724,-177.09087,531.21155,1444.32397,-145.29086,404.16934,1426.28577,-46.50001,410.87744
32,0.258,1401.81226,-177.27585,531.36475,1436.83423,-146.70135,403.53079,1418.35315,-46.63027,410.43887
33,0.267,1393.31104,-177.18956,531.1228,1429.08704,-147.55624,404.20151,1410.41602,-47.66306,409.64383
34,0.275,1385.9209,-177.66037,531.52814,1421.19922,-148.37201,403.9903,1402.51172,-47.69137,409.30051
35,0.283,1376.78638,-177.62503,531.86212,1411.94165,-149.20175,403.69925,1392.52197,-48.68383,409.84647
36,0.292,1367.27869,-178.56763,532.36365,1402.58582,-150.48149,404.51099,1382.11169,-49.76211,410.16599
37,0.3,1357.29846,-178.69562,533.6026,1391.92639,-151.39255,404.88266,1371.30554,-50.46949,410.86609
38,0.308,1347.67664,-180.06798,534.13501,1381.93677,-152.86723,405.52136,1360.4823,-51.69261,411.43692
39,0.317,1336.86597,-181.00116,535.57178,1370.77246,-153.72026,404.6301,1347.66931,-52.75917,411.78973
40,0.325,1325.98706,-181.59109,535.82721,1360.36511,-155.50081,405.09421,1335.99084,-55.51982,411.83771
41,0.333,1315.69702,-182.40894,537.05975,1346.91223,-159.67017,407.25449,1321.95215,-57.08342,411.21301
42,0.342,1304.42285,-183.85472,538.37891,1337.55908,-160.24445,406.34616,1310.38391,-59.71615,410.83011
43,0.35,1293.04297,-184.92264,538.60577,1326.21289,-160.42963,404.92209,1295.34192,-62.14801,409.66135
44,0.358,1281.59058,-185.92009,539.2569,1310.82959,-164.5396,404.49744,1280.80859,-65.40264,407.69867
45,0.367,1270.29565,-186.82578,539.43195,1298.30078,-166.38596,403.87061,1269.13074,-65.58205,407.48956
46,0.375,1259.35107,-187.96481,540.22363,1283.51538,-168.31239,405.16284,1250.11829,-70.52825,405.67224
47,0.383,1246.71387,-188.54495,540.54602,1268.02979,-169.98225,404.91977,1233.96252,-71.35269,403.80823
48,0.392,1235.35522,-188.46829,538.93518,1253.41846,-170.14467,404.04102,1218.38049,-73.37086,401.75412
49,0.4,1224.56042,-189.57234,539.48126,1238.75708,-171.60684,404.14453,1204.86523,-71.71751,402.98752
50,0.408,1211.43176,-188.93974,538.64423,1223.08228,-172.68407,404.42953,1194.87463,-70.43883,401.17957
51,0.417,1199.93506,-189.7019,539.06433,1209.10071,-172.9502,404.4003,1176.80396,-75.03728,402.35309
52,0.425,1187.06958,-189.92552,538.62048,1194.71082,-173.58325,404.95248,1162.88306,-76.10221,402.80472
53,0.433,1175.76477,-189.63959,539.77277,1180.6145,-174.57378,406.02469,1149.67749,-74.9535,405.68094
