Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1665.55334,-53.51303,32.3963,1474.54285,-94.64996,37.98186,1516.19348,-57.41652,60.67348
2,0.008,1664.47083,-55.06444,32.7919,1474.56995,-94.54997,37.65657,1515.953,-57.38491,60.40458
3,0.017,1664.31628,-54.21229,32.58913,1474.40259,-93.61467,37.41938,1515.69678,-57.10927,60.17014
4,0.025,1664.39868,-52.75622,32.10109,1474.37146,-94.86234,37.64964,1515.35278,-56.37742,60.19957
5,0.033,1664.65173,-53.33543,33.75843,1474.33069,-95.15623,37.31749,1514.77185,-56.39629,60.03889
6,0.042,1664.37231,-52.76956,33.57257,1473.854,-95.33387,37.56802,1514.90417,-56.07255,59.91129
7,0.05,1663.94165,-53.10473,33.71848,1473.91553,-95.43203,37.41689,1514.55518,-55.08092,59.7965
8,0.058,1663.91138,-52.88466,33.90192,1473.48779,-95.7762,37.21342,1513.83826,-56.01428,59.54534
9,0.067,1663.84741,-53.07214,34.12468,1473.26819,-96.47935,37.48659,1513.77637,-55.14981,59.96865
10,0.075,1663.44849,-54.31173,34.56414,1472.53394,-96.12059,36.59733,1514.66907,-55.12372,58.32943
11,0.083,1663.97949,-51.89083,35.01292,1472.99255,-96.21851,37.05553,1513.92554,-55.88717,59.26197
12,0.092,1663.89319,-51.72773,35.18377,1472.87195,-95.81825,36.24906,1513.85693,-56.01505,59.22805
13,0.1,1663.54346,-51.68683,35.5994,1472.83032,-96.28374,36.70843,1513.87207,-55.71123,59.06533
14,0.108,1663.29529,-51.45885,35.83302,1472.92529,-95.79976,35.91741,1513.90979,-55.87429,58.88588
15,0.117,1663.27368,-51.62752,36.33612,1473.1073,-96.08003,36.45119,1513.61072,-55.91884,58.84228
16,0.125,1662.80981,-51.28244,36.86324,1473.83142,-95.60331,35.35222,1513.43677,-57.61694,59.07734
17,0.133,1662.3457,-52.25001,36.9679,1473.46155,-95.4585,34.13004,1512.89319,-57.87281,58.96056
18,0.142,1662.03015,-52.38715,38.04777,1473.16321,-95.80159,34.34533,1512.7616,-58.22578,58.49226
19,0.15,1662.03711,-52.38427,38.60448,1474.1532,-97.38435,35.80907,1512.78748,-58.16821,58.72093
20,0.158,1661.86121,-52.19905,39.94215,1474.46423,-97.09492,34.87926,1512.70581,-58.32875,58.95725
21,0.167,1661.47571,-51.70349,41.81093,1474.13098,-98.45993,34.82396,1511.2644,-57.79898,58.85747
22,0.175,1661.32336,-50.92456,42.94558,1473.11145,-99.05784,35.17712,1511.0979,-57.751,58.84789
23,0.183,1660.58533,-50.42097,44.4761,1473.88245,-97.41122,34.68007,1510.91833,-57.85806,58.63457
24,0.192,1660.8092,-50.78246,46.15546,1472.03345,-96.52023,34.1655,1510.29834,-57.89426,59.34993
25,0.2,1659.85913,-50.19569,47.68649,1472.1803,-96.16457,33.43372,1510.16602,-58.2654,59.62372
26,0.208,1660.62793,-50.68814,50.73313,1471.77686,-96.08783,33.70195,1509.17822,-57.89087,60.12062
27,0.217,1658.84546,-50.55707,51.83089,1471.70361,-96.38818,33.71707,1507.87537,-58.59132,60.85032
28,0.225,1659.09888,-51.17093,54.5267,1471.98376,-96.39542,33.99505,1507.74646,-58.53094,60.99309
29,0.233,1658.02795,-52.27705,58.27916,1472.33813,-96.86057,33.50902,1507.62988,-58.83403,61.08051
30,0.242,1657.26172,-52.68343,60.83708,1471.32922,-96.09536,33.46606,1507.20325,-59.01598,61.38617
31,0.25,1656.00024,-52.83165,63.79422,1471.23962,-96.18173,33.47928,1506.57581,-59.20173,61.85344
32,0.258,1655.66772,-52.92152,67.84774,1471.25366,-96.20308,33.38867,1505.34302,-60.13346,62.44126
33,0.267,1653.73645,-53.64542,71.80149,1471.01343,-96.22751,33.39521,1504.00671,-60.46212,62.94135
34,0.275,1651.97424,-53.89919,76.71021,1470.68945,-95.61623,33.48661,1503.21423,-60.36969,64.1773
35,0.283,1650.1991,-53.73466,81.75832,1470.60596,-95.66783,33.45531,1500.94824,-60.23082,65.54003
36,0.292,1645.8822,-51.9959,88.57535,1470.2074,-95.58216,33.73954,1498.20679,-60.62846,66.13634
37,0.3,1642.79675,-50.68968,95.79965,1469.36377,-95.62378,34.09692,1495.46155,-60.16532,66.65569
38,0.308,1637.01599,-50.11477,101.69337,1469.51538,-96.30708,34.39404,1491.92957,-59.58616,68.36399
39,0.317,1632.38879,-48.21616,109.58732,1468.34485,-95.119,34.22668,1488.87744,-58.73734,68.71312
40,0.325,1625.87,-46.93094,116.56208,1467.90076,-94.88339,34.0738,1484.68555,-58.70255,69.79324
41,0.333,1618.95959,-46.82665,124.62378,1466.90381,-93.24854,33.96704,1479.703,-58.73195,71.18779
42,0.342,1611.52295,-46.76052,132.2843,1463.7793,-91.59315,34.59798,1475.47961,-57.76867,71.11496
43,0.35,1603.24402,-47.58638,140.12415,1462.3512,-91.03383,34.82285,1470.38806,-58.40894,71.70069
