Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1620.18396,-288.86398,926.70654,1649.86401,-321.37289,850.29712,1577.1637,-309.6683,785.80804
2,0.008,1612.64038,-292.38022,926.17743,1640.60291,-322.99603,849.479,1564.30518,-309.9444,784.42896
3,0.017,1603.69714,-294.306,924.41663,1631.84827,-324.68005,849.20941,1554.32959,-309.62952,783.66376
4,0.025,1597.27429,-293.89807,924.35248,1623.65747,-325.58572,848.76929,1546.04102,-308.26108,784.05341
5,0.033,1585.5885,-293.22729,923.77802,1612.51953,-325.7337,848.08716,1536.27893,-308.84708,783.38147
6,0.042,1579.71948,-295.91086,922.69086,1603.99219,-326.5007,848.06213,1528.85437,-308.84903,782.03729
7,0.05,1570.93457,-293.15332,922.90546,1596.80554,-326.41275,847.2041,1522.53699,-310.81863,782.89978
8,0.058,1564.73474,-296.18567,921.86981,1588.63989,-326.41537,847.06702,1511.9729,-311.12534,781.74658
9,0.067,1553.53503,-295.64682,921.81494,1581.42957,-326.29962,845.83612,1502.4491,-310.99115,781.25604
10,0.075,1549.02954,-295.26648,921.2276,1573.68921,-326.74271,844.72449,1495.13403,-310.85352,781.7738
11,0.083,1539.67188,-295.43781,920.85321,1565.08044,-325.75906,844.84064,1485.5271,-310.76596,782.79968
12,0.092,1533.64502,-294.35025,920.1676,1556.573,-325.44897,843.71448,1477.66895,-313.40985,781.70331
13,0.1,1525.07971,-295.42688,919.98267,1549.03357,-325.90854,842.97205,1470.05627,-315.75189,782.93225
14,0.108,1516.92407,-294.32861,919.73627,1540.88501,-326.44104,842.37842,1461.41467,-314.60782,783.36426
15,0.117,1510.3949,-294.9873,918.0976,1532.90735,-325.84778,841.72803,1452.828,-315.60239,782.32068
16,0.125,1500.24695,-295.49689,917.92523,1524.56482,-326.57025,840.50433,1443.69971,-315.20319,782.85767
