Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1614.5011,-46.19434,1321.57068,1564.52954,127.1982,1248.39673,1560.06226,-213.36642,1231.27478
2,0.008,1607.72986,-47.77116,1321.70178,1558.49048,127.44473,1248.01086,1552.52417,-211.74438,1230.23889
3,0.017,1600.21912,-47.92895,1321.09192,1552.38342,127.24031,1248.11035,1545.2594,-213.59641,1229.69763
4,0.025,1593.7887,-48.66217,1321.29761,1546.10437,126.39386,1248.26257,1538.18433,-212.72835,1229.63977
5,0.033,1587.26599,-49.15308,1321.06946,1540.00159,125.43512,1248.2804,1531.69812,-213.47437,1228.67908
6,0.042,1579.07727,-48.51543,1320.50525,1533.99646,125.04465,1248.15063,1523.6228,-214.54128,1228.64661
7,0.05,1572.98218,-50.53256,1320.67603,1528.19946,125.73412,1249.57507,1516.53406,-212.84064,1227.83716
8,0.058,1566.77893,-50.75658,1320.55652,1522.07227,125.13963,1249.76221,1509.76062,-214.46971,1226.82629
9,0.067,1560.42688,-51.45627,1320.17932,1515.88696,125.37698,1249.1405,1503.52576,-213.36464,1226.94678
10,0.075,1552.25891,-50.3993,1319.22034,1509.56689,124.60155,1249.29614,1497.13965,-216.08658,1226.35742
11,0.083,1547.10071,-51.67892,1319.13318,1504.30322,124.94349,1249.45398,1489.63635,-215.46342,1225.40283
12,0.092,1539.74487,-49.34292,1318.17065,1498.56738,124.09427,1249.27344,1480.75464,-214.35019,1224.22961
13,0.1,1531.93213,-53.84404,1318.01147,1492.48401,124.62018,1248.10376,1474.33569,-213.02321,1222.86682
14,0.108,1525.62415,-53.65456,1317.34192,1486.37634,124.34196,1247.47668,1468.02808,-216.73784,1222.72644
15,0.117,1519.13403,-53.54979,1316.88806,1480.83203,124.69804,1247.28894,1462.1438,-215.20616,1221.21301
16,0.125,1514.45435,-52.89352,1316.14832,1474.82056,124.36189,1246.68616,1455.5531,-216.05103,1221.01099
17,0.133,1506.46912,-53.34086,1315.64734,1468.87463,124.23446,1245.93323,1448.16028,-212.37085,1219.52686
18,0.142,1500.55151,-53.63892,1315.10461,1463.66003,125.40136,1245.36609,1442.16711,-216.20888,1218.34497
19,0.15,1496.36682,-52.59116,1314.03833,1457.20667,124.94319,1244.4812,1434.25256,-211.13992,1218.15637
20,0.158,1490.23462,-53.19165,1311.89978,1451.65259,125.40555,1243.82251,1429.07202,-214.71657,1217.97717
21,0.167,1483.5459,-52.28997,1310.89392,1445.56775,126.31551,1242.57764,1423.19153,-212.58653,1216.84424
22,0.175,1477.70154,-52.79502,1310.52148,1438.37988,126.47914,1241.95667,1415.62073,-213.17993,1216.03528
23,0.183,1471.11304,-51.83256,1309.18188,1432.6554,127.73631,1240.63428,1410.26355,-212.29341,1215.00098
24,0.192,1464.72888,-51.15584,1308.99902,1426.4375,127.60397,1239.66833,1404.56836,-212.14479,1214.52405
25,0.2,1458.78845,-50.97847,1308.0061,1419.89307,128.75101,1239.82324,1397.92908,-211.25302,1212.94519
26,0.208,1451.83899,-49.25736,1307.08252,1413.53625,130.38388,1239.46558,1392.59375,-210.03125,1212.48547
27,0.217,1444.63086,-47.56707,1307.44604,1407.00293,129.49762,1238.90173,1385.74084,-211.13113,1211.75195
28,0.225,1439.1311,-47.26822,1306.4281,1400.3385,131.07753,1238.16565,1380.16711,-209.93172,1211.95435
29,0.233,1432.1272,-45.21602,1305.30298,1393.11584,132.03217,1238.05994,1373.00342,-210.25452,1210.6554
30,0.242,1426.38928,-44.96645,1305.00195,1386.69666,132.47421,1236.98242,1366.9165,-208.46936,1210.69165
31,0.25,1420.13,-44.13252,1304.94324,1379.2749,134.10368,1237.30676,1364.09595,-207.54463,1208.39294
32,0.258,1413.53442,-43.85038,1304.55627,1372.80591,134.84023,1236.80286,1357.69092,-207.04614,1208.60181
33,0.267,1407.11609,-42.0906,1304.35571,1366.40002,135.78917,1236.70056,1351.59351,-205.28242,1208.64221
34,0.275,1400.92627,-40.6948,1305.35974,1360.00134,137.55641,1236.16272,1346.32654,-202.61388,1207.90906
35,0.283,1393.78613,-38.02458,1305.0575,1351.34045,138.14874,1236.49341,1338.95886,-202.88194,1210.15491
36,0.292,1387.53296,-37.17456,1306.52881,1344.13,140.91962,1236.57153,1333.47852,-200.86571,1210.56909
37,0.3,1380.25818,-35.15902,1307.92163,1337.00293,140.73816,1236.50342,1327.89258,-199.79219,1211.35376
38,0.308,1374.27014,-33.83898,1308.73828,1330.17676,142.74469,1237.60596,1321.52014,-199.86324,1212.88672
39,0.317,1367.90234,-31.51755,1309.97778,1323.43652,143.31653,1238.55957,1315.34241,-198.55888,1216.07922
40,0.325,1361.49219,-31.14837,1312.0094,1315.01367,144.22232,1240.32361,1310.34436,-196.66774,1216.42944
41,0.333,1354.4967,-28.70078,1312.1377,1308.19324,147.10207,1241.07629,1302.15808,-195.842,1219.80676
42,0.342,1348.30933,-27.84296,1313.50647,1301.80322,148.12041,1243.11536,1297.19202,-194.89857,1222.15186
43,0.35,1342.05334,-25.99592,1315.11621,1294.58777,148.33044,1244.17712,1289.99731,-193.82893,1224.25378
44,0.358,1335.79224,-24.98357,1316.29724,1286.27197,149.25285,1245.75269,1284.9585,-193.36215,1225.76831
45,0.367,1329.35669,-24.00523,1317.04175,1280.37976,150.35143,1247.00098,1276.91357,-191.67947,1226.23352
46,0.375,1322.85547,-22.32723,1316.7113,1273.0481,151.72615,1247.89331,1269.86279,-191.01105,1227.08838
