Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1613.71558,33.16194,1148.70178,-1362.27991,-105.85832,1114.8783,-1360.67224,222.98062,1089.87463
2,0.008,-1608.43005,34.04327,1147.86926,-1356.33154,-105.97392,1114.59888,-1356.20776,223.74556,1089.89612
3,0.017,-1602.74536,34.54754,1147.38318,-1349.30469,-104.48853,1113.76318,-1350.11804,223.87119,1088.8667
4,0.025,-1596.21667,35.83675,1146.85669,-1343.09229,-102.76771,1113.31885,-1345.3197,224.48769,1090.28809
5,0.033,-1590.20715,35.90606,1146.51038,-1338.61353,-103.02798,1113.08569,-1337.60706,226.56277,1088.29846
6,0.042,-1584.651,36.86325,1145.88855,-1332.85889,-102.59262,1112.75964,-1334.55725,225.54623,1088.40173
7,0.05,-1578.4176,37.80317,1145.56189,-1326.08435,-101.09704,1112.88171,-1327.74194,223.8717,1089.18567
8,0.058,-1573.2063,36.99527,1146.71387,-1320.72351,-101.78674,1112.88794,-1321.51477,223.87711,1089.13879
9,0.067,-1567.54431,37.5894,1146.39355,-1313.30542,-101.97473,1112.80078,-1314.73901,223.82802,1088.28247
10,0.075,-1561.51904,37.73537,1144.97449,-1308.43567,-102.44573,1112.7467,-1308.09668,223.98749,1087.72534
11,0.083,-1554.97009,38.11527,1144.94556,-1303.44202,-103.34487,1111.95789,-1301.1543,223.70464,1088.30615
12,0.092,-1548.89258,40.6034,1144.26685,-1296.54541,-102.53055,1111.44275,-1295.51123,226.18271,1087.28198
13,0.1,-1542.93115,38.76291,1144.02917,-1291.02319,-100.94364,1111.39282,-1289.78406,224.79617,1086.38245
14,0.108,-1536.81506,40.41187,1142.71094,-1285.44775,-101.7791,1109.63684,-1285.21594,225.67616,1085.9093
15,0.117,-1530.25464,40.32977,1142.50293,-1278.07507,-100.42971,1109.16724,-1278.51306,226.63411,1085.38806
16,0.125,-1524.15955,40.07959,1141.72937,-1272.71802,-99.94424,1108.49817,-1272.63855,226.87099,1086.48889
