Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1440.70251,135.97646,327.19885,-1543.86792,137.82091,89.97466,-1494.36682,42.5721,103.1831
2,0.008,-1439.72437,135.86833,326.17166,-1543.6123,137.93884,90.031,-1493.6095,41.6394,104.25744
3,0.017,-1437.74219,134.74281,325.53433,-1543.38782,137.99339,90.11288,-1493.97644,41.97224,104.53628
4,0.025,-1436.328,134.78223,325.76984,-1543.27209,137.95067,90.20191,-1488.09058,46.4957,106.18471
5,0.033,-1435.34009,134.45023,325.31085,-1543.24255,137.98863,90.40369,-1488.09058,46.4957,106.18471
6,0.042,-1433.88379,134.10808,325.18851,-1542.27161,137.05016,90.91848,-1491.41272,42.68259,105.33804
7,0.05,-1433.01062,134.41943,324.82227,-1541.88855,137.07347,91.49847,-1495.08826,38.78613,104.77597
8,0.058,-1431.70508,134.50345,324.99466,-1541.38049,136.40903,92.37007,-1495.15454,38.75292,104.76894
9,0.067,-1429.56726,133.7072,324.1644,-1541.22363,135.91393,92.37616,-1494.42749,38.61211,104.99226
10,0.075,-1428.10388,134.23372,324.36606,-1540.39258,133.44922,91.63485,-1494.42749,38.61211,104.99226
11,0.083,-1427.58276,134.73465,323.80151,-1540.30371,132.90796,92.39259,-1494.40674,38.4759,104.9054
12,0.092,-1425.20337,133.09717,323.83847,-1540.77393,132.77792,93.29646,-1494.36841,37.87106,106.01848
13,0.1,-1424.87769,133.20143,323.28653,-1541.39172,132.97321,93.44464,-1494.00281,38.2578,106.18054
14,0.108,-1423.5365,132.73007,323.18216,-1540.69275,132.61789,93.8951,-1494.7533,37.02099,105.79279
15,0.117,-1422.38306,132.02878,322.95691,-1540.03101,131.98915,94.94202,-1491.70569,37.35048,105.74236
16,0.125,-1421.45898,132.00435,322.8385,-1539.79456,132.16449,95.08182,-1490.27466,36.33914,106.00032
17,0.133,-1419.84668,131.15704,323.04861,-1539.55725,131.77901,95.0844,-1489.87122,36.99403,105.31676
18,0.142,-1417.91443,131.50188,322.96985,-1539.46875,131.93668,97.05247,-1489.39392,36.34346,105.80488
19,0.15,-1416.56714,129.80716,323.00302,-1539.76831,131.15427,97.62382,-1489.06091,35.42867,106.5689
20,0.158,-1416.12659,130.12941,323.02359,-1539.64038,130.94936,97.77454,-1488.84875,35.08276,106.34905
21,0.167,-1414.72119,130.28668,322.21133,-1539.67126,128.86397,98.37635,-1487.71704,35.31205,106.28268
22,0.175,-1413.18896,130.07272,322.91531,-1539.51025,128.29489,98.94433,-1486.44983,34.33303,106.56741
23,0.183,-1411.55505,129.39496,323.50677,-1538.72668,127.10365,99.57941,-1486.05457,35.09424,107.58712
24,0.192,-1411.27087,129.53668,323.52643,-1538.39758,126.91118,100.31734,-1484.4657,35.85634,108.41621
25,0.2,-1408.646,128.63943,323.55429,-1537.75977,124.64936,100.14638,-1482.91711,34.71204,108.08441
26,0.208,-1406.78687,129.46245,323.36356,-1537.70813,124.66778,100.40569,-1483.97717,33.25103,109.69055
27,0.217,-1405.32532,130.40068,324.00891,-1536.67908,125.32178,102.41837,-1484.18958,33.01732,110.09251
28,0.225,-1402.91931,129.22739,323.46304,-1536.8905,125.57693,103.23187,-1484.25391,33.30917,110.92986
29,0.233,-1400.552,130.18744,323.29584,-1536.29541,128.06938,105.71729,-1482.35388,32.65221,111.40628
30,0.242,-1397.75513,129.86246,323.0965,-1536.43555,128.86794,106.24322,-1482.34753,33.06917,112.77457
