Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1334.53687,68.69253,1900.44043,-1187.78674,56.03576,1799.80457,-1423.09912,80.31744,1794.76074,-1213.5708,53.70315,1634.84631
2,0.008,-1329.72913,68.29395,1900.62817,-1183.16321,54.10818,1799.35217,-1419.05469,80.30356,1794.88843,-1210.61328,46.77495,1636.54382
3,0.017,-1324.85657,67.19495,1901.06458,-1178.16553,57.6642,1798.39563,-1413.54346,80.258,1795.04919,-1206.88782,45.7947,1635.70825
4,0.025,-1318.14722,66.70667,1900.83337,-1172.50354,53.74147,1798.66052,-1408.35535,81.30594,1795.82483,-1201.73303,47.43083,1634.7887
5,0.033,-1313.229,67.43658,1900.62195,-1166.40259,55.01949,1796.51794,-1402.4447,80.4566,1796.10437,-1197.78699,42.08512,1636.03369
6,0.042,-1308.0072,66.45334,1900.96204,-1159.78076,53.37691,1796.15295,-1396.53076,80.82286,1795.46887,-1191.90808,44.7821,1634.38977
7,0.05,-1300.7019,66.78116,1901.21155,-1153.49902,53.08069,1795.60352,-1390.74133,80.19242,1795.42273,-1187.76233,44.06042,1634.20361
8,0.058,-1292.62866,65.68321,1900.10315,-1148.55652,53.95479,1794.82642,-1384.31653,80.16979,1795.24402,-1180.5863,43.94865,1633.61914
9,0.067,-1287.09827,63.99505,1898.45129,-1141.32996,53.72639,1793.59448,-1377.99255,79.19601,1794.69568,-1175.25195,40.0724,1633.26538
10,0.075,-1281.76392,62.41096,1897.88037,-1134.75171,51.93826,1792.71338,-1371.61133,79.74207,1793.71924,-1168.71008,42.89794,1631.41711
11,0.083,-1274.69055,61.30098,1895.8894,-1128.97974,51.28951,1791.56897,-1366.51733,78.34323,1793.68481,-1161.18237,43.42327,1629.6637
12,0.092,-1268.55505,61.74138,1895.64893,-1124.11572,46.36274,1792.04883,-1358.90454,78.40236,1792.71887,-1155.62549,45.11609,1628.64404
13,0.1,-1262.52991,59.95066,1895.34106,-1117.15381,45.42032,1790.94495,-1354.0719,77.94264,1792.06934,-1150.21216,41.76685,1628.98743
14,0.108,-1256.37231,57.93225,1894.7406,-1110.29468,45.0368,1790.5293,-1347.36145,77.21613,1791.19397,-1141.9613,41.79122,1628.20032
15,0.117,-1249.94031,58.20836,1894.00183,-1104.29883,44.89493,1790.22412,-1340.03857,76.06886,1790.33081,-1135.20862,42.298,1625.20447
16,0.125,-1244.17029,58.09584,1893.26135,-1097.89917,43.42008,1789.17603,-1334.08252,75.64735,1788.8999,-1130.61865,39.99304,1625.81055
17,0.133,-1237.92224,56.13166,1893.09656,-1093.47205,40.90044,1790.31848,-1328.05322,74.48874,1788.47083,-1123.57654,40.31332,1623.23193
18,0.142,-1232.82935,55.28881,1892.55688,-1085.05127,43.3129,1787.87292,-1322.01917,73.06622,1787.63574,-1115.90405,38.45631,1623.0166
19,0.15,-1226.10449,55.38218,1890.85828,-1079.08105,40.29068,1788.43481,-1315.13367,73.13865,1785.50916,-1109.65491,37.86688,1622.80237
20,0.158,-1220.54443,54.9059,1890.25122,-1072.15637,44.38493,1787.48779,-1308.11365,72.15028,1784.78162,-1103.9917,39.38602,1623.21167
21,0.167,-1214.28381,52.89524,1890.01563,-1066.51501,40.8261,1786.97961,-1302.63538,70.61372,1784.67505,-1096.72241,39.22355,1622.5686
22,0.175,-1208.00122,52.91575,1887.99902,-1061.34509,38.92669,1787.88965,-1296.22815,70.09964,1783.35022,-1090.75952,36.7735,1622.5498
23,0.183,-1201.1947,51.097,1887.29431,-1054.5033,38.36776,1787.0343,-1288.80127,69.72374,1782.29272,-1083.42297,36.66054,1621.98572
24,0.192,-1193.29688,50.48783,1887.12024,-1047.31506,38.6657,1785.61316,-1281.9679,68.2213,1781.9021,-1075.86682,36.79264,1620.39319
25,0.2,-1187.05688,50.5831,1886.65088,-1037.7229,40.99994,1783.86646,-1275.18384,67.15009,1781.41614,-1070.66736,34.59156,1618.9845
26,0.208,-1181.30029,48.87841,1886.06714,-1031.28088,39.58381,1783.03137,-1268.65918,65.00566,1781.6134,-1063.57104,34.21272,1618.35449
27,0.217,-1171.33289,47.23718,1884.45898,-1025.58508,37.168,1782.96008,-1261.58264,64.72388,1779.37646,-1058.25525,32.95581,1617.05884
28,0.225,-1165.20349,46.18855,1884.18213,-1018.44214,33.4642,1781.39307,-1254.70703,64.34161,1779.3512,-1051.44202,31.93343,1615.98254
29,0.233,-1157.11426,44.79359,1882.92725,-1011.44043,33.72584,1780.2854,-1246.88843,62.12741,1778.61865,-1044.32178,31.76812,1614.70605
30,0.242,-1147.52258,43.69173,1881.38367,-1001.40381,33.3997,1778.40796,-1239.08655,61.51612,1777.99487,-1038.41614,28.48796,1613.4314
