Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1279.11694,400.38831,926.63013,-1248.09253,349.93964,922.60699,-1228.93347,322.82553,892.23267,-1214.56494,297.01419,858.44849,-1238.05444,392.56671,844.8313,-1228.9198,362.92264,798.12762,-1233.72351,333.66412,764.49194
2,0.008,-1266.29333,398.88779,928.86304,-1236.49475,350.90359,928.11566,-1213.18958,323.92245,897.89612,-1198.58716,299.34491,862.41315,-1222.49829,393.06979,848.74286,-1212.95386,361.56018,802.9538,-1215.6012,331.4241,770.49982
3,0.017,-1255.52319,399.46082,930.98218,-1225.40613,349.4328,933.91516,-1198.1582,325.32489,902.15179,-1182.61365,300.90359,867.41742,-1207.39697,393.81772,854.03046,-1196.89038,361.38388,807.06299,-1197.8595,327.93704,775.10321
4,0.025,-1242.58032,397.76776,935.15546,-1212.49792,350.18716,936.05786,-1187.97644,324.30078,906.39563,-1166.36755,303.89905,869.94238,-1192.38342,395.52969,858.3866,-1181.24548,362.47324,812.66589,-1180.80066,333.20618,779.80957
5,0.033,-1230.61072,397.58456,936.80231,-1199.68298,350.09186,938.9502,-1171.47168,327.25946,909.35205,-1150.33191,305.56735,872.7063,-1179.18896,396.08609,862.70142,-1166.60876,364.70709,815.58124,-1167.60144,332.1799,786.04114
6,0.042,-1217.57422,395.76059,940.95251,-1187.48889,347.71326,943.20166,-1160.83386,323.78186,913.86841,-1136.60461,303.70621,876.83228,-1166.39636,397.78723,867.56879,-1150.18274,367.4115,819.35608,-1150.25635,337.12045,786.8916
7,0.05,-1205.15637,397.01059,942.1925,-1174.07239,347.96585,944.80688,-1147.30994,323.26462,917.29889,-1125.08936,302.43079,879.203,-1153.24329,397.27829,872.17798,-1135.63257,369.01096,823.1861,-1131.97058,344.62796,788.94873
8,0.058,-1192.2262,396.15668,946.44098,-1160.75806,348.20215,948.12354,-1132.48584,323.39716,917.98077,-1114.16235,301.80969,881.93945,-1140.64856,395.12491,874.51965,-1122.04883,371.52716,826.22186,-1117.84302,348.28101,790.12744
9,0.067,-1178.49512,394.83282,948.92938,-1148.28992,345.13333,950.03247,-1122.28113,319.38235,918.99835,-1102.70129,298.43732,883.61261,-1127.24731,394.74155,877.61707,-1109.74646,372.612,829.40924,-1102.56006,350.07654,791.15393
10,0.075,-1164.53357,393.22653,951.80487,-1134.87341,345.48566,952.49097,-1110.27136,318.82202,920.41937,-1091.96289,295.09848,886.61652,-1114.30103,392.0434,879.83533,-1095.88806,371.9599,832.19659,-1088.63318,350.17999,794.61279
11,0.083,-1153.25513,394.65225,953.68823,-1123.19055,344.48425,954.17322,-1101.99829,315.03009,923.02533,-1082.30933,291.88965,886.21881,-1104.2135,390.81497,881.95929,-1083.64563,370.10248,835.16119,-1074.96863,349.49042,795.03448
12,0.092,-1140.62634,393.17056,956.43329,-1112.81226,340.0079,952.83752,-1089.44263,314.06796,922.72302,-1074.27881,289.82413,888.00861,-1093.77844,390.46811,883.63287,-1071.0675,368.26175,835.98212,-1063.77478,350.64957,797.91223
