Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1587.3551,70.24903,72.58546,-1371.26807,117.86079,39.69771,-1428.00403,79.11457,82.94047
2,0.008,-1587.87939,70.76852,73.05912,-1371.1521,117.6104,39.69322,-1429.74878,78.86122,82.45069
3,0.017,-1587.06641,69.40433,74.08878,-1370.8092,117.44319,39.48562,-1428.84021,78.50619,82.46424
4,0.025,-1586.80151,69.6149,74.17751,-1371.15051,117.70567,39.56889,-1428.48279,78.69101,82.71815
5,0.033,-1586.80151,69.6149,74.17751,-1371.15051,117.70567,39.56889,-1428.48279,78.69101,82.71815
6,0.042,-1586.03918,69.35103,74.52868,-1371.15051,117.70567,39.56889,-1429.3761,78.9486,82.83144
7,0.05,-1585.84473,68.75465,74.72469,-1370.953,117.71328,39.63448,-1427.95972,78.13264,82.84113
8,0.058,-1585.84558,68.58247,76.02953,-1370.953,117.71328,39.63448,-1427.84717,78.229,82.9585
9,0.067,-1585.1405,66.98115,76.5816,-1370.73865,117.58295,39.56608,-1429.47729,76.40149,83.34929
10,0.075,-1584.86279,66.28687,76.26839,-1370.31665,117.20087,39.77203,-1427.4845,78.56737,83.36305
11,0.083,-1584.86353,66.1886,77.01437,-1369.85596,116.89457,39.78152,-1427.03149,77.50654,83.33344
12,0.092,-1585.04065,66.00303,77.29716,-1369.76868,116.28172,39.57293,-1426.63354,77.61223,82.70386
13,0.1,-1583.79773,62.85318,75.52713,-1369.76868,116.28172,39.57293,-1427.04553,78.2392,83.58086
14,0.108,-1584.75854,63.62542,78.27,-1369.76868,116.28172,39.57293,-1426.64636,77.19014,82.95038
15,0.117,-1583.19971,65.56329,78.46762,-1369.90198,115.93716,39.52438,-1425.15247,76.54619,82.93777
16,0.125,-1583.70886,63.79135,79.38192,-1370.06592,115.87244,39.46256,-1425.43835,76.28463,82.7427
17,0.133,-1583.16467,61.73879,80.43235,-1370.06592,115.87244,39.46256,-1424.37927,75.57851,82.4956
18,0.142,-1583.2627,61.8246,80.89582,-1369.75598,115.77797,39.22708,-1423.96411,75.58446,82.52145
19,0.15,-1582.3761,60.99877,81.80318,-1369.75598,115.77797,39.22708,-1423.38062,75.66207,82.55098
20,0.158,-1582.34167,60.05872,83.05048,-1369.78906,115.62894,39.19073,-1423.80713,76.23582,82.69706
21,0.167,-1581.30151,57.86369,83.43607,-1369.78906,115.62894,39.19073,-1423.79553,75.83724,82.59079
22,0.175,-1581.06299,57.51178,84.55814,-1369.78906,115.62894,39.19073,-1422.42395,74.85187,82.7115
23,0.183,-1580.30493,56.24374,85.56628,-1369.78906,115.62894,39.19073,-1423.22461,75.1143,83.01031
24,0.192,-1580.224,56.11325,86.64671,-1369.78906,115.62894,39.19073,-1423.06299,75.871,83.02393
25,0.2,-1578.66174,53.25768,86.67824,-1369.78906,115.62894,39.19073,-1422.64111,75.51177,83.40092
26,0.208,-1577.58887,52.68843,86.91032,-1369.78906,115.62894,39.19073,-1421.79956,76.04987,84.20029
27,0.217,-1576.57336,53.27615,89.22744,-1369.16516,115.76808,39.21979,-1421.56946,75.96549,84.22636
28,0.225,-1577.51392,53.83321,90.53368,-1369.16516,115.76808,39.21979,-1421.32043,76.144,84.36687
29,0.233,-1577.31543,56.49644,93.23118,-1369.88843,115.68281,39.09413,-1421.48145,77.28703,85.18524
30,0.242,-1578.29602,57.64768,94.44521,-1369.75879,115.14087,38.64667,-1420.40527,77.54462,85.57471
31,0.25,-1577.02026,57.04503,95.71111,-1369.60498,115.68719,38.88692,-1419.59546,77.46651,85.71058
32,0.258,-1576.51233,56.99396,97.14243,-1369.37,116.1161,38.93833,-1419.00696,78.43381,86.16969
33,0.267,-1575.7522,58.88391,98.55096,-1369.26392,116.35046,38.99894,-1419.13135,79.8833,86.4183
34,0.275,-1574.67786,57.97858,101.72225,-1369.19873,116.30718,38.97529,-1419.12537,79.6775,86.09853
35,0.283,-1574.42017,59.79651,103.48553,-1368.63733,115.97021,38.65678,-1417.65845,80.32095,87.62883
36,0.292,-1572.70972,60.53732,106.44841,-1368.63733,115.97021,38.65678,-1416.50208,79.95528,87.7034
37,0.3,-1571.99646,61.56119,108.97523,-1368.71863,116.31085,39.01561,-1415.94751,80.08031,87.93843
38,0.308,-1570.47815,61.93461,112.31007,-1368.71863,116.31085,39.01561,-1415.27087,80.60741,88.36282
39,0.317,-1568.26782,62.5367,116.50652,-1368.47522,116.18331,38.58543,-1413.31616,81.99663,89.17761
40,0.325,-1566.32556,62.38818,120.86534,-1368.8949,116.14041,38.46863,-1411.87415,83.22018,91.09736
41,0.333,-1563.56946,64.02094,125.20059,-1368.47522,116.18331,38.58543,-1410.151,85.08776,91.84666
42,0.342,-1559.32178,66.13405,130.0731,-1367.85571,115.80664,38.5848,-1407.20508,86.19478,93.06759
43,0.35,-1556.68286,68.48723,136.48135,-1367.85571,115.80664,38.5848,-1405.25891,86.81921,93.79842
44,0.358,-1553.38232,69.39603,144.72287,-1366.3949,116.04221,38.38441,-1401.65002,88.77313,94.83594
45,0.367,-1546.50305,67.80453,150.56764,-1366.36646,116.17833,38.54962,-1397.93457,90.8421,96.27999
46,0.375,-1540.79968,73.60664,159.33806,-1366.07654,116.36954,38.5527,-1393.04004,92.08392,97.78462
47,0.383,-1530.51123,72.09204,167.46948,-1365.16333,116.45755,38.5797,-1388.30103,94.61476,98.93935
48,0.392,-1522.45105,77.83244,175.33224,-1363.5105,115.97662,39.07602,-1382.10889,96.04548,99.58
49,0.4,-1512.36279,82.2208,185.21118,-1364.1217,115.98559,38.20023,-1376.83154,98.05428,100.63992
50,0.408,-1502.71802,87.2672,193.93477,-1361.72949,115.38568,37.60724,-1369.53906,101.78755,102.49474
