Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1463.42664,73.38493,1681.76062,-1390.28149,-139.01137,1583.38086,-1357.45361,290.33505,1573.90149
2,0.008,-1458.06799,74.02592,1681.06055,-1380.05664,-140.39127,1580.79114,-1352.16394,292.22702,1574.91345
3,0.017,-1452.78491,73.65919,1681.03955,-1374.66284,-138.64047,1581.97412,-1346.31799,291.74222,1573.44055
4,0.025,-1447.84521,74.5696,1680.79956,-1370.08398,-138.92728,1581.86963,-1339.91748,291.39127,1574.65051
5,0.033,-1441.97717,74.25932,1680.26294,-1364.21338,-139.01662,1581.83179,-1334.50867,292.42612,1574.52673
6,0.042,-1437.05933,74.84365,1680.18628,-1356.71826,-138.84048,1579.92773,-1330.05542,292.69568,1575.66638
7,0.05,-1431.61536,75.12965,1679.56714,-1355.95618,-138.17485,1580.46899,-1323.62549,291.60336,1575.58203
8,0.058,-1425.73547,74.60686,1678.84009,-1350.5094,-139.20753,1579.9043,-1315.70203,291.09668,1575.0249
9,0.067,-1420.8186,74.65885,1679.72485,-1344.74817,-140.28986,1579.96069,-1311.45337,292.10904,1575.77942
10,0.075,-1414.16089,75.0827,1678.85522,-1339.91956,-139.51091,1581.10779,-1305.69458,293.1308,1575.52783
11,0.083,-1408.70398,74.70871,1678.15967,-1333.36047,-139.00528,1580.74792,-1299.21863,290.89743,1574.39429
12,0.092,-1402.66272,75.22595,1677.74878,-1326.83118,-137.71521,1578.87415,-1293.02026,289.89377,1574.79529
13,0.1,-1396.66272,74.90548,1677.21716,-1320.77795,-138.06854,1579.35632,-1286.93274,291.63242,1573.86169
14,0.108,-1390.46826,74.92036,1676.46912,-1315.32129,-139.27875,1578.92358,-1281.81934,292.91913,1573.74268
15,0.117,-1384.30981,74.44332,1676.11475,-1307.85535,-139.5376,1575.88867,-1274.37915,292.13983,1573.28174
16,0.125,-1377.26575,73.90248,1675.25122,-1302.50305,-141.17685,1576.0155,-1268.08228,290.36453,1572.26306
17,0.133,-1369.98523,72.95785,1675.72803,-1295.58167,-141.17671,1575.2113,-1261.4646,289.5592,1572.19446
