Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1376.85034,-103.94193,350.68069,-1551.04272,-102.19696,180.71651,-1496.98523,-11.21374,181.0829
2,0.008,-1361.38782,-102.5973,348.66116,-1532.83545,-103.12933,174.09741,-1477.87939,-10.87206,176.03279
3,0.017,-1347.79211,-101.98677,347.41074,-1510.90271,-102.19915,165.83693,-1458.25525,-11.82619,169.71083
4,0.025,-1332.36816,-99.09556,345.1377,-1488.95313,-102.44507,159.54283,-1433.73291,-7.56765,167.40891
5,0.033,-1316.02905,-97.577,343.7695,-1467.81946,-101.91241,153.27542,-1416.19556,-9.46199,161.18028
6,0.042,-1300.87244,-94.58923,341.68732,-1446.58752,-101.17294,145.94943,-1394.24365,-8.55633,155.90883
7,0.05,-1285.99084,-94.23823,340.29025,-1424.41748,-102.72933,139.05544,-1374.39111,-8.50239,151.49081
8,0.058,-1270.78333,-92.77001,339.41312,-1402.78333,-99.80051,132.5713,-1354.68628,-8.84705,145.90346
9,0.067,-1256.66418,-89.51048,337.83698,-1379.14343,-101.84957,127.40108,-1332.72058,-6.54263,143.05635
10,0.075,-1241.88708,-89.16919,337.09821,-1359.95862,-101.67284,122.71214,-1313.02295,-6.91989,138.70473
11,0.083,-1227.66174,-86.51803,335.08258,-1337.81628,-100.09485,117.9222,-1291.56079,-6.60708,135.56099
12,0.092,-1213.44226,-85.35958,334.89896,-1315.50232,-100.77686,112.32594,-1270.49475,-4.58427,132.97289
13,0.1,-1199.83899,-83.00346,334.64578,-1294.44336,-100.14397,108.48528,-1251.08264,-0.61299,130.77577
14,0.108,-1185.06384,-81.71484,334.617,-1272.48169,-100.25366,106.05914,-1229.06775,-3.1867,127.21316
15,0.117,-1172.42468,-78.16529,334.24524,-1249.27258,-98.25494,102.39709,-1208.69055,-0.60255,126.53728
16,0.125,-1159.58557,-77.34482,335.17368,-1229.67859,-97.69569,100.64605,-1188.76599,0.12093,125.03175
17,0.133,-1147.11462,-76.16848,335.6322,-1206.63904,-96.8159,98.63612,-1169.6095,2.09828,125.39053
18,0.142,-1134.86157,-74.27278,335.27139,-1185.66431,-93.61004,96.96143,-1150.41858,2.99595,125.0622
19,0.15,-1122.67932,-72.99068,335.98911,-1165.81506,-92.58914,96.75031,-1131.47095,4.52763,124.43813
20,0.158,-1110.71741,-71.9081,337.06503,-1147.14722,-91.39673,96.97987,-1112.40991,6.54696,124.74935
21,0.167,-1100.05908,-69.52859,337.64999,-1127.3186,-89.8635,94.9461,-1095.62292,8.45271,125.95914
22,0.175,-1090.28809,-69.14637,338.81445,-1112.01819,-88.80947,93.7326,-1078.80737,8.06164,127.07339
23,0.183,-1079.8783,-67.79954,339.41336,-1095.68579,-86.98947,94.35332,-1063.30945,9.21851,128.47639
24,0.192,-1069.83997,-67.1547,339.46674,-1081.10339,-85.82623,94.50343,-1048.74829,10.39066,129.62877
25,0.2,-1061.52087,-65.23346,339.76492,-1067.0791,-84.91748,94.3678,-1036.16418,11.66785,129.74362
26,0.208,-1052.51953,-63.61275,339.93637,-1056.18018,-82.87383,95.07871,-1024.18652,14.79151,130.65166
27,0.217,-1044.16699,-61.76941,339.022,-1046.24939,-79.96342,94.18295,-1013.12408,16.30715,130.33934
28,0.225,-1035.13647,-59.37642,339.59341,-1036.39807,-77.34881,93.33826,-1004.75165,18.46778,131.13901
29,0.233,-1027.40796,-57.46224,339.09802,-1029.77161,-75.37547,92.76058,-994.73425,21.09664,130.1617
30,0.242,-1022.08118,-56.75587,337.83917,-1023.25604,-71.12185,92.4627,-987.41595,24.01599,129.49236
31,0.25,-1014.35864,-54.29343,336.36453,-1017.89886,-67.04902,90.40124,-980.98395,26.40428,129.26462
32,0.258,-1008.26996,-53.00927,334.40277,-1012.79126,-62.65997,89.10231,-976.52954,30.29829,127.74845
33,0.267,-1002.10083,-51.28219,333.61819,-1009.62988,-59.1497,87.4815,-972.2691,34.20523,126.59261
34,0.275,-996.35663,-48.31768,331.35818,-1006.8562,-54.77021,86.08764,-968.40417,37.09923,124.61127
35,0.283,-991.1853,-46.16637,329.26312,-1005.63458,-51.53331,83.90195,-967.20313,40.9246,123.72361
36,0.292,-986.56586,-44.50457,326.91788,-1003.79047,-48.39923,82.74391,-965.66315,44.54638,120.87531
37,0.3,-981.0542,-41.41997,324.73938,-1002.95947,-45.89965,81.57925,-965.85693,48.76505,117.49634
38,0.308,-977.44696,-39.65158,323.32254,-1000.4386,-45.12864,80.55089,-964.4469,50.07441,115.29974
39,0.317,-971.80627,-38.13481,323.20508,-996.70435,-46.67411,81.39702,-961.89124,50.16657,115.229
40,0.325,-965.56348,-39.30347,323.56909,-990.34912,-47.97661,80.62293,-957.52637,49.2514,114.96463
41,0.333,-958.5957,-36.87356,323.52304,-986.1167,-48.08176,80.14668,-954.59485,46.85579,114.37031
42,0.342,-953.30261,-35.97534,322.83102,-983.21448,-51.4039,80.56795,-952.25616,47.87808,114.00054
43,0.35,-949.1947,-35.28646,321.73856,-982.99231,-49.70615,79.31007,-951.95856,48.20345,112.89967
44,0.358,-945.26331,-36.66352,321.56299,-983.16553,-48.28183,80.1991,-951.11292,48.73856,113.18364
45,0.367,-942.28705,-37.11786,321.62128,-982.66949,-48.28527,80.32803,-950.6156,48.93473,112.41785
46,0.375,-938.23151,-38.65097,320.9274,-981.73779,-47.37993,81.13777,-949.98303,48.93911,112.56363
47,0.383,-936.2226,-39.20912,321.02133,-981.4718,-47.29351,81.11502,-949.19568,48.63973,112.105
48,0.392,-932.89484,-39.95493,320.68091,-981.42609,-47.28563,81.04977,-947.84351,48.74769,111.70361
49,0.4,-930.96521,-40.49494,319.68582,-980.70532,-47.88762,81.14124,-947.51367,48.71225,112.39645
50,0.408,-927.62982,-41.93801,319.06219,-981.63525,-47.40921,80.95573,-947.09698,48.80184,111.96092
51,0.417,-925.3728,-42.43127,318.36398,-981.52332,-47.4838,80.8076,-946.57422,49.39442,111.36066
52,0.425,-923.60358,-43.45802,317.95728,-980.39679,-47.38527,80.61392,-946.63855,49.40587,111.40112
53,0.433,-921.1413,-42.92262,317.10535,-980.02563,-46.88221,80.7354,-946.19763,50.37963,111.54311
54,0.442,-919.13855,-43.36721,317.29092,-979.70148,-46.23906,81.07526,-946.25366,51.30206,111.10477
55,0.45,-916.70166,-42.48207,316.66998,-978.12341,-46.20627,81.37762,-946.36957,52.11766,110.40496
56,0.458,-913.31018,-41.95851,316.02817,-978.41553,-45.94687,81.60648,-945.98291,51.58675,110.22432
57,0.467,-911.74377,-41.42476,315.86884,-977.71558,-45.96022,81.46586,-945.98291,51.58675,110.22432
58,0.475,-910.05737,-40.47582,315.43658,-977.1817,-45.75959,81.3044,-945.89636,51.73069,110.16788
