Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1421.05322,-216.02957,1421.42334,-1498.97485,-260.2597,1239.10999,-1536.67639,-180.01469,1237.21411
2,0.008,-1414.66797,-216.50208,1420.27612,-1492.93018,-260.46304,1235.48132,-1529.95422,-177.48807,1235.97449
3,0.017,-1409.9884,-215.9585,1419.73169,-1487.68494,-259.2771,1234.77454,-1525.17993,-175.36528,1235.02014
4,0.025,-1405.46313,-214.04735,1418.20813,-1484.69934,-256.63486,1233.27197,-1518.7207,-173.51598,1233.29004
5,0.033,-1399.87158,-214.72597,1418.2417,-1480.07373,-256.61957,1233.17395,-1512.21863,-171.40686,1232.38184
6,0.042,-1394.62219,-213.9864,1416.86462,-1472.66077,-256.0419,1233.82996,-1505.4198,-170.20558,1231.12708
7,0.05,-1389.302,-212.53531,1416.08276,-1468.48816,-254.67812,1231.49951,-1499.62744,-171.1123,1231.9762
8,0.058,-1384.21851,-213.92944,1416.71191,-1460.97095,-256.05203,1232.53101,-1494.04346,-169.97588,1231.15027
9,0.067,-1378.41467,-213.38718,1416.00806,-1452.09729,-255.32782,1229.6698,-1486.38782,-171.53368,1228.87134
10,0.075,-1372.06238,-213.96021,1414.36621,-1446.21289,-256.47025,1229.57349,-1480.10388,-172.80165,1228.3219
11,0.083,-1365.70752,-213.42105,1413.79883,-1438.11169,-259.09698,1229.0575,-1473.02344,-174.10291,1227.86841
12,0.092,-1358.98486,-215.52988,1414.05811,-1430.35291,-259.40021,1229.2771,-1466.84033,-175.88678,1227.63306
13,0.1,-1353.24329,-215.16321,1414.26489,-1424.65747,-260.60556,1228.91394,-1462.14941,-177.65761,1227.56714
14,0.108,-1345.13245,-214.60323,1413.62708,-1419.23352,-259.85318,1229.24109,-1456.05676,-178.47415,1228.19922
15,0.117,-1339.23376,-215.99716,1412.57947,-1411.01843,-261.99399,1227.41565,-1450.93262,-180.41362,1226.76953
