Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1310.5896,-156.21396,712.68622,-1219.76294,-87.89732,630.677,-1307.96716,-153.08452,558.61279,-1284.56995,-15.86777,558.05676
2,0.008,-1303.51477,-153.54396,713.78778,-1211.96582,-84.16026,631.50275,-1297.87915,-150.42853,558.47968,-1276.06543,-13.99992,558.57574
3,0.017,-1293.80725,-151.91646,714.98206,-1204.82959,-79.83573,633.55353,-1288.28125,-147.48683,560.54376,-1271.27148,-11.1689,558.48328
4,0.025,-1287.06494,-150.93741,714.67291,-1198.02368,-77.52245,634.04749,-1278.43896,-145.22383,560.65228,-1262.68335,-9.69248,559.10956
5,0.033,-1277.25671,-147.80682,714.70026,-1190.21631,-73.61832,635.39014,-1269.46411,-142.21919,560.19495,-1254.5708,-7.35237,559.60388
6,0.042,-1268.93347,-145.93532,714.61749,-1183.16211,-70.26472,636.13007,-1260.74878,-139.10533,559.664,-1246.51111,-3.3431,559.64362
7,0.05,-1262.70618,-142.7316,715.07642,-1177.52905,-67.82645,637.11328,-1253.41467,-137.75395,558.52698,-1240.54089,-3.08823,559.58807
8,0.058,-1255.46045,-141.23613,714.81653,-1171.09619,-65.13531,637.43823,-1245.12341,-135.26271,557.82745,-1233.1167,1.72694,559.53809
9,0.067,-1248.83386,-139.72253,714.62085,-1165.59863,-62.00898,637.21234,-1236.72058,-132.16794,557.2431,-1226.22473,4.7477,559.69641
10,0.075,-1242.8667,-137.51021,713.11981,-1159.96851,-58.16145,637.68536,-1230.85083,-129.66554,558.18085,-1219.90698,5.84514,558.94061
11,0.083,-1238.19275,-135.92229,712.50854,-1154.59167,-55.45306,636.69891,-1224.32813,-127.53739,557.91675,-1213.67432,8.53377,558.50464
12,0.092,-1231.9967,-133.82051,711.63708,-1150.01208,-53.43335,636.72015,-1216.35645,-125.11526,555.96625,-1207.21313,10.85054,557.91638
13,0.1,-1227.19446,-132.17279,709.96136,-1145.56079,-49.81467,636.47388,-1210.87756,-122.59116,557.03137,-1201.82532,12.76811,557.29181
14,0.108,-1222.65454,-130.95204,708.91119,-1140.85217,-47.75858,636.37909,-1206.23254,-119.89201,556.03711,-1199.5387,16.35984,556.41809
15,0.117,-1218.48035,-129.91164,708.11182,-1137.16248,-45.46996,636.42371,-1199.68542,-117.45103,554.16815,-1194.46362,18.76263,555.97784
16,0.125,-1213.28064,-128.11728,706.51465,-1133.34778,-42.33651,636.53497,-1193.92627,-116.21235,553.42194,-1190.7522,20.48316,553.87567
17,0.133,-1209.31372,-126.61259,705.76697,-1129.70764,-41.42244,636.73016,-1188.55591,-114.08695,553.06628,-1185.58484,22.17615,553.45563
18,0.142,-1205.50098,-125.52831,702.83008,-1125.51489,-38.13991,635.50409,-1183.96216,-112.07624,551.78217,-1182.37561,23.72722,552.2887
19,0.15,-1200.99475,-125.47788,701.33661,-1123.03357,-35.28347,635.63794,-1179.29565,-109.45195,551.53369,-1178.17212,25.32461,550.32257
20,0.158,-1196.7948,-124.79266,699.96857,-1118.22021,-34.18192,633.67633,-1173.82556,-107.72536,549.4173,-1173.60852,26.62116,549.53699
21,0.167,-1194.15613,-123.8422,698.31464,-1113.98645,-32.91026,632.83026,-1167.17297,-106.46969,548.70129,-1168.53979,29.49432,547.55109
22,0.175,-1187.83008,-123.48841,695.55505,-1109.44885,-32.76292,632.67157,-1162.70447,-104.57194,546.99884,-1163.0752,31.38967,546.28339
23,0.183,-1183.58276,-122.75317,693.5993,-1104.09656,-31.20392,631.52515,-1158.73193,-103.50214,546.37592,-1157.5155,35.25446,545.3772
24,0.192,-1179.46069,-122.47331,690.56519,-1097.75781,-30.91924,629.97699,-1151.59314,-99.55083,544.9259,-1150.41333,35.98165,545.28394
25,0.2,-1171.74854,-121.01439,689.06604,-1090.89026,-31.13317,629.34119,-1146.5072,-98.28293,544.36652,-1143.6272,38.38143,544.81335
26,0.208,-1166.29858,-119.72809,688.27625,-1083.71277,-29.59776,628.9978,-1139.84961,-94.70539,543.35925,-1135.68848,40.03908,544.54688
27,0.217,-1160.58521,-118.8598,685.42096,-1077.02527,-28.83096,628.52332,-1131.82947,-94.53502,542.48694,-1129.25464,41.26457,543.64893
28,0.225,-1154.2395,-119.45797,683.90546,-1071.40295,-26.68372,628.03577,-1125.51184,-92.96442,541.25256,-1121.80432,43.78305,543.48657
29,0.233,-1147.14331,-116.73777,682.9798,-1063.74097,-24.83013,628.08301,-1118.81641,-91.21896,541.49561,-1114.35022,44.92221,543.25336
30,0.242,-1139.57312,-118.1703,682.70453,-1056.90015,-24.35325,627.98669,-1111.90393,-90.76289,540.15778,-1106.16455,44.96543,542.64905
31,0.25,-1131.55896,-115.52355,682.1734,-1049.07959,-23.77832,627.62817,-1104.65771,-88.2366,537.94342,-1097.39856,46.938,542.18378
32,0.258,-1123.8877,-116.45838,681.54688,-1041.97998,-23.71252,627.21735,-1097.87097,-87.43209,537.51819,-1088.27417,48.1224,541.81256
33,0.267,-1115.35986,-116.45118,681.87201,-1033.34412,-24.36237,626.6839,-1090.88708,-87.62224,536.56531,-1079.12329,48.53368,542.10052
34,0.275,-1108.37524,-116.10623,682.00604,-1024.89856,-25.09436,626.19543,-1082.72375,-86.3101,534.81409,-1071.33716,48.66438,542.63684
35,0.283,-1100.47021,-115.0403,681.04364,-1016.59357,-26.36649,625.76038,-1075.56323,-84.64059,534.34076,-1061.86816,50.60426,542.29462
36,0.292,-1092.61304,-114.03253,680.01404,-1007.99127,-27.07155,625.30444,-1067.80701,-83.92281,533.03992,-1053.85632,48.882,541.75604
37,0.3,-1085.44043,-114.63927,678.39777,-1000.51068,-27.5811,625.13202,-1059.92969,-83.33343,531.08997,-1045.72827,50.62575,540.93097
38,0.308,-1076.83191,-112.99572,678.09705,-992.53998,-26.73727,623.87451,-1053.13257,-82.07887,531.59698,-1038.91052,50.8345,540.18378
39,0.317,-1069.4502,-111.05383,678.19794,-985.31329,-25.47766,621.92108,-1044.94556,-82.69841,531.05145,-1032.85815,51.93398,539.67584
40,0.325,-1062.28442,-109.65646,676.68982,-978.1825,-23.80381,621.11395,-1038.94604,-82.97885,531.30414,-1029.07556,51.22756,539.42773
41,0.333,-1056.52588,-107.90958,677.11493,-971.7475,-20.31875,620.33435,-1030.97754,-83.22052,532.07196,-1024.58459,52.23621,539.09705
42,0.342,-1049.71631,-107.46219,677.00006,-966.21149,-17.39114,621.12341,-1022.41724,-83.64207,532.81152,-1023.04309,52.50472,538.15137
43,0.35,-1041.02673,-106.79662,679.39203,-959.70465,-16.09966,621.35162,-1015.83374,-84.81887,533.56592,-1020.82458,52.34464,538.1322
44,0.358,-1033.14282,-109.328,681.74982,-953.28717,-15.68199,621.2627,-1007.80652,-86.20409,533.85657,-1016.88959,51.14881,538.90527
45,0.367,-1024.60291,-109.25,682.51025,-946.47736,-16.41318,621.62756,-1001.90863,-86.34969,534.39771,-1010.52417,49.89997,539.71448
46,0.375,-1014.95648,-111.64954,683.70685,-939.76984,-17.45653,621.46045,-995.85162,-88.44812,534.39996,-1003.78839,47.55178,541.4837
47,0.383,-1008.20502,-111.99265,684.66351,-933.25201,-20.17444,620.84314,-990.69073,-89.68455,534.04724,-996.83301,46.9397,543.32635
48,0.392,-1001.41821,-111.70095,686.44958,-926.77216,-22.63296,621.15961,-985.29102,-90.04392,534.073,-989.99573,44.55857,544.01331
49,0.4,-995.42883,-112.9899,686.98407,-920.48126,-27.29156,621.0564,-981.16113,-92.89968,534.34058,-983.36584,43.79414,544.48639
50,0.408,-990.44189,-114.81171,687.64587,-914.89459,-29.10361,621.93719,-976.98163,-93.42349,534.13013,-976.44153,42.37836,543.81714
51,0.417,-986.21906,-116.98639,687.23376,-909.95874,-31.54751,622.34235,-973.58795,-94.47145,534.43188,-970.33551,40.63361,542.36572
52,0.425,-981.9035,-117.88706,686.8999,-904.54456,-32.91232,622.41742,-969.59851,-96.33132,534.63806,-964.74951,39.38423,542.63239
53,0.433,-977.9364,-118.97726,685.21698,-899.54547,-34.35577,621.70459,-964.92072,-95.29904,534.091,-960.30621,39.65775,542.75195
54,0.442,-973.57037,-118.94956,685.09406,-895.45306,-35.09291,620.93658,-962.04254,-95.38269,533.56238,-954.4021,39.30303,543.09009
55,0.45,-970.12994,-120.25375,685.02747,-890.83093,-36.13903,619.52875,-957.64746,-95.35948,533.30231,-952.74115,39.66241,543.36871
56,0.458,-967.15759,-119.97029,684.80231,-885.4549,-33.46139,618.37982,-953.12439,-96.41743,533.80841,-948.04956,40.67892,543.38586
57,0.467,-960.30634,-118.87138,685.57959,-880.65228,-33.78444,618.18671,-949.09473,-96.09674,532.68933,-945.68829,41.29132,543.38367
58,0.475,-954.07977,-119.03755,685.2655,-878.50995,-31.75805,617.98419,-944.01788,-95.26875,532.90265,-944.9823,41.29393,543.87103
59,0.483,-947.71948,-119.14683,685.82056,-872.57617,-30.72093,617.93164,-940.70544,-96.10119,533.07581,-942.93451,40.95898,543.5708
60,0.492,-942.00232,-118.12196,685.42969,-870.7254,-30.1665,617.39752,-937.45337,-95.68257,533.20813,-939.17731,40.69387,543.78998
61,0.5,-938.31152,-119.67569,685.59387,-864.63763,-28.19559,616.83813,-933.11536,-94.39067,533.45367,-937.1225,42.16848,543.69568
62,0.508,-933.26581,-119.79881,685.43665,-862.60822,-27.82981,615.88086,-929.73608,-94.77493,533.2865,-933.87122,41.04287,543.78064
63,0.517,-927.29968,-118.77023,686.0451,-858.32123,-28.18038,615.6131,-927.44604,-94.49836,533.43719,-931.13007,41.16233,543.92249
64,0.525,-924.08954,-118.63099,685.82312,-854.86401,-27.80452,615.14722,-923.49237,-94.14638,533.03485,-926.35443,42.03886,543.74023
