Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1311.81055,372.32233,1131.65332,-1332.73083,412.42963,1041.96545,-1270.50598,367.20956,965.99158
2,0.008,-1302.32312,372.34109,1133.59961,-1323.08203,413.19525,1042.63611,-1257.50073,366.26736,968.06165
3,0.017,-1294.08228,371.96512,1134.4364,-1314.11365,412.35553,1043.81897,-1246.79077,367.98599,969.61334
4,0.025,-1284.82117,371.65466,1136.19421,-1303.44067,413.09195,1044.9657,-1234.84204,365.21533,972.5351
5,0.033,-1275.97449,371.0722,1137.60352,-1293.62756,410.79904,1046.10779,-1222.62195,363.32263,975.84833
6,0.042,-1268.12329,370.09534,1138.25867,-1281.8501,411.2149,1046.64343,-1213.27612,362.84088,978.5155
7,0.05,-1259.92554,369.77802,1140.71729,-1270.37793,411.13531,1049.38574,-1200.01318,362.99966,981.33856
8,0.058,-1250.99817,368.20419,1142.18457,-1260.95935,412.02603,1050.69067,-1187.46631,360.93405,984.77344
9,0.067,-1241.76208,367.23499,1143.98547,-1248.38428,411.25403,1052.59888,-1176.97815,361.58994,988.13898
10,0.075,-1232.72205,367.83856,1145.13086,-1238.33582,411.65839,1054.0708,-1164.35828,361.10184,989.78503
11,0.083,-1224.48914,368.16425,1146.82825,-1227.89001,410.88501,1055.47327,-1150.81543,360.32086,993.61481
12,0.092,-1216.34082,370.64957,1147.00537,-1217.50964,410.23407,1056.61743,-1141.63806,361.00693,996.33136
13,0.1,-1207.61548,370.55493,1149.29456,-1208.24011,411.0162,1057.52271,-1129.974,357.78058,997.966
14,0.108,-1198.2998,372.19519,1149.88037,-1194.73083,409.6908,1058.31982,-1119.37622,358.15271,1001.54602
15,0.117,-1189.52185,372.8811,1150.95374,-1185.92175,410.46594,1059.13806,-1109.41406,355.92557,1003.24933
16,0.125,-1180.76892,372.17429,1152.38843,-1175.3385,410.03275,1060.17175,-1099.4585,353.4129,1004.9884
17,0.133,-1170.91296,372.49939,1153.24792,-1164.85339,409.60971,1061.19897,-1090.13208,353.73215,1006.02802
18,0.142,-1163.01587,370.60507,1153.37463,-1156.50378,409.82806,1061.71375,-1080.33936,354.88541,1007.94305
19,0.15,-1155.27637,370.88065,1152.99536,-1146.95313,409.8309,1062.17419,-1070.39343,351.54077,1007.11755
20,0.158,-1147.55786,370.8403,1151.90186,-1139.93872,408.53906,1062.48083,-1063.34534,353.55148,1006.75861
21,0.167,-1139.36133,370.64215,1153.03003,-1131.94702,409.31042,1061.46729,-1055.2511,352.69345,1006.35895
22,0.175,-1132.59583,369.35828,1152.75415,-1126.37134,409.22937,1060.99878,-1047.40198,353.32043,1006.11072
23,0.183,-1126.18396,369.96042,1151.51611,-1120.10522,409.63712,1059.9884,-1040.88513,354.02362,1005.61688
24,0.192,-1119.3031,369.70755,1150.55627,-1113.42786,409.1073,1058.31506,-1033.54187,355.46027,1003.71936
25,0.2,-1111.64734,369.56592,1149.52161,-1107.8595,406.71429,1057.24255,-1028.95093,357.05219,1003.02393
26,0.208,-1104.44116,369.51016,1148.4707,-1101.56897,406.62268,1055.97449,-1023.22546,357.05353,1000.21423
27,0.217,-1098.39783,367.93839,1147.90369,-1096.52161,405.09238,1055.07483,-1017.70374,354.94662,998.9245
28,0.225,-1091.94836,366.81033,1146.31433,-1090.80981,405.28677,1053.55664,-1010.62738,355.73108,996.66595
29,0.233,-1085.20032,365.34479,1143.77271,-1085.69055,404.32831,1051.91992,-1004.89227,353.16791,994.7962
30,0.242,-1079.59216,362.83701,1142.18982,-1079.98901,404.06512,1051.0824,-1000.51599,352.41864,992.95471
31,0.25,-1073.50793,361.0358,1142.88635,-1073.47485,402.68292,1050.23987,-996.00128,352.69763,990.29291
32,0.258,-1066.85522,360.47491,1141.08398,-1067.4187,402.33865,1049.6532,-990.96466,351.69174,988.79547
33,0.267,-1059.59155,358.32935,1139.33447,-1060.41602,402.19739,1048.65173,-985.61456,351.1293,987.93738
34,0.275,-1054.95154,355.98386,1138.04419,-1053.75281,401.3887,1048.49548,-978.23047,350.84091,986.64612
35,0.283,-1048.60974,355.11365,1138.1134,-1047.84644,400.9389,1048.99194,-974.12256,350.22006,985.57404
36,0.292,-1041.52124,355.85336,1136.80371,-1042.0293,399.1925,1048.14795,-969.46539,350.74762,985.17242
37,0.3,-1035.34839,357.17615,1138.02466,-1036.57178,400.72806,1047.24426,-964.65192,349.02277,982.63269
38,0.308,-1029.99768,357.10242,1137.47668,-1031.26868,402.37833,1047.54102,-961.40363,348.44821,982.47131
39,0.317,-1024.47388,356.99277,1137.10168,-1025.24561,402.33713,1047.11792,-957.42151,346.52798,980.74805
40,0.325,-1017.42822,358.18402,1136.59875,-1019.82141,401.31177,1047.58862,-953.88733,345.97754,978.03027
41,0.333,-1012.06024,356.72537,1136.33972,-1015.6958,402.60294,1047.38245,-949.44928,348.04642,977.63422
42,0.342,-1006.7533,358.1376,1135.28528,-1011.99664,402.99371,1047.14734,-947.09021,347.77057,977.25256
43,0.35,-1001.70105,357.86206,1134.86597,-1007.90302,402.10315,1045.83191,-945.16724,348.63809,976.52686
