Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1358.66003,354.75711,1418.55017,-1391.68457,386.36102,1213.15698,-1439.52441,312.7684,1196.11548
2,0.008,-1352.54565,356.36768,1418.38196,-1384.46155,388.00742,1213.83423,-1430.55469,312.84055,1196.37659
3,0.017,-1347.43579,356.73175,1420.35242,-1376.62305,387.64658,1215.07263,-1423.26147,313.53235,1196.40771
4,0.025,-1340.7915,356.69025,1420.70764,-1368.60767,387.97672,1214.72046,-1414.80444,312.03174,1196.13879
5,0.033,-1333.90637,357.20578,1421.06116,-1360.94019,387.42288,1214.87244,-1407.15332,312.76505,1196.24426
6,0.042,-1328.5354,356.06262,1421.13855,-1354.75305,388.61032,1214.72058,-1399.30127,312.98718,1196.04553
7,0.05,-1323.02869,357.6134,1422.76294,-1347.40503,388.82956,1215.83057,-1390.65796,312.74097,1195.14465
8,0.058,-1316.8894,358.32895,1422.25659,-1339.76355,388.02838,1215.13904,-1383.72278,312.40335,1195.02893
9,0.067,-1310.94055,358.8804,1422.3418,-1333.53027,390.34207,1216.44006,-1375.10486,312.8847,1193.28235
10,0.075,-1305.01941,359.4245,1421.70374,-1325.43481,390.68582,1215.73511,-1368.36328,313.91858,1192.76672
11,0.083,-1299.11401,358.21423,1422.02625,-1318.77332,391.28189,1215.01001,-1359.65295,313.66663,1191.00464
12,0.092,-1291.02112,358.94455,1421.14417,-1310.68921,392.48114,1215.31506,-1351.4906,315.17087,1191.02966
13,0.1,-1284.61621,358.44943,1420.72437,-1302.75562,392.6553,1214.42847,-1343.98035,316.29053,1189.09656
14,0.108,-1279.09253,357.54913,1419.28333,-1294.61938,394.40134,1214.49207,-1336.12,317.92773,1189.34143
15,0.117,-1272.15674,359.95798,1419.59485,-1286.4552,394.3215,1214.21375,-1329.65149,318.93628,1188.13586
16,0.125,-1266.29993,359.80847,1419.77124,-1278.21606,395.71625,1215.0824,-1321.34558,321.06671,1187.14966
17,0.133,-1259.06055,360.64307,1419.65149,-1270.14343,395.93271,1214.65295,-1314.12683,323.20102,1187.23413
18,0.142,-1251.4093,359.99072,1419.56616,-1261.71582,396.23859,1214.63989,-1306.04846,323.88425,1186.0376
19,0.15,-1244.40552,359.18192,1419.48413,-1253.81689,395.47394,1214.32214,-1299.31946,323.33246,1186.03687
20,0.158,-1236.64331,358.93134,1418.86389,-1245.17773,395.74994,1213.30652,-1289.73877,322.78412,1185.78674
21,0.167,-1230.5387,357.89365,1419.70068,-1238.29431,394.76843,1213.78027,-1283.3573,322.7872,1185.297
22,0.175,-1223.40308,357.22733,1418.39624,-1230.65527,394.04175,1213.07605,-1274.2356,321.66699,1185.64099
23,0.183,-1215.73914,356.47809,1418.75452,-1223.72107,392.94876,1212.86646,-1267.77783,320.01712,1184.71423
24,0.192,-1208.82507,354.93228,1418.02734,-1216.38318,391.5668,1212.58777,-1259.61218,316.90421,1184.90491
25,0.2,-1201.35522,355.28885,1416.87622,-1209.42383,391.13892,1211.71606,-1251.94226,315.77988,1185.3833
26,0.208,-1194.19043,353.47354,1416.95154,-1202.24097,388.45895,1210.83398,-1244.6272,313.96732,1183.98376
27,0.217,-1186.44995,351.38373,1415.94324,-1195.94592,386.92743,1210.43311,-1237.80115,310.16251,1184.06641
28,0.225,-1179.54761,350.12119,1415.49219,-1189.74707,385.41141,1209.31897,-1230.09485,307.45486,1182.8103
29,0.233,-1172.37317,349.46964,1414.58545,-1183.00952,383.6138,1208.30261,-1223.59436,306.6861,1183.10999
30,0.242,-1165.53296,347.67203,1413.78503,-1176.47681,381.98514,1206.9364,-1214.47498,303.16995,1180.88782
31,0.25,-1156.5321,345.16721,1412.63843,-1169.86694,380.73746,1206.38672,-1209.34338,301.62137,1181.11963
32,0.258,-1148.5199,343.44772,1412.53979,-1163.00269,379.82797,1205.77344,-1201.97156,298.88275,1180.88879
33,0.267,-1141.56348,342.11646,1412.31689,-1156.46765,378.69498,1205.96118,-1195.04321,300.96222,1180.49353
34,0.275,-1133.50134,341.00577,1411.65271,-1150.51233,378.69153,1206.54211,-1189.33252,300.90729,1180.20618
35,0.283,-1126.62659,340.22751,1411.2439,-1143.77832,379.6712,1207.25891,-1183.01416,302.06009,1179.15613
36,0.292,-1119.85986,341.02573,1411.42102,-1135.58447,379.63461,1207.64087,-1178.30371,303.68448,1179.07507
37,0.3,-1112.54993,341.37527,1412.70898,-1128.75073,379.1514,1207.48279,-1171.8833,305.39749,1179.72339
38,0.308,-1105.87952,339.21191,1412.92871,-1121.69934,380.33496,1207.90918,-1166.48022,306.67529,1180.47571
39,0.317,-1098.6322,339.24033,1413.61475,-1114.4917,380.94736,1208.36255,-1162.24817,308.6337,1180.99939
40,0.325,-1091.33777,338.69727,1412.52271,-1107.6261,380.52081,1209.31335,-1156.47791,310.05316,1181.37244
41,0.333,-1084.07422,338.24304,1412.9873,-1102.24207,381.33057,1209.55688,-1150.06763,310.12903,1182.73682
42,0.342,-1075.57593,336.62177,1413.89465,-1097.66687,380.78998,1210.23071,-1144.80811,310.84128,1183.57825
43,0.35,-1067.3385,333.85034,1414.23206,-1091.08459,379.47131,1210.96606,-1138.12402,308.23114,1185.21521
44,0.358,-1060.58459,332.14993,1415.9082,-1085.00012,377.80438,1211.61218,-1133.37512,307.90894,1186.82104
45,0.367,-1053.099,332.94589,1415.86365,-1079.35522,376.81735,1213.45569,-1127.36755,305.87479,1188.98645
46,0.375,-1045.16553,329.81671,1417.67126,-1073.85461,375.34732,1214.40186,-1122.25452,303.40179,1190.72375
47,0.383,-1036.3772,327.341,1420.70642,-1068.43225,373.02747,1215.7345,-1116.7572,301.01779,1193.10864
48,0.392,-1029.5752,326.51105,1420.81335,-1062.97156,371.09473,1217.74585,-1110.41541,298.31476,1195.13684
49,0.4,-1022.58124,325.07672,1421.59082,-1058.43115,369.0459,1219.12927,-1106.0575,295.7793,1198.85266
50,0.408,-1013.61102,320.99219,1424.1178,-1052.66284,366.63022,1220.70801,-1099.74854,292.07535,1201.32544
51,0.417,-1007.06213,319.90182,1424.44128,-1049.3623,363.7348,1224.14417,-1095.34912,290.19971,1204.71326
52,0.425,-1000.12659,319.59586,1426.71472,-1043.72778,361.87808,1225.26709,-1090.58191,287.09293,1207.01733
53,0.433,-994.57672,318.06793,1428.72034,-1041.51318,361.56775,1226.83826,-1084.62158,283.81949,1208.65564
54,0.442,-988.65295,316.40289,1428.8147,-1036.93652,359.81769,1228.64526,-1081.56165,283.37341,1211.07703
55,0.45,-982.13153,316.41159,1428.78955,-1032.23706,358.19766,1229.93152,-1077.38562,282.1264,1212.98657
56,0.458,-975.68066,315.39661,1429.91064,-1028.00879,357.47,1231.00696,-1074.56812,282.14511,1214.72571
57,0.467,-969.24353,315.06995,1430.06812,-1024.77673,357.20105,1232.59143,-1071.5144,282.50229,1215.34143
58,0.475,-963.23199,314.96103,1431.16089,-1019.87891,357.64105,1234.15027,-1066.58777,282.01254,1216.81824
59,0.483,-957.57745,313.19299,1431.09131,-1015.04126,355.92749,1234.83301,-1065.62524,282.74542,1218.49438
60,0.492,-952.27008,314.46548,1432.59326,-1013.04163,356.70325,1235.33398,-1061.47131,282.79358,1219.86047
61,0.5,-948.47809,314.40762,1433.31287,-1008.41638,357.28943,1236.55579,-1057.34497,283.93616,1221.01379
62,0.508,-944.03619,314.58826,1434.87695,-1005.10876,358.53998,1238.35474,-1053.42041,284.00793,1222.55518
63,0.517,-937.94965,313.92874,1434.71887,-999.68591,358.03885,1238.50037,-1049.84119,284.14481,1223.56116
64,0.525,-933.66479,315.04242,1436.61279,-994.7702,357.58282,1239.17236,-1045.98572,284.42203,1225.32629
65,0.533,-929.93958,316.27722,1438.43115,-990.73608,358.1951,1240.41125,-1042.19727,286.01892,1227.10754
66,0.542,-923.84839,315.55795,1438.53003,-985.92566,358.38062,1241.82336,-1036.73499,285.49408,1228.29663
67,0.55,-918.45984,316.12936,1439.95447,-980.16412,357.38141,1241.98022,-1031.58472,284.39276,1228.70325
68,0.558,-913.01678,316.25159,1440.47009,-976.90009,357.09619,1243.41919,-1027.37659,284.15384,1230.81934
69,0.567,-908.37329,317.03531,1441.63916,-972.41583,356.49518,1244.39172,-1020.828,282.6918,1231.76025
70,0.575,-903.35687,316.74121,1442.6781,-967.49274,356.00476,1245.90894,-1015.35291,281.02371,1233.03979
71,0.583,-898.29993,315.5126,1443.65027,-961.66302,355.24323,1246.12537,-1010.5542,280.47314,1233.89038
72,0.592,-892.03296,315.38678,1445.11047,-956.23315,353.50455,1247.06543,-1004.76019,278.23447,1235.41528
73,0.6,-886.29596,314.62613,1445.35767,-952.04468,352.91739,1248.39758,-999.94415,276.99832,1235.5957
74,0.608,-880.69989,312.72287,1445.69812,-947.66974,351.76306,1249.7157,-995.17896,276.26852,1237.24585
75,0.617,-874.39911,313.31165,1447.21497,-943.63977,352.63565,1250.12036,-989.23285,275.37079,1238.2345
76,0.625,-868.17957,313.54242,1446.85669,-937.94348,352.0289,1250.52905,-984.1839,274.97229,1239.08398
77,0.633,-862.54437,312.03436,1446.80737,-933.1507,349.94281,1250.64197,-979.95105,274.17313,1240.13367
78,0.642,-857.09003,313.22446,1447.07483,-928.93353,350.40213,1251.5155,-975.69519,273.88528,1240.72327
79,0.65,-852.27991,312.48007,1447.50708,-924.3988,349.85229,1252.16565,-971.09674,273.70175,1240.88452
80,0.658,-846.80237,312.97391,1448.0282,-918.86652,350.18613,1252.34521,-965.41522,273.2905,1241.42249
81,0.667,-840.78052,311.82639,1447.72571,-913.35614,350.29065,1252.78625,-962.08563,274.24313,1241.0625
82,0.675,-834.86084,313.26813,1446.88269,-907.23047,349.48334,1252.6095,-955.15082,273.16882,1240.86902
83,0.683,-829.7688,312.76526,1447.0708,-901.5506,348.72009,1252.28149,-949.01184,272.82919,1240.21692
