Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1438.86304,-266.45935,943.16302,-1385.22913,-225.33813,929.52136,-1358.72766,-227.16687,896.88885,-1331.1521,-221.09224,867.60876,-1393.71606,-293.04013,870.50488,-1368.11353,-295.4903,817.28265,-1361.8208,-278.22983,769.17346
2,0.008,-1432.46875,-264.07385,942.3136,-1378.96912,-228.68871,928.2533,-1351.00928,-227.12308,896.4671,-1324.22961,-221.53325,863.5564,-1389.47473,-295.06543,871.76624,-1363.78955,-299.34097,819.01971,-1357.48096,-286.51785,770.81213
3,0.017,-1427.21826,-265.45096,941.64227,-1372.51233,-228.78923,928.80261,-1343.53345,-227.31108,895.75555,-1319.79517,-223.14709,863.16876,-1385.9751,-297.44727,872.25079,-1358.63293,-304.13422,819.52045,-1351.13391,-288.62946,770.74731
4,0.025,-1421.69226,-263.90381,940.94415,-1365.30859,-228.42845,928.12006,-1336.78308,-226.37451,896.47986,-1313.69604,-221.5508,861.24194,-1380.78894,-295.95135,871.95306,-1353.69177,-304.21133,817.80353,-1346.79993,-292.60901,770.08258
5,0.033,-1415.9519,-264.34897,939.45996,-1361.03162,-228.04073,928.1275,-1331.19116,-224.01067,896.30414,-1305.6582,-219.47678,861.2442,-1375.23206,-293.91147,868.78564,-1348.66846,-301.53271,816.37189,-1343.06653,-291.75357,767.58063
6,0.042,-1410.12305,-264.14169,938.28784,-1353.77576,-226.73273,927.93323,-1325.21094,-223.77344,895.85468,-1300.54614,-214.34319,861.19318,-1369.11206,-291.5369,865.68726,-1343.2804,-301.31754,814.40112,-1335.72339,-290.33109,764.42291
7,0.05,-1403.40112,-262.30664,937.06262,-1348.39673,-226.4695,926.26678,-1318.55847,-218.38229,894.47632,-1295.50232,-209.59084,860.19501,-1362.30066,-290.03464,864.28625,-1335.77881,-296.52808,811.71344,-1331.3241,-286.74033,763.19366
8,0.058,-1396.19836,-262.25449,935.71198,-1342.17688,-225.31851,924.99896,-1313.30237,-215.43738,892.06677,-1290.77271,-202.60484,858.57159,-1355.40356,-285.27966,860.06158,-1329.7312,-291.80032,807.97083,-1324.04578,-275.38791,759.5625
9,0.067,-1390.31824,-262.0394,935.56659,-1337.18372,-223.34407,924.89856,-1309.04517,-208.58867,890.4317,-1288.8573,-194.2778,855.69739,-1347.53394,-280.71326,859.15814,-1323.53662,-282.32315,804.2901,-1318.453,-266.09219,756.38818
10,0.075,-1382.53723,-262.92087,934.98706,-1329.85828,-217.72955,920.98895,-1305.93713,-203.05148,888.88025,-1287.36365,-186.42183,855.10309,-1342.21265,-272.32086,856.12061,-1318.35999,-274.077,801.21338,-1312.93201,-257.09067,752.95886
11,0.083,-1374.61035,-261.97888,932.95465,-1325.91028,-214.00598,921.66266,-1301.29602,-196.85005,887.90588,-1283.56604,-178.36537,852.86731,-1333.71094,-268.24539,849.69623,-1311.62854,-265.08752,797.11237,-1309.0354,-247.15375,752.72858
12,0.092,-1367.06836,-259.4483,931.94696,-1318.35596,-213.05782,919.95923,-1295.31824,-191.38736,885.2149,-1282.05859,-170.51382,852.27246,-1327.21643,-262.96085,847.44836,-1305.85889,-250.73836,793.95166,-1305.56885,-230.48492,749.04132
13,0.1,-1359.8606,-259.82236,931.42859,-1312.86719,-207.07521,918.87354,-1292.91846,-189.45601,884.48846,-1279.32666,-164.90421,850.02502,-1321.64221,-257.99628,843.33728,-1304.04395,-246.39781,788.99286,-1303.03381,-221.80852,748.25818
14,0.108,-1353.38416,-260.09451,930.37646,-1307.83643,-210.15266,917.53326,-1291.71509,-181.60046,884.38055,-1281.13525,-159.44939,848.28571,-1315.90881,-253.438,840.26129,-1298.01453,-231.42522,787.92328,-1301.1947,-205.54892,747.93018
15,0.117,-1346.27576,-258.48895,929.52484,-1300.43286,-205.32965,917.10828,-1285.29395,-179.0672,881.95178,-1278.97681,-155.66521,847.26971,-1311.08252,-246.98602,837.23157,-1293.35327,-220.29337,787.79437,-1299.34192,-193.0161,747.64001
16,0.125,-1341.20825,-259.00595,928.73944,-1294.2688,-202.19952,915.65759,-1280.14136,-177.1196,882.10083,-1274.51416,-152.88388,847.30298,-1304.92322,-243.98743,835.2652,-1290.43738,-213.71263,786.94043,-1296.57336,-186.41983,747.94312
17,0.133,-1333.651,-255.57166,927.73773,-1287.28162,-200.4641,914.8642,-1274.24231,-174.93332,879.08386,-1267.70825,-151.51849,847.25507,-1299.86694,-242.4303,834.3963,-1287.53723,-211.31187,784.80646,-1294.13745,-181.27145,749.82544
18,0.142,-1329.80872,-254.257,925.08295,-1284.70227,-201.09093,913.67346,-1268.49414,-175.61348,879.11127,-1259.23853,-153.51114,843.39978,-1291.86084,-241.69843,833.07892,-1281.45593,-211.56465,784.06995,-1286.97656,-182.25734,748.48224
19,0.15,-1324.90991,-253.70186,924.10596,-1276.25916,-199.10573,911.94299,-1261.81335,-176.55807,875.09637,-1253.74316,-155.1694,842.37122,-1286.09668,-244.15807,833.21454,-1271.55542,-215.62724,783.9118,-1277.17114,-186.2886,746.25171
20,0.158,-1319.78076,-250.37585,924.16736,-1272.89075,-198.98315,911.08539,-1257.06982,-176.47658,871.8075,-1247.94165,-159.56139,835.71454,-1277.9646,-246.36736,833.71893,-1262.68872,-217.93317,783.15027,-1265.03345,-192.49194,745.58051
21,0.167,-1315.14868,-250.70706,923.20184,-1266.23193,-199.21631,908.39758,-1245.39087,-180.3269,871.36029,-1235.21216,-161.85756,834.6922,-1271.90698,-248.8945,835.14661,-1253.5625,-227.67827,784.46509,-1251.3595,-201.91258,744.56317
22,0.175,-1310.1532,-247.10921,920.86884,-1259.44019,-197.66821,908.19568,-1240.51208,-184.2453,868.91809,-1231.80164,-169.04091,832.10773,-1266.18591,-252.4877,837.10181,-1242.00098,-232.83675,785.47363,-1239.11914,-208.0683,743.70386
23,0.183,-1305.50256,-245.72891,918.85339,-1252.40503,-200.2814,906.18445,-1231.52258,-188.60216,867.62012,-1219.89539,-176.58151,828.13727,-1260.17383,-256.43076,838.24152,-1233.89368,-241.54039,787.37543,-1230.01001,-220.6004,744.5835
24,0.192,-1300.21106,-244.99129,917.88171,-1245.23462,-200.95819,904.47772,-1224.44739,-193.19748,864.09485,-1210.09204,-183.76666,825.07581,-1255.31165,-261.85458,839.45233,-1227.43152,-252.77431,787.65686,-1220.34741,-228.58563,744.77783
25,0.2,-1294.57532,-244.31551,916.87836,-1239.78076,-203.17386,903.38031,-1216.15796,-198.13686,863.9447,-1202.04431,-191.98625,823.56952,-1250.55212,-265.52435,839.86664,-1221.50586,-257.88489,788.96924,-1214.32629,-239.62721,744.79181
26,0.208,-1288.99731,-243.35435,914.58746,-1232.03638,-208.61319,903.07257,-1205.93958,-203.12315,866.00647,-1192.0365,-199.51482,824.91504,-1245.44995,-270.17856,841.61047,-1215.51135,-265.94858,789.07928,-1206.08521,-244.45865,744.12531
27,0.217,-1284.74646,-244.82298,913.45978,-1224.57642,-210.1931,902.35742,-1198.79822,-206.81389,865.70929,-1182.5459,-206.33778,826.00073,-1239.41943,-272.58673,840.96881,-1210.92859,-270.60086,789.08728,-1201.89673,-250.83444,744.24744
28,0.225,-1276.35193,-243.46619,911.68091,-1219.33081,-213.31024,901.44751,-1192.16296,-210.65421,866.90863,-1173.28674,-209.40013,826.19293,-1234.04846,-275.2529,840.96771,-1204.15625,-273.15521,788.21393,-1195.21143,-253.45155,743.18506
29,0.233,-1269.4801,-244.78191,911.07404,-1210.99084,-212.62546,901.41669,-1184.42761,-214.13966,868.2793,-1163.48572,-212.44545,828.63379,-1227.58472,-277.32965,839.29053,-1197.6427,-276.43823,787.9978,-1188.44482,-256.20355,741.99768
30,0.242,-1263.62781,-245.75555,909.68451,-1205.84949,-216.21362,902.35181,-1175.75891,-212.69157,869.30426,-1153.99927,-211.23729,830.35529,-1219.81128,-275.60941,839.09155,-1190.15527,-276.52753,787.16248,-1180.93213,-257.11954,741.60809
31,0.25,-1256.34509,-245.74754,908.67157,-1198.29858,-213.23611,900.92389,-1168.23547,-213.10286,870.31256,-1145.69434,-207.59218,830.56396,-1212.75391,-276.65225,836.28961,-1181.98718,-276.02966,785.12701,-1173.27148,-256.82138,741.29175
32,0.258,-1248.12695,-247.19221,907.20184,-1191.60583,-214.93256,900.6499,-1160.76587,-209.55487,869.81677,-1136.5592,-202.58476,832.70673,-1204.58838,-273.7886,834.11505,-1175.95544,-275.01074,783.44202,-1166.42212,-257.41937,737.69275
33,0.267,-1240.95349,-249.66933,906.88861,-1183.80029,-214.39354,900.13129,-1153.37061,-208.15172,869.36682,-1130.25,-200.50905,832.47485,-1196.39111,-273.23535,832.73364,-1166.17102,-271.3432,779.72473,-1158.71826,-252.38203,734.4364
34,0.275,-1231.76367,-252.05409,906.43964,-1176.38806,-213.75572,899.47235,-1146.7345,-207.63925,868.70435,-1121.49573,-195.58534,834.6181,-1187.61206,-269.15369,829.89514,-1159.54553,-268.19299,777.64606,-1151.38269,-247.0204,733.00385
35,0.283,-1223.83533,-251.43205,905.83716,-1168.69678,-215.98976,898.28882,-1139.09009,-203.45923,868.34949,-1112.94556,-192.14474,836.12402,-1179.01672,-270.38492,826.27838,-1152.57007,-260.86865,774.67523,-1145.75305,-239.36855,729.84863
36,0.292,-1215.14893,-253.99495,904.03137,-1159.09961,-212.91002,897.57257,-1130.54114,-199.76086,867.54193,-1108.2915,-188.72693,837.16736,-1170.32666,-265.32126,822.98846,-1143.69006,-255.18901,771.17352,-1137.77612,-229.67712,728.37115
37,0.3,-1205.93677,-254.03008,902.89777,-1152.19092,-211.06737,896.47656,-1125.21973,-201.2399,867.0968,-1099.34949,-184.84576,837.33765,-1163.09888,-260.72095,820.63019,-1136.53442,-247.03464,767.77509,-1131.22803,-220.25276,726.16809
38,0.308,-1197.95789,-254.90414,902.5932,-1144.49878,-214.02606,896.4137,-1117.7605,-197.50421,865.78619,-1092.02979,-181.25119,837.65399,-1155.2616,-258.44809,815.82269,-1130.2749,-238.96471,764.92072,-1128.11829,-208.80557,725.90985
39,0.317,-1188.14453,-255.38918,900.17883,-1135.75269,-215.12711,895.4104,-1109.53552,-196.77495,864.66943,-1084.38171,-177.61311,838.6311,-1145.90454,-254.81285,813.2262,-1124.43872,-231.19986,762.01874,-1124.19824,-201.1886,725.23737
40,0.325,-1179.97375,-257.53546,900.19501,-1128.90967,-212.567,892.9715,-1104.08545,-196.45082,863.07928,-1079.11829,-176.5963,837.30652,-1139.40637,-251.36403,810.65051,-1119.48547,-224.15141,760.45728,-1118.56799,-189.65091,725.68439
41,0.333,-1173.43164,-260.53171,899.10339,-1121.0094,-211.06828,892.31006,-1095.44373,-193.75829,862.72766,-1071.48376,-173.43753,837.66235,-1130.23486,-248.82422,807.58423,-1113.89063,-218.2164,759.98413,-1116.59656,-177.89977,726.56006
42,0.342,-1162.41589,-258.08267,897.51306,-1114.06689,-212.22845,890.98633,-1089.44568,-195.30066,860.80206,-1067.46594,-173.22713,836.1048,-1124.80054,-247.2417,806.4455,-1107.3197,-211.04329,758.30383,-1114.16125,-176.88693,727.69861
43,0.35,-1155.01709,-259.71301,897.34845,-1106.81018,-209.1459,887.8609,-1081.59778,-192.57451,859.55597,-1061.22681,-170.74533,833.57983,-1116.97021,-246.79582,804.91272,-1101.89917,-208.63051,759.27502,-1108.72571,-173.89113,727.10498
