Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1430.94788,218.26372,692.40704,-1456.79651,189.06766,521.56598,-1424.26233,66.78914,528.22369
2,0.008,-1427.24609,218.55568,692.25726,-1453.27625,189.20189,521.0401,-1423.86292,66.50025,528.15356
3,0.017,-1424.31494,218.46504,692.05573,-1451.58618,187.84827,520.8172,-1419.68774,66.90829,528.23096
4,0.025,-1419.93103,217.63367,692.1015,-1448.41919,187.83012,520.26776,-1414.53918,67.48367,527.97876
5,0.033,-1415.93738,218.59033,692.53864,-1446.4054,187.68501,519.80212,-1411.7146,69.52805,527.18219
6,0.042,-1411.84509,217.97755,692.05695,-1443.38281,187.69453,519.94379,-1409.99304,66.98602,527.37085
7,0.05,-1408.68591,217.19135,692.14136,-1441.39685,187.58771,520.18378,-1408.76538,66.25696,526.12476
8,0.058,-1404.25183,216.35919,691.46307,-1438.86584,187.16725,520.07965,-1409.22864,62.40467,527.40204
9,0.067,-1401.33997,216.05983,691.25336,-1436.69983,187.04158,519.74585,-1406.31006,62.92807,526.04193
10,0.075,-1395.09619,216.42116,690.4303,-1434.3335,187.30086,519.59467,-1402.33838,63.28588,525.95966
11,0.083,-1392.40479,216.88014,689.60773,-1431.71375,186.49071,519.76404,-1401.4364,63.71177,525.96088
12,0.092,-1387.68799,215.55626,689.24921,-1430.38794,186.42815,519.74603,-1398.34741,63.63271,526.13287
13,0.1,-1385.03137,215.49588,689.23633,-1427.99109,184.57655,518.82678,-1396.29187,63.20971,526.27203
14,0.108,-1381.01843,215.13474,688.375,-1426.01648,184.35921,518.34692,-1393.68713,63.05594,525.6958
15,0.117,-1377.65759,214.81754,688.58868,-1423.68945,184.09372,518.90228,-1390.66016,63.32025,525.49066
16,0.125,-1374.4281,215.47029,688.55914,-1421.4447,183.98543,519.01477,-1385.82129,64.53168,526.60828
17,0.133,-1370.70398,214.98907,688.32153,-1419.70105,183.06372,519.29688,-1389.15002,59.0568,525.69556
18,0.142,-1367.51697,214.51855,688.1955,-1418.25671,182.98189,519.599,-1386.41577,58.83579,525.28369
19,0.15,-1363.02319,214.4532,687.5174,-1415.11646,182.51428,520.06836,-1384.36011,56.49306,527.02069
20,0.158,-1360.09009,213.58141,687.8429,-1413.08435,182.14877,520.03699,-1380.63306,57.53335,525.67499
21,0.167,-1356.16602,213.12686,687.44476,-1411.05432,181.89952,519.96576,-1377.79883,58.44786,525.27167
22,0.175,-1353.61353,213.30176,687.29431,-1408.58411,181.51111,520.51318,-1373.81079,59.0666,525.65369
23,0.183,-1349.2218,213.31595,687.58167,-1406.88806,181.63429,520.72015,-1370.19775,59.27756,525.8338
24,0.192,-1346.23474,213.03845,687.05304,-1404.4231,181.59128,520.82147,-1369.26563,59.0486,525.86053
25,0.2,-1341.6803,213.09843,687.6134,-1401.33069,180.52173,520.86401,-1363.25122,58.49202,526.47046
26,0.208,-1337.25964,213.6115,687.47968,-1398.37817,180.28606,521.04181,-1361.10828,58.90497,525.82416
