Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1338.57263,-50.44314,1558.28992,-1330.25439,180.04878,1557.15259,-1505.46167,-53.97529,1597.83923,-1500.5802,189.70499,1597.0094,-1558.02905,-60.26825,1523.98083
2,0.008,-1334.23596,-49.67371,1557.93347,-1324.86511,180.64651,1557.00342,-1500.04626,-53.79211,1597.70752,-1494.01611,189.89474,1596.08325,-1553.04724,-59.94446,1523.4386
3,0.017,-1329.19128,-49.35641,1558.0531,-1317.79126,180.71323,1556.97437,-1495.11047,-53.33878,1597.07141,-1488.50842,190.33954,1596.15991,-1547.25745,-59.16312,1522.45288
4,0.025,-1323.37671,-50.95756,1557.6344,-1314.78601,179.24905,1557.51685,-1489.94165,-52.93542,1595.93689,-1483.2981,190.45448,1595.9679,-1542.40234,-58.82645,1521.91833
5,0.033,-1320.17261,-51.16215,1557.74048,-1308.36145,180.21446,1558.58386,-1484.25867,-53.19312,1596.05115,-1478.21155,191.06161,1595.92175,-1537.15881,-57.54729,1520.927
6,0.042,-1312.79065,-48.72842,1556.49438,-1302.1582,181.64098,1556.85999,-1479.27515,-52.5799,1595.125,-1472.45496,190.46585,1595.41077,-1531.76294,-57.62247,1520.64172
7,0.05,-1308.07654,-49.92229,1556.15417,-1297.90051,180.6622,1558.29956,-1474.56396,-52.36094,1594.19092,-1466.89429,191.70232,1595.43286,-1526.15051,-56.61678,1519.61804
8,0.058,-1304.15442,-51.13334,1555.84778,-1291.08484,181.03552,1558.48425,-1469.52295,-51.58932,1593.69678,-1461.09204,192.07834,1595.66101,-1520.77393,-55.89355,1518.29395
9,0.067,-1297.42883,-50.99933,1557.07898,-1285.39368,180.92566,1558.27222,-1463.55066,-51.60954,1593.23535,-1455.00281,192.13083,1595.18591,-1515.78638,-55.16579,1518.20337
10,0.075,-1291.35266,-49.99973,1556.5304,-1280.74951,180.24843,1558.93701,-1458.54541,-51.67911,1592.54871,-1449.17908,191.59824,1594.82117,-1509.37744,-54.73204,1517.1156
11,0.083,-1287.39697,-50.02969,1555.28528,-1272.40857,181.06955,1556.71411,-1453.50586,-50.98748,1591.66479,-1443.89771,192.08492,1594.87976,-1504.09937,-54.94008,1516.8822
12,0.092,-1278.51831,-47.80785,1554.02698,-1268.84973,181.27826,1556.03723,-1447.99768,-50.25009,1591.04297,-1437.34827,191.90787,1593.72351,-1498.65015,-54.15367,1515.76526
13,0.1,-1273.37915,-48.78325,1553.15283,-1260.9043,181.39958,1555.57898,-1442.56213,-51.20632,1591.28381,-1430.93835,191.83527,1594.16455,-1493.18823,-54.53624,1515.8501
14,0.108,-1269.78381,-51.01076,1553.33887,-1255.27246,180.27515,1555.75964,-1436.39819,-51.08615,1590.17834,-1424.54272,191.97867,1593.21155,-1486.53015,-54.89415,1514.77283
15,0.117,-1261.82861,-50.92461,1551.98914,-1249.80981,179.51917,1556.21851,-1429.33679,-51.77405,1589.573,-1418.62024,190.87575,1592.93787,-1480.62073,-55.79644,1514.89795
16,0.125,-1256.06873,-50.58908,1551.0564,-1244.72363,179.66043,1554.97302,-1423.51196,-52.35297,1589.19336,-1412.61243,190.57457,1592.7345,-1473.35107,-55.56407,1513.31506
17,0.133,-1248.53198,-49.79914,1549.74365,-1237.28516,179.92911,1554.00073,-1415.79663,-52.3278,1587.92542,-1405.78406,189.94641,1591.31067,-1468.16174,-55.40653,1512.99402
18,0.142,-1240.53369,-49.36187,1548.05505,-1230.23206,178.30081,1552.5769,-1408.86853,-53.65524,1587.42639,-1399.52905,189.44441,1591.90454,-1460.75037,-56.26081,1512.46936
19,0.15,-1235.19446,-51.81445,1547.10803,-1221.40723,178.67703,1550.72034,-1402.73157,-53.97087,1586.71765,-1392.37146,189.27728,1590.54675,-1454.02283,-57.54763,1511.54419
20,0.158,-1227.86487,-52.63939,1546.297,-1215.2688,178.01689,1550.02161,-1394.33484,-56.07583,1585.67932,-1385.98218,187.84065,1589.9873,-1447.73425,-58.72765,1511.12146
21,0.167,-1220.85901,-53.56689,1546.01794,-1210.44055,175.2249,1549.7915,-1388.03784,-56.47596,1584.96619,-1379.93738,186.95444,1588.91797,-1439.80298,-60.19001,1510.13574
22,0.175,-1212.87952,-53.69482,1545.05945,-1202.46545,175.66673,1548.90088,-1380.74658,-57.00493,1583.69836,-1372.71594,186.5303,1588.94714,-1433.04846,-60.20744,1508.68384
23,0.183,-1206.79089,-55.32117,1541.69458,-1196.43323,174.33304,1549.61902,-1374.15869,-59.51915,1582.81494,-1365.32605,184.83749,1587.98438,-1425.91418,-61.8475,1508.06299
24,0.192,-1198.93518,-56.26078,1541.40454,-1189.78809,174.91322,1549.125,-1367.25879,-59.71328,1582.47388,-1358.64148,184.35188,1588.05762,-1418.94153,-62.80602,1507.0271
25,0.2,-1194.16199,-57.92888,1540.97375,-1182.53772,174.20985,1549.03687,-1359.65466,-60.46722,1579.83264,-1352.05591,182.48427,1586.40454,-1412.47156,-63.15103,1505.91699
26,0.208,-1185.66699,-58.8513,1539.39868,-1174.58105,172.11716,1548.43494,-1352.17334,-61.80407,1578.81738,-1344.578,182.10017,1587.0238,-1404.24585,-64.00518,1504.64441
27,0.217,-1178.72681,-58.54392,1537.27588,-1168.82495,170.87056,1547.00879,-1345.47546,-63.06939,1578.27246,-1337.47693,181.03401,1585.79028,-1398.55078,-65.01717,1503.42627
28,0.225,-1171.79749,-60.58442,1536.84387,-1159.13928,171.57336,1545.75281,-1339.29822,-63.38877,1577.25122,-1330.72827,179.57976,1586.21655,-1392.13245,-65.75671,1503.33484
29,0.233,-1167.49182,-60.56497,1535.16614,-1153.90295,168.38625,1545.8075,-1331.56445,-63.37341,1576.06775,-1322.3042,179.66051,1584.19177,-1384.86938,-65.97294,1502.51746
30,0.242,-1160.16321,-62.53486,1534.93701,-1146.3042,167.75783,1545.35107,-1324.30334,-65.42908,1575.43066,-1315.13232,177.77151,1584.53247,-1377.37732,-65.8688,1500.56506
31,0.25,-1152.08459,-62.77141,1534.29065,-1138.6991,164.5947,1543.33948,-1317.99695,-65.98443,1574.56067,-1308.5509,177.0123,1583.81714,-1370.42883,-67.21181,1500.0835
32,0.258,-1147.00195,-65.43407,1533.41418,-1130.38647,165.20599,1542.36108,-1310.8103,-66.98872,1573.49976,-1300.42346,176.21437,1583.81396,-1363.36389,-68.01945,1498.92566
33,0.267,-1138.74707,-66.07053,1531.39526,-1123.05969,163.62456,1542.24683,-1303.00818,-67.48022,1572.47278,-1292.95483,175.56238,1583.30957,-1356.47632,-67.98509,1497.91968
34,0.275,-1128.70178,-67.01513,1530.1051,-1115.57422,163.53696,1541.50415,-1295.83484,-68.39775,1571.76416,-1285.92212,174.65053,1582.57996,-1348.17761,-68.76686,1496.96301
35,0.283,-1120.68835,-69.3113,1529.90637,-1108.29468,162.515,1540.62024,-1288.22083,-69.47638,1570.55945,-1276.72949,172.98138,1581.60376,-1342.0509,-68.80994,1496.01892
36,0.292,-1116.12439,-69.12849,1530.08862,-1101.43677,160.5988,1540.552,-1281.05212,-69.9454,1569.3761,-1269.84424,172.64238,1581.33044,-1332.43787,-69.63755,1494.72107
37,0.3,-1104.38953,-72.99951,1529.57007,-1093.974,160.01637,1540.00256,-1272.83655,-71.93994,1568.93884,-1260.86389,170.04024,1581.17786,-1325.60876,-71.10409,1494.19287
38,0.308,-1098.17273,-73.15636,1528.62134,-1083.2157,158.0143,1539.99011,-1265.37012,-73.00814,1567.45569,-1253.6676,169.29182,1580.73169,-1317.08142,-72.43658,1493.27539
39,0.317,-1091.10254,-74.30616,1527.36597,-1075.61475,156.53918,1539.03186,-1256.9397,-74.38374,1567.14697,-1244.75732,167.10165,1580.54675,-1308.59424,-73.57761,1492.24707
40,0.325,-1082.26221,-76.76196,1525.50732,-1068.69763,154.73128,1539.0863,-1248.06116,-76.8654,1566.51331,-1236.17737,164.98045,1580.86316,-1300.42444,-75.78472,1491.93018
41,0.333,-1073.37024,-77.18156,1525.70764,-1061.68433,153.04134,1538.31409,-1240.10974,-78.78267,1566.15698,-1228.84131,163.35083,1580.97803,-1292.97156,-77.87486,1491.49731
42,0.342,-1068.2876,-79.13298,1525.54736,-1052.39465,150.62973,1538.85278,-1231.66077,-80.15219,1565.61926,-1220.61475,161.45262,1582.08838,-1284.10681,-79.89986,1491.59619
43,0.35,-1057.5249,-80.86868,1524.54077,-1042.82166,150.43517,1539.40527,-1222.60303,-82.56476,1565.91626,-1211.77686,160.81468,1582.22815,-1275.8324,-81.84584,1491.75024
44,0.358,-1050.5874,-82.32069,1524.56763,-1036.02698,148.37253,1540.30566,-1213.93396,-85.27361,1565.77783,-1203.38916,157.96928,1583.3396,-1266.35974,-84.37704,1491.65845
45,0.367,-1040.22485,-83.34335,1526.35376,-1026.09521,145.58873,1540.87463,-1204.86426,-86.61091,1566.8811,-1195.95532,157.37241,1584.4834,-1257.9751,-86.03967,1492.08252
46,0.375,-1030.75623,-84.56396,1526.05664,-1017.4281,145.95334,1542.64966,-1196.62195,-89.0017,1567.42151,-1186.56665,155.061,1585.76794,-1249.13416,-88.88251,1493.0769
47,0.383,-1023.04816,-85.81289,1526.09009,-1011.11115,144.42952,1543.89038,-1187.86804,-90.37161,1568.5531,-1178.62268,152.58311,1588.24548,-1240.78418,-88.7314,1493.98755
48,0.392,-1014.61389,-86.0387,1527.63611,-1000.42255,141.99426,1545.89575,-1179.44629,-93.39165,1569.63086,-1169.35693,151.7832,1588.89563,-1232.91272,-91.48615,1495.1167
49,0.4,-1006.59375,-88.43861,1529.0282,-992.78748,141.46916,1546.58557,-1172.13818,-93.63921,1570.87683,-1161.45056,150.82719,1590.20447,-1224.5824,-92.78706,1496.18433
