Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1428.76465,-238.79147,1143.47876,-1471.84778,-274.68759,1036.41113,-1411.67432,-217.12534,961.72064
2,0.008,-1424.47839,-237.90559,1143.5033,-1465.50781,-270.06873,1033.95947,-1405.32642,-216.48288,961.52734
3,0.017,-1418.27673,-235.2213,1141.98499,-1460.59973,-271.40222,1034.86169,-1398.88269,-215.76138,960.03473
4,0.025,-1413.80615,-236.82997,1141.04688,-1454.13647,-269.1517,1031.16907,-1393.84656,-215.14668,959.22888
5,0.033,-1406.89368,-233.97595,1139.64282,-1448.80688,-268.92471,1030.58191,-1387.51941,-215.02585,958.43646
6,0.042,-1400.89453,-232.3671,1138.87292,-1443.16553,-269.82672,1030.14124,-1381.40417,-216.42732,956.67828
7,0.05,-1395.02478,-235.77492,1138.43909,-1437.5863,-269.92358,1029.9458,-1373.47009,-218.16869,956.38202
8,0.058,-1386.3208,-235.49478,1137.67432,-1429.50879,-268.80072,1029.5542,-1366.98315,-215.53242,957.0683
9,0.067,-1380.39063,-235.53128,1137.32251,-1422.96436,-269.84457,1030.16016,-1361.3031,-213.47951,956.30182
10,0.075,-1374.01257,-238.0368,1137.76025,-1415.95569,-270.84106,1027.31006,-1355.59863,-212.10754,955.51361
11,0.083,-1366.99402,-237.50514,1137.78186,-1407.69592,-269.85373,1026.92004,-1350.61938,-213.62857,956.56415
12,0.092,-1359.05701,-233.86792,1136.04871,-1400.58459,-270.92136,1027.01721,-1342.31433,-209.72153,954.2511
13,0.1,-1353.15051,-238.26942,1136.90857,-1394.22778,-270.11023,1027.00488,-1338.75281,-210.00902,955.73523
14,0.108,-1347.01282,-236.66653,1135.41504,-1386.3573,-271.05792,1026.74829,-1332.42725,-208.40292,953.24786
15,0.117,-1340.34106,-236.24908,1133.75037,-1379.55261,-271.42413,1024.98584,-1325.41516,-207.87335,954.52362
16,0.125,-1334.41528,-236.86525,1134.75281,-1372.48328,-267.96628,1022.49811,-1317.96545,-208.55139,953.12396
17,0.133,-1329.83325,-234.95248,1132.42957,-1367.83337,-268.40112,1022.71838,-1311.47949,-206.77864,952.62646
18,0.142,-1322.98694,-235.34932,1131.27014,-1362.172,-266.79596,1020.91553,-1307.99939,-207.77454,951.19873
19,0.15,-1317.41882,-234.94978,1128.88477,-1358.45544,-264.63507,1020.83118,-1299.52026,-202.82014,949.9093
20,0.158,-1312.68384,-234.08116,1127.8938,-1352.23767,-263.69629,1017.12299,-1297.01282,-201.93304,948.0061
21,0.167,-1307.06824,-231.91887,1127.43604,-1348.2085,-261.38223,1015.06354,-1290.01709,-201.29086,946.62994
22,0.175,-1302.17566,-230.71411,1124.31885,-1344.24292,-260.88046,1014.17902,-1283.65173,-200.20233,945.01166
23,0.183,-1296.62256,-229.86792,1122.92419,-1338.15601,-256.72519,1011.54156,-1277.09424,-198.62985,943.27264
24,0.192,-1290.25684,-229.57031,1120.62915,-1335.06201,-256.832,1011.57727,-1271.05676,-200.00363,940.79773
25,0.2,-1285.89746,-226.13547,1118.84399,-1327.82336,-253.94989,1007.19165,-1264.34729,-197.55524,939.29181
