Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1589.41431,-27.28261,178.17651,-1412.53333,-98.17144,62.85249,-1438.09448,-49.97397,123.5948
2,0.008,-1569.81006,-24.90876,167.0887,-1386.6886,-98.65273,61.3925,-1416.18372,-50.33659,120.48775
3,0.017,-1550.2041,-26.49917,157.75917,-1361.95569,-97.78308,59.44313,-1393.21265,-48.00426,117.63462
4,0.025,-1529.10266,-28.04824,149.59943,-1338.2323,-94.93351,58.39589,-1371.99792,-45.12447,114.19106
5,0.033,-1507.34741,-27.56339,141.54059,-1313.80896,-95.7576,57.25703,-1348.87195,-44.89109,112.34111
6,0.042,-1487.06238,-27.64809,133.0629,-1288.17737,-92.78539,55.43917,-1328.08972,-46.53155,109.63758
7,0.05,-1465.30457,-29.85476,124.56403,-1263.29724,-91.07622,55.04168,-1305.24377,-44.28115,106.97636
8,0.058,-1442.177,-26.56118,116.48057,-1239.3407,-90.53586,54.01146,-1282.93066,-42.64479,105.72541
9,0.067,-1421.78357,-30.83562,110.19717,-1214.77832,-89.09346,55.56944,-1261.5824,-42.09995,104.1017
10,0.075,-1399.89343,-29.81591,103.18484,-1189.28699,-86.8926,56.13018,-1237.5,-40.22384,102.62447
11,0.083,-1377.49475,-32.69537,96.2682,-1164.61206,-84.63577,56.44514,-1214.28064,-40.37706,100.99812
12,0.092,-1355.32068,-27.87142,90.0591,-1141.09021,-84.68603,57.57884,-1193.52332,-38.37471,100.25082
13,0.1,-1333.26343,-31.37406,85.01143,-1116.52332,-82.02641,58.8636,-1171.04773,-36.66149,100.51346
14,0.108,-1310.33484,-27.54613,79.63887,-1092.96838,-80.03668,61.25982,-1149.47644,-34.2018,100.30936
15,0.117,-1288.2688,-27.77501,75.81997,-1069.79138,-78.14658,63.71448,-1127.73535,-32.26266,101.70071
16,0.125,-1265.82507,-27.47592,71.4969,-1047.55811,-75.3413,67.15998,-1105.55005,-30.5996,103.17753
17,0.133,-1243.82202,-25.64408,68.40547,-1024.25476,-72.92439,70.07757,-1084.46863,-28.27506,103.83899
18,0.142,-1223.20056,-23.53031,66.36971,-1002.79761,-70.65522,73.33852,-1064.84692,-27.3047,105.80308
19,0.15,-1202.36255,-23.46281,64.33456,-981.90417,-67.60637,77.15582,-1045.03931,-24.99905,108.92993
20,0.158,-1182.65564,-21.39656,63.71037,-961.43866,-63.9063,80.99593,-1025.91724,-23.32092,111.72858
21,0.167,-1164.0061,-18.55408,61.71354,-942.22333,-61.02953,85.58924,-1009.2196,-21.2168,114.73616
22,0.175,-1146.41394,-19.5295,61.53085,-924.38348,-58.05745,89.40829,-992.5495,-18.84402,117.01185
23,0.183,-1129.04211,-17.24755,61.64196,-908.14453,-55.37764,92.17328,-976.91052,-19.51795,119.34379
24,0.192,-1114.71643,-15.27067,61.76464,-893.32361,-54.07156,94.42952,-962.22906,-18.26037,120.98835
25,0.2,-1100.95544,-13.40012,61.79079,-880.37061,-52.70949,96.54296,-948.81897,-16.79316,122.71789
26,0.208,-1088.16357,-11.75315,61.75703,-868.52606,-52.33195,98.8784,-937.71704,-15.21036,124.32411
27,0.217,-1078.05139,-9.48455,61.2467,-857.61603,-51.43803,100.19415,-927.36743,-14.04296,125.19328
28,0.225,-1068.39856,-5.69894,60.4148,-848.51129,-50.50724,100.52122,-918.1781,-12.60228,125.19073
29,0.233,-1059.0791,-2.27261,59.51297,-840.03296,-50.32279,100.98188,-909.23517,-10.45426,124.73418
30,0.242,-1051.70276,3.212,59.94865,-833.4201,-50.34428,99.73217,-902.78467,-9.4312,124.26537
31,0.25,-1046.03247,6.85004,58.62494,-828.08063,-47.45375,96.67976,-897.01135,-6.66941,122.71333
32,0.258,-1041.98511,11.26223,57.76194,-823.60925,-45.43454,95.06478,-892.13031,-3.13805,120.68121
33,0.267,-1038.30969,14.6779,57.03135,-820.54236,-41.55461,91.00935,-888.11713,0.52872,118.64419
34,0.275,-1036.07129,19.00253,56.08253,-818.35071,-36.20039,87.09738,-884.71661,3.68118,115.66597
35,0.283,-1035.35059,22.74208,55.35489,-816.22095,-31.99137,83.33799,-883.35016,7.30356,112.64125
36,0.292,-1033.87524,25.95431,53.48113,-816.34125,-27.37498,78.96702,-882.87659,12.27968,109.76577
37,0.3,-1034.09644,27.88444,51.81721,-815.87866,-22.39121,74.57269,-881.64911,17.98113,105.16674
38,0.308,-1033.35254,28.04491,51.29832,-814.9173,-18.21447,70.77845,-880.60455,20.35323,102.66774
39,0.317,-1030.56946,26.78837,51.80019,-813.72351,-13.17199,66.98267,-877.88544,23.70571,99.6081
40,0.325,-1028.28552,23.76551,53.32518,-809.75104,-9.24199,63.35892,-872.89038,23.57967,97.85715
41,0.333,-1024.92151,21.61285,54.82257,-804.33881,-8.64907,60.70006,-868.4422,23.01205,96.09177
42,0.342,-1024.28027,21.27568,54.93278,-799.2392,-10.67153,58.10687,-866.72095,23.18028,92.28308
43,0.35,-1024.00769,20.9,55.09267,-797.69897,-13.37333,55.36769,-866.4823,22.94431,90.90301
44,0.358,-1023.79419,20.6634,55.28535,-798.33679,-16.2877,53.16647,-866.14697,23.3362,90.65232
45,0.367,-1024.24072,19.60942,55.06137,-801.26361,-13.78926,51.76199,-865.44928,24.65645,90.01064
46,0.375,-1024.09229,19.78421,55.15057,-802.21173,-10.28244,50.31235,-864.20813,25.55197,89.37638
47,0.383,-1023.59521,20.55138,56.06936,-801.02258,-8.56431,49.78411,-863.77576,25.29261,88.68629
48,0.392,-1023.4801,20.6944,56.04656,-799.47479,-9.71297,49.80157,-863.57782,24.71877,88.28966
49,0.4,-1023.56226,20.60122,56.1869,-797.61157,-12.65487,49.52314,-863.49597,24.64093,88.00668
50,0.408,-1023.3855,20.46739,56.88343,-797.23431,-14.43605,49.15322,-863.38867,25.01365,87.73887
51,0.417,-1023.19299,20.75876,56.77185,-797.44171,-13.83372,48.74676,-862.55756,25.82785,86.89156
52,0.425,-1023.1582,20.85123,56.81871,-798.16425,-10.2141,47.15807,-862.36414,26.1084,86.25632
53,0.433,-1022.84814,20.55483,57.28455,-798.51526,-8.84649,45.59563,-862.2663,26.54485,85.76946
54,0.442,-1022.2193,21.05343,57.20683,-798.34796,-9.66575,44.65534,-861.66437,26.29653,85.1549
55,0.45,-1022.15454,21.57834,57.70552,-796.86029,-11.50552,44.68751,-861.71643,27.86382,84.51384
56,0.458,-1021.98022,21.7996,57.68622,-795.84344,-11.59821,44.6279,-861.5976,28.61861,83.76163
57,0.467,-1021.92242,21.86546,57.76375,-795.94293,-11.37793,44.53498,-860.95557,29.15004,83.54427
58,0.475,-1021.70496,22.25444,58.11164,-796.60339,-9.68138,44.1133,-860.49286,29.80425,83.73583
59,0.483,-1021.41138,22.16107,58.06466,-797.21466,-9.41682,43.76231,-860.18292,30.24056,83.42691
60,0.492,-1021.38293,22.16573,58.18625,-796.50061,-9.82629,43.57263,-860.34985,30.41629,83.35256
61,0.5,-1021.47345,22.40779,58.59224,-795.37689,-9.87534,43.46096,-860.26544,30.7126,83.0428
62,0.508,-1021.3548,22.78641,58.72306,-795.13293,-9.36435,43.70523,-859.95239,30.99601,82.7418
63,0.517,-1021.58118,22.14415,59.50179,-795.41229,-8.93245,43.12399,-859.52393,31.38272,82.08382
