Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,448.33835,-125.96487,1230.25464,541.88672,-149.35477,1201.04126,590.7785,-86.05115,1216.06506
2,0.008,447.66769,-126.32726,1230.46777,541.88672,-149.35477,1201.04126,590.92572,-83.61594,1215.38477
3,0.017,447.66769,-126.32726,1230.46777,541.81885,-149.52792,1201.24255,591.26617,-86.21104,1216.17627
4,0.025,447.64542,-126.18402,1230.64063,541.81885,-149.52792,1201.24255,591.31439,-83.61089,1215.37402
5,0.033,448.21146,-126.00965,1230.67688,541.68323,-149.56949,1201.54199,591.26617,-86.21104,1216.17627
6,0.042,447.64542,-126.18402,1230.64063,541.67725,-149.75374,1201.41113,591.40637,-86.6668,1216.15515
7,0.05,447.5585,-126.49389,1230.66675,541.67725,-149.75374,1201.41113,590.94958,-86.43761,1216.13269
8,0.058,448.15735,-126.26965,1231.12451,541.67725,-149.75374,1201.41113,591.315,-86.37841,1216.12915
9,0.067,448.06989,-126.19684,1231.00122,541.67725,-149.75374,1201.41113,591.44757,-86.8452,1216.29321
10,0.075,447.92831,-126.56119,1231.15955,541.82452,-150.0963,1201.75415,591.34833,-86.50099,1216.24438
11,0.083,447.92831,-126.56119,1231.15955,541.82452,-150.0963,1201.75415,591.34833,-86.50099,1216.24438
12,0.092,447.92831,-126.56119,1231.15955,541.68884,-150.13783,1202.05359,591.33685,-87.1097,1216.56873
13,0.1,448.34885,-126.86857,1231.06616,541.68884,-150.13783,1202.05359,591.33685,-87.1097,1216.56873
14,0.108,448.34885,-126.86857,1231.06616,541.68884,-150.13783,1202.05359,591.33685,-87.1097,1216.56873
15,0.117,448.49466,-127.24127,1231.49158,541.68884,-150.13783,1202.05359,591.22058,-87.55315,1216.72717
16,0.125,448.27173,-126.89275,1231.26038,541.68884,-150.13783,1202.05359,591.22058,-87.55315,1216.72717
17,0.133,448.64331,-127.03436,1231.27515,541.68884,-150.13783,1202.05359,591.22058,-87.55315,1216.72717
18,0.142,448.49466,-127.24127,1231.49158,541.68884,-150.13783,1202.05359,591.22058,-87.55315,1216.72717
19,0.15,448.68689,-127.2741,1231.39709,541.61853,-150.2061,1202.50024,591.22058,-87.55315,1216.72717
20,0.158,448.49466,-127.24127,1231.49158,541.42065,-150.42725,1202.56873,591.22058,-87.55315,1216.72717
21,0.167,448.49466,-127.24127,1231.49158,541.42065,-150.42725,1202.56873,591.22058,-87.55315,1216.72717
22,0.175,448.49466,-127.24127,1231.49158,541.42065,-150.42725,1202.56873,591.22058,-87.55315,1216.72717
23,0.183,448.81693,-127.00522,1231.77979,541.63513,-150.55376,1202.7229,591.22058,-87.55315,1216.72717
24,0.192,448.77371,-127.27226,1231.59473,541.63513,-150.55376,1202.7229,591.23083,-87.33959,1216.89514
25,0.2,448.68704,-126.92931,1231.90625,541.63513,-150.55376,1202.7229,591.22058,-87.55315,1216.72717
26,0.208,448.68704,-126.92931,1231.90625,542.07532,-150.52719,1202.95837,591.23083,-87.33959,1216.89514
27,0.217,448.68704,-126.92931,1231.90625,541.83917,-150.3734,1202.92725,591.23083,-87.33959,1216.89514
28,0.225,448.68704,-126.92931,1231.90625,541.83917,-150.3734,1202.92725,591.23083,-87.33959,1216.89514
