Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,217.84183,280.02521,1263.40955,389.89865,287.60248,1193.35352,364.3378,252.88199,1130.67432
2,0.008,217.84183,280.02521,1263.40955,389.89865,287.60248,1193.35352,364.45135,252.63005,1130.80139
3,0.017,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.51465,252.9904,1130.80298
4,0.025,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.93027,252.74342,1131.13953
5,0.033,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.73343,253.0127,1130.99353
6,0.042,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.73343,253.0127,1130.99353
7,0.05,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.73343,253.0127,1130.99353
8,0.058,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.25797,252.69986,1130.94495
9,0.067,217.84183,280.02521,1263.40955,389.75089,287.74091,1193.48145,364.21866,252.63231,1130.77942
10,0.075,217.84183,280.02521,1263.40955,389.82727,287.78366,1193.40686,364.51465,252.9904,1130.80298
11,0.083,218.08424,280.22397,1263.2384,389.89865,287.60248,1193.35352,364.3378,252.88199,1130.67432
12,0.092,217.84183,280.02521,1263.40955,389.89865,287.60248,1193.35352,364.3378,252.88199,1130.67432
13,0.1,218.08424,280.22397,1263.2384,389.89865,287.60248,1193.35352,364.21866,252.63231,1130.77942
14,0.108,218.08424,280.22397,1263.2384,389.97504,287.64523,1193.27881,364.36935,253.05789,1130.35583
15,0.117,218.08424,280.22397,1263.2384,389.97504,287.64523,1193.27881,364.36935,253.05789,1130.35583
16,0.125,218.08424,280.22397,1263.2384,389.97504,287.64523,1193.27881,364.51465,252.9904,1130.80298
17,0.133,218.08424,280.22397,1263.2384,389.97504,287.64523,1193.27881,364.5462,253.16629,1130.4845
18,0.142,218.08424,280.22397,1263.2384,389.97504,287.64523,1193.27881,364.5462,253.16629,1130.4845
19,0.15,218.08424,280.22397,1263.2384,390.1987,287.50046,1193.07642,364.5462,253.16629,1130.4845
20,0.158,218.08424,280.22397,1263.2384,390.1987,287.50046,1193.07642,364.51465,252.9904,1130.80298
21,0.167,218.08424,280.22397,1263.2384,390.1987,287.50046,1193.07642,364.5462,253.16629,1130.4845
22,0.175,218.08424,280.22397,1263.2384,390.1987,287.50046,1193.07642,364.5462,253.16629,1130.4845
23,0.183,218.08424,280.22397,1263.2384,390.1987,287.50046,1193.07642,364.36935,253.05789,1130.35583
24,0.192,218.06334,280.14191,1262.86536,390.67526,288.19769,1192.86011,364.36935,253.05789,1130.35583
25,0.2,218.0666,280.19449,1262.78552,390.42307,287.86606,1192.76807,364.68066,252.89879,1130.23242
26,0.208,218.14124,279.90948,1262.53857,390.74719,287.85849,1192.3103,364.70129,252.60481,1129.96948
27,0.217,218.4967,279.89105,1262.42114,390.83771,288.26624,1192.729,364.79013,252.91685,1130.15918
28,0.225,218.4967,279.89105,1262.42114,390.83771,288.26624,1192.729,365.10184,253.39565,1129.99939
29,0.233,218.4967,279.89105,1262.42114,390.85519,287.80746,1192.16101,365.10184,253.39565,1129.99939
30,0.242,218.4967,279.89105,1262.42114,390.85519,287.80746,1192.16101,364.86356,253.21393,1129.73083
31,0.25,218.4967,279.89105,1262.42114,390.85519,287.80746,1192.16101,364.86356,253.21393,1129.73083
32,0.258,218.4967,279.89105,1262.42114,390.85519,287.80746,1192.16101,364.86313,253.31964,1129.60242
33,0.267,218.71228,279.77817,1262.24512,391.11487,287.52914,1191.70337,364.86313,253.31964,1129.60242
34,0.275,218.8152,279.74551,1262.11182,391.00308,287.7934,1191.75964,365.10742,253.58005,1129.7063
35,0.283,218.72591,280.1778,1262.05908,390.77057,288.70175,1191.73865,365.2673,253.65071,1129.84119
36,0.292,218.52251,280.13123,1261.88525,390.68082,288.62201,1191.28809,365.2673,253.65071,1129.84119
37,0.3,218.52251,280.13123,1261.88525,390.7168,288.48837,1191.03308,365.2673,253.65071,1129.84119
38,0.308,218.52251,280.13123,1261.88525,390.7168,288.48837,1191.03308,365.57864,253.49179,1129.71777
39,0.317,218.58548,280.16922,1261.81104,390.89935,288.42856,1191.05566,365.41876,253.42113,1129.58289
40,0.325,218.58548,280.16922,1261.81104,390.7168,288.48837,1191.03308,365.37753,253.61603,1129.36279
