Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,211.02623,-136.49133,1222.06104,363.19147,-152.34514,1168.44873,359.49136,-109.0285,1121.81104
2,0.008,211.02623,-136.49133,1222.06104,363.19147,-152.34514,1168.44873,359.51013,-108.88635,1122.03333
3,0.017,211.02623,-136.49133,1222.06104,363.19147,-152.34514,1168.44873,359.49136,-109.0285,1121.81104
4,0.025,211.00537,-136.36937,1222.20374,363.19147,-152.34514,1168.44873,359.461,-108.87009,1122.16235
5,0.033,211.00537,-136.36937,1222.20374,363.19147,-152.34514,1168.44873,359.35834,-109.07452,1122.6311
6,0.042,211.02623,-136.49133,1222.06104,363.19147,-152.34514,1168.44873,359.77271,-109.35106,1122.28101
7,0.05,211.00537,-136.36937,1222.20374,363.19147,-152.34514,1168.44873,359.35834,-109.07452,1122.6311
8,0.058,211.00537,-136.36937,1222.20374,363.202,-152.50748,1168.2865,359.77271,-109.35106,1122.28101
9,0.067,211.02623,-136.49133,1222.06104,363.202,-152.50748,1168.2865,359.76556,-109.67573,1122.8623
10,0.075,211.02623,-136.49133,1222.06104,363.19147,-152.34514,1168.44873,359.76556,-109.67573,1122.8623
11,0.083,211.00537,-136.36937,1222.20374,363.33829,-152.3477,1168.73999,359.76556,-109.67573,1122.8623
12,0.092,211.02623,-136.49133,1222.06104,363.6015,-152.68617,1168.83154,359.76556,-109.67573,1122.8623
13,0.1,211.02623,-136.49133,1222.06104,363.6015,-152.68617,1168.83154,359.71375,-109.78784,1122.44702
14,0.108,211.02623,-136.49133,1222.06104,363.6015,-152.68617,1168.83154,359.61108,-109.99205,1122.91553
15,0.117,211.02623,-136.49133,1222.06104,363.73495,-154.31084,1169.15564,359.76288,-109.8041,1122.31799
16,0.125,211.02623,-136.49133,1222.06104,363.72781,-154.42162,1168.98792,359.85077,-110.34763,1122.49158
17,0.133,211.00537,-136.36937,1222.20374,363.73495,-154.31084,1169.15564,359.90524,-110.56057,1122.88745
18,0.142,211.00537,-136.36937,1222.20374,363.72781,-154.42162,1168.98792,359.93814,-111.26339,1122.9762
19,0.15,211.00537,-136.36937,1222.20374,363.73495,-154.31084,1169.15564,359.93814,-111.26339,1122.9762
20,0.158,211.00537,-136.36937,1222.20374,363.98383,-154.09296,1169.27759,359.88904,-111.2471,1123.1051
21,0.167,211.00537,-136.36937,1222.20374,363.98383,-154.09296,1169.27759,359.73196,-111.2384,1123.17773
22,0.175,211.00537,-136.36937,1222.20374,363.98383,-154.09296,1169.27759,359.73196,-111.2384,1123.17773
23,0.183,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,359.73196,-111.2384,1123.17773
24,0.192,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,359.71313,-111.39203,1123.32922
25,0.2,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,359.87912,-111.25111,1123.37866
26,0.208,211.37857,-136.34114,1222.42517,364.53894,-155.04002,1170.09009,359.87912,-111.25111,1123.37866
27,0.217,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,359.90582,-111.40853,1123.69666
28,0.225,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,359.95029,-111.19358,1123.49048
29,0.233,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,359.90582,-111.40853,1123.69666
30,0.242,211.37857,-136.34114,1222.42517,363.98383,-154.09296,1169.27759,360.14999,-110.80248,1123.44897
31,0.25,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,360.14999,-110.80248,1123.44897
32,0.258,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,360.09824,-110.25331,1123.5116
33,0.267,211.37857,-136.34114,1222.42517,364.53894,-155.04002,1170.09009,360.09256,-110.42423,1123.75903
34,0.275,211.20616,-136.24484,1222.29468,364.4512,-154.93521,1170.31421,360.09824,-110.25331,1123.5116
35,0.283,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,360.25433,-110.27873,1123.42542
36,0.292,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,360.09256,-110.42423,1123.75903
37,0.3,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,360.25433,-110.27873,1123.42542
38,0.308,211.20616,-136.24484,1222.29468,363.98383,-154.09296,1169.27759,360.25433,-110.27873,1123.42542
39,0.317,211.371,-135.98851,1222.24109,364.53894,-155.04002,1170.09009,360.25433,-110.27873,1123.42542
40,0.325,211.371,-135.98851,1222.24109,364.53894,-155.04002,1170.09009,360.25433,-110.27873,1123.42542
41,0.333,211.20616,-136.24484,1222.29468,364.53894,-155.04002,1170.09009,360.25433,-110.27873,1123.42542
42,0.342,211.371,-135.98851,1222.24109,364.53894,-155.04002,1170.09009,360.27316,-110.12518,1123.27405
43,0.35,211.80028,-135.78986,1222.41394,364.53894,-155.04002,1170.09009,360.25433,-110.27873,1123.42542
44,0.358,211.62787,-135.69354,1222.28345,364.4512,-154.93521,1170.31421,360.35129,-110.58059,1123.1062
45,0.367,211.80028,-135.78986,1222.41394,364.7684,-154.86383,1170.41492,360.37122,-110.45206,1122.97119
46,0.375,211.62787,-135.69354,1222.28345,364.7684,-154.86383,1170.41492,360.32639,-110.10193,1123.17456
47,0.383,211.80028,-135.78986,1222.41394,364.7684,-154.86383,1170.41492,360.32639,-110.10193,1123.17456
48,0.392,211.80028,-135.78986,1222.41394,364.7684,-154.86383,1170.41492,360.32639,-110.10193,1123.17456
49,0.4,211.82169,-135.62357,1222.55432,364.7684,-154.86383,1170.41492,360.32639,-110.10193,1123.17456
50,0.408,211.82169,-135.62357,1222.55432,364.7684,-154.86383,1170.41492,360.35129,-110.58059,1123.1062
51,0.417,211.94629,-135.5141,1222.82849,364.7684,-154.86383,1170.41492,360.6391,-109.8965,1123.08264
52,0.425,211.94629,-135.5141,1222.82849,364.44168,-152.28247,1170.11658,360.6546,-109.81879,1123.32751
53,0.433,211.78621,-135.56384,1223.10144,364.44168,-152.28247,1170.11658,360.78961,-109.69251,1123.38086
54,0.442,211.94629,-135.5141,1222.82849,364.3826,-152.07993,1170.06238,360.78442,-109.83064,1123.60364
55,0.45,211.94629,-135.5141,1222.82849,364.22495,-151.93997,1170.9137,360.78442,-109.83064,1123.60364
56,0.458,212.06569,-135.0743,1222.87964,364.22495,-151.93997,1170.9137,360.78442,-109.83064,1123.60364
57,0.467,212.0386,-135.27312,1223.28528,364.22495,-151.93997,1170.9137,360.97165,-109.75577,1123.58777
58,0.475,212.41452,-134.75325,1222.521,364.65552,-151.89421,1170.20483,360.97165,-109.75577,1123.58777
59,0.483,212.32419,-134.73872,1222.72217,364.35184,-151.93295,1171.15967,361.03091,-109.18017,1124.06238
60,0.492,212.32419,-134.73872,1222.72217,364.54575,-151.63086,1171.48071,361.33505,-109.22692,1124.04675
61,0.5,212.13705,-134.98737,1223.40076,364.54575,-151.63086,1171.48071,361.23383,-108.76749,1124.11475
62,0.508,212.32419,-134.73872,1222.72217,364.54575,-151.63086,1171.48071,361.65149,-108.30278,1123.9364
63,0.517,212.32419,-134.73872,1222.72217,364.54575,-151.63086,1171.48071,361.43396,-108.36506,1123.99097
64,0.525,212.33774,-134.86269,1223.4917,364.98233,-151.67377,1170.91467,361.98236,-108.05511,1123.995
65,0.533,212.91862,-134.71735,1223.73987,364.54575,-151.63086,1171.48071,362.04901,-108.51477,1124.14331
