Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,637.19128,-122.75107,1222.69861,638.90936,-69.69901,1215.55273,667.64453,-52.25253,1213.77893,686.30048,-25.16083,1224.8905,709.854,-116.2164,1197.80981,753.43884,-117.11979,1181.89648,791.6806,-125.65928,1169.34119
2,0.008,637.08258,-122.6088,1222.72107,638.27051,-68.90678,1215.34363,666.95056,-52.97716,1213.98425,686.18054,-25.44958,1224.9989,709.3501,-116.61296,1197.33545,752.88452,-117.96349,1182.0769,791.6806,-125.65928,1169.34119
3,0.017,637.19128,-122.75107,1222.69861,638.45776,-69.87471,1215.62952,667.54254,-52.2152,1214.07532,686.18054,-25.44958,1224.9989,709.854,-116.2164,1197.80981,753.01404,-118.56617,1182.16919,791.6806,-125.65928,1169.34119
4,0.025,637.19128,-122.75107,1222.69861,638.27051,-68.90678,1215.34363,667.54254,-52.2152,1214.07532,686.18054,-25.44958,1224.9989,709.854,-116.2164,1197.80981,753.52948,-117.79657,1182.01953,791.6806,-125.65928,1169.34119
5,0.033,637.19128,-122.75107,1222.69861,638.45776,-69.87471,1215.62952,667.13275,-53.06668,1213.82886,685.96082,-25.19233,1224.53015,709.3501,-116.61296,1197.33545,753.01404,-118.56617,1182.16919,791.6806,-125.65928,1169.34119
6,0.042,637.19128,-122.75107,1222.69861,638.45776,-69.87471,1215.62952,666.81927,-51.96555,1214.55994,686.18054,-25.44958,1224.9989,710.04016,-116.58935,1197.82617,753.01404,-118.56617,1182.16919,791.6806,-125.65928,1169.34119
7,0.05,637.19421,-123.13446,1222.73132,639.099,-70.07385,1214.82642,667.55005,-51.09576,1214.34424,686.18054,-25.44958,1224.9989,710.04016,-116.58935,1197.82617,753.73834,-118.18423,1182.28076,791.6806,-125.65928,1169.34119
8,0.058,637.19421,-123.13446,1222.73132,639.30737,-70.58216,1214.87341,667.55005,-51.09576,1214.34424,686.76929,-26.63312,1225.44409,710.04016,-116.58935,1197.82617,753.73651,-117.77751,1182.01953,791.67078,-125.72172,1169.23669
9,0.067,637.19647,-123.15256,1222.77881,639.63257,-71.01227,1216.25098,667.25159,-52.04421,1214.08118,686.18054,-25.44958,1224.9989,709.46094,-116.9734,1197.38879,753.05896,-118.99236,1182.18408,791.76062,-125.8222,1169.44153
10,0.075,637.12732,-123.24854,1222.99341,639.99438,-70.60912,1215.21057,666.81927,-51.96555,1214.55994,686.18054,-25.44958,1224.9989,710.04016,-116.58935,1197.82617,753.1795,-118.49142,1182.37451,791.74072,-125.91935,1169.39014
