Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,246.12601,-72.24336,282.67868,169.05565,-112.68788,42.89362,218.31805,-33.34126,67.98357
2,0.008,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.31805,-33.34126,67.98357
3,0.017,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.12462,-33.60519,67.98725
4,0.025,245.91653,-72.41705,282.79306,169.10913,-112.59554,43.13063,218.31805,-33.34126,67.98357
5,0.033,245.93889,-72.37543,282.59509,169.10913,-112.59554,43.13063,218.12462,-33.60519,67.98725
6,0.042,246.069,-72.3185,283.04739,169.10913,-112.59554,43.13063,218.35245,-33.50976,68.05794
7,0.05,245.93434,-72.20855,282.93805,169.00366,-112.70832,43.21635,218.15903,-33.77372,68.06162
8,0.058,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.31805,-33.34126,67.98357
9,0.067,246.12601,-72.24336,282.67868,168.92534,-112.7943,43.10256,218.31805,-33.34126,67.98357
10,0.075,246.10364,-72.28498,282.87662,169.10913,-112.59554,43.13063,218.12462,-33.60519,67.98725
11,0.083,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.15903,-33.77372,68.06162
12,0.092,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.35245,-33.50976,68.05794
13,0.1,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.12462,-33.60519,67.98725
14,0.108,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.15903,-33.77372,68.06162
15,0.117,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.15903,-33.77372,68.06162
16,0.125,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.15903,-33.77372,68.06162
17,0.133,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.38213,-33.60875,67.85162
18,0.142,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.41653,-33.77727,67.92598
19,0.15,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.15903,-33.77372,68.06162
20,0.158,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.41653,-33.77727,67.92598
21,0.167,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.57553,-33.34484,67.84793
22,0.175,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.41653,-33.77727,67.92598
23,0.183,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.41653,-33.77727,67.92598
24,0.192,246.12601,-72.24336,282.67868,168.86909,-112.83276,43.21665,218.41653,-33.77727,67.92598
25,0.2,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.41653,-33.77727,67.92598
26,0.208,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.30972,-33.76277,67.71153
27,0.217,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.50314,-33.49884,67.70787
28,0.225,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.30972,-33.76277,67.71153
