Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-14.70334,86.07008,937.68524,220.4136,-72.82713,960.1994,239.98727,225.12756,957.41321
2,0.008,-14.94388,85.64306,937.68494,220.48439,-72.79067,960.29846,240.354,225.17519,957.44965
3,0.017,-14.94388,85.64306,937.68494,220.48439,-72.79067,960.29846,240.21414,225.04306,957.4129
4,0.025,-14.94388,85.64306,937.68494,220.48439,-72.79067,960.29846,240.28096,224.87791,957.33618
5,0.033,-14.21144,85.9943,937.85425,220.48439,-72.79067,960.29846,240.354,225.17519,957.44965
6,0.042,-14.70334,86.07008,937.68524,220.56422,-73.06441,960.42645,240.3811,224.66696,957.42474
7,0.05,-14.94388,85.64306,937.68494,220.63498,-73.02802,960.52545,240.45416,224.96425,957.53827
8,0.058,-14.94388,85.64306,937.68494,220.63498,-73.02802,960.52545,240.28096,224.87791,957.33618
9,0.067,-14.94388,85.64306,937.68494,220.63498,-73.02802,960.52545,240.41743,224.56915,957.48694
10,0.075,-15.06277,85.58269,937.57489,220.56422,-73.06441,960.42645,240.3143,224.83211,957.50153
11,0.083,-14.82223,86.00973,937.5752,220.56422,-73.06441,960.42645,240.3811,224.66696,957.42474
12,0.092,-14.94388,85.64306,937.68494,220.62628,-73.06694,960.29724,240.25049,224.94527,957.4751
13,0.1,-14.94388,85.64306,937.68494,220.63657,-73.47144,960.39362,240.35063,224.7343,957.56366
14,0.108,-14.21144,85.9943,937.85425,220.69861,-73.47396,960.2644,240.55731,224.70132,957.52368
15,0.117,-14.21144,85.9943,937.85425,220.69861,-73.47396,960.2644,240.41743,224.56915,957.48694
16,0.125,-14.45192,85.56733,937.854,220.76935,-73.43757,960.36346,240.52388,224.47537,957.40826
17,0.133,-14.21144,85.9943,937.85425,220.63657,-73.47144,960.39362,240.47658,224.58794,957.34735
18,0.142,-14.21144,85.9943,937.85425,220.63657,-73.47144,960.39362,240.52388,224.47537,957.40826
19,0.15,-13.94384,85.85455,937.64215,220.92255,-73.49528,960.53864,240.52388,224.47537,957.40826
20,0.158,-13.94384,85.85455,937.64215,221.35533,-73.71737,960.36823,240.52388,224.47537,957.40826
21,0.167,-13.94384,85.85455,937.64215,221.85922,-74.00482,960.35748,240.52388,224.47537,957.40826
22,0.175,-13.94384,85.85455,937.64215,221.97676,-73.8833,960.56683,240.66374,224.60754,957.44507
23,0.183,-13.94384,85.85455,937.64215,222.03879,-73.8858,960.43768,240.66374,224.60754,957.44507
24,0.192,-13.94384,85.85455,937.64215,221.97676,-73.8833,960.56683,240.66374,224.60754,957.44507
25,0.2,-13.94384,85.85455,937.64215,221.97676,-73.8833,960.56683,240.52388,224.47537,957.40826
26,0.208,-13.94384,85.85455,937.64215,222.16017,-73.67402,960.52765,240.66374,224.60754,957.44507
27,0.217,-13.94384,85.85455,937.64215,221.92932,-74.05651,960.67395,240.66374,224.60754,957.44507
28,0.225,-14.06974,85.77544,937.29486,221.92932,-74.05651,960.67395,240.66374,224.60754,957.44507
29,0.233,-14.0547,85.29134,937.13898,221.99135,-74.05901,960.54474,240.61644,224.72009,957.38416
30,0.242,-14.11562,85.46535,937.20886,222.20871,-73.70009,960.38849,240.81801,224.6606,957.43335
31,0.25,-14.11562,85.46535,937.20886,222.16129,-73.87331,960.49554,240.66374,224.60754,957.44507
32,0.258,-14.11562,85.46535,937.20886,222.16129,-73.87331,960.49554,240.81801,224.6606,957.43335
33,0.267,-14.00883,85.60139,937.22504,222.20871,-73.70009,960.38849,240.81801,224.6606,957.43335
34,0.275,-14.00883,85.60139,937.22504,222.16129,-73.87331,960.49554,241.00217,224.57652,957.38367
35,0.283,-13.66111,84.91439,937.04919,222.48042,-73.80931,960.245,241.0755,224.30687,957.26825
36,0.292,-13.66111,84.91439,937.04919,222.48042,-73.80931,960.245,241.00217,224.57652,957.38367
37,0.3,-14.0547,85.29134,937.13898,222.16129,-73.87331,960.49554,241.10664,224.31328,956.98346
38,0.308,-14.0547,85.29134,937.13898,222.16129,-73.87331,960.49554,241.08949,224.51526,957.29187
39,0.317,-13.66111,84.91439,937.04919,222.48042,-73.80931,960.245,241.11548,224.35815,957.11554
40,0.325,-13.66111,84.91439,937.04919,222.43298,-73.98252,960.35205,241.11548,224.35815,957.11554
41,0.333,-13.66111,84.91439,937.04919,222.43298,-73.98252,960.35205,241.26341,224.6906,957.22546
42,0.342,-13.66111,84.91439,937.04919,222.48042,-73.80931,960.245,241.39732,224.5119,957.02759
43,0.35,-13.66111,84.91439,937.04919,222.48042,-73.80931,960.245,241.56789,224.43517,956.98499
44,0.358,-13.66111,84.91439,937.04919,222.57796,-74.01698,960.25598,241.56789,224.43517,956.98499
45,0.367,-13.35828,85.21951,936.54541,222.57796,-74.01698,960.25598,241.61523,224.32259,957.0459
46,0.375,-13.49007,85.16029,937.06854,222.57796,-74.01698,960.25598,241.74609,224.13283,957.04999
47,0.383,-13.14089,84.76256,937.15302,222.57796,-74.01698,960.25598,241.69124,224.25491,956.90875
48,0.392,-13.14089,84.76256,937.15302,222.57796,-74.01698,960.25598,241.82211,224.06516,956.91284
49,0.4,-13.14089,84.76256,937.15302,222.57796,-74.01698,960.25598,241.82211,224.06516,956.91284
50,0.408,-13.14089,84.76256,937.15302,222.57796,-74.01698,960.25598,242.23593,223.66827,956.96112
51,0.417,-13.14089,84.76256,937.15302,222.57796,-74.01698,960.25598,242.18304,224.1154,957.05109
52,0.425,-13.14562,84.89943,936.80499,222.57796,-74.01698,960.25598,242.41864,223.78635,957.02612
53,0.433,-13.14562,84.89943,936.80499,222.68629,-73.95918,960.3764,242.31357,224.06775,957.0509
54,0.442,-13.09498,85.07252,937.23907,222.85664,-73.97808,960.29022,242.52933,223.77902,957.13348
55,0.45,-12.96516,84.84151,936.45563,222.74832,-74.03588,960.1698,242.57118,224.12125,957.24506
56,0.458,-12.79334,85.34425,936.75153,223.04532,-73.82153,960.37207,242.67627,223.83987,957.22028
57,0.467,-12.36786,85.60716,937.00677,223.12263,-73.78844,960.19019,242.72853,224.30556,957.23645
58,0.475,-11.78795,85.74945,936.51837,223.11848,-73.68283,960.44379,242.90164,224.08182,957.04419
59,0.483,-11.80726,84.71761,936.59216,223.16594,-73.50963,960.33673,242.76987,224.14812,957.13513
60,0.492,-11.78284,84.90295,936.1601,223.16594,-73.50963,960.33673,243.1581,223.93768,957.24213
61,0.5,-11.71283,85.57576,936.46191,223.11848,-73.68283,960.44379,243.05298,224.2191,957.26691
62,0.508,-11.70815,85.43885,936.81006,223.78159,-73.33492,960.42139,243.1581,223.93768,957.24213
63,0.517,-11.70815,85.43885,936.81006,223.78159,-73.33492,960.42139,243.1581,223.93768,957.24213
64,0.525,-11.33324,85.19833,936.49072,223.78159,-73.33492,960.42139,243.1949,224.19272,957.0755
65,0.533,-11.36653,85.11059,937.27252,223.75529,-73.80484,960.46985,243.62128,224.3578,957.0509
66,0.542,-10.97667,85.2207,937.05652,223.86923,-73.47503,960.71002,243.77554,224.17348,957.0025
67,0.55,-11.25055,85.37483,937.40668,223.86923,-73.47503,960.71002,243.71396,224.28337,956.90936
68,0.558,-11.36653,85.11059,937.27252,223.94545,-73.47423,960.49219,243.58952,223.90604,957.01306
69,0.567,-11.09266,84.95647,936.92236,223.94545,-73.47423,960.49219,243.71396,224.28337,956.90936
70,0.575,-10.48438,85.14556,937.22546,224.08055,-73.44115,960.67371,243.71396,224.28337,956.90936
71,0.583,-10.75832,85.29971,937.57568,224.12962,-73.34433,960.46826,244.02261,224.35672,956.76276
72,0.592,-10.48438,85.14556,937.22546,224.12962,-73.34433,960.46826,243.92517,224.3427,956.86304
73,0.6,-10.48438,85.14556,937.22546,224.24709,-73.62452,960.68207,243.92517,224.3427,956.86304
74,0.608,-10.48438,85.14556,937.22546,224.21724,-73.48444,960.75684,243.94075,224.50468,956.64264
75,0.617,-10.48438,85.14556,937.22546,224.46843,-73.54583,960.6972,244.22154,224.66264,956.7431
76,0.625,-10.36849,85.40985,937.35956,224.46843,-73.54583,960.6972,244.22154,224.66264,956.7431
77,0.633,-10.36849,85.40985,937.35956,224.46843,-73.54583,960.6972,244.3463,224.68973,956.83221
78,0.642,-10.36849,85.40985,937.35956,224.49013,-73.43134,960.94995,244.3846,224.84044,956.73254
79,0.65,-10.16372,85.71496,937.22577,224.9805,-73.73142,961.06226,244.3463,224.68973,956.83221
80,0.658,-10.16372,85.71496,937.22577,224.73854,-73.42469,960.76062,244.48537,224.63573,956.83594
81,0.667,-10.10984,85.80267,937.34033,225.02623,-73.19003,960.89423,244.61031,224.60503,956.81793
82,0.675,-10.10984,85.80267,937.34033,225.3765,-72.81549,961.11731,244.61031,224.60503,956.81793
83,0.683,-10.10984,85.80267,937.34033,225.71477,-72.93011,961.2384,245.00732,224.66687,956.88
84,0.692,-9.93787,85.73364,937.44958,225.63963,-72.87485,961.03583,245.28087,224.82407,956.84808
85,0.7,-10.17273,85.80728,937.89032,225.6098,-72.73476,961.1106,245.28087,224.82407,956.84808
86,0.708,-9.89869,85.65309,937.54004,225.8282,-72.93668,961.33551,245.38989,224.75082,956.88818
87,0.717,-9.29091,85.56644,937.27539,225.8282,-72.93668,961.33551,245.38989,224.75082,956.88818
88,0.725,-8.98419,85.64125,937.27582,226.00401,-72.75749,961.2644,245.38989,224.75082,956.88818
89,0.733,-8.78703,85.56908,936.81848,226.32104,-72.46075,961.1153,245.38989,224.75082,956.88818
90,0.742,-8.89978,85.88552,937.1781,226.32104,-72.46075,961.1153,245.2847,225.03204,956.91296
91,0.75,-8.6611,85.64858,937.16565,226.43158,-72.31333,961.12555,245.2847,225.03204,956.91296
92,0.758,-8.57671,85.89284,937.06787,226.43158,-72.31333,961.12555,245.32352,225.22855,957.01642
93,0.767,-8.70262,85.81333,936.72076,226.43158,-72.31333,961.12555,245.89333,225.20863,956.86536
94,0.775,-8.70262,85.81333,936.72076,226.43158,-72.31333,961.12555,246.10365,225.51616,956.85645
95,0.783,-8.70262,85.81333,936.72076,226.3344,-71.9752,960.89008,246.10365,225.51616,956.85645
96,0.792,-8.70262,85.81333,936.72076,226.43158,-72.31333,961.12555,246.10365,225.51616,956.85645
97,0.8,-8.70262,85.81333,936.72076,226.73775,-72.31439,960.90924,246.10365,225.51616,956.85645
98,0.808,-8.70262,85.81333,936.72076,226.43158,-72.31333,961.12555,246.27673,225.47859,956.90814
99,0.817,-8.51631,85.69412,936.76245,226.4782,-72.00348,960.74072,246.27673,225.47859,956.90814
100,0.825,-8.51631,85.69412,936.76245,226.78188,-71.86577,960.67889,246.33679,225.58423,956.75623
101,0.833,-8.39733,85.75466,936.87274,226.78188,-71.86577,960.67889,246.27673,225.47859,956.90814
102,0.842,-8.4347,85.59492,937.02081,226.99213,-72.21989,960.76129,246.30914,225.76474,956.9516
103,0.85,-8.4347,85.59492,937.02081,226.89452,-72.10063,960.78607,246.33679,225.58423,956.75623
104,0.858,-8.4347,85.59492,937.02081,226.89452,-72.10063,960.78607,246.30914,225.76474,956.9516
105,0.867,-8.4347,85.59492,937.02081,226.87949,-71.98504,960.65411,246.59546,225.61514,956.78967
106,0.875,-8.21209,85.64443,937.4361,226.99213,-72.21989,960.76129,246.7094,225.59885,956.7619
107,0.883,-8.30881,85.67424,937.36792,226.99213,-72.21989,960.76129,246.7094,225.59885,956.7619
108,0.892,-7.97198,86.20013,937.5296,227.10948,-72.0415,960.62677,246.73706,225.4183,956.56653
109,0.9,-7.9717,86.0715,937.43634,226.99684,-71.80664,960.51959,247.12447,225.03462,956.46191
110,0.908,-8.21237,85.77306,937.52936,227.47366,-72.14173,960.69312,247.22523,225.13551,956.70557
111,0.917,-8.11457,85.53893,937.87708,226.99684,-71.80664,960.51959,247.24118,224.97575,956.48358
112,0.925,-7.97198,86.20013,937.5296,226.99684,-71.80664,960.51959,247.38176,224.74428,956.50769
113,0.933,-8.24637,86.35444,937.88013,226.99684,-71.80664,960.51959,247.4048,225.08849,956.60742
114,0.942,-7.97198,86.20013,937.5296,226.99684,-71.80664,960.51959,247.48746,224.94298,956.79419
115,0.95,-7.87416,85.96599,937.87738,227.38893,-71.76125,960.43109,247.52547,225.15417,956.73218
116,0.958,-7.87416,85.96599,937.87738,227.92639,-72.06922,960.61554,247.63927,225.0378,956.87677
117,0.967,-7.6338,86.39322,937.87775,228.04118,-72.10878,960.52472,247.61136,225.15091,956.6037
118,0.975,-7.77597,85.96561,937.96851,228.04118,-72.10878,960.52472,247.70351,225.00595,956.78009
119,0.983,-7.77597,85.96561,937.96851,228.04118,-72.10878,960.52472,247.58514,225.30791,956.77966
120,0.992,-7.76217,85.82899,937.8819,228.04118,-72.10878,960.52472,247.58514,225.30791,956.77966
121,1,-7.77597,85.96561,937.96851,228.04118,-72.10878,960.52472,247.58514,225.30791,956.77966
122,1.008,-7.53558,86.39286,937.96881,228.04118,-72.10878,960.52472,247.70351,225.00595,956.78009
123,1.017,-7.53558,86.39286,937.96881,228.26329,-72.02699,960.54364,247.58514,225.30791,956.77966
124,1.025,-7.53558,86.39286,937.96881,228.26329,-72.02699,960.54364,247.58514,225.30791,956.77966
125,1.033,-7.75272,86.21817,938.00793,228.55196,-72.22472,960.61847,247.83382,225.21788,956.78607
126,1.042,-7.54054,86.64323,937.94604,228.76251,-72.19421,960.57874,247.83382,225.21788,956.78607
127,1.05,-7.51551,86.94603,937.98712,228.76251,-72.19421,960.57874,247.98911,225.05559,956.73218
128,1.058,-7.51551,86.94603,937.98712,228.82253,-71.8992,960.63403,247.99373,225.29478,956.75305
129,1.067,-7.51551,86.94603,937.98712,228.96736,-72.01812,960.65277,248.15099,224.86421,956.76117
