Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,161.70847,-13.45484,1328.7821,167.98589,157.31593,1336.43713,28.30018,-4.37558,1314.48633,29.44057,159.91437,1309.26428,-0.71068,-7.59954,1228.30713
2,0.008,161.82309,-13.45898,1328.99512,168.10313,156.84566,1336.2113,28.41683,-4.43742,1314.59375,29.44057,159.91437,1309.26428,-0.71068,-7.59954,1228.30713
3,0.017,160.06102,-11.38387,1328.73596,168.10313,156.84566,1336.2113,28.62334,-4.33377,1314.60168,29.44057,159.91437,1309.26428,-0.71068,-7.59954,1228.30713
4,0.025,159.94638,-11.37968,1328.52295,168.10313,156.84566,1336.2113,28.87119,-4.51573,1314.5918,29.44057,159.91437,1309.26428,-0.71068,-7.59954,1228.30713
5,0.033,161.74739,-13.53662,1328.84229,168.10313,156.84566,1336.2113,28.87119,-4.51573,1314.5918,29.44057,159.91437,1309.26428,-0.71068,-7.59954,1228.30713
6,0.042,161.74739,-13.53662,1328.84229,168.10313,156.84566,1336.2113,28.9391,-4.54398,1314.74731,29.62455,160.35217,1308.96448,-0.67467,-7.24094,1228.2605
7,0.05,161.86823,-13.56948,1329.08862,168.10313,156.84566,1336.2113,28.62334,-4.33377,1314.60168,29.73503,160.16,1308.86292,-0.53262,-7.80816,1228.30591
8,0.058,161.74739,-13.53662,1328.84229,168.10313,156.84566,1336.2113,28.9391,-4.54398,1314.74731,29.44057,159.91437,1309.26428,-0.53262,-7.80816,1228.30591
9,0.067,161.74739,-13.53662,1328.84229,168.10313,156.84566,1336.2113,28.98784,-4.57756,1314.69922,29.74703,159.65895,1308.80652,-0.71068,-7.59954,1228.30713
10,0.075,161.74739,-13.53662,1328.84229,168.33774,156.79897,1336.15723,28.9391,-4.54398,1314.74731,30.07502,159.47684,1308.65234,-0.53262,-7.80816,1228.30591
11,0.083,162.16849,-13.58875,1329.04663,167.97383,156.62724,1335.84741,28.9391,-4.54398,1314.74731,30.06294,159.97803,1308.70886,-0.29089,-7.54509,1228.073
12,0.092,162.04767,-13.5559,1328.80029,167.97383,156.62724,1335.84741,28.93305,-4.44553,1314.51294,30.28284,159.27106,1308.68945,-0.29089,-7.54509,1228.073
13,0.1,162.13785,-13.359,1328.85229,167.97383,156.62724,1335.84741,29.05576,-4.6058,1314.85461,30.23196,159.8853,1308.74792,-0.13757,-7.68445,1228.12952
14,0.108,161.97069,-13.44008,1328.75061,167.97383,156.62724,1335.84741,29.00096,-4.47376,1314.66833,30.28284,159.27106,1308.68945,-0.13757,-7.68445,1228.12952
15,0.117,162.08531,-13.44422,1328.96375,168.17625,156.57642,1335.83069,29.05576,-4.6058,1314.85461,30.28284,159.27106,1308.68945,-0.13757,-7.68445,1228.12952
16,0.125,161.97069,-13.44008,1328.75061,167.8566,157.09764,1336.07336,29.00096,-4.47376,1314.66833,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
17,0.133,162.01601,-13.54417,1328.95544,168.1041,156.63007,1335.73669,29.05576,-4.6058,1314.85461,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
18,0.142,162.08531,-13.44422,1328.96375,167.8566,157.09764,1336.07336,29.05576,-4.6058,1314.85461,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
19,0.15,162.25246,-13.36312,1329.06531,167.8566,157.09764,1336.07336,29.05576,-4.6058,1314.85461,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
20,0.158,162.53233,-13.3114,1329.35291,167.8566,157.09764,1336.07336,29.26061,-4.36245,1314.67004,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
21,0.167,162.13785,-13.359,1328.85229,167.98686,157.10045,1335.96265,29.00096,-4.47376,1314.66833,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
22,0.175,162.35657,-13.22486,1328.94519,167.98686,157.10045,1335.96265,29.00096,-4.47376,1314.66833,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
23,0.183,162.43965,-13.35802,1329.01111,167.82335,157.35403,1335.9281,29.20582,-4.23046,1314.48376,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
24,0.192,162.41202,-13.02427,1329.13428,167.82335,157.35403,1335.9281,29.20582,-4.23046,1314.48376,30.06294,159.97803,1308.70886,-0.13757,-7.68445,1228.12952
25,0.2,162.48721,-13.14468,1329.3634,167.82335,157.35403,1335.9281,29.33267,-4.10329,1314.23828,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
26,0.208,163.44482,-13.6857,1329.76172,167.82335,157.35403,1335.9281,29.33267,-4.10329,1314.23828,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
27,0.217,163.44482,-13.6857,1329.76172,167.82335,157.35403,1335.9281,29.33267,-4.10329,1314.23828,30.27075,159.77222,1308.74597,-0.13757,-7.68445,1228.12952
28,0.225,163.44482,-13.6857,1329.76172,167.82335,157.35403,1335.9281,29.26477,-4.0751,1314.08276,30.70141,160.34181,1308.51733,0.2734,-7.13493,1227.98608
