Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,216.88335,271.29327,623.98065,200.45964,232.21828,452.09277,214.59067,97.47931,440.00577
2,0.008,216.73743,271.05081,623.8999,200.45964,232.21828,452.09277,214.59067,97.47931,440.00577
3,0.017,216.73871,271.1124,624.09949,200.45964,232.21828,452.09277,214.59067,97.47931,440.00577
4,0.025,216.80789,271.09781,623.83899,200.45459,232.28741,452.03171,214.73329,97.60558,440.17175
5,0.033,216.95383,271.34024,623.9198,200.45459,232.28741,452.03171,215.00888,97.76598,440.06149
6,0.042,216.88205,271.23169,623.78107,200.59741,232.38693,452.17001,215.32298,97.66556,440.14194
7,0.05,216.88205,271.23169,623.78107,200.74721,232.25507,452.06995,216.32179,97.24233,439.66412
8,0.058,216.73871,271.1124,624.09949,200.74721,232.25507,452.06995,215.32298,97.66556,440.14194
9,0.067,216.95253,271.27866,623.72021,200.74721,232.25507,452.06995,216.82111,97.07742,439.79391
10,0.075,217.04317,271.23395,623.60089,200.87181,232.43811,451.99188,216.1346,97.12772,439.44199
11,0.083,216.95253,271.27866,623.72021,200.87686,232.36899,452.05295,216.82111,97.07742,439.79391
12,0.092,217.04317,271.23395,623.60089,200.87181,232.43811,451.99188,216.82111,97.07742,439.79391
13,0.1,217.04317,271.23395,623.60089,201.05003,232.37149,451.93188,216.66852,96.93178,439.56149
14,0.108,217.04317,271.23395,623.60089,200.87686,232.36899,452.05295,216.66852,96.93178,439.56149
15,0.117,217.04317,271.23395,623.60089,201.05003,232.37149,451.93188,216.82111,97.07742,439.79391
16,0.125,217.04317,271.23395,623.60089,201.05003,232.37149,451.93188,217.4324,96.77803,439.02121
17,0.133,217.04317,271.23395,623.60089,201.05003,232.37149,451.93188,217.4324,96.77803,439.02121
18,0.142,216.9491,271.2254,623.46576,201.0551,232.30237,451.99295,217.30878,96.62679,438.8457
19,0.15,217.04317,271.23395,623.60089,201.05003,232.37149,451.93188,217.20244,96.73569,439.68106
20,0.158,216.9491,271.2254,623.46576,201.05003,232.37149,451.93188,217.30878,96.62679,438.8457
21,0.167,216.9491,271.2254,623.46576,201.05003,232.37149,451.93188,217.30878,96.62679,438.8457
22,0.175,216.9491,271.2254,623.46576,201.18869,232.52202,451.96558,217.4324,96.77803,439.02121
23,0.183,217.15314,271.16531,623.38788,201.05003,232.37149,451.93188,217.30878,96.62679,438.8457
24,0.192,217.15314,271.16531,623.38788,201.31203,232.32942,451.96042,217.4324,96.77803,439.02121
25,0.2,217.15314,271.16531,623.38788,201.19208,232.29977,451.95181,217.67676,96.54126,438.99454
26,0.208,217.15314,271.16531,623.38788,201.33072,232.45032,451.98547,217.30878,96.62679,438.8457
27,0.217,217.15314,271.16531,623.38788,201.37416,232.45895,452.03738,217.6286,96.86253,438.95953
28,0.225,217.19632,270.91278,623.21948,201.65404,232.37985,451.89993,217.6286,96.86253,438.95953
29,0.233,217.28862,271.09427,623.427,201.79274,232.842,451.85638,218.01021,96.41581,439.06546
30,0.242,217.3318,270.84171,623.25861,201.92059,232.52885,451.87585,218.01021,96.41581,439.06546
31,0.25,217.51385,270.78033,623.1521,201.92059,232.52885,451.87585,218.09229,96.56476,439.21854
32,0.258,217.51385,270.78033,623.1521,202.08546,232.76248,451.89938,218.01021,96.41581,439.06546
33,0.267,217.51385,270.78033,623.1521,202.08546,232.76248,451.89938,218.20972,96.42238,439.01242
34,0.275,217.56033,270.80545,622.9267,202.0885,232.84966,451.79807,218.04417,96.88599,439.18356
35,0.283,217.56033,270.80545,622.9267,202.0885,232.84966,451.79807,218.31036,96.39775,439.18716
