Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,632.39722,206.46951,1229.95154,637.2439,168.47614,1215.56189,668.4906,153.09761,1217.8855,691.70599,128.0266,1231.18884,715.34448,204.76958,1215.33594,757.0542,206.06784,1198.06689,794.99298,209.67819,1187.922
2,0.008,632.04718,206.47064,1229.61926,637.2439,168.47614,1215.56189,668.4906,153.09761,1217.8855,691.70599,128.0266,1231.18884,715.34448,204.76958,1215.33594,757.0542,206.06784,1198.06689,794.99298,209.67819,1187.922
3,0.017,632.39722,206.46951,1229.95154,639.03314,168.89293,1216.37512,669.73718,153.92365,1218.93066,691.70599,128.0266,1231.18884,715.34448,204.76958,1215.33594,756.79047,206.31174,1198.40784,795.0791,209.77028,1187.82312
4,0.025,632.39722,206.46951,1229.95154,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.0542,206.06784,1198.06689,794.99298,209.67819,1187.922
5,0.033,632.50159,206.04964,1230.06494,638.10864,168.98802,1216.4585,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.12793,206.11644,1198.00671,794.99298,209.67819,1187.922
6,0.042,631.31061,204.07008,1229.55994,638.10864,168.98802,1216.4585,670.04047,153.96455,1218.98157,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.12793,206.11644,1198.00671,794.651,209.75305,1187.94397
7,0.05,631.31061,204.07008,1229.55994,638.54901,168.34106,1216.51746,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.29639,205.80939,1197.98486,795.0791,209.77028,1187.82312
8,0.058,631.17615,204.50005,1229.61047,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.24414,204.58243,1215.37256,757.29639,205.80939,1197.98486,795.13293,209.35442,1187.98157
9,0.067,631.31061,204.07008,1229.55994,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.70599,128.0266,1231.18884,715.24414,204.58243,1215.37256,757.2226,205.76079,1198.04492,795.27515,209.31982,1187.98218
10,0.075,631.31061,204.07008,1229.55994,638.27521,168.68904,1216.48486,669.67932,152.79845,1219.10791,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.40637,205.34589,1198.11047,795.19342,209.25114,1188.1803
11,0.083,631.31061,204.07008,1229.55994,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.40637,205.34589,1198.11047,795.33557,209.21655,1188.18091
12,0.092,631.07715,203.75847,1229.58105,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.80048,127.38945,1231.93323,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.33557,209.21655,1188.18091
13,0.1,631.31061,204.07008,1229.55994,638.54901,168.34106,1216.51746,670.13995,154.34885,1220.21521,691.01385,128.26282,1230.65039,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.21906,209.44653,1187.88281
14,0.108,630.74146,204.23143,1229.67151,638.27521,168.68904,1216.48486,669.80682,153.6188,1219.07654,691.61267,127.34474,1231.98108,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.19342,209.25114,1188.1803
15,0.117,631.11121,203.74571,1229.5199,638.27521,168.68904,1216.48486,669.80682,153.6188,1219.07654,691.67487,126.93859,1232.27026,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.19342,209.25114,1188.1803
16,0.125,632.37329,206.37144,1229.77014,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.48706,126.89385,1232.31812,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.13293,209.35442,1187.98157
17,0.133,632.50159,206.04964,1230.06494,638.54901,168.34106,1216.51746,669.80682,153.6188,1219.07654,691.61267,127.34474,1231.98108,715.24414,204.58243,1215.37256,757.4801,205.3945,1198.05029,795.15936,209.00705,1188.35278
18,0.142,632.50159,206.04964,1230.06494,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.27271,127.73383,1230.9856,715.24414,204.58243,1215.37256,757.40637,205.34589,1198.11047,795.27515,209.31982,1187.98218
19,0.15,632.1554,205.5118,1229.91614,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.61267,127.34474,1231.98108,715.24414,204.58243,1215.37256,757.17261,205.29398,1197.92493,795.13293,209.35442,1187.98157
20,0.158,632.39722,206.46951,1229.95154,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.27271,127.73383,1230.9856,715.24414,204.58243,1215.37256,757.4801,205.3945,1198.05029,795.33557,209.21655,1188.18091
21,0.167,632.39722,206.46951,1229.95154,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.46039,127.77569,1230.93506,715.24414,204.58243,1215.37256,757.2464,205.34262,1197.86475,795.21906,209.44653,1187.88281
22,0.175,632.37329,206.37144,1229.77014,638.27521,168.68904,1216.48486,669.60974,153.10336,1218.96204,691.80048,127.38945,1231.93323,715.24414,204.58243,1215.37256,757.17261,205.29398,1197.92493,794.95294,209.90857,1187.72839
23,0.183,632.39722,206.46951,1229.95154,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,691.61267,127.34474,1231.98108,715.34448,204.76958,1215.33594,757.37079,205.12593,1197.8374,795.23779,209.53493,1187.80151
24,0.192,632.39722,206.46951,1229.95154,638.27521,168.68904,1216.48486,669.73718,153.92365,1218.93066,692.04413,127.57496,1232.12866,715.34448,204.76958,1215.33594,757.32013,205.39134,1197.80469,794.9873,209.7225,1187.6897
