Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,64.7831,190.94553,21.21161,272.62277,230.04015,35.0281,225.06555,186.99196,53.01354
2,0.008,64.79541,191.2885,21.60879,272.52518,230.13515,34.98317,225.06555,186.99196,53.01354
3,0.017,64.67195,191.24654,21.7899,272.69839,230.0049,35.25809,225.06555,186.99196,53.01354
4,0.025,64.65531,190.86458,21.29251,272.79602,229.90985,35.30304,225.25212,187.08316,53.05022
5,0.033,64.65965,190.90355,21.39271,272.62277,230.04015,35.0281,225.06555,186.99196,53.01354
6,0.042,64.69672,191.09802,21.49805,272.52518,230.13515,34.98317,225.06555,186.99196,53.01354
7,0.05,64.60942,190.69382,21.59804,272.63226,229.94707,35.08909,225.06555,186.99196,53.01354
8,0.058,64.65965,190.90355,21.39271,272.67624,230.08644,35.11558,225.06555,186.99196,53.01354
9,0.067,64.65965,190.90355,21.39271,272.63226,229.94707,35.08909,225.06555,186.99196,53.01354
10,0.075,64.69672,191.09802,21.49805,272.62277,230.04015,35.0281,225.06555,186.99196,53.01354
11,0.083,64.497,190.67877,21.43654,272.62277,230.04015,35.0281,225.0092,187.06615,52.85769
12,0.092,64.47221,190.82726,21.72835,272.63226,229.94707,35.08909,225.0092,187.06615,52.85769
13,0.1,64.53408,190.87323,21.54189,272.62277,230.04015,35.0281,225.06555,186.99196,53.01354
14,0.108,64.497,190.67877,21.43654,272.63226,229.94707,35.08909,225.0092,187.06615,52.85769
15,0.117,64.497,190.67877,21.43654,272.52518,230.13515,34.98317,225.0092,187.06615,52.85769
16,0.125,64.497,190.67877,21.43654,272.46744,230.10394,34.98758,225.0092,187.06615,52.85769
17,0.133,64.69672,191.09802,21.49805,272.62277,230.04015,35.0281,224.92482,186.95807,52.9554
18,0.142,64.53408,190.87323,21.54189,272.53998,230.03262,35.04944,224.78012,187.10492,52.44172
19,0.15,64.53408,190.87323,21.54189,272.46744,230.10394,34.98758,225.12006,187.09167,52.73833
20,0.158,64.497,190.67877,21.43654,272.36984,230.19891,34.94264,225.12006,187.09167,52.73833
21,0.167,64.497,190.67877,21.43654,272.46744,230.10394,34.98758,224.92482,186.95807,52.9554
22,0.175,64.53408,190.87323,21.54189,272.36984,230.19891,34.94264,225.03569,186.9836,52.83603
23,0.183,64.43618,191.00836,21.50049,272.36984,230.19891,34.94264,224.80659,187.02232,52.42006
24,0.192,64.497,190.67877,21.43654,272.62277,230.04015,35.0281,225.12006,187.09167,52.73833
25,0.2,64.497,190.67877,21.43654,272.52518,230.13515,34.98317,225.03569,186.9836,52.83603
26,0.208,64.53408,190.87323,21.54189,272.36984,230.19891,34.94264,225.03569,186.9836,52.83603
27,0.217,64.39909,190.81393,21.39515,272.46744,230.10394,34.98758,224.80659,187.02232,52.42006
28,0.225,64.497,190.67877,21.43654,272.47693,230.01086,35.04856,225.03569,186.9836,52.83603
29,0.233,64.497,190.67877,21.43654,272.52612,230.17952,34.91424,225.12006,187.09167,52.73833
30,0.242,64.53408,190.87323,21.54189,272.46744,230.10394,34.98758,224.89096,187.13042,52.32235
31,0.25,64.53408,190.87323,21.54189,272.63843,229.96965,35.06192,225.12006,187.09167,52.73833
32,0.258,64.497,190.67877,21.43654,272.6185,230.05525,35.11999,225.12006,187.09167,52.73833
33,0.267,64.47221,190.82726,21.72835,272.5744,230.30377,34.84883,225.12006,187.09167,52.73833
34,0.275,64.5093,191.02173,21.83371,272.672,230.20877,34.89376,225.12006,187.09167,52.73833
35,0.283,64.62383,191.04915,20.97872,272.672,230.20877,34.89376,225.12006,187.09167,52.73833
36,0.292,64.58676,190.85466,20.87332,272.51666,230.27255,34.85326,225.12006,187.09167,52.73833
37,0.3,64.78645,191.27388,20.93495,272.82306,230.16008,35.02617,224.89096,187.13042,52.32235
38,0.308,64.78645,191.27388,20.93495,272.51666,230.27255,34.85326,225.12006,187.09167,52.73833
39,0.317,64.63485,191.05203,21.68454,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
40,0.325,64.65965,190.90355,21.39271,272.46744,230.10394,34.98758,225.12006,187.09167,52.73833
41,0.333,64.63485,191.05203,21.68454,272.46744,230.10394,34.98758,225.12006,187.09167,52.73833
42,0.342,64.89552,190.96057,21.37312,272.72546,230.25508,34.98124,225.12006,187.09167,52.73833
43,0.35,64.90987,191.31583,20.75386,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
44,0.358,64.8728,191.12132,20.64846,272.62277,230.04015,35.0281,225.12006,187.09167,52.73833
45,0.367,64.82018,191.14001,21.31695,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
46,0.375,64.82018,191.14001,21.31695,272.62277,230.04015,35.0281,225.12006,187.09167,52.73833
47,0.383,64.79541,191.2885,21.60879,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
48,0.392,64.7831,190.94553,21.21161,272.62277,230.04015,35.0281,225.1582,186.92331,52.65598
49,0.4,64.69672,191.09802,21.49805,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
50,0.408,64.82018,191.14001,21.31695,272.46744,230.10394,34.98758,225.12006,187.09167,52.73833
51,0.417,64.7831,190.94553,21.21161,272.62277,230.04015,35.0281,225.12006,187.09167,52.73833
52,0.425,64.7831,190.94553,21.21161,272.53998,230.03262,35.04944,225.1582,186.92331,52.65598
53,0.433,64.69672,191.09802,21.49805,272.52518,230.13515,34.98317,225.12006,187.09167,52.73833
