Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,196.96295,191.62247,279.56775,118.78337,242.61151,60.05465,139.86472,160.96507,58.33268
2,0.008,197.1945,191.59457,279.53757,118.50796,242.61842,60.28241,139.86472,160.96507,58.33268
3,0.017,197.1945,191.59457,279.53757,119.09133,242.68651,60.73808,139.86472,160.96507,58.33268
4,0.025,197.1945,191.59457,279.53757,118.73822,242.57057,60.31702,139.86472,160.96507,58.33268
5,0.033,196.96295,191.62247,279.56775,118.78337,242.61151,60.05465,139.86472,160.96507,58.33268
6,0.042,197.1945,191.59457,279.53757,118.73822,242.57057,60.31702,139.86472,160.96507,58.33268
7,0.05,197.1945,191.59457,279.53757,119.09133,242.68651,60.73808,139.86472,160.96507,58.33268
8,0.058,197.1945,191.59457,279.53757,118.73822,242.57057,60.31702,139.86472,160.96507,58.33268
9,0.067,197.1945,191.59457,279.53757,118.55312,242.65936,60.02002,139.86472,160.96507,58.33268
10,0.075,197.1945,191.59457,279.53757,119.09133,242.68651,60.73808,139.86472,160.96507,58.33268
11,0.083,197.1945,191.59457,279.53757,119.1365,242.72746,60.47576,139.86472,160.96507,58.33268
12,0.092,197.1945,191.59457,279.53757,118.55312,242.65936,60.02002,139.86472,160.96507,58.33268
13,0.1,197.1945,191.59457,279.53757,118.55312,242.65936,60.02002,139.86472,160.96507,58.33268
14,0.108,197.32957,191.65678,279.45514,118.50796,242.61842,60.28241,139.86472,160.96507,58.33268
15,0.117,197.32957,191.65678,279.45514,118.90623,242.77536,60.44112,139.86472,160.96507,58.33268
16,0.125,197.39401,191.6562,279.30075,118.55312,242.65936,60.02002,139.86472,160.96507,58.33268
17,0.133,197.39401,191.6562,279.30075,118.50796,242.61842,60.28241,139.86472,160.96507,58.33268
18,0.142,197.39401,191.6562,279.30075,118.90623,242.77536,60.44112,139.86472,160.96507,58.33268
19,0.15,197.39401,191.6562,279.30075,118.50796,242.61842,60.28241,139.86472,160.96507,58.33268
20,0.158,197.39401,191.6562,279.30075,118.6819,242.80693,59.90714,139.86472,160.96507,58.33268
21,0.167,197.39401,191.6562,279.30075,118.50796,242.61842,60.28241,139.86472,160.96507,58.33268
22,0.175,197.39401,191.6562,279.30075,118.86105,242.73441,60.70346,139.86472,160.96507,58.33268
23,0.183,197.39401,191.6562,279.30075,119.39396,243.02272,60.25003,139.86472,160.96507,58.33268
24,0.192,197.39401,191.6562,279.30075,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
25,0.2,197.39401,191.6562,279.30075,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
26,0.208,197.34645,191.67165,279.11078,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
27,0.217,197.34645,191.67165,279.11078,119.1637,243.0706,60.21542,139.21207,160.38295,58.3804
28,0.225,197.34645,191.67165,279.11078,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
29,0.233,197.34645,191.67165,279.11078,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
30,0.242,197.34645,191.67165,279.11078,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
31,0.25,197.34645,191.67165,279.11078,119.11855,243.02971,60.47775,139.86472,160.96507,58.33268
32,0.258,197.34645,191.67165,279.11078,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
33,0.267,197.34645,191.67165,279.11078,118.76543,242.9137,60.05667,139.21207,160.38295,58.3804
34,0.275,197.56293,191.64883,279.02176,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
35,0.283,197.56293,191.64883,279.02176,119.1637,243.0706,60.21542,139.86472,160.96507,58.33268
36,0.292,197.56293,191.64883,279.02176,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
37,0.3,197.73885,191.63654,279.03354,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
38,0.308,197.73885,191.63654,279.03354,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
39,0.317,197.73885,191.63654,279.03354,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
40,0.325,197.73885,191.63654,279.03354,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
41,0.333,197.73885,191.63654,279.03354,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
42,0.342,197.73885,191.63654,279.03354,119.39396,243.02272,60.25003,139.86472,160.96507,58.33268
43,0.35,197.73885,191.63654,279.03354,119.04082,242.90674,59.8289,139.86472,160.96507,58.33268
44,0.358,197.73885,191.63654,279.03354,118.76543,242.9137,60.05667,139.86472,160.96507,58.33268
45,0.367,198.00049,191.59561,279.19211,118.867,242.71815,60.20413,139.86472,160.96507,58.33268
46,0.375,198.00049,191.59561,279.19211,119.1365,242.72746,60.47576,139.86472,160.96507,58.33268
47,0.383,198.00049,191.59561,279.19211,119.04082,242.90674,59.8289,139.86472,160.96507,58.33268
48,0.392,198.08307,191.45328,278.9816,119.04082,242.90674,59.8289,139.86472,160.96507,58.33268
49,0.4,198.08307,191.45328,278.9816,118.81058,242.95459,59.79429,139.86472,160.96507,58.33268
50,0.408,198.08307,191.45328,278.9816,119.39396,243.02272,60.25003,139.86472,160.96507,58.33268
51,0.417,198.08307,191.45328,278.9816,118.78337,242.61151,60.05465,139.86472,160.96507,58.33268
52,0.425,198.08307,191.45328,278.9816,118.78337,242.61151,60.05465,139.86472,160.96507,58.33268
53,0.433,198.08307,191.45328,278.9816,118.78337,242.61151,60.05465,139.86472,160.96507,58.33268
54,0.442,198.08307,191.45328,278.9816,119.1365,242.72746,60.47576,139.86472,160.96507,58.33268
55,0.45,198.08307,191.45328,278.9816,118.73822,242.57057,60.31702,139.86472,160.96507,58.33268
56,0.458,198.08307,191.45328,278.9816,118.73822,242.57057,60.31702,139.86472,160.96507,58.33268
57,0.467,198.28197,191.39626,279.02893,119.09133,242.68651,60.73808,139.86472,160.96507,58.33268
58,0.475,198.08307,191.45328,278.9816,119.09133,242.68651,60.73808,139.86472,160.96507,58.33268
