Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,88.16149,72.2689,1568.57898,238.13457,75.44805,1508.82947,32.61634,76.45232,1461.03516,256.15698,84.93523,1358.68396
2,0.008,88.03414,71.75851,1568.09961,238.49124,75.35907,1508.84436,32.61118,76.47137,1460.79736,256.61337,85.40274,1359.2301
3,0.017,87.58696,72.20393,1567.96069,238.13457,75.44805,1508.82947,32.8225,76.33412,1460.48938,256.5441,85.37017,1359.41614
4,0.025,87.54849,72.32796,1567.94067,238.13457,75.44805,1508.82947,33.10794,76.23483,1459.8667,256.5441,85.37017,1359.41614
5,0.033,87.56896,72.26012,1567.88611,237.99956,75.68339,1508.85596,33.39253,76.63096,1459.52246,256.98865,85.22175,1359.38818
6,0.042,87.42954,72.40652,1567.78137,237.99956,75.68339,1508.85596,33.361,76.59554,1459.37048,256.98813,85.92358,1359.77051
7,0.05,87.28181,72.38733,1567.71265,237.78294,76.05345,1509.49609,33.361,76.59554,1459.37048,257.53394,86.01556,1359.86682
8,0.058,87.10953,72.46213,1567.59155,237.78294,76.05345,1509.49609,32.86895,75.9227,1459.22925,257.39719,86.11924,1360.0686
9,0.067,86.85067,72.39793,1567.52368,237.61194,76.82087,1509.88428,33.1932,75.59879,1459.0332,257.4794,86.22911,1359.93176
10,0.075,86.89732,72.37168,1567.42346,237.61194,76.82087,1509.88428,32.78352,75.90146,1458.83911,257.4794,86.22911,1359.93176
11,0.083,86.23566,72.58817,1567.48425,237.51115,76.78502,1509.9679,32.94227,75.63181,1458.83521,257.1908,86.17582,1360.18311
12,0.092,85.9501,72.04292,1567.54187,237.38541,77.23851,1510.00732,32.70078,75.56192,1458.91699,257.1908,86.17582,1360.18311
13,0.1,85.9501,72.04292,1567.54187,237.2323,77.52135,1509.99182,32.70078,75.56192,1458.91699,257.12598,86.30737,1360.17322
14,0.108,85.98083,71.87295,1567.61462,237.20561,77.55267,1509.97156,32.70078,75.56192,1458.91699,256.76468,86.45551,1360.30725
15,0.117,85.98083,71.87295,1567.61462,237.16116,77.55,1510.11938,32.70078,75.56192,1458.91699,256.84686,86.54981,1360.18811
16,0.125,85.88329,71.87312,1567.65369,237.20561,77.55267,1509.97156,32.40476,75.57681,1458.89783,256.84686,86.54981,1360.18811
17,0.133,85.98083,71.87295,1567.61462,236.96744,77.5009,1509.99976,32.15372,75.61037,1458.69983,256.81711,86.64558,1360.07947
18,0.142,85.98083,71.87295,1567.61462,237.27675,77.52402,1509.84399,32.246,75.84645,1458.90161,256.84686,86.54981,1360.18811
19,0.15,85.98083,71.87295,1567.61462,237.1384,77.50879,1509.78772,32.33603,75.68427,1459.30859,256.73492,86.55128,1360.19861
20,0.158,86.03703,72.2001,1567.6908,237.138,76.96852,1510.02246,32.18052,76.10112,1458.9353,256.96463,86.33546,1360.18457
21,0.167,86.13892,72.37962,1567.53052,237.2603,76.64487,1509.77002,31.93726,76.42477,1458.78882,256.96463,86.33546,1360.18457
22,0.175,86.23566,72.58817,1567.48425,237.08392,76.31509,1509.26758,31.93726,76.42477,1458.78882,256.75687,86.31429,1360.03955
23,0.183,86.80936,72.50007,1567.58472,237.16458,75.72704,1509.20166,32.24969,77.74641,1458.52673,256.79672,86.24094,1360.03711
24,0.192,86.80936,72.50007,1567.58472,237.44418,75.5628,1508.92139,32.24969,77.74641,1458.52673,256.60037,86.01184,1360.0116
25,0.2,86.8656,72.82411,1567.75439,237.44418,75.5628,1508.92139,32.52611,77.9583,1458.79785,256.51208,85.69707,1359.85962
26,0.208,87.03125,72.97086,1567.71814,237.26001,75.09669,1509.08801,32.57958,78.04736,1458.98413,256.65033,85.4526,1359.62122
27,0.217,87.11808,73.30791,1567.73047,236.92566,74.97384,1509.04968,32.51784,78.76942,1459.23694,256.32095,84.20985,1359.83386
28,0.225,87.08545,73.52174,1567.65491,237.03319,74.60411,1508.9187,32.62461,78.62752,1459.32874,256.32095,84.20985,1359.83386
29,0.233,87.08545,73.52174,1567.65491,237.36751,74.72696,1508.95691,32.61226,79.04591,1459.15125,256.55273,84.02152,1359.65723
30,0.242,87.08545,73.52174,1567.65491,237.03319,74.60411,1508.9187,32.83385,79.26643,1459.25928,256.55273,84.02152,1359.65723
31,0.25,87.08545,73.52174,1567.65491,237.26001,75.09669,1509.08801,32.83385,79.26643,1459.25928,256.55273,84.02152,1359.65723
32,0.258,87.12066,73.85106,1567.21497,237.44418,75.5628,1508.92139,32.83385,79.26643,1459.25928,256.70981,83.95065,1359.53674
33,0.267,87.26628,74.01789,1567.06213,237.44418,75.5628,1508.92139,32.89066,78.77744,1458.98816,256.68753,84.9794,1359.75989
34,0.275,87.09428,73.94708,1567.07813,237.44418,75.5628,1508.92139,32.99213,78.6925,1458.6687,257.09384,84.94321,1359.62305
35,0.283,87.00057,73.97986,1566.91504,237.44418,75.5628,1508.92139,32.68404,78.49395,1458.34888,257.22061,85.51411,1359.65588
36,0.292,86.96275,74.03918,1566.72083,237.44418,75.5628,1508.92139,32.68404,78.49395,1458.34888,257.37097,85.81189,1359.64282
37,0.3,86.91367,74.26863,1566.57214,237.36349,76.15096,1508.98743,32.68404,78.49395,1458.34888,257.05542,86.29563,1359.88708
38,0.308,86.67912,74.2646,1566.46472,237.20488,76.58978,1509.58374,32.68404,78.49395,1458.34888,257.27304,86.28567,1360.04614
39,0.317,86.06454,74.45444,1566.42542,237.44301,76.64156,1509.55566,32.59892,78.47328,1457.95874,257.27304,86.28567,1360.04614
40,0.325,86.06454,74.45444,1566.42542,237.37657,77.56056,1509.75964,32.59892,78.47328,1457.95874,257.4794,86.22911,1359.93176
41,0.333,86.20621,74.54978,1566.47388,237.49136,77.58484,1509.68701,32.59892,78.47328,1457.95874,257.3949,86.37126,1359.95215
42,0.342,86.06454,74.45444,1566.42542,237.44693,77.58217,1509.83484,32.59892,78.47328,1457.95874,257.58615,86.47461,1360.01978
43,0.35,86.28365,74.68462,1566.37219,237.29742,78.1143,1509.85461,32.69331,78.75005,1457.87292,257.95032,87.03152,1359.93445
44,0.358,86.06454,74.45444,1566.42542,237.45663,78.14123,1509.63428,32.59892,78.47328,1457.95874,257.97272,87.10841,1359.83411
45,0.367,86.28365,74.68462,1566.37219,237.22325,79.01219,1509.68481,32.69331,78.75005,1457.87292,257.97055,87.49268,1359.72192
46,0.375,86.28365,74.68462,1566.37219,237.22325,79.01219,1509.68481,32.94403,78.71652,1458.07068,257.93347,87.57436,1359.63269
47,0.383,86.48068,74.90105,1566.2533,237.2677,79.01485,1509.53699,33.03536,78.86552,1458.20349,257.93347,87.57436,1359.63269
48,0.392,86.52381,75.07101,1566.39465,237.2677,79.01485,1509.53699,33.03536,78.86552,1458.20349,258.04465,87.88055,1359.49719
49,0.4,86.52381,75.07101,1566.39465,237.2677,79.01485,1509.53699,33.22505,79.10028,1458.26318,258.04465,87.88055,1359.49719
50,0.408,86.65973,75.14988,1566.59509,237.58887,78.52364,1509.20532,33.25083,79.24031,1458.84167,258.03314,87.47638,1359.52942
51,0.417,87.72365,75.44628,1567.0863,237.58887,78.52364,1509.20532,33.53368,79.32213,1459.06445,257.84189,87.37293,1359.46179
52,0.425,87.72365,75.44628,1567.0863,237.7886,78.54657,1509.07446,33.53368,79.32213,1459.06445,257.5126,86.96827,1359.32458
53,0.433,87.72443,75.88588,1567.47046,237.75859,78.64698,1508.95923,33.60461,79.63001,1459.35632,257.3049,86.94709,1359.17969
54,0.442,87.86073,76.37147,1567.38428,238.32039,78.31355,1508.59399,33.31242,80.01647,1459.69971,257.08105,87.43088,1358.97742
55,0.45,88.24551,76.9099,1567.58374,238.42064,77.36374,1508.6665,33.57201,81.62298,1459.6283,257.04294,87.54305,1358.86865
56,0.458,88.24551,76.9099,1567.58374,238.3978,77.24906,1508.47803,33.57201,81.62298,1459.6283,257.12784,87.10056,1358.82825
57,0.467,88.43408,77.24674,1567.57227,238.3978,77.24906,1508.47803,33.57201,81.62298,1459.6283,257.12784,87.10056,1358.82825
58,0.475,88.43408,77.24674,1567.57227,238.3978,77.24906,1508.47803,33.57201,81.62298,1459.6283,257.29468,87.07484,1358.7865
59,0.483,88.44275,77.32915,1567.70361,238.42064,77.36374,1508.6665,33.57201,81.62298,1459.6283,257.67462,86.82046,1358.62097
60,0.492,88.50506,77.41292,1567.51465,238.4507,77.26328,1508.78186,33.89758,81.37169,1459.54089,257.69101,86.72579,1358.71936
61,0.5,88.51372,77.49533,1567.64612,238.42299,77.45473,1509.06042,33.89758,81.37169,1459.54089,258.49487,87.37786,1359.14771
62,0.508,88.50506,77.41292,1567.51465,238.44629,78.14175,1508.97021,33.89758,81.37169,1459.54089,258.6593,87.85476,1359.172
63,0.517,88.30925,77.78006,1567.43713,238.30354,79.1087,1509.03381,33.97409,81.18877,1459.44727,258.6593,87.85476,1359.172
64,0.525,88.22688,77.90882,1567.51013,239.5589,79.94375,1510.0415,33.99829,81.31445,1459.30066,258.94052,87.81989,1359.33447
65,0.533,87.84489,78.24432,1567.48462,239.5589,79.94375,1510.0415,34.05984,81.25639,1458.79333,259.08154,87.94521,1359.45154
66,0.542,87.42744,78.25774,1567.3197,239.33276,80.93144,1509.99097,34.25896,81.09599,1458.12964,259.31717,87.98314,1359.63367
67,0.55,87.4427,78.18697,1567.25012,239.39691,81.12621,1510.23755,34.25896,81.09599,1458.12964,259.30505,88.13049,1359.81189
68,0.558,87.20187,77.84709,1567.01013,239.1185,81.13426,1510.52002,34.1705,80.76489,1458.00024,259.85242,88.41735,1360.0415
69,0.567,87.17276,77.73655,1566.92688,239.01608,82.00162,1510.58704,34.41929,79.66849,1457.7699,260.33005,88.51229,1360.34998
70,0.575,87.25512,77.6078,1566.85388,239.00302,81.98964,1510.61621,34.63232,79.95258,1457.40173,260.99426,88.32761,1360.53333
71,0.583,87.23262,77.43845,1566.51501,239.01608,82.00162,1510.58704,34.63232,79.95258,1457.40173,260.6225,88.46481,1360.4967
72,0.592,87.20814,77.09931,1566.09863,239.02536,82.12921,1510.77429,34.76503,79.97,1457.31018,260.99426,88.32761,1360.53333
73,0.6,87.16864,76.95145,1566.18311,239.02536,82.12921,1510.77429,34.76503,79.97,1457.31018,261.29987,88.70116,1360.74316
74,0.608,87.16864,76.95145,1566.18311,239.02536,82.12921,1510.77429,35.10503,79.77679,1457.33228,261.2128,89.4621,1360.50391
75,0.617,87.20814,77.09931,1566.09863,239.02536,82.12921,1510.77429,35.08664,79.46518,1457.29529,261.2128,89.4621,1360.50391
76,0.625,87.20814,77.09931,1566.09863,239.02536,82.12921,1510.77429,34.91862,79.8273,1457.37708,260.51407,89.40751,1360.28125
77,0.633,87.44458,76.9286,1566.34485,239.01608,82.00162,1510.58704,35.03995,79.68375,1457.46265,260.45673,89.53045,1360.14746
78,0.642,88.16878,76.80313,1566.47852,239.01608,82.00162,1510.58704,35.09733,79.6291,1457.49316,260.61755,89.2303,1360.18005
79,0.65,88.38644,77.25062,1566.55029,239.21687,82.01284,1510.45105,35.38002,79.49034,1457.48486,260.15656,88.78534,1360.20642
80,0.658,88.38644,77.25062,1566.55029,239.22803,81.70717,1510.1377,35.51288,79.52209,1458.00452,260.15656,88.78534,1360.20642
81,0.667,88.55511,77.10608,1566.68762,239.69276,81.50783,1509.8938,35.63761,80.8037,1457.78308,260.2562,88.68723,1360.10327
