Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
2,0.008,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.35925,-72.42802,63.85814
3,0.017,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
4,0.025,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
5,0.033,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
6,0.042,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.24069,-72.39113,63.84123
7,0.05,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.34985,-72.41943,63.92414
8,0.058,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.35925,-72.42802,63.85814
9,0.067,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.24069,-72.39113,63.84123
10,0.075,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
11,0.083,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24069,-72.39113,63.84123
12,0.092,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24069,-72.39113,63.84123
13,0.1,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.28909,-72.35854,63.80961
14,0.108,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16769,-72.32349,63.79455
15,0.117,122.94169,-67.22884,25.15612,329.01227,-108.01251,35.8097,279.17511,-72.46909,63.88273
16,0.125,122.94169,-67.22884,25.15612,329.01227,-108.01251,35.8097,279.13019,-72.41858,63.76096
17,0.133,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.24417,-72.30803,63.68784
18,0.142,122.94169,-67.22884,25.15612,329.01227,-108.01251,35.8097,279.24878,-72.45546,63.77787
19,0.15,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.19574,-72.34061,63.71946
20,0.158,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.05719,-72.35095,63.71428
21,0.167,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.13019,-72.41858,63.76096
22,0.175,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.17859,-72.38599,63.72934
23,0.183,122.94169,-67.22884,25.15612,328.87491,-108.19621,35.7241,279.05719,-72.35095,63.71428
24,0.192,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.19574,-72.34061,63.71946
25,0.2,122.94169,-67.22884,25.15612,328.9653,-108.06695,35.74137,279.17859,-72.38599,63.72934
26,0.208,122.79891,-67.33568,24.99711,329.01227,-108.01251,35.8097,279.17859,-72.38599,63.72934
27,0.217,122.79891,-67.33568,24.99711,328.92191,-108.14178,35.79242,279.21768,-72.33118,63.86169
28,0.225,122.94169,-67.22884,25.15612,328.92191,-108.14178,35.79242,279.13019,-72.41858,63.76096
29,0.233,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
30,0.242,122.79891,-67.33568,24.99711,329.0881,-107.91476,35.78305,279.16306,-72.22958,63.53528
31,0.25,122.79891,-67.33568,24.99711,329.01227,-108.01251,35.8097,279.35461,-72.33408,63.59887
32,0.258,122.79891,-67.33568,24.99711,328.92191,-108.14178,35.79242,279.12274,-72.27299,63.67278
33,0.267,122.94169,-67.22884,25.15612,328.9653,-108.06695,35.74137,279.09747,-72.30754,63.57677
34,0.275,123.15318,-66.94843,24.92606,329.0881,-107.91476,35.78305,279.16306,-72.22958,63.53528
35,0.283,122.79891,-67.33568,24.99711,329.04248,-107.84717,35.62875,279.28445,-72.26463,63.55034
36,0.292,122.79891,-67.33568,24.99711,329.04248,-107.84717,35.62875,279.16306,-72.22958,63.53528
37,0.3,122.94169,-67.22884,25.15612,329.10901,-107.80073,35.61182,279.28445,-72.26463,63.55034
38,0.308,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.16306,-72.22958,63.53528
39,0.317,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.28445,-72.26463,63.55034
40,0.325,122.79891,-67.33568,24.99711,329.0881,-107.91476,35.78305,279.35461,-72.33408,63.59887
41,0.333,122.79891,-67.33568,24.99711,329.0881,-107.91476,35.78305,279.35461,-72.33408,63.59887
42,0.342,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.28445,-72.26463,63.55034
43,0.35,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.23605,-72.2972,63.58196
44,0.358,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.28445,-72.26463,63.55034
45,0.367,122.79891,-67.33568,24.99711,329.0881,-107.91476,35.78305,279.19574,-72.34061,63.71946
46,0.375,122.79891,-67.33568,24.99711,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
47,0.383,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
48,0.392,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.24417,-72.30803,63.68784
49,0.4,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.31433,-72.37749,63.73637
50,0.408,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.24417,-72.30803,63.68784
51,0.417,122.38096,-67.46837,26.44422,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
52,0.425,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.16467,-72.21633,63.80328
53,0.433,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
54,0.442,122.22287,-67.53354,26.43784,329.0881,-107.91476,35.78305,279.19574,-72.34061,63.71946
55,0.45,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
56,0.458,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.31433,-72.37749,63.73637
57,0.467,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.21307,-72.18375,63.77166
58,0.475,122.35118,-67.45554,26.5757,329.04114,-107.9692,35.71472,279.19574,-72.34061,63.71946
59,0.483,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
60,0.492,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
61,0.5,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
62,0.508,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.35925,-72.42802,63.85814
63,0.517,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
64,0.525,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.25803,-72.23425,63.89342
65,0.533,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
66,0.542,122.35118,-67.45554,26.5757,329.04114,-107.9692,35.71472,279.16769,-72.32349,63.79455
67,0.55,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.28909,-72.35854,63.80961
68,0.558,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.28909,-72.35854,63.80961
69,0.567,122.35118,-67.45554,26.5757,329.0881,-107.91476,35.78305,279.28909,-72.35854,63.80961
70,0.575,122.35118,-67.45554,26.5757,329.04114,-107.9692,35.71472,279.16769,-72.32349,63.79455
71,0.583,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
72,0.592,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
73,0.6,122.94169,-67.22884,25.15612,329.04114,-107.9692,35.71472,279.24417,-72.30803,63.68784
74,0.608,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
75,0.617,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
76,0.625,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.24417,-72.30803,63.68784
77,0.633,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
78,0.642,122.94169,-67.22884,25.15612,329.04126,-107.8077,35.85396,279.11334,-72.2644,63.73879
79,0.65,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
80,0.658,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.12274,-72.27299,63.67278
81,0.667,122.94169,-67.22884,25.15612,329.12503,-107.58463,35.9665,279.12274,-72.27299,63.67278
82,0.675,122.94169,-67.22884,25.15612,329.11819,-107.68965,35.90045,279.12274,-72.27299,63.67278
83,0.683,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
84,0.692,122.94169,-67.22884,25.15612,329.20163,-107.81387,35.83443,279.10117,-72.1913,63.60917
85,0.7,122.94169,-67.22884,25.15612,329.11819,-107.68965,35.90045,279.10117,-72.1913,63.60917
86,0.708,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.28445,-72.26463,63.55034
87,0.717,122.94169,-67.22884,25.15612,329.15601,-107.74628,35.68015,279.25449,-72.1761,63.48209
88,0.725,122.94169,-67.22884,25.15612,329.0881,-107.91476,35.78305,279.15366,-72.22099,63.60129
89,0.733,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.14145,-72.1479,63.47167
90,0.742,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.27505,-72.25603,63.61635
91,0.75,122.94169,-67.22884,25.15612,329.23291,-107.62822,35.72665,279.28445,-72.26463,63.55034
92,0.758,122.94169,-67.22884,25.15612,329.11942,-107.72913,35.67525,279.14145,-72.1479,63.47167
93,0.767,122.94169,-67.22884,25.15612,329.12622,-107.62411,35.74131,279.14145,-72.1479,63.47167
94,0.775,122.94169,-67.22884,25.15612,329.19843,-107.52165,35.79607,279.11038,-72.02361,63.5555
95,0.783,122.32795,-67.37241,27.16077,329.07257,-107.62206,35.74617,279.04709,-72.20945,63.42891
96,0.792,122.35118,-67.45554,26.5757,329.10507,-107.48237,35.82957,279.04709,-72.20945,63.42891
97,0.8,122.35118,-67.45554,26.5757,329.27277,-107.5105,35.79572,279.05646,-72.21804,63.3629
