Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,220.09727,-140.3801,625.93939,302.60956,-51.62211,508.82898,245.43808,-103.76047,452.20911,264.00089,13.33779,457.44492
2,0.008,220.42717,-140.34676,625.94171,302.59741,-51.58814,508.66251,245.35243,-103.79917,452.09833,264.00089,13.33779,457.44492
3,0.017,220.11852,-140.25946,626.08075,302.60956,-51.62211,508.82898,245.43808,-103.76047,452.20911,264.00089,13.33779,457.44492
4,0.025,219.88028,-140.56149,625.97711,302.60956,-51.62211,508.82898,245.43808,-103.76047,452.20911,264.00089,13.33779,457.44492
5,0.033,220.09727,-140.3801,625.93939,302.60956,-51.62211,508.82898,245.35243,-103.79917,452.09833,264.00089,13.33779,457.44492
6,0.042,220.09727,-140.3801,625.93939,302.60956,-51.62211,508.82898,245.35243,-103.79917,452.09833,264.00089,13.33779,457.44492
7,0.05,219.88028,-140.56149,625.97711,302.4863,-51.51918,508.61197,245.43808,-103.76047,452.20911,264.00089,13.33779,457.44492
8,0.058,220.21022,-140.52818,625.97943,302.43677,-51.58419,508.73468,245.38971,-103.641,452.32986,264.00089,13.33779,457.44492
9,0.067,220.42717,-140.34676,625.94171,302.60956,-51.62211,508.82898,245.35243,-103.79917,452.09833,264.00089,13.33779,457.44492
10,0.075,220.42717,-140.34676,625.94171,302.7709,-51.6279,508.76602,245.30406,-103.67972,452.21912,264.00089,13.33779,457.44492
11,0.083,220.42717,-140.34676,625.94171,302.7709,-51.6279,508.76602,245.43808,-103.76047,452.20911,264.00089,13.33779,457.44492
12,0.092,220.21022,-140.52818,625.97943,302.7709,-51.6279,508.76602,245.43808,-103.76047,452.20911,263.84833,13.14545,457.53577
13,0.1,220.21022,-140.52818,625.97943,302.59741,-51.58814,508.66251,245.35243,-103.79917,452.09833,263.84833,13.14545,457.53577
14,0.108,220.21022,-140.52818,625.97943,302.59741,-51.58814,508.66251,245.43808,-103.76047,452.20911,263.84833,13.14545,457.53577
15,0.117,220.42717,-140.34676,625.94171,302.59741,-51.58814,508.66251,245.43808,-103.76047,452.20911,263.9613,13.15097,457.52557
16,0.125,220.4265,-140.23575,626.07416,302.7709,-51.6279,508.76602,245.35243,-103.79917,452.09833,263.84833,13.14545,457.53577
17,0.133,220.42717,-140.34676,625.94171,302.7709,-51.6279,508.76602,245.48849,-103.54751,452.05975,263.84833,13.14545,457.53577
