Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,451.54306,231.59383,1237.3302,542.72455,260.0679,1212.38489,585.96838,187.76932,1216.28735
2,0.008,451.54306,231.59383,1237.3302,542.72455,260.0679,1212.38489,585.96838,187.76932,1216.28735
3,0.017,451.54306,231.59383,1237.3302,542.72455,260.0679,1212.38489,585.73718,187.95227,1216.43262
4,0.025,451.54306,231.59383,1237.3302,542.69855,260.42023,1212.77588,585.96838,187.76932,1216.28735
5,0.033,451.54306,231.59383,1237.3302,542.91467,260.13895,1212.52148,585.73718,187.95227,1216.43262
6,0.042,451.54306,231.59383,1237.3302,542.28357,258.36642,1212.56689,585.96838,187.76932,1216.28735
7,0.05,451.54306,231.59383,1237.3302,542.28357,258.36642,1212.56689,585.73718,187.95227,1216.43262
8,0.058,451.54306,231.59383,1237.3302,542.28357,258.36642,1212.56689,585.96838,187.76932,1216.28735
9,0.067,451.54306,231.59383,1237.3302,542.28357,258.36642,1212.56689,585.96838,187.76932,1216.28735
10,0.075,451.54306,231.59383,1237.3302,542.49146,258.51901,1212.72339,585.73718,187.95227,1216.43262
11,0.083,451.54306,231.59383,1237.3302,542.28357,258.36642,1212.56689,585.73718,187.95227,1216.43262
12,0.092,451.54306,231.59383,1237.3302,542.53442,257.62717,1213.06836,585.96838,187.76932,1216.28735
13,0.1,451.61475,231.53996,1237.23047,542.53442,257.62717,1213.06836,585.73718,187.95227,1216.43262
14,0.108,451.71561,231.58824,1237.17664,542.53442,257.62717,1213.06836,585.73718,187.95227,1216.43262
15,0.117,451.71561,231.58824,1237.17664,542.53442,257.62717,1213.06836,585.96838,187.76932,1216.28735
16,0.125,451.64392,231.64212,1237.27637,543.11243,258.66022,1212.66064,585.96838,187.76932,1216.28735
17,0.133,451.71561,231.58824,1237.17664,542.92584,258.83215,1212.64038,585.96838,187.76932,1216.28735
18,0.142,451.71561,231.58824,1237.17664,542.92322,258.76682,1212.46484,585.96838,187.76932,1216.28735
19,0.15,451.56882,231.43355,1237.05286,543.01508,258.58176,1212.52295,585.96838,187.76932,1216.28735
20,0.158,451.56882,231.43355,1237.05286,543.01801,258.77994,1212.42688,585.96838,187.76932,1216.28735
21,0.167,451.71561,231.58824,1237.17664,542.92322,258.76682,1212.46484,585.73718,187.95227,1216.43262
22,0.175,451.71561,231.58824,1237.17664,542.92322,258.76682,1212.46484,585.96838,187.76932,1216.28735
23,0.183,451.28314,231.4081,1236.93494,543.01801,258.77994,1212.42688,585.73718,187.95227,1216.43262
24,0.192,451.71561,231.58824,1237.17664,543.20441,258.84662,1212.54492,585.73718,187.95227,1216.43262
25,0.2,451.73239,232.05583,1237.04834,542.98956,259.0831,1212.33472,585.73718,187.95227,1216.43262
26,0.208,451.44681,232.03046,1236.93042,542.98956,259.0831,1212.33472,585.96838,187.76932,1216.28735
27,0.217,452.13425,231.50139,1237.08691,542.93488,259.16183,1212.26111,585.73718,187.95227,1216.43262
28,0.225,452.37027,232.31136,1237.0459,543.1933,259.10931,1212.29297,585.96838,187.76932,1216.28735
29,0.233,452.15091,231.96896,1236.95874,542.93488,259.16183,1212.26111,585.96838,187.76932,1216.28735
30,0.242,452.01395,232.51289,1236.57983,542.93488,259.16183,1212.26111,585.96838,187.76932,1216.28735
31,0.25,452.57587,232.73921,1236.76892,543.1933,259.10931,1212.29297,585.96838,187.76932,1216.28735
32,0.258,451.70654,231.86255,1236.69739,543.43823,259.09647,1212.42102,585.96838,187.76932,1216.28735
33,0.267,452.09341,231.82179,1236.80273,543.43823,259.09647,1212.42102,585.96838,187.76932,1216.28735
34,0.275,452.09341,231.82179,1236.80273,543.52936,259.25876,1211.80737,585.96838,187.76932,1216.28735
35,0.283,451.58588,231.74277,1236.58655,543.14453,259.40536,1211.94299,585.96838,187.76932,1216.28735
36,0.292,451.58588,231.74277,1236.58655,543.59204,259.19998,1211.69165,585.96838,187.76932,1216.28735
37,0.3,451.58588,231.74277,1236.58655,543.59204,259.19998,1211.69165,586.0863,188.06673,1216.12341
38,0.308,451.97278,231.70204,1236.69202,543.59204,259.19998,1211.69165,586.0863,188.06673,1216.12341
39,0.317,451.59256,232.02365,1236.28406,543.68707,259.28268,1211.59021,586.0863,188.06673,1216.12341
40,0.325,451.9794,231.98293,1236.38953,543.68707,259.28268,1211.59021,586.0863,188.06673,1216.12341
41,0.333,451.9794,231.98293,1236.38953,543.68707,259.28268,1211.59021,586.0863,188.06673,1216.12341
42,0.342,451.33691,232.00992,1236.1355,543.76337,259.23016,1211.51172,585.96906,188.07959,1215.88464
43,0.35,451.42212,232.37946,1235.96277,543.90448,259.02478,1211.50232,585.96906,188.07959,1215.88464
44,0.358,451.42212,232.37946,1235.96277,543.90448,259.02478,1211.50232,585.80219,187.98788,1215.7052
45,0.367,451.42212,232.37946,1235.96277,544.08075,258.28204,1211.58484,585.88464,187.82292,1216.0592
46,0.375,451.41757,232.45303,1235.89282,544.08075,258.28204,1211.58484,585.87415,187.22806,1215.79626
47,0.383,451.41757,232.45303,1235.89282,544.19977,258.06479,1211.63208,585.95862,187.48466,1215.62158
48,0.392,451.41757,232.45303,1235.89282,544.08075,258.28204,1211.58484,585.95862,187.48466,1215.62158
49,0.4,451.41757,232.45303,1235.89282,544.22894,257.90317,1211.55908,585.87415,187.22806,1215.79626
50,0.408,451.41757,232.45303,1235.89282,544.22894,257.90317,1211.55908,585.63391,186.84959,1215.67517
51,0.417,451.41757,232.45303,1235.89282,544.22894,257.90317,1211.55908,585.81567,186.99829,1215.84277
52,0.425,451.41757,232.45303,1235.89282,544.4245,257.79651,1211.4491,585.63391,186.84959,1215.67517
53,0.433,451.46616,232.73433,1235.79028,544.4245,257.79651,1211.4491,585.63391,186.84959,1215.67517
54,0.442,451.59915,232.64687,1235.68909,544.4245,257.79651,1211.4491,585.63391,186.84959,1215.67517
55,0.45,451.59915,232.64687,1235.68909,544.4245,257.79651,1211.4491,585.63391,186.84959,1215.67517
56,0.458,452.02957,232.58725,1235.78015,544.4245,257.79651,1211.4491,585.81567,186.99829,1215.84277
57,0.467,451.59915,232.64687,1235.68909,544.82507,257.72061,1211.37622,585.63391,186.84959,1215.67517
58,0.475,452.07916,232.55719,1235.64563,544.82507,257.72061,1211.37622,585.81567,186.99829,1215.84277
59,0.483,452.14542,232.5798,1235.62659,544.82507,257.72061,1211.37622,585.43518,188.55708,1215.84668
60,0.492,452.35724,232.61247,1235.78931,544.82507,257.72061,1211.37622,585.43518,188.55708,1215.84668
61,0.5,452.55878,232.99583,1235.61755,544.82507,257.72061,1211.37622,585.51898,188.5034,1216.07483
62,0.508,452.61374,232.84625,1235.78516,544.82507,257.72061,1211.37622,585.51898,188.5034,1216.07483
63,0.517,452.79117,233.19873,1236.10767,544.7998,257.89764,1211.45728,585.51898,188.5034,1216.07483
64,0.525,453.06705,233.61775,1236.13306,544.7998,257.89764,1211.45728,585.9176,188.68874,1216.39343
65,0.533,453.06705,233.61775,1236.13306,544.7998,257.89764,1211.45728,585.9176,188.68874,1216.39343
