Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,55.35171,75.27164,1368.08142,110.67635,-62.48786,1341.57043,128.89214,218.95634,1346.22107
2,0.008,55.35171,75.27164,1368.08142,110.62716,-62.92853,1342.15076,128.89214,218.95634,1346.22107
3,0.017,55.35171,75.27164,1368.08142,110.4929,-62.98233,1341.74524,128.89214,218.95634,1346.22107
4,0.025,55.35171,75.27164,1368.08142,110.62716,-62.92853,1342.15076,128.89214,218.95634,1346.22107
5,0.033,55.8825,75.15807,1367.82983,110.47706,-62.72464,1341.93652,128.89214,218.95634,1346.22107
6,0.042,55.8825,75.15807,1367.82983,110.4929,-62.98233,1341.74524,128.89214,218.95634,1346.22107
7,0.05,55.8825,75.15807,1367.82983,110.62716,-62.92853,1342.15076,128.89214,218.95634,1346.22107
8,0.058,56.10303,74.83058,1367.74109,110.41091,-62.96914,1341.60547,129.25507,218.79698,1346.16028
9,0.067,56.10303,74.83058,1367.74109,110.41091,-62.96914,1341.60547,128.89214,218.95634,1346.22107
10,0.075,56.10303,74.83058,1367.74109,110.62716,-62.92853,1342.15076,129.16672,218.85258,1346.10693
11,0.083,56.10303,74.83058,1367.74109,110.62716,-62.92853,1342.15076,129.16672,218.85258,1346.10693
12,0.092,56.10303,74.83058,1367.74109,110.62716,-62.92853,1342.15076,129.16672,218.85258,1346.10693
13,0.1,56.10303,74.83058,1367.74109,110.4929,-62.98233,1341.74524,129.16672,218.85258,1346.10693
14,0.108,56.32281,74.98112,1367.87207,110.62716,-62.92853,1342.15076,129.16672,218.85258,1346.10693
15,0.117,56.30352,74.66959,1368.17786,110.82645,-62.69178,1341.78467,129.16672,218.85258,1346.10693
16,0.125,56.10303,74.83058,1367.74109,110.94231,-62.77794,1342.24426,129.27748,218.88193,1346.03271
17,0.133,56.10303,74.83058,1367.74109,110.96066,-62.63797,1342.19006,129.27748,218.88193,1346.03271
18,0.142,56.10303,74.83058,1367.74109,110.96066,-62.63797,1342.19006,129.27748,218.88193,1346.03271
19,0.15,56.10303,74.83058,1367.74109,111.27578,-62.48739,1342.28357,129.27748,218.88193,1346.03271
20,0.158,56.26707,74.89022,1367.4032,111.27578,-62.48739,1342.28357,129.16672,218.85258,1346.10693
21,0.167,56.26707,74.89022,1367.4032,111.38873,-62.15173,1341.75696,129.27748,218.88193,1346.03271
22,0.175,56.26707,74.89022,1367.4032,111.21052,-62.26114,1342.22217,129.15604,218.9166,1345.85327
23,0.183,56.54807,75.18038,1367.55945,111.4706,-62.07167,1342.31775,129.15604,218.9166,1345.85327
24,0.192,56.33607,75.56036,1367.69409,111.4706,-62.07167,1342.31775,129.15604,218.9166,1345.85327
25,0.2,56.33607,75.56036,1367.69409,111.4706,-62.07167,1342.31775,129.15604,218.9166,1345.85327
26,0.208,56.33607,75.56036,1367.69409,112.48045,-62.30951,1343.0321,129.16449,218.81947,1345.65186
27,0.217,56.33607,75.56036,1367.69409,112.46592,-62.40945,1342.89172,129.55222,219.22174,1345.4823
28,0.225,56.33607,75.56036,1367.69409,112.48045,-62.30951,1343.0321,129.55222,219.22174,1345.4823
29,0.233,56.05507,75.2701,1367.53784,112.46592,-62.40945,1342.89172,129.55222,219.22174,1345.4823
30,0.242,56.33607,75.56036,1367.69409,112.79729,-61.97937,1342.45374,129.55222,219.22174,1345.4823
31,0.25,56.05507,75.2701,1367.53784,112.79729,-61.97937,1342.45374,129.55222,219.22174,1345.4823
32,0.258,56.33607,75.56036,1367.69409,111.62369,-61.57328,1341.65881,129.55222,219.22174,1345.4823
33,0.267,56.33607,75.56036,1367.69409,111.60831,-61.75611,1342.31995,129.55222,219.22174,1345.4823
34,0.275,56.33607,75.56036,1367.69409,111.77384,-61.75809,1341.69849,129.55222,219.22174,1345.4823
35,0.283,56.33607,75.56036,1367.69409,111.55154,-61.48413,1341.66223,129.74953,219.50999,1345.48438
36,0.292,56.33607,75.56036,1367.69409,111.53886,-61.59557,1341.50586,129.58929,219.29861,1345.33838
37,0.3,56.54807,75.18038,1367.55945,111.62369,-61.57328,1341.65881,129.69263,219.55234,1344.9834
38,0.308,56.54807,75.18038,1367.55945,111.4895,-61.627,1341.25354,129.78661,219.58687,1345.34045
39,0.317,56.54807,75.18038,1367.55945,111.66156,-61.23804,1341.12988,129.73512,219.69498,1344.86926
40,0.325,56.33607,75.56036,1367.69409,111.64882,-61.34948,1340.97363,129.73512,219.69498,1344.86926
41,0.333,56.33607,75.56036,1367.69409,111.79572,-61.18431,1341.53516,129.73236,220.03326,1344.91797
42,0.342,56.54807,75.18038,1367.55945,111.88056,-61.16203,1341.68811,129.73236,220.03326,1344.91797
43,0.35,56.54807,75.18038,1367.55945,112.96754,-61.34833,1342.37415,129.7748,220.17601,1344.80396
44,0.358,56.23716,76.92729,1367.64868,112.99966,-61.43651,1342.24878,129.7748,220.17601,1344.80396
