Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,261.79291,-126.67868,989.70972,280.81967,-82.88403,957.90112,320.28522,-68.67224,970.02429,355.28787,-66.59689,979.33997,332.20911,-124.56164,1005.43634,374.99927,-123.55219,1017.78564,420.19296,-126.4125,1023.23193
2,0.008,261.78265,-125.66469,989.59009,280.81488,-81.50316,958.25214,320.34988,-68.14442,971.60376,354.81964,-66.62107,979.86157,332.14691,-124.4881,1005.60443,375.00595,-123.18906,1018.36084,420.16602,-125.97842,1023.26007
3,0.017,261.66049,-125.38926,989.83179,281.05194,-79.11557,957.82904,319.93051,-67.26226,971.36523,354.85986,-66.28759,979.89728,332.14691,-124.4881,1005.60443,374.97275,-122.48907,1018.70685,419.73846,-124.5676,1023.74762
4,0.025,261.73886,-124.51082,990.71667,280.74875,-81.01005,958.27283,319.72794,-66.26184,971.73712,354.7298,-65.9495,980.10577,332.00055,-123.78428,1005.80151,375.5358,-120.6751,1018.97589,419.96552,-124.47733,1024.12317
5,0.033,262.11197,-124.00447,990.51929,280.15363,-80.83569,958.34473,319.45264,-65.47324,971.92688,354.62827,-65.41073,980.20685,331.87033,-122.65688,1006.27374,375.58832,-120.38428,1019.81866,419.8667,-124.27501,1024.21252
6,0.042,262.93765,-123.13671,990.97699,280.58273,-80.16983,958.63275,319.39871,-64.85692,972.25568,354.56943,-64.77999,980.35559,331.87033,-122.65688,1006.27374,375.16663,-119.14771,1020.13916,419.73911,-123.2835,1024.92871
7,0.05,262.94449,-123.04833,991.09436,280.2261,-79.5001,958.57159,319.45187,-64.06385,972.83636,354.36609,-64.12413,980.5036,331.50439,-121.24049,1007.17444,375.55988,-118.27067,1020.56006,419.35013,-121.94331,1025.10156
8,0.058,262.3176,-122.75076,990.85583,279.87436,-79.15764,959.07764,319.45392,-63.16685,973.01117,354.25122,-63.52334,980.66742,331.91376,-120.49844,1007.50037,375.47226,-117.54416,1020.62,419.58224,-120.68521,1025.75244
9,0.067,262.01291,-121.79249,991.49512,280.46954,-78.18042,960.04083,319.4548,-62.72102,973.22754,354.18829,-62.95576,980.77393,331.69327,-119.66624,1007.27252,375.45932,-117.2846,1021.2063,419.46735,-119.60562,1026.44714
10,0.075,262.4212,-122.23354,992.26941,280.46954,-78.18042,960.04083,319.51495,-62.2116,973.40546,354.06436,-62.36236,981.01312,332.0863,-119.13216,1008.44458,375.23431,-117.16191,1021.44281,419.33243,-119.3184,1026.70874
11,0.083,262.39514,-121.95649,992.64856,280.08081,-77.70617,960.78278,319.38513,-61.44537,973.60156,353.93008,-61.84604,981.17328,332.37592,-119.00988,1008.84961,374.87909,-116.93613,1021.89392,419.46072,-118.62711,1027.14941
12,0.092,262.42484,-122.21979,992.90216,279.8967,-77.27177,961.95276,319.36563,-61.18752,973.72113,353.8772,-61.59329,981.43048,331.73068,-118.26296,1009.43506,374.76782,-116.92545,1022.56409,419.63611,-117.66719,1027.84448
13,0.1,262.26334,-121.83008,993.03925,280.59213,-76.71805,962.38562,319.44626,-61.25824,974.07758,353.84552,-61.13458,981.81964,331.59369,-118.36378,1009.55237,374.99448,-116.6648,1023.13544,419.7746,-117.7092,1028.52246
14,0.108,261.5719,-121.31712,993.59894,280.59213,-76.71805,962.38562,319.68637,-61.17817,974.54395,353.78442,-60.48736,982.70001,332.04144,-117.99689,1009.96069,375.77869,-116.04949,1023.96063,419.733,-117.81593,1028.63647
15,0.117,261.79355,-120.46355,993.57489,280.59213,-76.71805,962.38562,319.98047,-61.03642,974.91125,353.98145,-60.28207,983.3219,331.9917,-118.10111,1010.13367,375.69641,-115.7548,1023.91455,419.67346,-117.60726,1029.21204
16,0.125,262.01489,-120.54379,994.10034,280.52521,-77.08754,962.75861,320.28229,-61.21285,975.0379,354.17847,-60.07677,983.94379,331.77823,-118.05244,1010.66711,375.59485,-115.50408,1024.33777,420.18893,-117.65791,1029.60559
