Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,301.72076,-119.39323,274.63541,246.21667,-180.05525,75.79868,276.33484,-75.57931,78.67501
2,0.008,301.88934,-119.18726,274.70575,246.50128,-179.96573,75.95007,276.33484,-75.57931,78.67501
3,0.017,301.83447,-119.22929,274.64218,246.50128,-179.96573,75.95007,276.33484,-75.57931,78.67501
4,0.025,302.02151,-119.02148,274.65308,246.66191,-180.02513,76.04642,276.33484,-75.57931,78.67501
5,0.033,301.99762,-118.89396,274.71399,246.66191,-180.02513,76.04642,276.33484,-75.57931,78.67501
6,0.042,302.33734,-118.56438,274.56729,246.66191,-180.02513,76.04642,276.52908,-75.55009,78.56011
7,0.05,302.33734,-118.56438,274.56729,246.66191,-180.02513,76.04642,276.52908,-75.55009,78.56011
8,0.058,302.54562,-118.70279,274.54953,246.62877,-180.32428,76.47362,276.26886,-75.42175,78.32961
9,0.067,302.52661,-118.55861,274.61777,246.66191,-180.02513,76.04642,276.26886,-75.42175,78.32961
10,0.075,302.52661,-118.55861,274.61777,246.66191,-180.02513,76.04642,276.45407,-75.21227,78.15282
11,0.083,302.52661,-118.55861,274.61777,246.66191,-180.02513,76.04642,276.71432,-75.34058,78.38332
12,0.092,302.52661,-118.55861,274.61777,246.62877,-180.32428,76.47362,276.52908,-75.55009,78.56011
13,0.1,302.54562,-118.70279,274.54953,246.62877,-180.32428,76.47362,276.52908,-75.55009,78.56011
14,0.108,302.52661,-118.55861,274.61777,246.46815,-180.26488,76.37726,276.26886,-75.42175,78.32961
15,0.117,302.52661,-118.55861,274.61777,246.62877,-180.32428,76.47362,276.26886,-75.42175,78.32961
16,0.125,302.52661,-118.55861,274.61777,246.62877,-180.32428,76.47362,276.17987,-75.17644,78.2632
17,0.133,302.52661,-118.55861,274.61777,246.62877,-180.32428,76.47362,276.26886,-75.42175,78.32961
18,0.142,302.52661,-118.55861,274.61777,246.66191,-180.02513,76.04642,276.45407,-75.21227,78.15282
19,0.15,302.42935,-118.39317,274.57935,246.66191,-180.02513,76.04642,276.36508,-74.967,78.08642
20,0.158,302.42935,-118.39317,274.57935,246.46815,-180.26488,76.37726,276.44199,-75.42603,78.03589
21,0.167,302.47,-118.24727,274.50378,246.62877,-180.32428,76.47362,276.17987,-75.17644,78.2632
22,0.175,302.47,-118.24727,274.50378,246.46815,-180.26488,76.37726,276.17987,-75.17644,78.2632
23,0.183,302.31699,-118.35674,274.4505,246.66191,-180.02513,76.04642,276.36508,-74.967,78.08642
24,0.192,302.35764,-118.21085,274.37494,246.50128,-179.96573,75.95007,276.36508,-74.967,78.08642
25,0.2,302.31699,-118.35674,274.4505,246.50128,-179.96573,75.95007,276.36508,-74.967,78.08642
26,0.208,302.06482,-118.52434,274.39301,246.46815,-180.26488,76.37726,276.36508,-74.967,78.08642
27,0.217,302.07239,-118.69374,274.37463,246.50128,-179.96573,75.95007,276.36508,-74.967,78.08642
28,0.225,302.06482,-118.52434,274.39301,246.33459,-179.86147,75.88073,276.36508,-74.967,78.08642
29,0.233,301.3689,-117.95104,274.57733,246.33459,-179.86147,75.88073,276.36508,-74.967,78.08642
30,0.242,301.3689,-117.95104,274.57733,246.33459,-179.86147,75.88073,276.36508,-74.967,78.08642
31,0.25,301.92563,-118.63475,274.43112,246.0921,-179.90399,75.86411,276.36508,-74.967,78.08642
32,0.258,302.02417,-118.67021,274.46854,246.33459,-179.86147,75.88073,276.17563,-74.76414,77.94943
33,0.267,301.3689,-117.95104,274.57733,246.33459,-179.86147,75.88073,276.36508,-74.967,78.08642
34,0.275,301.3689,-117.95104,274.57733,246.33459,-179.86147,75.88073,276.17563,-74.76414,77.94943
35,0.283,301.25293,-117.90015,274.53082,246.33459,-179.86147,75.88073,276.36508,-74.967,78.08642
36,0.292,301.28259,-117.74619,274.44388,246.29248,-179.90845,75.74596,276.36508,-74.967,78.08642
