Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-164.41345,250.60568,958.59662,12.36814,267.81143,917.9599,12.60974,210.03273,846.85779
2,0.008,-164.00766,250.44312,958.58563,12.56309,267.81232,918.10547,12.72894,210.03099,847.24689
3,0.017,-163.7249,250.14839,958.78302,12.56309,267.81232,918.10547,12.86284,209.8965,847.44617
4,0.025,-163.41866,250.58936,958.81018,12.77023,267.95032,918.07867,13.50604,209.87335,847.15143
5,0.033,-163.10802,250.40138,958.63251,13.05051,267.75848,917.98743,13.84554,209.25557,847.23413
6,0.042,-162.80196,250.84254,958.65973,13.05051,267.75848,917.98743,14.20599,209.68823,847.1698
7,0.05,-162.80196,250.84254,958.65973,13.51491,267.72092,917.72131,14.30193,209.6955,847.41132
8,0.058,-162.56531,250.7767,958.61993,13.65597,267.67142,917.73492,14.30193,209.6955,847.41132
9,0.067,-162.90282,251.13631,958.37885,13.65597,267.67142,917.73492,14.87204,209.47665,847.4502
10,0.075,-162.25951,251.21178,957.76044,13.60266,268.37186,917.79199,14.98917,209.33473,847.36212
11,0.083,-162.21118,251.10872,957.54572,13.75868,268.65863,917.7334,15.1094,209.53471,847.65149
12,0.092,-161.96916,251.59848,956.98499,13.78225,268.8689,917.55579,15.1094,209.53471,847.65149
13,0.1,-161.74379,251.59946,956.77618,13.74568,268.97836,917.44019,15.1094,209.53471,847.65149
14,0.108,-161.83591,251.72498,956.64801,14.07285,268.89633,917.18756,14.98917,209.33473,847.36212
15,0.117,-161.83591,251.72498,956.64801,14.13557,268.87015,916.99451,15.1094,209.53471,847.65149
16,0.125,-161.83591,251.72498,956.64801,14.2822,268.80344,917.02625,15.18809,210.15907,847.76514
17,0.133,-161.75537,251.68047,957.02509,14.13557,268.87015,916.99451,15.3052,210.01718,847.67712
18,0.142,-161.46121,251.50117,957.4024,14.2822,268.80344,917.02625,15.10625,209.9489,847.93719
19,0.15,-161.53221,251.12015,957.63959,14.06127,269.4249,917.1604,14.73786,210.63936,847.72736
20,0.158,-161.71136,251.25145,958.65533,13.89768,269.62894,917.87299,14.55325,210.80652,847.62842
21,0.167,-161.54453,251.42963,959.3587,14.04427,269.56229,917.90472,14.55325,210.80652,847.62842
22,0.175,-161.57817,252.00772,959.65186,14.04427,269.56229,917.90472,14.42339,211.72678,847.44086
23,0.183,-161.35201,251.99237,959.79065,14.40539,269.47128,918.20972,14.24287,211.78548,847.44135
24,0.192,-161.01851,252.21497,960.16479,13.91796,269.51016,918.30908,14.24287,211.78548,847.44135
25,0.2,-161.01851,252.21497,960.16479,14.49496,269.32483,918.5611,14.24287,211.78548,847.44135
26,0.208,-160.86508,252.14511,960.19324,14.37837,269.36761,918.71277,14.5058,211.88506,847.43549
27,0.217,-160.83478,252.067,960.27454,14.56275,269.31888,918.71222,14.7906,211.77567,847.45496
28,0.225,-160.60858,252.05167,960.41333,15.04568,269.80157,918.75616,15.15959,211.9026,847.55048
29,0.233,-160.60858,252.05167,960.41333,15.53096,270.37738,918.78363,15.30683,212.1545,847.25085
30,0.242,-160.60858,252.05167,960.41333,15.64755,270.33463,918.63202,15.5916,212.04529,847.27026
31,0.25,-160.60858,252.05167,960.41333,15.95379,270.23502,918.51947,16.34569,213.37233,846.97784
32,0.258,-160.30228,251.92424,960.26007,16.41913,270.40207,918.66211,16.34569,213.37233,846.97784
33,0.267,-160.30228,251.92424,960.26007,17.08997,270.7977,918.34686,16.55578,213.28265,846.87549
34,0.275,-160.3326,252.00238,960.17877,16.72749,271.0416,918.18591,16.55578,213.28265,846.87549
35,0.283,-160.09222,252.20969,960.01685,16.88758,271.31531,918.1759,16.73619,213.22389,846.87494
36,0.292,-160.09222,252.20969,960.01685,16.94982,271.37537,918.08704,16.9231,213.14182,846.73712
37,0.3,-159.9888,252.48296,959.73492,17.02381,271.29547,917.87054,16.9231,213.14182,846.73712
38,0.308,-159.82327,252.54977,959.39624,16.94015,271.36124,917.71997,17.17085,213.49261,846.77496
39,0.317,-159.82327,252.54977,959.39624,16.74351,271.81961,917.41321,17.39868,213.53644,846.75494
40,0.325,-159.724,252.75652,959.28638,16.96241,272.10709,917.27216,17.45613,213.61394,846.57471
41,0.333,-159.75122,252.84607,959.19073,17.26538,272.02396,917.21143,17.45613,213.61394,846.57471
42,0.342,-159.51842,253.05843,959.21204,17.26538,272.02396,917.21143,17.80304,214.01346,846.64496
43,0.35,-159.33429,252.97284,958.69055,17.26538,272.02396,917.21143,17.93819,213.80957,846.60089
