Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-314.24677,34.65602,1007.29913,-252.42671,-117.39233,982.72919,-265.43585,182.53629,984.8689
2,0.008,-313.94543,35.3427,1007.72955,-252.24289,-117.20716,982.6803,-265.43585,182.53629,984.8689
3,0.017,-314.07394,35.08606,1007.54993,-252.28793,-117.03761,982.83636,-265.43585,182.53629,984.8689
4,0.025,-313.94543,35.3427,1007.72955,-252.28793,-117.03761,982.83636,-265.43585,182.53629,984.8689
5,0.033,-313.79749,35.34139,1007.87335,-252.04173,-116.83624,982.8501,-265.43262,182.84938,984.89441
6,0.042,-313.60764,35.15136,1007.94287,-251.92688,-116.77356,983.04071,-265.2099,182.89873,984.74646
7,0.05,-313.49991,35.2451,1008.17462,-251.92688,-116.77356,983.04071,-264.6459,182.65294,984.57434
8,0.058,-313.49991,35.2451,1008.17462,-251.92688,-116.77356,983.04071,-264.9097,182.92812,984.5722
9,0.067,-313.2966,35.71066,1008.29291,-251.92688,-116.77356,983.04071,-264.6459,182.65294,984.57434
10,0.075,-312.56171,34.81737,1008.33929,-251.92688,-116.77356,983.04071,-264.6459,182.65294,984.57434
11,0.083,-311.0593,34.69997,1008.25623,-251.92688,-116.77356,983.04071,-264.6459,182.65294,984.57434
12,0.092,-311.0593,34.69997,1008.25623,-252.00212,-116.47948,983.05524,-264.6459,182.65294,984.57434
13,0.1,-311.0593,34.69997,1008.25623,-251.92688,-116.77356,983.04071,-264.6459,182.65294,984.57434
14,0.108,-310.53976,34.61559,1007.97174,-251.92688,-116.77356,983.04071,-264.36697,182.688,984.76282
15,0.117,-310.39923,34.44288,1008.0578,-251.72514,-116.67861,983.099,-264.16885,182.64218,984.90381
16,0.125,-310.39923,34.44288,1008.0578,-251.68066,-116.5854,983.43176,-263.89734,182.64305,985.11438
17,0.133,-310.39923,34.44288,1008.0578,-250.95236,-116.80463,983.86176,-263.80475,182.06615,985.39264
18,0.142,-310.39923,34.44288,1008.0578,-250.86758,-117.08149,983.86823,-263.80475,182.06615,985.39264
19,0.15,-310.22952,34.65498,1008.06293,-250.72241,-116.93387,984.0415,-263.60663,182.02045,985.53363
20,0.158,-309.77328,34.25648,1008.42737,-250.48001,-117.19199,984.36176,-263.60663,182.02045,985.53363
21,0.167,-309.34085,34.70896,1008.25317,-250.48001,-117.19199,984.36176,-263.28668,182.14674,985.73645
22,0.175,-309.16028,34.51866,1008.27991,-250.48001,-117.19199,984.36176,-263.21954,182.06409,985.87805
23,0.183,-308.72702,35.05333,1008.57959,-249.34447,-117.84333,984.41125,-263.21954,182.06409,985.87805
24,0.192,-308.72702,35.05333,1008.57959,-249.1403,-117.97285,984.6156,-262.91998,182.53838,986.20093
25,0.2,-308.72702,35.05333,1008.57959,-249.20987,-117.48872,984.69489,-262.91998,182.53838,986.20093
26,0.208,-308.72702,35.05333,1008.57959,-249.20987,-117.48872,984.69489,-262.46158,182.72276,986.25812
27,0.217,-308.72702,35.05333,1008.57959,-249.20987,-117.48872,984.69489,-262.0141,182.86346,986.29852
28,0.225,-308.39743,35.52602,1008.39679,-249.17128,-117.37181,984.79889,-261.64154,183.05743,986.32483
29,0.233,-308.26889,35.78313,1008.57648,-248.98817,-117.25043,984.64392,-261.49017,182.77634,986.25537
30,0.242,-308.09579,36.21179,1008.82727,-249.17128,-117.37181,984.79889,-261.11353,183.10432,986.34766
31,0.25,-308.09579,36.21179,1008.82727,-248.97232,-117.42244,984.94,-260.5687,182.8851,986.33746
32,0.258,-308.09579,36.21179,1008.82727,-248.08057,-116.50916,984.80609,-260.22192,182.73868,986.33887
33,0.267,-308.09579,36.21179,1008.82727,-248.08057,-116.50916,984.80609,-260.03809,182.92532,986.14911
34,0.275,-307.86243,36.08224,1008.80231,-248.08057,-116.50916,984.80609,-260.03809,182.92532,986.14911
35,0.283,-307.86243,36.08224,1008.80231,-247.86929,-116.36043,984.82391,-259.99866,183.02515,986.02478
36,0.292,-307.68173,35.89176,1008.8291,-247.70447,-115.97424,985.02374,-259.99866,183.02515,986.02478
37,0.3,-307.28851,36.23644,1008.8811,-247.70447,-115.97424,985.02374,-259.85284,183.1369,985.73865
38,0.308,-307.28851,36.23644,1008.8811,-247.70447,-115.97424,985.02374,-259.85284,183.1369,985.73865
39,0.317,-307.13779,36.06884,1008.95477,-247.34254,-115.61053,985.23718,-259.66348,183.13272,985.65802
40,0.325,-307.28851,36.23644,1008.8811,-247.70447,-115.97424,985.02374,-259.66348,183.13272,985.65802
41,0.333,-307.21375,36.4847,1008.76703,-247.70447,-115.97424,985.02374,-259.66348,183.13272,985.65802
42,0.342,-307.07166,36.41917,1008.86823,-247.29355,-115.51357,984.72546,-259.66348,183.13272,985.65802
43,0.35,-307.07166,36.41917,1008.86823,-247.34254,-115.61053,985.23718,-259.49255,182.99625,985.66797
44,0.358,-306.92096,36.2516,1008.94189,-247.29355,-115.51357,984.72546,-259.49255,182.99625,985.66797
45,0.367,-306.86459,36.75589,1008.81647,-247.15617,-115.11833,984.73419,-259.5192,183.07494,985.7226
46,0.375,-306.86459,36.75589,1008.81647,-246.93018,-114.98396,984.80371,-259.66348,183.13272,985.65802
47,0.383,-306.86459,36.75589,1008.81647,-247.06754,-115.37926,984.79498,-259.49255,182.99625,985.66797
48,0.392,-306.7139,36.58836,1008.89014,-246.93018,-114.98396,984.80371,-259.46341,183.14386,985.4942
49,0.4,-306.7139,36.58836,1008.89014,-246.99124,-114.94382,984.58557,-259.00195,183.28023,985.84485
50,0.408,-306.7139,36.58836,1008.89014,-246.99124,-114.94382,984.58557,-259.02643,183.21588,985.76135
51,0.417,-306.7139,36.58836,1008.89014,-246.99124,-114.94382,984.58557,-258.98492,183.42647,985.65955
52,0.425,-306.51474,36.56208,1008.77899,-246.70305,-114.7486,984.87762,-259.00195,183.28023,985.84485
53,0.433,-306.51474,36.56208,1008.77899,-246.64441,-114.68729,984.43964,-258.92758,183.42389,985.9939
54,0.442,-306.40094,36.55032,1008.89893,-246.99124,-114.94382,984.58557,-258.92758,183.42389,985.9939
55,0.45,-306.40094,36.55032,1008.89893,-246.99124,-114.94382,984.58557,-258.73999,183.53949,986.07776
56,0.458,-306.367,36.80419,1009.01221,-246.64441,-114.68729,984.43964,-258.57278,183.41936,986.12646
57,0.467,-305.90897,37.53462,1009.00903,-246.54448,-114.63268,984.63409,-258.55576,183.56561,985.9411
58,0.475,-306.367,36.80419,1009.01221,-246.71631,-114.59824,984.6012,-258.49512,183.69348,986.24591
59,0.483,-306.367,36.80419,1009.01221,-246.71631,-114.59824,984.6012,-258.26331,183.65169,986.44861
60,0.492,-305.90897,37.53462,1009.00903,-246.71631,-114.59824,984.6012,-258.24628,183.79797,986.26331
61,0.5,-305.50433,38.01163,1009.2002,-246.60689,-114.5435,984.82104,-258.30777,183.74277,986.50043
62,0.508,-305.90897,37.53462,1009.00903,-246.60689,-114.5435,984.82104,-258.08701,184.05673,986.45404
63,0.517,-305.89777,37.66718,1009.14807,-246.64441,-114.68729,984.43964,-258.26331,183.65169,986.44861
64,0.525,-306.19666,36.87828,1009.12213,-246.48805,-114.26963,984.78094,-258.24628,183.79797,986.26331
65,0.533,-305.11853,38.14435,1009.2478,-246.36516,-114.29742,984.51843,-258.12894,184.12764,986.48822
66,0.542,-305.01086,38.23817,1009.47998,-246.2887,-114.40587,985.49341,-258.12894,184.12764,986.48822
67,0.55,-304.99969,38.3708,1009.61902,-246.23894,-114.4793,985.69958,-257.73587,184.53244,986.57141
68,0.558,-305.40433,37.89371,1009.42798,-246.48805,-114.26963,984.78094,-258.12894,184.12764,986.48822
69,0.567,-304.99969,38.3708,1009.61902,-246.48805,-114.26963,984.78094,-258.12894,184.12764,986.48822
70,0.575,-304.99969,38.3708,1009.61902,-246.2887,-114.40587,985.49341,-258.08701,184.05673,986.45404
