Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,279.4512,190.33563,287.51926,201.45461,270.97696,93.09824,238.20227,174.8031,74.54536
2,0.008,279.3176,190.49121,287.54861,201.45461,270.97696,93.09824,238.20227,174.8031,74.54536
3,0.017,279.4198,190.8532,287.70615,201.35756,270.94745,92.81767,238.20227,174.8031,74.54536
4,0.025,279.50412,191.27141,287.59592,201.35756,270.94745,92.81767,238.20227,174.8031,74.54536
5,0.033,279.43744,191.53824,287.66013,201.57729,270.974,92.94868,238.20227,174.8031,74.54536
6,0.042,279.37704,192.39845,287.82764,201.36574,271.06271,92.67387,238.46288,175.01076,74.41736
7,0.05,279.42404,192.51704,287.52954,201.36574,271.06271,92.67387,238.56831,175.48293,74.32775
8,0.058,279.83206,192.58844,287.7562,201.36574,271.06271,92.67387,238.87958,175.83891,74.32763
9,0.067,279.83206,192.58844,287.7562,201.58546,271.08923,92.80489,238.87958,175.83891,74.32763
10,0.075,279.83206,192.58844,287.7562,201.35472,271.56601,92.75668,238.95851,176.03662,74.50659
11,0.083,279.83206,192.58844,287.7562,201.33365,271.93323,92.86392,239.15919,176.42699,74.71254
12,0.092,279.81766,192.7981,287.91364,201.44884,272.20557,93.33289,239.23283,176.26094,74.63237
13,0.1,279.83206,192.58844,287.7562,201.28371,272.60364,93.54572,239.15919,176.42699,74.71254
14,0.108,279.83206,192.58844,287.7562,201.37396,272.5575,93.28598,239.15919,176.42699,74.71254
15,0.117,279.83206,192.58844,287.7562,201.38104,273.02298,93.85007,238.35779,176.76889,74.54847
16,0.125,279.83206,192.58844,287.7562,201.67055,273.60098,93.66702,238.35257,176.89587,74.97808
17,0.133,279.83206,192.58844,287.7562,201.51968,273.56125,93.80248,238.29138,177.15202,74.84111
18,0.142,279.83206,192.58844,287.7562,201.67055,273.60098,93.66702,238.29138,177.15202,74.84111
19,0.15,279.83206,192.58844,287.7562,201.34982,273.58319,93.52795,238.29138,177.15202,74.84111
20,0.158,279.75839,192.53596,287.55588,201.38284,273.19501,93.33984,238.2966,177.02505,74.41148
21,0.167,279.75839,192.53596,287.55588,201.4538,273.45981,93.7942,239.3029,176.86929,74.74942
22,0.175,279.75839,192.53596,287.55588,201.26923,272.60083,93.27289,239.09804,176.68309,74.57558
23,0.183,279.75839,192.53596,287.55588,201.03572,272.41431,92.97915,238.88486,176.20264,74.58676
24,0.192,279.7121,192.32277,287.39371,201.36301,272.40625,93.13998,238.80591,176.0049,74.40781
25,0.2,279.40656,192.28442,287.35379,201.16066,272.03674,92.75806,238.80591,176.0049,74.40781
26,0.208,279.80103,191.99022,287.44058,201.2897,271.84735,92.5848,238.80591,176.0049,74.40781
27,0.217,279.54733,191.74039,287.32867,200.86377,271.7218,92.43753,238.80591,176.0049,74.40781
28,0.225,279.54733,191.74039,287.32867,201.21968,271.71878,92.57426,238.80591,176.0049,74.40781
29,0.233,279.36575,191.52802,287.25061,200.95262,271.55295,92.25604,238.49466,175.64888,74.40794
30,0.242,279.32635,191.31845,287.23749,200.95262,271.55295,92.25604,238.49466,175.64888,74.40794
31,0.25,279.61847,190.86589,287.34702,201.20531,271.51886,92.15855,238.21272,175.54388,74.11973
32,0.258,279.85281,190.48083,287.40622,201.36407,271.71509,92.47482,238.49466,175.64888,74.40794
33,0.267,279.85281,190.48083,287.40622,201.42252,271.7644,92.68249,238.49466,175.64888,74.40794
34,0.275,279.85281,190.48083,287.40622,201.06654,271.76743,92.54575,238.21272,175.54388,74.11973
35,0.283,279.85281,190.48083,287.40622,201.68703,272.16864,92.96259,238.49466,175.64888,74.40794
36,0.292,279.85281,190.48083,287.40622,201.69019,272.14536,92.98057,238.80591,176.0049,74.40781
37,0.3,279.85281,190.48083,287.40622,201.68703,272.16864,92.96259,238.80591,176.0049,74.40781
38,0.308,279.85281,190.48083,287.40622,201.69019,272.14536,92.98057,238.80591,176.0049,74.40781
39,0.317,279.85281,190.48083,287.40622,201.68703,272.16864,92.96259,238.80591,176.0049,74.40781
40,0.325,279.91956,190.21396,287.34201,201.70151,272.17151,93.23547,238.80591,176.0049,74.40781
41,0.333,279.9718,189.83847,287.32883,202.03241,272.01016,93.2222,238.80591,176.0049,74.40781
42,0.342,280.22491,190.25241,287.38187,201.87105,272.47433,93.38135,238.80591,176.0049,74.40781
43,0.35,280.32553,190.08269,287.25778,201.80446,272.71368,93.82336,238.80591,176.0049,74.40781
44,0.358,280.37769,189.70726,287.2446,202.00813,272.67487,93.87368,238.80591,176.0049,74.40781
45,0.367,280.51382,189.75003,287.01422,201.95049,272.90848,93.95557,238.80591,176.0049,74.40781
46,0.375,280.51382,189.75003,287.01422,202.04584,272.55621,93.66888,238.80591,176.0049,74.40781
47,0.383,280.51382,189.75003,287.01422,201.95024,272.87479,93.69059,238.80591,176.0049,74.40781
48,0.392,280.72754,189.67564,287.11597,201.92474,272.8891,94.1077,238.80591,176.0049,74.40781
49,0.4,280.72754,189.67564,287.11597,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
50,0.408,280.93332,189.6546,287.07465,201.92409,272.95343,94.37582,238.80591,176.0049,74.40781
51,0.417,280.93332,189.6546,287.07465,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
52,0.425,280.72754,189.67564,287.11597,201.92409,272.95343,94.37582,238.80591,176.0049,74.40781
53,0.433,280.72754,189.67564,287.11597,201.59694,273.05374,94.30177,238.80591,176.0049,74.40781
54,0.442,280.72754,189.67564,287.11597,201.84952,272.58606,94.0319,238.80591,176.0049,74.40781
55,0.45,280.72754,189.67564,287.11597,201.87105,272.47433,93.38135,238.80591,176.0049,74.40781
56,0.458,280.93332,189.6546,287.07465,201.98933,272.56586,93.93304,238.80591,176.0049,74.40781
57,0.467,280.72754,189.67564,287.11597,201.84952,272.58606,94.0319,238.80591,176.0049,74.40781
58,0.475,280.81949,189.33069,287.15192,201.84952,272.58606,94.0319,238.00462,176.34673,74.24372
59,0.483,280.51382,189.75003,287.01422,201.70976,272.43005,93.38885,238.80591,176.0049,74.40781
60,0.492,280.72754,189.67564,287.11597,201.52188,272.56677,93.17546,238.80591,176.0049,74.40781
61,0.5,280.51382,189.75003,287.01422,201.63806,272.44983,93.24516,238.80591,176.0049,74.40781
62,0.508,280.61002,189.78673,286.81671,201.73274,272.73352,93.6797,238.80591,176.0049,74.40781
63,0.517,280.48154,189.48871,286.87991,201.73274,272.73352,93.6797,238.80591,176.0049,74.40781
64,0.525,280.51382,189.75003,287.01422,201.61177,272.52948,93.32943,238.80591,176.0049,74.40781
65,0.533,280.51382,189.75003,287.01422,201.70976,272.43005,93.38885,238.80591,176.0049,74.40781
66,0.542,280.51382,189.75003,287.01422,201.51364,272.7601,93.27952,238.80591,176.0049,74.40781
67,0.55,280.48154,189.48871,286.87991,201.73274,272.73352,93.6797,238.00462,176.34673,74.24372
68,0.558,280.38959,189.83363,286.84399,201.52809,272.78445,93.53514,238.00462,176.34673,74.24372
69,0.567,280.38959,189.83363,286.84399,201.51364,272.7601,93.27952,238.00462,176.34673,74.24372
70,0.575,280.51382,189.75003,287.01422,201.51364,272.7601,93.27952,238.00462,176.34673,74.24372
71,0.583,280.51382,189.75003,287.01422,201.73274,272.73352,93.6797,238.00462,176.34673,74.24372
72,0.592,280.51382,189.75003,287.01422,201.74683,272.94733,93.90525,237.72289,176.24178,73.95555
73,0.6,280.51382,189.75003,287.01422,201.55579,272.97781,93.98205,238.00462,176.34673,74.24372
74,0.608,280.44955,189.717,287.13654,201.39427,272.77087,93.5,238.80591,176.0049,74.40781
75,0.617,280.27765,189.55876,287.01129,201.55579,272.97781,93.98205,238.00462,176.34673,74.24372
76,0.625,280.27765,189.55876,287.01129,201.46169,272.98871,94.10692,238.00462,176.34673,74.24372
77,0.633,280.44955,189.717,287.13654,201.55579,272.97781,93.98205,238.00462,176.34673,74.24372
78,0.642,280.44955,189.717,287.13654,201.74683,272.94733,93.90525,238.00462,176.34673,74.24372
79,0.65,280.44955,189.717,287.13654,202.0173,272.83185,94.00315,238.80591,176.0049,74.40781
80,0.658,280.35019,189.56805,287.25742,201.62259,272.90121,94.02964,238.80591,176.0049,74.40781
81,0.667,280.55682,188.9895,287.25131,201.64487,273.07587,94.09267,238.00462,176.34673,74.24372
82,0.675,280.58478,188.75896,287.22888,201.52849,272.91211,94.15452,238.00462,176.34673,74.24372
83,0.683,280.38492,188.83128,287.1261,201.73344,272.59448,94.28893,238.80591,176.0049,74.40781
84,0.692,280.75668,188.91718,287.3541,201.79309,272.68726,93.96988,238.80591,176.0049,74.40781
85,0.7,280.38492,188.83128,287.1261,201.65852,272.96555,94.33244,238.80591,176.0049,74.40781
86,0.708,280.58478,188.75896,287.22888,201.69757,272.87918,94.20984,238.80591,176.0049,74.40781
87,0.717,280.58478,188.75896,287.22888,201.88338,272.69049,94.01309,238.80591,176.0049,74.40781
88,0.725,280.58478,188.75896,287.22888,201.95813,272.86215,94.25085,238.80591,176.0049,74.40781
89,0.733,280.38492,188.83128,287.1261,201.69551,273.00821,94.50523,238.80591,176.0049,74.40781
90,0.742,280.38492,188.83128,287.1261,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
91,0.75,280.58478,188.75896,287.22888,202.0173,272.83185,94.00315,238.80591,176.0049,74.40781
92,0.758,280.58478,188.75896,287.22888,202.04555,272.92542,94.50713,238.80591,176.0049,74.40781
93,0.767,280.58478,188.75896,287.22888,202.04555,272.92542,94.50713,238.80591,176.0049,74.40781
94,0.775,280.58478,188.75896,287.22888,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
95,0.783,280.58478,188.75896,287.22888,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
