Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-189.41568,-36.48908,957.01526,-199.77405,104.91443,968.2403,-343.36584,-55.18676,936.09424,-351.55035,114.34492,920.57831,-350.07394,-82.94743,878.70398
2,0.008,-188.93387,-36.45275,957.02582,-199.77405,104.91443,968.2403,-342.99765,-55.21488,935.41315,-351.42828,114.32849,920.65979,-350.07394,-82.94743,878.70398
3,0.017,-188.4364,-36.43367,956.95618,-199.77405,104.91443,968.2403,-342.85068,-54.99708,935.54248,-351.55035,114.34492,920.57831,-350.07394,-82.94743,878.70398
4,0.025,-187.93449,-36.4182,956.73022,-199.77405,104.91443,968.2403,-343.28787,-54.31579,935.48645,-351.10599,114.10645,920.55115,-350.07394,-82.94743,878.70398
5,0.033,-187.92453,-36.36704,956.81128,-199.77405,104.91443,968.2403,-342.5625,-54.7151,934.96088,-350.98392,114.09,920.63263,-350.07394,-82.94743,878.70398
6,0.042,-187.93449,-36.4182,956.73022,-199.77405,104.91443,968.2403,-342.06833,-55.29064,935.32013,-350.98392,114.09,920.63263,-350.07394,-82.94743,878.70398
7,0.05,-187.54068,-36.25153,956.80157,-199.48601,104.93676,968.15796,-341.86115,-54.92332,934.96979,-350.98392,114.09,920.63263,-350.07394,-82.94743,878.70398
8,0.058,-187.55063,-36.30269,956.72052,-199.29146,104.98696,968.02722,-341.86115,-54.92332,934.96979,-350.98392,114.09,920.63263,-350.07394,-82.94743,878.70398
9,0.067,-187.55063,-36.30269,956.72052,-199.29146,104.98696,968.02722,-341.86115,-54.92332,934.96979,-350.90826,114.28796,920.84747,-350.07394,-82.94743,878.70398
10,0.075,-187.36482,-36.54234,956.81244,-198.14799,105.21506,967.9693,-341.6459,-55.27242,935.20599,-350.72769,114.49191,920.60529,-350.07394,-82.94743,878.70398
11,0.083,-187.31682,-36.31278,956.57355,-198.15207,105.27052,967.85114,-341.46539,-55.08297,935.87433,-350.44351,114.78692,920.65521,-350.07394,-82.94743,878.70398
12,0.092,-185.49699,-36.57645,957.88458,-198.14799,105.21506,967.9693,-340.81265,-54.7336,935.61542,-350.17978,114.34513,920.8703,-349.71689,-82.83037,878.54352
13,0.1,-185.49699,-36.57645,957.88458,-197.93423,105.31214,968.01892,-340.81265,-54.7336,935.61542,-350.17978,114.34513,920.8703,-349.52182,-82.75539,878.6181
14,0.108,-185.49699,-36.57645,957.88458,-197.3315,105.32178,968.33966,-340.66553,-54.5163,935.74493,-350.15533,114.01601,920.96002,-348.95905,-82.58002,878.68024
15,0.117,-185.49699,-36.57645,957.88458,-197.3315,105.32178,968.33966,-340.56369,-54.19176,935.55219,-350.10675,113.88407,921.12439,-348.78323,-82.70053,878.77014
16,0.125,-185.42194,-37.28722,957.96075,-197.00105,105.47884,968.41547,-340.30014,-54.43148,935.62708,-350.10675,113.88407,921.12439,-348.73868,-82.53221,878.89136
17,0.133,-186.35931,-37.16327,957.06659,-196.71031,105.24296,968.28033,-340.30014,-54.43148,935.62708,-349.87442,113.79842,921.38153,-348.73868,-82.53221,878.89136
18,0.142,-185.85474,-37.56015,957.13409,-196.71031,105.24296,968.28033,-339.67877,-54.84339,935.77747,-349.84045,113.25166,922.09229,-348.73868,-82.53221,878.89136
19,0.15,-186.13321,-37.54759,957.29462,-196.71031,105.24296,968.28033,-339.67877,-54.84339,935.77747,-349.76483,113.44982,922.30725,-347.94003,-83.25549,878.97852
20,0.158,-185.85474,-37.56015,957.13409,-196.71031,105.24296,968.28033,-339.25775,-55.03503,936.37457,-349.76483,113.44982,922.30725,-347.74487,-83.18032,879.05316
21,0.167,-186.22945,-35.33911,956.17462,-196.71031,105.24296,968.28033,-339.13654,-55.05449,936.50879,-349.76483,113.44982,922.30725,-347.74487,-83.18032,879.05316
22,0.175,-186.01283,-35.43868,956.30243,-196.71031,105.24296,968.28033,-339.25446,-54.83111,936.60425,-349.59851,113.53152,922.41455,-347.64185,-82.7,879.50842
23,0.183,-186.01283,-35.43868,956.30243,-196.71031,105.24296,968.28033,-339.25446,-54.83111,936.60425,-349.59851,113.53152,922.41455,-347.64185,-82.7,879.50842
24,0.192,-185.78894,-35.55405,956.41614,-196.33707,105.11526,968.61212,-338.71329,-53.91045,936.70337,-349.59851,113.53152,922.41455,-347.07285,-82.43827,879.82434
25,0.2,-185.78894,-35.55405,956.41614,-196.33707,105.11526,968.61212,-338.71329,-53.91045,936.70337,-349.59851,113.53152,922.41455,-347.28668,-82.22134,879.79028
26,0.208,-185.38249,-35.75471,956.63593,-195.86119,105.06474,968.66406,-338.59387,-54.15132,936.87921,-349.4722,113.5224,922.81396,-346.72833,-81.97755,879.89154
27,0.217,-185.20963,-35.79284,956.79974,-195.86119,105.06474,968.66406,-338.48621,-54.05502,937.11115,-349.45248,113.68005,922.94977,-346.84329,-82.27348,880.0379
28,0.225,-185.20963,-35.79284,956.79974,-195.50595,105.03981,968.67572,-338.02576,-53.62385,937.29077,-349.3233,113.99665,923.46008,-346.84729,-82.48289,880.81451
29,0.233,-185.20963,-35.79284,956.79974,-195.50595,105.03981,968.67572,-338.02576,-53.62385,937.29077,-349.42722,113.92632,923.73132,-346.84729,-82.48289,880.81451
30,0.242,-185.25674,-35.69627,956.88342,-195.50595,105.03981,968.67572,-338.02576,-53.62385,937.29077,-349.42722,113.92632,923.73132,-346.63983,-82.09367,881.03528
31,0.25,-184.44937,-35.52137,956.78998,-195.50595,105.03981,968.67572,-338.02576,-53.62385,937.29077,-349.42722,113.92632,923.73132,-346.45892,-82.65283,881.37585
32,0.258,-185.33937,-34.19811,956.77448,-195.50595,105.03981,968.67572,-338.02576,-53.62385,937.29077,-348.98215,114.17388,923.52844,-346.18549,-81.83245,881.10474
33,0.267,-185.52286,-34.04082,956.8028,-195.50595,105.03981,968.67572,-337.87808,-53.27628,937.62421,-348.96561,114.41214,923.63989,-345.88086,-81.96665,881.20715
34,0.275,-185.24565,-33.78834,956.89825,-195.50595,105.03981,968.67572,-337.87808,-53.27628,937.62421,-348.88458,114.96843,923.93433,-345.98694,-81.35487,881.2912
35,0.283,-185.06912,-33.89467,956.69611,-195.50595,105.03981,968.67572,-337.60751,-53.07489,937.63556,-348.93008,114.61808,923.8252,-345.98694,-81.35487,881.2912
36,0.292,-184.71359,-33.77167,956.71094,-195.21268,105.22286,968.65973,-337.60751,-53.07489,937.63556,-348.62277,114.68514,923.45972,-345.98694,-81.35487,881.2912
37,0.3,-184.71359,-33.77167,956.71094,-194.91309,105.26002,968.54474,-337.60751,-53.07489,937.63556,-348.62277,114.68514,923.45972,-345.9288,-81.05578,881.10419
38,0.308,-184.32632,-33.68454,956.64325,-194.91309,105.26002,968.54474,-337.73843,-52.49696,937.51581,-348.08414,115.52678,923.3869,-345.9288,-81.05578,881.10419
39,0.317,-184.32632,-33.68454,956.64325,-194.91309,105.26002,968.54474,-337.75018,-52.15981,937.57196,-348.03204,115.78493,923.76508,-345.9288,-81.05578,881.10419
40,0.325,-184.1487,-33.72618,956.74951,-194.48985,105.22216,968.46057,-337.75018,-52.15981,937.57196,-347.80231,116.05894,923.79095,-345.9437,-80.70908,880.83246
41,0.333,-184.32632,-33.68454,956.64325,-194.48985,105.22216,968.46057,-337.75018,-52.15981,937.57196,-347.79065,116.08293,923.26123,-345.9437,-80.70908,880.83246
42,0.342,-184.1487,-33.72618,956.74951,-194.48985,105.22216,968.46057,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.73431,-80.45266,880.59265
43,0.35,-184.1487,-33.72618,956.74951,-194.59201,105.32289,968.19818,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.73431,-80.45266,880.59265
44,0.358,-181.66783,-35.92631,958.34363,-194.48985,105.22216,968.46057,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
45,0.367,-181.66783,-35.92631,958.34363,-194.59201,105.32289,968.19818,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.73431,-80.45266,880.59265
46,0.375,-181.66783,-35.92631,958.34363,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
47,0.383,-181.40263,-35.79954,958.43536,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.41354,-79.99773,880.65393
48,0.392,-181.40263,-35.79954,958.43536,-194.22838,105.49809,968.23859,-337.75018,-52.15981,937.57196,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
49,0.4,-181.40263,-35.79954,958.43536,-194.22838,105.49809,968.23859,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
50,0.408,-181.40263,-35.79954,958.43536,-194.22838,105.49809,968.23859,-337.75018,-52.15981,937.57196,-347.46722,116.02436,923.34613,-345.41354,-79.99773,880.65393
51,0.417,-181.09164,-35.67495,958.50067,-193.61716,106.00701,968.12769,-337.28864,-52.12603,937.3526,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
52,0.425,-181.09164,-35.67495,958.50067,-193.83746,105.77309,968.03522,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
53,0.433,-181.0825,-35.72694,958.41809,-193.47278,105.72417,968.4411,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
54,0.442,-182.48088,-34.31324,958.35382,-193.57491,105.82489,968.17877,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
55,0.45,-182.24139,-34.17874,958.12933,-193.35461,106.05878,968.27124,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
56,0.458,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
57,0.467,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.31485,-80.01093,880.76263
58,0.475,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.2999,116.15038,923.71252,-345.31485,-80.01093,880.76263
59,0.483,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.99768,115.99135,923.60461,-345.31485,-80.01093,880.76263
60,0.492,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.77203,115.8954,923.77765,-345.21619,-80.02419,880.8714
61,0.5,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.19241,116.12561,923.84839,-345.21619,-80.02419,880.8714
62,0.508,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.49631,115.77163,923.92218,-345.21619,-80.02419,880.8714
63,0.517,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.55984,116.20748,923.73749,-345.21619,-80.02419,880.8714
