Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,98.08846,-171.79434,509.93863,199.00659,-72.31216,545.40503,220.45947,-155.48112,446.67542,249.18227,-7.27397,435.16571
2,0.008,98.59151,-171.57936,509.94717,199.20662,-71.92612,545.26654,221.22615,-154.94199,446.76495,249.48431,-7.24354,435.12802
3,0.017,98.92702,-171.31781,510.0506,199.42139,-71.42228,545.18683,221.34038,-154.88826,446.64105,249.40071,-7.01595,435.27448
4,0.025,99.08698,-171.16179,510.04849,199.42036,-71.15504,545.1026,221.67448,-154.30916,446.64722,250.1895,-6.70883,435.23654
5,0.033,99.17083,-170.76123,510.03717,199.43468,-71.07699,545.16821,221.67448,-154.30916,446.64722,250.14975,-6.60583,435.09933
6,0.042,99.3409,-170.58203,509.9621,199.71474,-71.00206,545.14264,221.94244,-154.21852,446.66595,250.33885,-6.33588,435.26746
7,0.05,99.46189,-170.51985,509.707,199.71474,-71.00206,545.14264,222.00262,-154.07089,446.75519,250.76453,-6.04509,435.30661
8,0.058,99.44437,-170.4469,509.80658,199.84593,-70.93918,545.15009,221.99742,-153.97609,446.81708,250.59505,-5.92022,435.29318
9,0.067,99.46189,-170.51985,509.707,199.84593,-70.93918,545.15009,221.99742,-153.97609,446.81708,250.80952,-5.86052,435.18777
10,0.075,99.85252,-170.5732,509.77921,199.89462,-70.75173,545.06097,222.13109,-153.90002,446.68933,250.80952,-5.86052,435.18777
11,0.083,99.85252,-170.5732,509.77921,200.17688,-70.56451,545.02948,222.16161,-153.83107,446.90601,250.95767,-6.10961,434.90881
12,0.092,99.82381,-170.51518,509.87964,200.43326,-70.39438,544.94482,222.16161,-153.83107,446.90601,250.80952,-5.86052,435.18777
13,0.1,99.95457,-170.40291,509.96057,200.4505,-70.14384,544.87061,222.29526,-153.755,446.77826,250.80952,-5.86052,435.18777
