Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,209.55356,-124.43855,51.09864,411.67764,-144.55156,46.1883,357.91638,-104.67866,74.42872
2,0.008,209.37628,-124.30309,51.05974,411.75385,-144.58936,46.12635,358.00073,-104.5136,74.34065
3,0.017,209.55356,-124.43855,51.09864,411.67764,-144.55156,46.1883,358.00073,-104.5136,74.34065
4,0.025,209.55356,-124.43855,51.09864,411.67764,-144.55156,46.1883,357.97531,-104.57928,74.50792
5,0.033,209.55356,-124.43855,51.09864,411.64841,-144.42157,46.27694,358.00073,-104.5136,74.34065
6,0.042,209.55356,-124.43855,51.09864,411.75085,-144.68288,45.91278,358.00073,-104.5136,74.34065
7,0.05,209.15543,-124.1229,51.25785,411.75385,-144.58936,46.12635,358.00073,-104.5136,74.34065
8,0.058,209.37628,-124.30309,51.05974,411.72464,-144.45938,46.21499,357.93073,-104.45493,74.54454
9,0.067,209.55356,-124.43855,51.09864,411.72409,-144.40695,46.27631,357.97531,-104.57928,74.50792
10,0.075,209.37628,-124.30309,51.05974,411.75385,-144.58936,46.12635,357.96347,-104.40957,74.41096
11,0.083,209.55356,-124.43855,51.09864,411.75385,-144.58936,46.12635,358.00073,-104.5136,74.34065
12,0.092,209.21187,-123.88496,51.35322,411.67566,-144.5143,46.35565,357.97531,-104.57928,74.50792
13,0.1,209.72334,-124.48947,51.25009,411.67566,-144.5143,46.35565,357.93073,-104.45493,74.54454
14,0.108,209.55356,-124.43855,51.09864,411.75385,-144.58936,46.12635,357.97531,-104.57928,74.50792
15,0.117,209.37628,-124.30309,51.05974,411.75085,-144.68288,45.91278,357.97531,-104.57928,74.50792
16,0.125,209.55356,-124.43855,51.09864,411.70486,-144.64427,46.26702,357.97531,-104.57928,74.50792
17,0.133,209.37628,-124.30309,51.05974,411.70486,-144.64427,46.26702,357.97531,-104.57928,74.50792
18,0.142,209.55356,-124.43855,51.09864,411.70486,-144.64427,46.26702,357.97531,-104.57928,74.50792
19,0.15,209.37628,-124.30309,51.05974,411.70486,-144.64427,46.26702,357.93073,-104.45493,74.54454
20,0.158,209.37628,-124.30309,51.05974,411.70486,-144.64427,46.26702,357.97531,-104.57928,74.50792
21,0.167,209.37628,-124.30309,51.05974,411.67566,-144.5143,46.35565,357.97531,-104.57928,74.50792
22,0.175,209.37628,-124.30309,51.05974,411.62866,-144.60648,46.32897,357.93073,-104.45493,74.54454
23,0.183,209.37628,-124.30309,51.05974,411.70486,-144.64427,46.26702,357.93073,-104.45493,74.54454
24,0.192,209.35423,-124.39273,50.95086,411.70187,-144.73778,46.05346,357.97531,-104.57928,74.50792
25,0.2,209.37628,-124.30309,51.05974,411.62866,-144.60648,46.32897,357.93073,-104.45493,74.54454
26,0.208,209.37628,-124.30309,51.05974,411.62866,-144.60648,46.32897,357.76303,-104.47028,74.60775
27,0.217,209.35423,-124.39273,50.95086,411.62866,-144.60648,46.32897,357.93073,-104.45493,74.54454
28,0.225,209.35423,-124.39273,50.95086,411.62564,-144.7,46.11541,357.93073,-104.45493,74.54454
29,0.233,209.35423,-124.39273,50.95086,411.62564,-144.7,46.11541,357.93073,-104.45493,74.54454
30,0.242,209.35423,-124.39273,50.95086,411.62564,-144.7,46.11541,358.00073,-104.5136,74.34065
31,0.25,209.35423,-124.39273,50.95086,411.62866,-144.60648,46.32897,357.93073,-104.45493,74.54454
32,0.258,209.35423,-124.39273,50.95086,411.62866,-144.60648,46.32897,357.93073,-104.45493,74.54454
33,0.267,209.35423,-124.39273,50.95086,411.76651,-144.80894,46.20919,357.91638,-104.67866,74.42872
34,0.275,209.35423,-124.39273,50.95086,411.76651,-144.80894,46.20919,357.95612,-104.38926,74.37728
35,0.283,209.35423,-124.39273,50.95086,411.78629,-144.62408,46.15714,357.87177,-104.55433,74.46533
36,0.292,209.35423,-124.39273,50.95086,411.64841,-144.42157,46.27694,357.9418,-104.61299,74.26144
37,0.3,209.35423,-124.39273,50.95086,411.67764,-144.55156,46.1883,357.9418,-104.61299,74.26144
38,0.308,209.35423,-124.39273,50.95086,411.67764,-144.55156,46.1883,357.89719,-104.48866,74.29807
39,0.317,209.35423,-124.39273,50.95086,411.78629,-144.62408,46.15714,357.9418,-104.61299,74.26144
40,0.325,209.35423,-124.39273,50.95086,411.67764,-144.55156,46.1883,357.9418,-104.61299,74.26144
41,0.333,209.73753,-124.71302,50.95322,411.67764,-144.55156,46.1883,358.09961,-104.66454,74.36659
42,0.342,209.73753,-124.71302,50.95322,411.81552,-144.75403,46.0685,358.00073,-104.5136,74.34065
43,0.35,209.73753,-124.71302,50.95322,411.73975,-144.87024,46.01725,357.9418,-104.61299,74.26144
44,0.358,209.35423,-124.39273,50.95086,411.89172,-144.79182,46.00655,357.9418,-104.61299,74.26144
45,0.367,209.35423,-124.39273,50.95086,411.89172,-144.79182,46.00655,357.9418,-104.61299,74.26144
46,0.375,209.35423,-124.39273,50.95086,411.86249,-144.66188,46.09519,357.9418,-104.61299,74.26144
47,0.383,209.7596,-124.62341,51.0621,411.78421,-144.82597,45.8361,358.04797,-104.41371,74.15568
48,0.392,209.73753,-124.71302,50.95322,411.73975,-144.87024,46.01725,357.9418,-104.61299,74.26144
49,0.4,209.35423,-124.39273,50.95086,411.89172,-144.79182,46.00655,357.89719,-104.48866,74.29807
50,0.408,209.37628,-124.30309,51.05974,411.86041,-144.86375,45.77414,357.9418,-104.61299,74.26144
51,0.417,209.37628,-124.30309,51.05974,411.76703,-145.00624,45.78181,357.9418,-104.61299,74.26144
52,0.425,209.35423,-124.39273,50.95086,411.89172,-144.79182,46.00655,358.15677,-104.49494,74.09511
53,0.433,209.37628,-124.30309,51.05974,411.75085,-144.68288,45.91278,358.15677,-104.49494,74.09511
54,0.442,209.35423,-124.39273,50.95086,411.89172,-144.79182,46.00655,357.9418,-104.61299,74.26144
55,0.45,209.37628,-124.30309,51.05974,411.89172,-144.79182,46.00655,357.9418,-104.61299,74.26144
56,0.458,209.37628,-124.30309,51.05974,411.86041,-144.86375,45.77414,357.9418,-104.61299,74.26144
