Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,98.761,-123.73768,977.01227,184.55159,-183.2338,961.47363,225.02206,-93.80972,955.32367
2,0.008,98.7611,-123.58313,977.19098,184.55159,-183.2338,961.47363,225.31917,-93.66916,955.62958
3,0.017,98.64986,-123.27431,977.55005,184.59392,-183.01064,961.59924,225.31917,-93.66916,955.62958
4,0.025,98.62286,-123.24635,977.36035,184.6588,-182.33002,962.61414,225.31917,-93.66916,955.62958
5,0.033,98.82748,-122.81673,977.30219,185.20779,-182.12021,962.74493,225.09178,-93.0144,955.70477
6,0.042,98.83184,-122.52534,977.87659,185.15134,-180.83812,962.57031,224.80431,-92.85732,956.08221
7,0.05,98.91614,-122.31882,977.97028,185.15134,-180.83812,962.57031,224.88673,-92.50729,956.3421
8,0.058,98.93332,-122.21121,978.11121,185.33601,-180.51527,962.76245,224.7905,-92.64301,956.50818
9,0.067,98.4846,-121.10767,977.87762,185.25409,-180.20367,962.9986,224.88963,-91.8913,957.17395
10,0.075,98.28963,-121.00302,978.06122,185.45178,-179.87062,963.22412,224.57184,-91.71003,957.50702
11,0.083,98.55479,-121.73398,978.74927,185.78606,-179.66968,963.78241,224.57184,-91.71003,957.50702
12,0.092,98.28963,-121.00302,978.06122,185.56355,-179.44357,964.08649,224.75003,-91.3775,957.90912
13,0.1,98.19445,-120.79972,978.16937,185.56355,-179.44357,964.08649,224.77939,-91.50227,958.04211
14,0.108,98.28963,-121.00302,978.06122,185.864,-179.0643,964.51117,224.1851,-91.05873,958.51904
15,0.117,98.22668,-120.92712,978.33105,185.88606,-179.09357,964.76764,224.1851,-91.05873,958.51904
16,0.125,98.41138,-120.77125,978.42615,185.88606,-179.09357,964.76764,224.33119,-91.22041,958.86963
17,0.133,98.83477,-121.05522,979.02014,186.02663,-178.79558,965.29218,224.30347,-91.48522,959.07617
18,0.142,98.87637,-120.94757,979.19214,186.02663,-178.79558,965.29218,224.48694,-91.46226,959.4256
19,0.15,99.32556,-121.80591,979.75134,186.02663,-178.79558,965.29218,224.7386,-91.22694,959.64423
20,0.158,99.50419,-121.86875,979.85852,186.16748,-179.08919,965.41937,224.7386,-91.22694,959.64423
21,0.167,99.96656,-121.87971,979.12146,186.16748,-179.08919,965.41937,224.8923,-91.34573,959.74982
22,0.175,100.15512,-121.74499,979.20032,186.62042,-178.53154,965.409,225.18956,-91.2044,960.05542
23,0.183,100.15512,-121.74499,979.20032,186.42723,-178.80615,965.50995,225.18956,-91.2044,960.05542
24,0.192,100.46223,-122.01454,979.08154,186.49269,-178.76582,965.37836,225.50726,-91.38562,959.72253
25,0.2,100.7055,-122.32544,979.16956,186.49269,-178.76582,965.37836,226.06299,-91.21242,959.9668
26,0.208,100.7055,-122.32544,979.16956,186.8633,-178.98634,965.55194,226.12175,-92.04202,959.50403
27,0.217,100.96502,-122.63872,979.34998,187.26596,-179.81679,966.45734,227.27681,-91.99969,959.49854
28,0.225,101.00245,-122.85191,980.23383,187.36043,-180.11624,966.63831,227.27681,-91.99969,959.49854
29,0.233,101.0759,-122.76766,980.09723,187.34727,-180.06264,966.59576,227.49449,-91.98065,959.44122
30,0.242,101.0759,-122.76766,980.09723,187.14523,-180.26649,965.62512,227.69794,-92.39348,959.27576
31,0.25,101.39894,-122.69122,980.05359,187.21144,-180.27803,965.54846,227.89784,-92.44383,959.29834
32,0.258,101.45591,-122.81058,980.25867,187.35541,-180.79828,966.13361,227.93423,-92.80575,959.43457
33,0.267,101.45591,-122.81058,980.25867,187.38042,-180.46817,965.41772,228.00595,-93.47311,959.2326
34,0.275,101.48635,-122.98013,980.16846,187.74757,-181.20987,964.93262,228.76425,-93.55541,959.22418
35,0.283,101.48635,-122.98013,980.16846,188.48506,-181.7655,965.03864,228.76425,-93.55541,959.22418
36,0.292,101.82272,-123.49551,980.16479,188.48506,-181.7655,965.03864,228.76425,-93.55541,959.22418
37,0.3,101.80567,-123.60289,980.0238,188.53496,-181.99165,964.85834,228.89552,-93.5721,958.97382
38,0.308,102.20108,-122.6253,979.56445,188.53496,-181.99165,964.85834,228.89552,-93.5721,958.97382
39,0.317,102.10593,-122.42173,979.67249,188.95143,-182.06493,964.62628,228.89552,-93.5721,958.97382
40,0.325,102.66855,-124.18522,980.06866,188.64285,-182.55885,964.37152,229.07727,-93.47845,958.84009
41,0.333,102.20108,-122.6253,979.56445,188.78728,-182.73845,964.11371,229.07727,-93.47845,958.84009
42,0.342,102.20108,-122.6253,979.56445,188.8632,-183.01611,964.28259,229.87543,-94.81893,957.89966
43,0.35,102.29221,-122.93027,979.73212,188.8632,-183.01611,964.28259,229.87543,-94.81893,957.89966
44,0.358,102.17003,-122.48659,979.38715,188.77725,-183.11935,963.90112,229.87543,-94.81893,957.89966
45,0.367,102.35576,-122.65417,979.23914,188.60388,-182.86154,963.60541,229.88951,-95.03385,957.47345
46,0.375,102.38682,-122.79288,979.41644,188.18452,-182.89867,963.49054,229.91672,-94.76914,957.26709
47,0.383,103.35099,-124.62539,979.56769,187.89539,-183.87514,963.43451,229.66518,-95.00458,957.04803
48,0.392,103.76108,-124.60756,979.18939,188.44878,-183.271,963.18256,229.48778,-95.33762,956.64532
49,0.4,103.7774,-124.72174,979.05066,188.48378,-183.37984,963.07642,229.45523,-96.29531,956.14111
50,0.408,103.7774,-124.72174,979.05066,188.40892,-183.40616,962.96771,229.64694,-96.58831,955.92993
51,0.417,103.62421,-124.74957,978.573,188.50394,-183.48032,962.99377,229.64694,-96.58831,955.92993
52,0.425,103.89075,-124.98025,978.60449,188.6235,-183.29663,962.68903,229.34964,-96.72955,955.62372
53,0.433,103.86418,-125.12361,978.27905,188.43712,-183.99831,962.55963,229.55356,-96.6531,955.505
54,0.442,104.05022,-125.13465,977.8111,189.12868,-184.27855,962.6759,229.55356,-96.6531,955.505
55,0.45,104.26996,-125.26003,977.92352,189.2816,-184.45103,962.65295,229.55356,-96.6531,955.505
56,0.458,104.42786,-125.26092,977.49854,189.48647,-184.61082,962.70404,229.55356,-96.6531,955.505
57,0.467,104.42781,-125.41532,977.32007,189.07596,-184.4343,962.93695,229.55356,-96.6531,955.505
58,0.475,104.42781,-125.41532,977.32007,189.4241,-184.8045,962.62189,229.43192,-96.71748,955.22235
59,0.483,104.42781,-125.41532,977.32007,189.70869,-184.46039,962.64063,229.8698,-96.79814,955.24243
