Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,67.91048,206.88922,991.55103,146.75517,257.46872,983.73895,223.59344,182.23846,983.49573
2,0.008,68.0602,206.80426,991.72601,147.15657,257.33295,983.9411,224.19641,182.91531,983.5542
3,0.017,68.06274,206.9619,991.62683,147.46864,257.44376,983.96765,224.19641,182.91531,983.5542
4,0.025,68.40859,206.98419,991.82111,147.46864,257.44376,983.96765,224.19641,182.91531,983.5542
5,0.033,68.38908,207.12195,991.95508,147.94998,257.74341,984.07477,224.19641,182.91531,983.5542
6,0.042,68.3916,207.2796,991.8559,147.67812,258.01718,984.27258,224.01578,182.78917,983.82428
7,0.05,68.3916,207.2796,991.8559,148.07373,258.01465,984.35132,224.24617,182.89027,984.18359
8,0.058,68.54081,207.37085,991.90942,148.27475,257.97238,984.42688,223.55989,183.90393,984.36182
9,0.067,68.60513,207.5555,992.1615,148.26315,257.87167,984.53827,223.50543,184.2126,984.82117
10,0.075,68.60513,207.5555,992.1615,148.26315,257.87167,984.53827,223.63426,184.07388,985.22052
11,0.083,68.60513,207.5555,992.1615,148.36133,257.85361,984.64069,223.76352,183.93462,985.61993
12,0.092,68.42516,207.89145,992.15088,148.57787,257.88809,984.46198,223.76352,183.93462,985.61993
13,0.1,68.60513,207.5555,992.1615,148.6143,257.90286,984.61469,223.76352,183.93462,985.61993
14,0.108,68.53882,208.37569,991.66992,148.6143,257.90286,984.61469,223.76352,183.93462,985.61993
15,0.117,68.90484,208.79036,991.7652,148.57787,257.88809,984.46198,223.76352,183.93462,985.61993
16,0.125,68.90431,209.19423,991.4314,148.71919,258.07874,984.32019,223.76352,183.93462,985.61993
17,0.133,68.93876,209.11238,991.4986,148.71919,258.07874,984.32019,224.96877,182.3931,985.68372
18,0.142,68.99461,209.28099,991.32898,148.95709,258.06781,984.17273,224.3183,183.10516,985.07501
19,0.15,69.02906,209.19916,991.39618,149.05527,258.04968,984.27515,224.81079,182.4942,985.13824
20,0.158,69.38445,208.90604,991.24097,149.15074,258.07516,984.22192,225.59048,183.44795,984.49292
21,0.167,69.53111,208.86935,991.6427,149.15074,258.07516,984.22192,225.82484,182.84538,983.92084
22,0.175,70.127,208.66156,991.45972,149.15074,258.07516,984.22192,226.49017,182.84273,983.60718
23,0.183,70.22416,208.61241,991.53894,149.15074,258.07516,984.22192,226.7081,183.53931,983.2738
24,0.192,70.22416,208.61241,991.53894,149.65176,258.34009,984.31036,226.82809,183.93117,983.17804
25,0.2,70.34752,208.42825,991.33881,149.65176,258.34009,984.31036,226.82809,183.93117,983.17804
26,0.208,70.46517,208.5831,991.34747,149.65176,258.34009,984.31036,226.96417,183.79456,982.91248
27,0.217,70.58623,208.87033,991.4104,149.99461,258.48972,985.19812,226.96783,183.46916,983.27234
28,0.225,70.88468,208.87213,991.40613,149.82736,258.47885,984.60999,227.00916,184.21182,982.54614
29,0.233,70.83911,208.97337,991.32458,150.13762,258.58401,985.31775,227.67813,183.44365,983.17999
30,0.242,71.04472,209.49335,991.02393,150.12979,258.55914,985.16687,227.67813,183.44365,983.17999
31,0.25,71.04472,209.49335,991.02393,150.04617,258.95602,985.38525,227.67813,183.44365,983.17999
32,0.258,71.36251,209.78297,991.15088,150.40543,259.86142,985.18323,227.91963,183.73183,983.75818
33,0.267,71.48071,209.75298,991.12561,150.21503,259.92331,984.43994,228.7068,184.92923,983.00934
34,0.275,71.48071,209.75298,991.12561,150.17728,260.45889,984.16974,228.7068,184.92923,983.00934
35,0.283,71.6517,209.69089,991.03027,150.34781,260.58328,984.25592,228.92484,184.76962,983.03949
36,0.292,71.69298,209.87398,990.9505,150.77585,261.21985,983.565,229.05264,185.19286,982.70197
37,0.3,71.80809,210.05356,990.81482,151.04178,262.61139,983.30341,228.50647,185.85141,983.15259
38,0.308,72.02052,210.24802,990.63477,151.04178,262.61139,983.30341,230.06984,184.61691,982.63568
39,0.317,72.14993,210.54483,990.53809,151.55991,263.22394,983.05475,230.28935,185.34291,982.59064
40,0.325,72.27107,210.70451,990.62592,151.56711,263.35333,982.91852,229.15587,187.9651,982.56757
41,0.333,72.14296,210.90829,990.65564,151.72256,263.12708,982.77783,230.64828,186.03958,982.61926
42,0.342,72.62275,210.68416,990.56659,151.68015,263.20062,982.71344,229.26527,187.68399,982.29999
43,0.35,72.70868,210.83156,990.57849,151.89595,263.3812,982.80737,229.95418,186.83354,982.39795
44,0.358,72.70868,210.83156,990.57849,151.91451,263.2514,982.53925,230.51929,187.17737,981.99469
45,0.367,72.73899,211.00339,990.64429,151.905,262.99429,982.3316,231.23148,187.44679,981.25354
46,0.375,72.83826,211.12077,990.73383,152.06525,263.2131,982.40167,231.23148,187.44679,981.25354
47,0.383,72.85016,210.59766,990.62646,151.96118,263.02997,982.27905,231.23148,187.44679,981.25354
