Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-224.57285,41.54255,1228.32288,-97.80927,44.72225,1118.85901,-323.15616,17.70498,1147.34009,-125.57669,38.99592,993.16504
2,0.008,-223.95465,41.36059,1228.54456,-97.62367,44.65969,1118.71265,-322.78851,18.51262,1147.51123,-125.45775,39.10734,992.9881
3,0.017,-223.30775,40.49185,1228.92578,-97.49983,44.51868,1118.2666,-322.64301,18.82711,1147.62708,-125.3845,39.23125,992.599
4,0.025,-222.83923,40.66671,1228.96741,-97.35551,44.17332,1117.90796,-322.38452,19.37162,1147.38892,-125.16722,39.1252,992.36627
5,0.033,-222.49927,40.44996,1228.83557,-97.18387,44.53011,1117.1355,-321.98105,19.31009,1147.47058,-125.16722,39.1252,992.36627
6,0.042,-222.10791,40.56739,1228.69592,-96.20993,43.0697,1116.73315,-321.48645,19.83527,1147.96301,-124.90131,37.91444,992.51038
7,0.05,-221.83304,40.65482,1228.73621,-95.07581,43.849,1116.63831,-321.36902,19.92596,1148.01379,-124.80005,37.8219,991.74023
8,0.058,-221.52321,40.32053,1228.60315,-94.94329,43.6775,1116.53552,-321.00146,20.14298,1148.03552,-125.95927,35.69612,990.935
9,0.067,-220.10391,40.31071,1228.82434,-94.40311,43.29973,1116.2052,-320.43094,20.74307,1148.47449,-125.62971,35.38919,989.85413
10,0.075,-218.73451,39.93788,1228.61011,-94.09988,42.89244,1116.28967,-319.62448,20.45935,1149.12317,-125.1934,35.35109,989.87689
11,0.083,-218.11452,40.40177,1228.55566,-93.30769,42.37526,1115.86047,-319.47012,20.55672,1149.52173,-125.1934,35.35109,989.87689
12,0.092,-217.19247,40.17005,1228.95923,-93.09946,42.34845,1115.78613,-319.02414,20.12074,1150.13245,-125.1934,35.35109,989.87689
13,0.1,-216.65753,40.64182,1228.9502,-92.65352,42.18944,1115.3551,-318.55331,20.64595,1150.14673,-125.1934,35.35109,989.87689
14,0.108,-216.41052,40.80403,1228.90381,-92.37752,42.25636,1114.36084,-318.33969,20.87603,1150.33508,-125.1934,35.35109,989.87689
15,0.117,-216.25166,41.0248,1228.88831,-92.11784,42.19986,1114.29602,-317.37012,21.10771,1150.35193,-125.1934,35.35109,989.87689
16,0.125,-215.7056,41.33945,1228.47595,-91.92505,42.12537,1114.14575,-317.46909,20.78855,1151.06787,-125.1934,35.35109,989.87689
17,0.133,-214.95801,41.24724,1228.59351,-91.92505,42.12537,1114.14575,-316.7504,21.45084,1151.4043,-124.83115,35.42195,989.76581
18,0.142,-214.3817,40.8546,1228.44495,-91.99519,42.41628,1113.96619,-316.39526,22.04938,1151.81921,-124.54031,34.63823,989.94977
19,0.15,-213.79366,40.64315,1228.69434,-91.47108,42.70023,1113.45935,-315.88751,21.80675,1151.98218,-124.33522,34.20807,989.34088
