Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,88.38807,237.11047,496.48685,220.44562,222.10992,443.19162,234.08409,58.05675,409.43857
2,0.008,88.90548,237.31892,496.77234,220.20291,222.19418,443.15494,234.52264,58.3663,409.28577
3,0.017,89.08277,237.46947,496.80786,219.67964,222.54045,443.20398,234.60146,59.20401,409.65445
4,0.025,89.09026,237.55978,496.71326,219.37117,223.04817,443.21014,234.60146,59.20401,409.65445
5,0.033,89.13615,237.90161,496.58386,219.55196,223.83276,443.32913,235.39801,59.98104,409.90298
6,0.042,89.13615,237.90161,496.58386,219.27536,224.1833,443.58218,235.17429,60.29246,409.68594
7,0.05,88.95555,238.24216,496.55719,219.50438,224.28677,443.77344,235.74025,60.20449,409.70053
8,0.058,88.81802,238.41426,496.60306,219.28055,224.55803,443.74722,235.86462,60.99918,409.74521
9,0.067,88.864,239.02217,496.5369,219.50752,224.78818,443.70355,235.86462,60.99918,409.74521
10,0.075,89.03911,239.30202,496.61005,220.05498,224.7966,443.47083,236.34962,61.22416,410.10898
11,0.083,89.20452,239.41068,496.54572,220.43835,224.73517,443.60159,236.26852,61.44774,409.85696
12,0.092,89.20452,239.41068,496.54572,220.58878,224.68076,443.83881,236.26579,61.65478,410.08792
13,0.1,89.28772,239.65564,496.40759,220.54031,224.8009,443.72498,236.26579,61.65478,410.08792
14,0.108,89.27312,239.62683,496.19882,220.46536,224.76955,443.54178,236.34686,61.43119,410.33987
15,0.117,89.19531,239.63782,496.07477,220.51382,224.64941,443.65558,236.34686,61.43119,410.33987
16,0.125,89.28448,239.62189,495.95663,220.51312,224.77798,443.51926,236.07573,61.61009,409.84229
17,0.133,89.39404,239.64069,495.9082,220.43835,224.73517,443.60159,235.84338,61.80331,410.16995
18,0.142,89.28448,239.62189,495.95663,220.38989,224.8553,443.48776,236.26579,61.65478,410.08792
19,0.15,89.19531,239.63782,496.07477,220.38989,224.8553,443.48776,235.35831,61.57826,409.80612
20,0.158,89.19531,239.63782,496.07477,220.38989,224.8553,443.48776,235.02386,61.86819,409.75754
21,0.167,89.28772,239.65564,496.40759,220.24908,224.83258,443.39365,235.02386,61.86819,409.75754
22,0.175,89.2627,239.35567,496.21201,220.24908,224.83258,443.39365,234.48674,61.38029,409.75974
23,0.183,89.2627,239.35567,496.21201,219.84891,224.98932,443.34055,234.17607,61.19991,409.49573
24,0.192,89.08282,239.17981,496.2655,219.84891,224.98932,443.34055,234.17607,61.19991,409.49573
25,0.2,88.84433,238.97813,496.07904,219.54553,224.90799,443.13766,234.17607,61.19991,409.49573
26,0.208,88.84871,238.57715,496.44742,219.39362,224.27791,442.90958,234.40105,60.88908,409.1929
27,0.217,88.81802,238.41426,496.60306,219.45702,224.09518,442.77841,234.62627,60.57784,408.89041
28,0.225,88.81758,238.40128,496.4046,219.56903,223.7979,442.82767,234.86064,59.96417,409.09866
29,0.233,88.95555,238.24216,496.55719,219.6024,223.63646,442.64374,235.15147,59.3843,409.04968
30,0.242,89.0256,237.97443,496.53915,219.63275,223.54382,442.51993,235.15147,59.3843,409.04968
31,0.25,88.74138,237.9527,496.19095,219.63194,222.80818,442.46811,234.6665,58.82997,408.92194
32,0.258,88.64986,237.78909,496.23404,220.02017,222.35254,442.67212,234.86261,58.33574,408.95285
33,0.267,88.28503,237.27364,496.34747,220.38503,222.21545,442.88803,234.84221,58.10823,408.66068
34,0.275,88.39558,237.20082,496.39221,220.32895,222.22906,442.74167,234.87088,57.66373,408.97021
35,0.283,88.39558,237.20082,496.39221,220.40451,222.06094,442.80029,234.87088,57.66373,408.97021
36,0.292,88.39558,237.20082,496.39221,220.5092,221.92719,443.06049,234.87088,57.66373,408.97021
37,0.3,88.57283,237.35136,496.42773,220.48311,221.7673,442.97641,234.72572,57.46762,408.90259
38,0.308,88.62089,237.28416,496.22568,220.54959,221.90688,442.91724,234.72572,57.46762,408.90259
39,0.317,88.48866,237.00555,496.31311,220.61983,221.6114,442.91907,234.72572,57.46762,408.90259
40,0.325,89.23582,237.18629,496.2352,220.64592,221.77129,443.00314,235.02623,57.40673,408.70398
41,0.333,89.45992,237.13194,496.22992,220.76053,221.60585,442.9935,235.02623,57.40673,408.70398
42,0.342,89.45992,237.13194,496.22992,221.21596,221.4456,443.00812,234.92693,57.5929,408.79013
43,0.35,89.45992,237.13194,496.22992,221.1899,221.28574,442.92407,235.16524,57.61066,408.79172
44,0.358,89.78429,236.37828,496.38681,221.54013,221.45268,442.77274,235.16524,57.61066,408.79172
45,0.367,90.11871,236.39836,496.39108,221.60362,221.34233,442.64728,235.16524,57.61066,408.79172
46,0.375,90.27566,236.33183,496.17221,221.86861,221.63618,442.72717,235.16524,57.61066,408.79172
47,0.383,90.48825,236.38396,496.10306,221.9321,221.52582,442.60172,235.02623,57.40673,408.70398
48,0.392,90.48825,236.38396,496.10306,221.9321,221.52582,442.60172,235.16524,57.61066,408.79172
49,0.4,90.42559,236.22191,496.07608,221.9321,221.52582,442.60172,235.16524,57.61066,408.79172
50,0.408,90.54261,236.12315,495.96725,222.08168,221.41898,442.61441,235.22427,57.6837,408.31351
51,0.417,91.03821,236.44037,495.76733,222.0977,221.57341,442.70309,235.50362,57.9158,408.2804
52,0.425,90.93574,236.6431,495.74722,222.0977,221.57341,442.70309,235.08524,57.47978,408.22574
53,0.433,91.12286,236.33623,495.59576,222.0977,221.57341,442.70309,235.50362,57.9158,408.2804
54,0.442,91.03821,236.44037,495.76733,221.91606,221.37138,442.51306,235.50362,57.9158,408.2804
55,0.45,91.15788,236.37857,495.49188,222.0977,221.57341,442.70309,235.36462,57.71183,408.19263
56,0.458,91.76003,236.16261,495.7103,222.08168,221.41898,442.61441,235.08524,57.47978,408.22574
57,0.467,91.33363,236.34058,495.61676,222.08168,221.41898,442.61441,235.08524,57.47978,408.22574
58,0.475,91.03821,236.44037,495.76733,222.08168,221.41898,442.61441,235.08524,57.47978,408.22574
59,0.483,91.03821,236.44037,495.76733,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
60,0.492,91.12286,236.33623,495.59576,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
61,0.5,91.15788,236.37857,495.49188,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
62,0.508,91.12286,236.33623,495.59576,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
63,0.517,91.12286,236.33623,495.59576,221.74577,221.12854,442.47452,235.08524,57.47978,408.22574
64,0.525,91.01848,236.20192,495.71524,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
65,0.533,90.98178,236.27516,495.81485,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
66,0.542,90.87931,236.47791,495.79471,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
67,0.55,90.98178,236.27516,495.81485,221.91606,221.37138,442.51306,235.08524,57.47978,408.22574
68,0.558,90.60527,236.28522,495.99423,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
69,0.567,90.7333,236.37132,496.06061,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
70,0.575,90.50093,236.15088,496.11371,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
71,0.583,90.51672,236.17038,496.33282,221.62772,220.95082,442.56766,235.08524,57.47978,408.22574
72,0.592,90.51672,236.17038,496.33282,221.46951,221.01015,442.65173,235.08524,57.47978,408.22574
73,0.6,90.50093,236.15088,496.11371,221.46951,221.01015,442.65173,235.08524,57.47978,408.22574
74,0.608,90.39268,236.23309,496.06339,221.46951,221.01015,442.65173,235.08524,57.47978,408.22574
75,0.617,90.39268,236.23309,496.06339,221.45731,221.01993,442.78079,235.08524,57.47978,408.22574
76,0.625,90.51672,236.17038,496.33282,221.46951,221.01015,442.65173,234.95645,57.46284,408.40887
77,0.633,90.51672,236.17038,496.33282,221.45731,221.01993,442.78079,234.95645,57.46284,408.40887
78,0.642,90.36973,236.22523,496.44473,221.45731,221.01993,442.78079,235.08524,57.47978,408.22574
79,0.65,90.53371,236.19246,496.58578,221.36069,221.0078,442.8219,234.95645,57.46284,408.40887
80,0.658,90.35638,236.12982,496.56293,221.36069,221.0078,442.8219,234.95645,57.46284,408.40887
81,0.667,90.36973,236.22523,496.44473,221.45731,221.01993,442.78079,234.95645,57.46284,408.40887
82,0.675,90.47219,236.02249,496.46487,221.36069,221.0078,442.8219,234.95645,57.46284,408.40887
83,0.683,90.63618,235.9897,496.60593,221.36069,221.0078,442.8219,234.75528,57.33754,408.5213
84,0.692,90.63618,235.9897,496.60593,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
85,0.7,90.63618,235.9897,496.60593,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
86,0.708,90.52037,236.09703,496.70398,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
87,0.717,90.40404,235.769,496.65912,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
88,0.725,90.40404,235.769,496.65912,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
89,0.733,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
90,0.742,90.63618,235.9897,496.60593,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
91,0.75,90.55009,235.7128,496.53229,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
92,0.758,90.55009,235.7128,496.53229,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
93,0.767,90.40404,235.769,496.65912,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
94,0.775,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.24399,56.95609,408.43106
95,0.783,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
96,0.792,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.58922,57.1741,408.21988
97,0.8,90.43427,235.82016,496.63034,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
98,0.808,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
99,0.817,90.28822,235.87634,496.75714,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
100,0.825,90.12421,235.90912,496.61609,221.36069,221.0078,442.8219,234.46039,57.15717,408.40302
