Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-348.14166,20.30902,536.5426,-166.89262,-127.12375,635.05701,-170.75426,181.22621,629.26782
2,0.008,-348.14166,20.30902,536.5426,-166.81578,-127.13719,635.3161,-170.75426,181.22621,629.26782
3,0.017,-348.14166,20.30902,536.5426,-166.84073,-127.23009,635.63831,-170.75426,181.22621,629.26782
4,0.025,-348.14166,20.30902,536.5426,-166.77356,-127.05544,635.70007,-170.75426,181.22621,629.26782
5,0.033,-348.14166,20.30902,536.5426,-166.50606,-127.4631,635.60492,-170.575,181.20111,629.23871
6,0.042,-347.82303,19.66832,536.48334,-166.50606,-127.4631,635.60492,-170.60611,180.59367,629.16632
7,0.05,-347.83359,20.01827,536.53906,-165.06825,-127.55299,635.29132,-170.46138,181.44121,629.16992
8,0.058,-347.71545,19.90644,536.85059,-164.95509,-127.4687,634.38531,-170.49248,180.83383,629.0976
9,0.067,-347.54593,19.90786,536.17737,-164.95509,-127.4687,634.38531,-170.46138,181.44121,629.16992
10,0.075,-347.44897,19.92942,535.80981,-165.03171,-127.45534,634.12634,-170.46138,181.44121,629.16992
11,0.083,-347.43835,20.14597,536.54462,-165.03171,-127.45534,634.12634,-170.46138,181.44121,629.16992
12,0.092,-347.7049,19.5565,536.79486,-165.03171,-127.45534,634.12634,-170.46138,181.44121,629.16992
13,0.1,-347.71545,19.90644,536.85059,-165.03171,-127.45534,634.12634,-170.46138,181.44121,629.16992
14,0.108,-347.56778,20.11751,537.03473,-165.03171,-127.45534,634.12634,-170.46138,181.44121,629.16992
15,0.117,-347.56778,20.11751,537.03473,-164.5791,-127.40981,634.00964,-170.46138,181.44121,629.16992
16,0.125,-347.56778,20.11751,537.03473,-164.5791,-127.40981,634.00964,-170.25079,181.71361,629.35486
17,0.133,-347.88431,20.29105,537.38837,-164.69751,-127.33484,634.12726,-170.25079,181.71361,629.35486
18,0.142,-347.76804,19.88516,537.50586,-164.81448,-127.34388,634.08777,-170.04948,181.68098,629.32672
19,0.15,-347.5629,19.90907,537.63593,-165.03171,-127.45534,634.12634,-170.04948,181.68098,629.32672
20,0.158,-347.76804,19.88516,537.50586,-165.03171,-127.45534,634.12634,-169.97462,181.70409,629.5249
21,0.167,-347.64752,19.73446,538.06372,-165.03171,-127.45534,634.12634,-169.97462,181.70409,629.5249
22,0.175,-347.5629,19.90907,537.63593,-165.03171,-127.45534,634.12634,-170.04948,181.68098,629.32672
23,0.183,-347.5629,19.90907,537.63593,-165.03171,-127.45534,634.12634,-169.97462,181.70409,629.5249
24,0.192,-347.44235,19.75838,538.19379,-165.03171,-127.45534,634.12634,-169.97462,181.70409,629.5249
25,0.2,-347.64752,19.73446,538.06372,-165.03171,-127.45534,634.12634,-169.97462,181.70409,629.5249
26,0.208,-347.50452,19.65406,538.06274,-164.95509,-127.4687,634.38531,-169.97462,181.70409,629.5249
27,0.217,-347.44235,19.75838,538.19379,-164.95509,-127.4687,634.38531,-169.97462,181.70409,629.5249
28,0.225,-347.55264,19.37106,538.34491,-164.90324,-127.57513,634.96643,-170.18521,181.43172,629.33997
29,0.233,-347.53583,19.14102,538.32568,-164.97975,-127.56179,634.70746,-170.04948,181.68098,629.32672
30,0.242,-347.53583,19.14102,538.32568,-164.66875,-127.66269,635.50256,-170.26006,181.40857,629.14178
31,0.25,-347.54523,19.29819,538.46893,-164.7235,-127.7575,635.36926,-170.26006,181.40857,629.14178
32,0.258,-347.53583,19.14102,538.32568,-164.47693,-127.91877,635.43939,-170.26006,181.40857,629.14178
33,0.267,-347.53583,19.14102,538.32568,-164.52605,-127.8047,635.29529,-170.26006,181.40857,629.14178
34,0.275,-347.54523,19.29819,538.46893,-164.47693,-127.91877,635.43939,-170.26006,181.40857,629.14178
35,0.283,-347.54523,19.29819,538.46893,-164.36647,-127.8755,635.16718,-170.26006,181.40857,629.14178
36,0.292,-347.53583,19.14102,538.32568,-164.39384,-127.97631,635.05231,-170.06137,181.3425,629.14746
37,0.3,-347.54523,19.29819,538.46893,-164.39384,-127.97631,635.05231,-169.84769,181.24834,629.02527
38,0.308,-347.54523,19.29819,538.46893,-164.39384,-127.97631,635.05231,-169.25148,181.77568,629.39166
39,0.317,-347.53583,19.14102,538.32568,-164.39384,-127.97631,635.05231,-169.25148,181.77568,629.39166
40,0.325,-347.54523,19.29819,538.46893,-164.39384,-127.97631,635.05231,-168.70575,181.56056,629.33618
41,0.333,-347.41443,19.55688,538.32648,-164.10091,-127.86002,635.06384,-168.13498,181.1212,629.24261
42,0.342,-347.44421,19.94899,538.35724,-164.39384,-127.97631,635.05231,-168.13498,181.1212,629.24261
43,0.35,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.85797,181.4521,629.30011
44,0.358,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.71143,181.47371,629.23499
45,0.367,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.71143,181.47371,629.23499
46,0.375,-347.34607,19.96986,538.53394,-164.07352,-127.75919,635.17865,-167.01927,181.70103,629.39478
47,0.383,-347.34607,19.96986,538.53394,-164.07352,-127.75919,635.17865,-166.85144,181.94421,629.3761
48,0.392,-347.34607,19.96986,538.53394,-164.07352,-127.75919,635.17865,-166.52757,181.83868,629.34875
49,0.4,-347.34607,19.96986,538.53394,-163.61314,-127.57657,635.19684,-166.52757,181.83868,629.34875
50,0.408,-347.34607,19.96986,538.53394,-163.61314,-127.57657,635.19684,-166.3638,181.84956,629.289
51,0.417,-347.18597,19.92445,538.59314,-163.48763,-127.55982,635.32178,-166.20813,181.58156,629.19934
52,0.425,-347.18597,19.92445,538.59314,-163.40771,-127.6665,635.29547,-166.20813,181.58156,629.19934
53,0.433,-347.18597,19.92445,538.59314,-163.43002,-127.37756,635.41132,-166.20813,181.58156,629.19934
54,0.442,-347.18597,19.92445,538.59314,-163.30768,-127.64419,635.40326,-166.177,182.18869,629.27185
55,0.45,-347.18597,19.92445,538.59314,-163.17368,-127.47511,635.75159,-166.20813,181.58156,629.19934
56,0.458,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-166.3638,181.84956,629.289
57,0.467,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-165.83904,182.02309,629.276
58,0.475,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-166.3327,182.45667,629.36151
59,0.483,-347.18597,19.92445,538.59314,-163.17368,-127.47511,635.75159,-166.3327,182.45667,629.36151
