Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,248.50749,218.82237,1007.79608,271.4646,175.82506,980.40906,314.84015,163.44514,990.86414,344.83859,157.91898,994.99146,327.93762,232.05342,1019.11981,371.45105,231.64996,1024.21326,412.21262,237.26553,1020.45343
2,0.008,248.67767,218.67462,1008.07568,271.0661,176.41544,980.46613,314.93054,163.50655,991.04498,344.83099,158.35269,995.60974,328.13297,232.11494,1019.13593,371.68976,231.16528,1024.52234,412.21262,237.26553,1020.45343
3,0.017,248.72607,218.74216,1007.99536,271.4061,176.0172,980.87567,315.15598,163.47057,991.01196,345.78958,159.03268,996.04529,328.0585,232.19212,1019.34583,371.79367,231.33955,1024.79639,412.16049,237.30833,1020.56934
4,0.025,248.72781,218.50616,1008.31598,271.50467,175.99596,981.08392,315.35947,163.36208,991.05237,345.94611,159.37822,996.20221,328.49316,232.23013,1019.89185,371.88358,231.10712,1025.20166,412.14679,237.57245,1020.86243
5,0.033,249.08505,219.28093,1008.08441,271.59393,175.85887,981.43988,315.11163,163.21898,991.25702,346.03278,158.30144,996.17108,328.46487,232.5843,1020.43878,372.10028,231.09369,1025.4364,412.21249,238.05644,1020.82288
6,0.042,248.88849,218.33601,1008.92725,271.82834,175.54353,981.86469,315.2959,162.85509,991.53888,346.38705,159.07187,996.2818,328.57166,232.37782,1020.586,372.23318,231.78514,1025.87207,412.61798,237.43143,1020.83502
7,0.05,249.0434,218.31348,1009.07697,271.90338,175.46428,982.31232,315.38486,162.74968,991.61017,346.01895,158.50879,996.3913,328.95258,232.36754,1020.49194,372.06079,231.93823,1025.86414,412.56833,236.87474,1021.31531
8,0.058,249.14343,218.4019,1009.27673,272.0802,175.09984,982.64111,315.18613,162.74123,991.67639,345.68555,158.77025,996.54352,328.96799,232.17537,1020.65558,372.11942,231.74565,1026.18616,412.56735,236.93187,1021.38574
9,0.067,249.17651,218.44524,1009.1767,272.17737,174.85344,982.98138,315.25433,162.52806,992.00671,345.56198,158.66745,996.83398,328.96799,232.17537,1020.65558,372.02338,232.06284,1026.55347,412.96835,236.45982,1022.09235
10,0.075,249.19504,218.31984,1009.34052,272.40921,174.67039,983.19727,316.53952,167.06761,988.70636,345.69638,158.40265,996.99146,328.96799,232.17537,1020.65558,372.15237,231.56345,1026.5636,413.07642,236.15916,1022.54486
11,0.083,249.19072,218.35678,1009.53333,272.45483,174.73596,983.23236,316.47528,166.84685,989.31079,345.69638,158.40265,996.99146,328.96799,232.17537,1020.65558,372.38684,231.65649,1026.84534,413.13718,235.79799,1022.70898
12,0.092,249.43402,218.44708,1009.90704,272.58011,174.6835,983.25586,316.41525,166.5896,989.58453,345.37131,158.11061,997.42975,328.91937,232.03554,1021.40997,372.5415,231.62001,1027.26636,413.22131,235.64403,1022.72858
13,0.1,249.38947,218.4014,1010.03802,272.62573,174.74907,983.29095,316.24225,166.41492,989.72589,345.46954,157.86363,997.37665,329.14841,231.76164,1021.64178,372.5415,231.62001,1027.26636,413.23447,236.04889,1022.74768
14,0.108,249.35153,218.3712,1009.68225,272.67136,174.81462,983.32587,315.78043,166.5175,990.12939,345.71378,157.96103,997.76135,329.29315,231.88701,1021.75885,372.46457,231.59348,1027.34937,413.42706,235.83708,1022.97675
15,0.117,249.51453,218.3423,1010.05707,272.67136,174.81462,983.32587,316.2746,166.69342,989.78595,345.46954,157.86363,997.37665,329.18588,231.68628,1021.86615,372.55936,231.64757,1027.40259,413.42706,235.83708,1022.97675
16,0.125,249.60387,218.56244,1009.99475,272.67136,174.81462,983.32587,316.41525,166.5896,989.58453,345.71378,157.96103,997.76135,329.29315,231.88701,1021.75885,372.54044,231.76392,1027.52966,413.65225,235.56865,1023.22321
17,0.133,249.51453,218.3423,1010.05707,272.6058,174.9884,983.17236,316.83609,166.56731,989.25153,345.81369,158.05199,997.00116,329.29315,231.88701,1021.75885,372.73337,231.57373,1027.32422,413.87045,235.43376,1023.3504
18,0.142,249.31578,218.2977,1009.55237,272.54028,175.16222,983.01898,316.83609,166.56731,989.25153,345.94064,158.4102,996.87396,329.35956,232.30862,1021.19952,372.73337,231.57373,1027.32422,414.0545,235.67494,1022.99426
19,0.15,249.77861,218.98997,1009.16479,272.49619,175.43506,982.7785,317.3754,167.06628,988.95343,345.94064,158.4102,996.87396,329.69257,232.47829,1020.81189,372.79922,231.55396,1026.86401,414.11954,235.84871,1022.90887
