Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,158.16371,216.13145,59.91032,362.79263,257.1524,40.4678,317.19211,210.23824,67.61073
2,0.008,158.16592,216.2265,59.65564,362.82062,257.21796,40.41391,317.19211,210.23824,67.61073
3,0.017,158.16592,216.2265,59.65564,362.71991,257.11545,40.27908,317.19211,210.23824,67.61073
4,0.025,157.90182,216.36267,59.43829,362.71991,257.11545,40.27908,317.19211,210.23824,67.61073
5,0.033,157.90182,216.36267,59.43829,362.82062,257.21796,40.41391,317.33789,210.30821,67.70625
6,0.042,158.16592,216.2265,59.65564,362.82062,257.21796,40.41391,318.03391,211.06786,68.50537
7,0.05,157.90182,216.36267,59.43829,362.82062,257.21796,40.41391,317.33789,210.30821,67.70625
8,0.058,158.02219,216.55359,59.6057,362.82062,257.21796,40.41391,317.28058,210.46736,67.67257
9,0.067,157.89082,216.87242,59.54117,362.96289,257.24985,40.51106,317.9693,211.21095,68.47877
10,0.075,158.06213,217.17154,59.38742,362.9444,257.32083,40.50401,317.95978,211.39055,68.60539
11,0.083,157.98506,217.57742,59.61152,362.71658,257.30258,40.36931,317.87631,211.54782,68.59296
12,0.092,158.33173,217.81616,59.30689,362.84039,257.40546,40.45941,317.87631,211.54782,68.59296
13,0.1,158.03606,217.85432,59.52077,362.98846,257.45178,40.60718,317.89389,211.68745,68.66878
14,0.108,158.40836,217.78925,59.29613,363.08667,257.35272,40.60114,317.95432,211.49995,68.68316
15,0.117,158.01617,218.48027,59.08187,363.02069,257.44516,40.54395,317.89389,211.68745,68.66878
16,0.125,158.077,218.72881,59.24451,362.82062,257.21796,40.41391,317.89389,211.68745,68.66878
17,0.133,158.22823,219.04503,59.35397,362.9444,257.32083,40.50401,317.89389,211.68745,68.66878
18,0.142,158.077,218.72881,59.24451,363.25064,257.32239,40.51534,317.95175,211.78435,68.55405
19,0.15,158.22823,219.04503,59.35397,362.79141,257.44397,40.46104,317.89389,211.68745,68.66878
20,0.158,158.14497,218.47942,59.038,362.9444,257.32083,40.50401,317.87631,211.54782,68.59296
21,0.167,158.077,218.72881,59.24451,362.93176,257.53296,40.44363,317.87631,211.54782,68.59296
22,0.175,158.28488,218.35045,59.14034,363.12308,257.30862,40.6766,317.95432,211.49995,68.68316
23,0.183,158.01617,218.48027,59.08187,362.82062,257.21796,40.41391,317.21661,210.84549,67.80164
24,0.192,158.01617,218.48027,59.08187,362.71658,257.30258,40.36931,317.87631,211.54782,68.59296
25,0.2,157.93275,218.17561,58.98572,362.99963,257.38339,40.61538,317.75888,211.32156,68.38729
26,0.208,157.7641,218.16066,59.05249,362.82062,257.21796,40.41391,317.05887,210.57019,67.55936
27,0.217,157.54547,217.79303,59.04229,362.84381,257.17114,40.54453,317.14249,210.52269,67.66723
28,0.225,157.54547,217.79303,59.04229,362.84381,257.17114,40.54453,317.14249,210.52269,67.66723
29,0.233,157.7641,218.16066,59.05249,362.84381,257.17114,40.54453,317.21844,210.34988,67.68491
30,0.242,157.54547,217.79303,59.04229,362.82062,257.21796,40.41391,317.05887,210.57019,67.55936
31,0.25,157.54547,217.79303,59.04229,362.82062,257.21796,40.41391,317.1348,210.39738,67.57705
32,0.258,157.74709,217.8326,58.94987,362.90146,257.21765,40.47554,317.1348,210.39738,67.57705
33,0.267,157.54547,217.79303,59.04229,362.97141,257.18488,40.38326,317.1348,210.39738,67.57705
34,0.275,157.7641,218.16066,59.05249,363.00546,257.133,40.52015,317.1348,210.39738,67.57705
35,0.283,158.03284,218.03085,59.11098,363.09518,257.28775,40.47335,317.1348,210.39738,67.57705
36,0.292,158.14996,218.07993,59.04211,362.97141,257.18488,40.38326,317.1348,210.39738,67.57705
37,0.3,158.09694,218.27742,59.04332,363.11368,257.21674,40.48041,317.1348,210.39738,67.57705
38,0.308,158.14497,218.47942,59.038,362.97141,257.18488,40.38326,317.05887,210.57019,67.55936
39,0.317,158.01617,218.48027,59.08187,363.09518,257.28775,40.47335,317.1348,210.39738,67.57705
40,0.325,158.28488,218.35045,59.14034,362.99588,257.1655,40.26734,317.05887,210.57019,67.55936
41,0.333,158.36217,218.38373,59.09438,362.99588,257.1655,40.26734,317.14249,210.52269,67.66723
42,0.342,158.28488,218.35045,59.14034,363.11368,257.21674,40.48041,317.05887,210.57019,67.55936
43,0.35,158.41867,218.62811,59.26093,362.99588,257.1655,40.26734,317.05887,210.57019,67.55936
44,0.358,158.38887,218.70496,59.24379,363.03516,257.19058,40.15041,317.1348,210.39738,67.57705
45,0.367,158.47037,219.07365,59.32958,363.13815,257.19736,40.36449,317.1348,210.39738,67.57705
46,0.375,158.47037,219.07365,59.32958,363.19345,257.21912,40.18803,317.05887,210.57019,67.55936
47,0.383,158.36806,218.93817,59.44346,363.15894,257.29346,40.24051,317.05887,210.57019,67.55936
48,0.392,158.44537,218.94936,59.41034,362.99588,257.1655,40.26734,317.05887,210.57019,67.55936
49,0.4,158.44537,218.94936,59.41034,363.34601,257.16946,40.2653,317.07083,210.77553,67.70614
