Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-104.51101,-191.26755,940.88678,33.2584,-198.93185,919.72394,33.1836,-158.32341,839.98676
2,0.008,-104.51101,-191.26755,940.88678,33.2584,-198.93185,919.72394,33.1836,-158.32341,839.98676
3,0.017,-104.30329,-191.66359,941.10455,33.2584,-198.93185,919.72394,33.1836,-158.32341,839.98676
4,0.025,-104.481,-191.82658,941.31775,33.33221,-198.91391,919.84094,33.15373,-158.4411,840.13953
5,0.033,-104.481,-191.82658,941.31775,33.33221,-198.91391,919.84094,32.89861,-158.84531,840.28577
6,0.042,-104.72247,-191.63533,941.55054,33.52053,-198.60222,919.75677,33.03891,-158.58252,840.24713
7,0.05,-104.72247,-191.63533,941.55054,33.33221,-198.91391,919.84094,32.89861,-158.84531,840.28577
8,0.058,-104.72247,-191.63533,941.55054,33.48635,-198.47661,919.86499,32.89861,-158.84531,840.28577
9,0.067,-104.72247,-191.63533,941.55054,33.17471,-199.02068,920.11548,32.89861,-158.84531,840.28577
10,0.075,-104.72247,-191.63533,941.55054,33.20249,-199.46329,920.32025,32.80521,-158.78891,840.41528
11,0.083,-104.57408,-191.31589,941.841,33.28065,-199.50124,920.62689,32.89861,-158.84531,840.28577
12,0.092,-104.58411,-190.4406,942.02319,33.46905,-199.1897,920.54279,33.10422,-158.97557,840.54016
13,0.1,-103.3979,-191.3681,942.21814,33.54744,-199.22792,920.84949,33.19338,-158.95506,840.3634
14,0.108,-103.32296,-191.9863,942.18939,33.54744,-199.22792,920.84949,33.64068,-159.21956,840.34076
15,0.117,-103.3979,-191.3681,942.21814,34.93359,-199.33655,921.41016,34.34429,-159.92885,840.74164
16,0.125,-102.80379,-191.22661,942.2522,34.79856,-199.26596,921.68372,34.34429,-159.92885,840.74164
17,0.133,-102.80379,-191.22661,942.2522,35.60338,-200.17342,921.79767,35.14407,-160.32103,841.46063
18,0.142,-102.37685,-191.30241,942.10052,35.70379,-199.96751,922.20728,35.14407,-160.32103,841.46063
19,0.15,-102.37685,-191.30241,942.10052,36.62276,-200.03392,921.84894,35.30193,-160.35365,841.36871
20,0.158,-101.93227,-191.14412,942.5564,36.62276,-200.03392,921.84894,35.78603,-160.79062,841.61157
21,0.167,-101.94579,-190.79214,942.83234,36.20728,-199.91641,922.55658,35.82545,-161.01773,841.7243
