Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1944.06799,98.71028,58.25875,1735.34912,176.06476,43.02635,1789.02991,124.09473,71.26716
2,0.008,1943.72656,98.453,58.50391,1735.38708,176.10347,42.83158,1788.73425,123.95806,71.10153
3,0.017,1943.05139,99.03724,58.52015,1735.22961,176.09308,42.97454,1788.73425,123.95806,71.10153
4,0.025,1942.37427,98.29688,59.01344,1734.41614,175.90495,43.21783,1788.63513,123.90234,70.70925
5,0.033,1942.21484,95.80393,58.37173,1734.60303,176.0914,43.01842,1788.25671,123.82384,70.47806
6,0.042,1942.04626,95.59767,58.62856,1734.60303,176.0914,43.01842,1788.07678,123.7536,70.42604
7,0.05,1941.74158,97.64392,59.55627,1734.59546,176.14212,42.62093,1787.88782,123.54076,70.42383
8,0.058,1941.89563,97.40613,59.77452,1734.59546,176.14212,42.62093,1787.96729,123.57383,70.3035
9,0.067,1941.61853,97.77468,60.33027,1734.30652,175.91489,42.36832,1787.89868,123.51068,70.39346
10,0.075,1943.36206,96.16528,62.39894,1734.29993,175.8019,41.9884,1788.05249,123.46582,70.22683
11,0.083,1941.1908,97.13554,61.43678,1734.04407,176.27254,41.94026,1787.08984,123.80212,69.73856
12,0.092,1941.02161,97.06776,62.05503,1734.30652,175.91489,42.36832,1786.66394,124.01232,69.5236
13,0.1,1941.0033,98.30351,59.65884,1734.14087,176.29868,42.30379,1786.53113,124.10335,69.71594
14,0.108,1940.83948,96.34084,59.93625,1733.61084,175.43639,42.14038,1786.56531,123.90628,69.51974
15,0.117,1940.28809,97.81149,60.97728,1733.68616,175.78743,41.59973,1785.97839,122.81805,68.78757
16,0.125,1939.02051,95.12047,63.56276,1732.89124,175.44025,41.60316,1785.37805,123.23685,68.77561
17,0.133,1938.43689,94.42099,64.96227,1732.79028,175.91685,41.41474,1783.73584,123.18814,68.72095
18,0.142,1937.78821,93.60396,65.91872,1732.57971,175.55554,40.9942,1783.47034,122.98922,68.3275
19,0.15,1937.52002,93.91315,66.25173,1732.36926,176.03117,41.02542,1783.35474,123.06158,68.26172
20,0.158,1937.41309,93.12373,66.67471,1732.22437,175.4575,41.18597,1783.22668,123.14684,68.32375
21,0.167,1936.24451,93.53571,67.93404,1732.01404,175.93314,41.21716,1783.49731,122.88153,68.18547
22,0.175,1935.72974,93.58784,69.79452,1732.27527,176.0975,41.15454,1784.22058,121.74553,68.0717
23,0.183,1935.08984,92.75349,70.22542,1732.40576,176.01064,40.95718,1782.82275,122.61946,68.01945
24,0.192,1935.57092,92.19182,74.059,1732.10474,176.03195,40.89418,1781.94678,121.26041,68.1515
25,0.2,1934.98767,91.98577,74.74788,1732.01001,176.16705,41.05792,1781.81848,121.33494,68.2215
26,0.208,1934.15417,91.71223,74.6922,1731.88513,175.93668,41.10119,1781.99976,121.35933,68.21814
27,0.217,1933.13135,91.3721,75.76244,1731.8866,175.54004,41.06225,1781.61487,121.29821,68.26203
28,0.225,1932.45056,91.54454,77.48499,1731.68494,176.22679,41.0407,1781.08704,121.2392,68.59439
29,0.233,1931.19849,91.66437,79.12663,1731.76611,176.63756,41.03637,1780.39197,121.9837,69.64607
30,0.242,1930.84167,91.60932,80.90411,1731.85962,175.68269,40.92819,1780.45593,121.9899,69.64094
31,0.25,1931.09253,92.92239,85.39692,1731.65186,175.74547,40.65486,1780.43774,122.04492,69.73348
32,0.258,1930.73083,93.8034,87.25674,1731.10034,176.12869,40.6228,1779.92297,122.41516,70.75852
33,0.267,1928.94202,93.19875,88.90621,1731.03491,176.20316,40.55489,1778.25061,122.17216,71.50372
34,0.275,1927.16821,93.22844,91.47749,1730.69421,176.30518,40.75877,1777.24438,121.96066,72.05889
35,0.283,1926.73621,93.83848,97.27715,1730.85217,175.89056,40.4782,1776.5918,121.98944,72.40136
36,0.292,1924.177,93.43728,99.98427,1730.85217,175.89056,40.4782,1775.54065,122.00538,73.58967
37,0.3,1922.35278,93.37766,103.41193,1730.85217,175.89056,40.4782,1775.03723,122.41159,74.27699
38,0.308,1920.47119,93.58416,108.04144,1730.74939,175.58665,40.1626,1773.25684,123.26604,75.65952
39,0.317,1917.51831,93.35645,112.71239,1730.2876,175.86952,40.12218,1769.79956,124.36758,77.06232
40,0.325,1916.12122,93.97199,116.33127,1728.45142,174.99782,39.692,1769.21997,124.46309,77.66824
41,0.333,1912.44299,93.12403,121.0237,1729.526,174.45364,38.67836,1767.08826,125.01488,79.60743
42,0.342,1909.45044,94.45712,126.27002,1727.99011,175,39.22374,1765.26807,125.52319,80.81104
43,0.35,1906.35645,94.83205,130.78593,1727.41895,174.78455,39.43202,1763.1283,124.93566,82.00623
44,0.358,1902.04016,95.83379,136.83675,1728.0365,173.89751,38.88027,1759.58557,125.95742,82.67045
45,0.367,1898.60986,96.02991,142.85512,1727.21167,174.05621,39.72501,1756.34668,125.66202,83.8422
46,0.375,1892.23914,95.8477,147.58852,1725.78955,174.21762,40.15176,1753.28381,125.07839,85.77563
47,0.383,1887.68823,94.70022,154.543,1724.56702,173.69087,40.10092,1750.33777,125.87135,86.80125
48,0.392,1882.09351,94.25438,160.69807,1722.72742,173.6669,40.07946,1747.51392,124.3765,87.01535
49,0.4,1875.64233,93.95641,167.45398,1721.87793,172.91077,40.22795,1743.46582,124.01503,89.3975
50,0.408,1869.76282,91.2709,173.44115,1720.73486,173.18744,41.04521,1738.96765,124.40833,91.07894
51,0.417,1861.83777,91.651,180.12369,1719.48218,172.75357,41.388,1736.04126,124.47476,94.22778
52,0.425,1853.64722,91.3293,188.2718,1716.97644,171.22469,41.94467,1730.11804,124.65703,96.10332
53,0.433,1846.42188,89.88784,194.05786,1714.94153,171.16591,42.66631,1724.67908,123.00207,97.69965
54,0.442,1838.03198,89.60493,200.5239,1711.14734,171.37569,44.65004,1719.85327,121.80755,101.98338
55,0.45,1828.76001,89.60521,206.68405,1707.51306,172.08754,47.43962,1713.28503,121.71133,104.6984
56,0.458,1819.76355,88.69717,212.09427,1701.34692,171.62726,48.44254,1706.78247,121.82738,107.02035
57,0.467,1810.53406,89.0693,217.70728,1697.16772,168.89268,50.20784,1698.87927,120.80745,109.6369
58,0.475,1800.55518,88.51455,221.49548,1689.64575,168.93243,52.12196,1690.03772,119.10089,113.05931
59,0.483,1790.63989,88.99267,224.75319,1677.03821,168.36349,54.43712,1680.02539,119.58653,115.92525
60,0.492,1779.99121,88.49671,226.7205,1665.80212,165.92328,60.14369,1668.53687,117.75803,119.54659
61,0.5,1770.31262,89.37494,228.25511,1651.53149,164.10391,61.6557,1655.42468,116.14891,122.23767
62,0.508,1758.17017,88.68535,228.64369,1635.34534,162.02261,63.14735,1642.57581,114.82121,123.90108
63,0.517,1745.88672,87.48882,227.78612,1620.47461,159.47058,64.39333,1628.63806,112.48433,125.05781
64,0.525,1732.45483,86.96651,226.00995,1603.97668,157.31201,64.84618,1612.64563,111.9689,126.64406
65,0.533,1718.90149,85.83591,223.52333,1586.71973,155.38957,65.11111,1597.23767,110.39001,125.72723
66,0.542,1703.50623,84.89558,219.45135,1567.96082,155.41452,64.72771,1580.5061,108.67689,124.90034
67,0.55,1689.35828,83.73051,216.2141,1549.17566,153.55745,62.58937,1563.39111,106.82661,124.03242
68,0.558,1672.40161,82.06419,210.78079,1527.50293,153.36255,64.05653,1545.94617,105.39385,123.00522
69,0.567,1655.60913,80.69078,205.72279,1507.33582,153.46997,62.64276,1525.48413,105.27548,120.44599
70,0.575,1637.79871,79.03844,199.82855,1485.6355,153.08832,62.19485,1506.52429,104.73952,119.00713
71,0.583,1619.99219,74.8197,192.28722,1464.3374,152.82556,60.8683,1486.18518,103.37961,115.58046
72,0.592,1601.34106,73.67578,185.76173,1442.81458,153.79089,58.80591,1465.06091,103.26194,114.06927
73,0.6,1583.52783,72.8858,177.83711,1418.73755,153.49199,58.26303,1444.43933,103.45333,111.4299
74,0.608,1562.39075,71.03468,171.51718,1395.64197,153.03513,55.72488,1421.57813,102.39454,108.44633
75,0.617,1542.69604,70.10349,163.44366,1372.89648,153.43063,55.20727,1399.9823,101.79776,105.39539
76,0.625,1522.94946,67.66794,155.67763,1348.70276,153.02585,53.5048,1378.08923,101.56508,102.59676
77,0.633,1501.22778,66.88488,148.51216,1324.22192,152.13673,52.20551,1355.6333,101.1406,100.35733
78,0.642,1480.11072,65.87451,139.66035,1299.88306,152.2375,52.25518,1332.45093,101.24746,97.60591
79,0.65,1458.97717,64.58268,132.63631,1275.38782,152.23047,51.2106,1310.34534,98.99416,95.66985
80,0.658,1437.00891,62.89378,125.98765,1250.41663,152.30435,51.47063,1287.24463,99.33559,93.52656
81,0.667,1414.65393,61.89344,118.29359,1226.23877,152.61909,50.59389,1262.8855,97.81707,94.08523
