Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1702.33215,81.04933,1688.0675,1617.99158,76.48197,1577.79614,1830.27783,78.45593,1629.0741,1651.86218,73.23282,1440.94788
2,0.008,1697.42981,80.14243,1688.48816,1610.7262,76.89811,1576.61157,1825.41296,78.90723,1628.77222,1645.91357,72.2673,1440.75623
3,0.017,1692.10925,81.23974,1686.56812,1606.45374,75.30732,1577.04663,1820.32495,78.80633,1629.54004,1641.74597,72.78068,1440.26709
4,0.025,1687.02954,79.13998,1686.94543,1600.16809,75.19669,1577.42749,1813.87158,78.86031,1629.10852,1635.43701,73.88662,1440.11206
5,0.033,1681.20874,79.80443,1686.31531,1595.42212,76.53391,1577.16357,1808.84094,79.2497,1629.12341,1630.27795,72.47256,1440.31897
6,0.042,1673.90662,79.97263,1685.20068,1590.36987,73.53773,1576.45459,1803.38538,78.31803,1627.99707,1625.07092,71.16772,1439.78601
7,0.05,1668.52856,79.63482,1684.74695,1585.02869,74.43664,1575.8429,1797.70984,78.09055,1627.32361,1617.76196,71.45019,1440.18604
8,0.058,1664.34814,79.04084,1684.41406,1578.91931,74.15711,1576.12329,1792.14331,77.42545,1627.00281,1612.52393,71.91815,1439.98181
9,0.067,1659.25757,77.40002,1684.04797,1572.33325,73.85377,1575.20496,1785.62695,77.43642,1626.22791,1605.57153,70.88554,1439.40491
10,0.075,1653.36926,78.59125,1683.27625,1566.31775,74.81947,1575.2406,1779.83936,76.258,1625.80615,1600.26721,71.77954,1438.68933
11,0.083,1647.17676,76.63905,1682.15125,1561.60254,72.20512,1574.59961,1774.72986,75.9033,1625.37939,1594.67627,69.16457,1438.0658
12,0.092,1641.6803,77.07578,1681.95264,1556.00159,71.74064,1573.44141,1768.62195,75.33537,1624.72839,1587.9696,71.01092,1437.17188
13,0.1,1635.27795,74.97619,1681.61145,1549.8241,71.58128,1572.6333,1763.20715,74.90694,1623.87183,1584.23193,70.47417,1436.8407
14,0.108,1629.97375,74.56417,1680.89563,1544.00122,70.90274,1572.54272,1757.5614,73.31176,1623.00244,1578.66248,68.91143,1436.18213
15,0.117,1624.6936,73.283,1681.47302,1537.68469,69.70432,1571.18066,1752.58264,72.26648,1622.97156,1572.41992,70.15459,1434.58276
16,0.125,1618.23218,73.18338,1679.11292,1534.21692,69.77667,1569.72009,1746.35107,71.93588,1621.9231,1567.61584,67.39528,1434.95947
17,0.133,1614.43079,71.57728,1678.63977,1527.92322,67.99827,1569.4502,1740.59778,70.78832,1621.00159,1561.07166,69.03191,1433.80725
18,0.142,1608.00659,71.63139,1677.89783,1522.69177,69.0844,1568.47485,1735.40137,70.25691,1620.26489,1554.6698,66.54477,1432.11853
19,0.15,1602.05603,70.69528,1676.76477,1517.2738,65.95706,1568.68237,1729.5741,70.37543,1619.51648,1548.87524,67.34333,1431.5155
20,0.158,1596.49451,69.62549,1676.32825,1510.5835,65.3406,1566.96423,1724.3241,67.09695,1617.54675,1543.18201,64.74555,1430.24158
21,0.167,1591.3291,68.41829,1675.25244,1505.73376,63.81032,1566.2063,1718.7876,65.03538,1616.7522,1538.02612,62.68319,1429.11011
22,0.175,1586.38452,66.91077,1673.62256,1499.43274,62.61339,1565.05603,1713.23535,64.37218,1616.11438,1532.87378,60.62307,1429.03235
23,0.183,1580.76831,65.20107,1673.26379,1494.09644,60.99569,1564.401,1707.38391,63.21984,1615.25342,1527.97339,57.44587,1428.97095
24,0.192,1574.91406,63.55859,1672.71472,1488.97363,59.79967,1564.58801,1702.55103,61.37452,1614.39661,1520.76672,59.18521,1428.49683
25,0.2,1568.96875,61.28853,1673.16882,1482.96594,58.89088,1563.90527,1696.37354,59.24794,1613.17798,1515.70435,56.50938,1428.26648
26,0.208,1564.25647,60.19471,1673.1759,1477.22119,56.60873,1563.99719,1691.14673,57.90621,1612.54663,1509.19177,57.31663,1427.89673
27,0.217,1557.91321,57.98315,1671.83838,1471.87146,54.42237,1563.31592,1685.27222,55.40371,1612.02124,1504.10474,53.29065,1426.93286
28,0.225,1553.14978,55.23136,1672.39075,1465.95361,53.82133,1563.78406,1679.55994,53.8463,1611.28198,1497.50806,51.05441,1426.89685
29,0.233,1548.2229,54.5458,1670.979,1460.08203,50.89645,1562.91077,1673.85083,51.78862,1610.46204,1491.70215,49.97561,1426.43689
30,0.242,1540.98022,51.23062,1670.72815,1453.14771,50.3735,1562.59937,1668.34424,50.08748,1610.68677,1484.99744,47.26409,1426.50488
31,0.25,1535.83496,49.35114,1671.14612,1448.46289,46.9069,1563.63647,1662.40771,45.39661,1610.79456,1477.26233,46.18856,1426.03491
32,0.258,1529.18689,47.9784,1671.13977,1440.82727,45.08945,1564.32727,1655.34229,43.97815,1609.86572,1470.47058,46.66705,1426.04236
33,0.267,1523.50452,43.59342,1671.1759,1434.23877,42.8433,1564.38745,1648.57141,40.76493,1610.27966,1464.53345,44.09823,1427.46082
34,0.275,1516.88965,40.60406,1672.73743,1428.01404,41.29686,1564.50586,1641.93469,38.10811,1611.14087,1460.57068,37.97031,1428.44275
35,0.283,1510.18567,38.32364,1673.755,1421.7887,37.3382,1565.71301,1635.31714,36.47092,1611.60217,1451.13623,36.76176,1428.3728
36,0.292,1502.72681,37.18807,1673.71826,1414.2804,35.29274,1566.06738,1629.07458,33.13868,1612.55481,1444.82617,36.28543,1428.04126
37,0.3,1495.91858,33.33235,1673.91296,1407.94458,32.13207,1567.66125,1621.56091,30.3832,1613.7356,1438.57617,33.18773,1428.4574
38,0.308,1489.41431,29.4966,1675.31494,1401.23511,29.00262,1567.97998,1614.17993,28.13968,1614.73462,1431.66748,29.42022,1430.44531
39,0.317,1481.49573,26.36756,1677.39124,1393.47607,26.38164,1568.01563,1607.25598,25.38998,1616.07751,1424.32288,27.05974,1431.74231
40,0.325,1474.59216,23.93929,1678.04016,1386.6665,23.8455,1569.71594,1600.2522,23.0329,1617.3656,1417.58728,23.94773,1432.33936
41,0.333,1467.49097,21.38488,1678.40088,1380.53088,20.28193,1571.41809,1593.37915,20.10484,1617.66687,1412.06018,20.69117,1433.94092
42,0.342,1460.31274,20.30652,1679.43213,1373.84216,17.92253,1572.0116,1587.03271,17.26133,1620.38245,1403.48083,20.29197,1435.45068
43,0.35,1453.28418,15.97952,1681.06665,1365.6438,14.76263,1573.83789,1579.72437,15.46754,1620.82141,1396.97498,17.20269,1436.06726
44,0.358,1446.74292,14.78985,1682.16516,1359.44116,13.36522,1575.04175,1573.26404,11.62098,1622.5376,1390.62769,13.81156,1436.92566
45,0.367,1439.63318,12.14269,1683.80127,1353.02795,11.6043,1576.1178,1566.26721,9.25839,1624.15454,1383.67615,9.97569,1440.15295
46,0.375,1434.05371,9.89701,1686.46216,1346.65247,8.96511,1577.5127,1560.51184,6.73522,1625.34998,1377.30493,8.71119,1441.44507
47,0.383,1426.64136,6.73538,1686.86731,1339.09912,6.97901,1579.55859,1553.39612,3.26302,1626.29712,1370.52698,7.66974,1442.29773
48,0.392,1420.18005,4.9845,1688.05469,1332.94421,5.08002,1580.41907,1545.84705,1.07675,1628.0105,1364.25012,4.77628,1443.55432
49,0.4,1414.17334,2.26277,1689.54541,1326.46045,4.06099,1581.80042,1540.33228,-1.88239,1629.3103,1357.71008,0.86247,1445.2948
50,0.408,1407.46533,0.55003,1690.52759,1320.24756,0.30633,1582.68665,1533.38843,-4.93633,1629.59912,1349.6261,0.4764,1446.20764
51,0.417,1401.71521,-2.69283,1690.86365,1313.37781,-1.54528,1583.19592,1527.57861,-7.5136,1630.89844,1343.80566,-0.74036,1447.0437
52,0.425,1395.27808,-5.519,1692.58264,1307.0697,-3.16416,1584.54175,1520.55786,-10.2882,1630.80798,1338.2782,-4.43758,1447.48975
53,0.433,1387.83459,-6.96696,1693.23547,1300.4082,-5.73805,1585.36682,1514.74817,-12.19441,1632.34912,1330.45764,-6.57167,1449.2699
54,0.442,1381.82898,-9.66374,1693.9635,1294.73816,-9.06732,1585.70593,1507.80017,-14.1292,1632.80652,1323.85181,-9.83306,1449.16907
55,0.45,1376.09973,-13.52955,1693.87109,1287.89954,-11.92876,1585.83862,1501.65344,-17.74837,1632.56213,1317.40234,-9.49386,1449.00598
56,0.458,1369.96423,-14.74405,1693.75513,1280.92822,-13.10245,1586.68335,1495.23547,-19.27228,1633.30774,1311.94373,-13.18223,1449.24426
57,0.467,1362.89197,-16.29795,1693.88892,1275.35779,-16.91758,1586.24121,1488.60486,-20.2455,1633.30151,1305.87354,-16.32775,1449.28625
58,0.475,1355.54346,-20.59934,1694.23792,1269.11975,-19.93519,1585.40308,1482.27454,-23.85212,1633.13342,1300.08276,-21.46379,1449.29126
59,0.483,1350.50403,-22.07435,1695.17212,1263.0437,-20.87687,1585.37659,1476.45593,-25.70906,1632.80908,1293.44287,-19.46432,1449.82617
60,0.492,1343.5304,-23.44114,1694.59888,1256.44849,-22.10122,1585.96179,1469.44177,-27.88066,1632.61279,1287.23657,-21.91098,1449.31201
61,0.5,1337.71936,-25.91392,1694.69922,1249.80212,-23.25292,1585.75854,1463.7959,-30.18031,1633.59106,1279.93433,-25.2257,1449.21008
62,0.508,1331.59778,-27.16217,1693.40356,1243.55859,-25.06709,1585.73303,1457.71533,-32.75966,1632.77197,1274.64124,-23.53973,1449.39221
63,0.517,1325.70764,-28.37925,1693.12061,1238.95911,-27.19964,1585.64917,1452.08765,-33.8624,1632.93701,1268.14661,-24.5627,1448.33582
64,0.525,1319.53137,-31.66142,1691.89868,1231.89319,-26.59256,1584.36438,1445.83081,-34.94394,1632.35046,1263.69849,-24.84894,1447.67822
65,0.533,1313.81995,-30.96093,1691.83447,1226.35608,-28.40693,1583.19922,1439.99329,-35.80185,1631.74402,1257.64014,-26.78561,1447.92261
66,0.542,1307.91504,-33.37763,1691.34106,1220.99414,-30.22214,1583.82227,1433.4259,-38.25855,1631.31067,1251.3335,-26.5192,1447.25647
67,0.55,1302.22217,-33.30236,1690.43286,1214.24548,-28.90578,1583.43103,1428.73828,-39.28091,1631.02356,1245.56628,-26.55469,1446.44128
68,0.558,1295.93872,-33.75751,1690.25574,1208.83191,-30.43482,1582.84424,1421.45422,-39.29216,1629.75012,1239.05737,-26.19198,1445.81506
69,0.567,1289.16284,-34.82401,1689.60339,1201.80457,-29.34543,1581.97815,1416.42383,-40.62902,1630.12109,1234.76563,-27.68991,1445.72681
70,0.575,1284.06567,-35.15257,1689.02075,1196.29688,-31.84347,1580.77295,1409.03223,-41.56548,1629.64575,1228.27222,-29.37815,1445.21716
71,0.583,1276.79175,-35.16492,1688.52051,1189.99451,-30.0346,1579.92017,1403.66101,-42.08899,1629.10583,1222.97461,-29.57058,1443.65161
72,0.592,1272.27405,-35.71769,1687.65881,1184.79309,-31.37527,1579.44531,1398.00171,-42.82496,1628.53125,1216.66858,-30.99381,1443.16479
73,0.6,1264.83374,-35.38448,1686.83191,1178.38416,-30.64265,1578.76245,1391.5481,-42.69398,1628.05664,1211.34143,-30.1654,1442.42883
74,0.608,1259.99304,-35.3397,1686.39136,1172.9895,-32.32516,1577.29175,1386.12671,-43.21867,1627.00891,1205.42371,-32.17109,1441.35608
75,0.617,1253.59216,-34.6888,1685.90466,1166.66394,-30.90026,1576.4408,1380.05518,-42.55301,1626.52979,1200.66272,-31.18814,1440.42834
76,0.625,1247.8136,-34.91661,1685.22961,1161.59058,-32.15907,1575.7749,1374.22449,-42.62957,1625.50793,1194.34509,-32.39099,1439.61401
77,0.633,1241.87585,-34.32843,1684.15356,1155.02832,-30.57911,1575.58447,1368.53162,-42.4581,1625.2876,1189.20728,-30.99237,1438.87476
78,0.642,1236.18896,-35.16397,1683.88916,1150.25916,-32.18287,1574.69543,1362.8855,-42.7366,1624.63428,1181.87585,-28.83693,1437.93042
79,0.65,1230.93896,-33.91946,1683.09656,1144.09314,-29.48693,1572.88428,1357.73022,-41.69582,1624.98767,1177.24841,-30.06889,1437.63477
80,0.658,1225.03931,-33.91,1682.62769,1140.13635,-30.13722,1572.74976,1351.29419,-41.18927,1624.24377,1173.20496,-29.0366,1436.89075
81,0.667,1218.65833,-33.63505,1681.69409,1133.54663,-29.24768,1572.83972,1346.09119,-40.47149,1624.04626,1167.2605,-30.46301,1436.10132
82,0.675,1213.31482,-31.04884,1681.37219,1128.56433,-29.11143,1572.375,1341.08325,-40.80524,1623.40906,1162.01648,-28.49401,1435.95837
83,0.683,1208.70667,-31.54191,1681.37683,1122.82703,-27.05409,1572.73169,1336.02136,-39.12457,1622.55884,1157.1123,-27.09662,1434.62048
84,0.692,1203.60522,-29.3647,1680.89551,1117.80798,-25.58561,1571.69861,1330.11877,-38.47445,1622.24512,1151.60999,-27.76066,1435.50305
85,0.7,1199.18591,-28.13262,1680.91479,1113.52173,-24.73131,1571.99707,1326.53186,-36.43147,1622.52563,1146.41699,-25.37891,1434.64294
86,0.708,1193.65894,-27.07482,1680.75989,1107.39172,-22.82933,1571.08752,1320.27344,-36.4081,1622.24597,1141.50293,-24.47385,1434.96558
87,0.717,1187.89026,-26.53317,1680.38586,1102.69604,-23.75435,1571.07397,1315.05322,-35.79952,1621.88745,1136.0271,-25.29321,1434.6261
88,0.725,1182.93054,-23.78679,1679.77246,1097.08594,-20.39148,1570.64502,1309.50781,-34.9784,1620.66467,1130.04846,-23.14414,1433.77563
89,0.733,1179.0769,-21.78755,1679.32617,1092.85852,-19.83072,1570.37036,1304.74353,-32.88089,1620.12976,1124.58984,-22.78536,1433.40259
90,0.742,1174.15784,-20.0822,1678.4353,1086.7334,-17.76711,1570.3761,1300.40027,-31.64373,1619.8335,1120.42859,-23.032,1434.01624
91,0.75,1168.1167,-20.0965,1678.46692,1080.9895,-16.50873,1569.56616,1294.64868,-30.8723,1619.30859,1113.82166,-19.73609,1432.62354
92,0.758,1162.6543,-18.11165,1677.88892,1076.83521,-15.38627,1568.71106,1289.84961,-28.42262,1619.13806,1109.14197,-19.07687,1432.53784
93,0.767,1158.44849,-16.65214,1677.17542,1071.56116,-15.953,1568.68176,1283.6803,-27.30989,1618.48169,1104.2699,-19.61947,1432.68933
94,0.775,1153.61597,-14.29418,1677.2522,1066.36511,-13.81061,1568.48157,1280.36353,-25.82418,1617.08447,1097.73621,-16.85758,1431.74451
95,0.783,1148.05066,-13.11448,1676.86694,1061.15186,-10.8812,1569.08313,1275.30847,-24.16067,1616.63623,1092.20886,-13.09765,1430.83215
96,0.792,1142.56934,-12.27508,1676.21533,1056.427,-9.63381,1567.56616,1268.61182,-21.32129,1616.44226,1087.96326,-15.44409,1431.27417
97,0.8,1137.79749,-9.90431,1675.55115,1050.77991,-10.31975,1567.37439,1263.8927,-20.96259,1615.81909,1081.94409,-13.79786,1430.18323
98,0.808,1133.39368,-8.35166,1674.79919,1044.39624,-7.5354,1566.44312,1259.29883,-19.83531,1614.8606,1076.77856,-11.19094,1429.24561
99,0.817,1127.42554,-6.46346,1673.94507,1040.37964,-8.43396,1566.31482,1254.20801,-17.28528,1613.14734,1071.97485,-13.32538,1429.49927
100,0.825,1122.85107,-5.46889,1673.93396,1034.61316,-4.61874,1565.75891,1248.80103,-14.31348,1613.28992,1065.22241,-9.89911,1428.48889
101,0.833,1118.02344,-3.7654,1673.69092,1029.89197,-3.84301,1565.55115,1243.16736,-13.72459,1612.05029,1060.01245,-8.03647,1428.81763
102,0.842,1112.50427,-1.70001,1673.13953,1024.52258,-3.11043,1564.94971,1237.32288,-11.56322,1611.47546,1054.28381,-6.21078,1428.51831
103,0.85,1107.25952,0.1538,1672.02368,1017.93134,-0.90772,1563.60364,1234.08875,-8.91415,1610.65015,1048.63953,-5.92709,1428.09485
104,0.858,1102.13306,0.12912,1671.52502,1013.49988,-0.43609,1563.39905,1227.84485,-7.02019,1609.38391,1042.6012,-2.62467,1427.1189
105,0.867,1096.46716,3.93391,1671.11121,1007.59882,3.30586,1564.36426,1222.11523,-4.74844,1609.48694,1036.99634,-2.36833,1426.69128
106,0.875,1090.66736,5.47683,1671.41223,1000.68811,4.87801,1565.62085,1215.79858,-2.87549,1609.88623,1031.02148,-1.22106,1427.94189
107,0.883,1084.19849,7.95219,1671.83411,995.11957,6.54767,1565.51099,1209.75415,-1.03851,1610.0144,1025.1355,1.147,1428.07593
108,0.892,1078.29065,8.73611,1673.46582,989.16296,6.06193,1566.2074,1204.39355,1.40552,1610.77148,1019.20679,3.48405,1428.90771
109,0.9,1071.60071,13.04699,1673.88269,982.86053,10.92527,1566.8512,1197.79614,3.80313,1611.63049,1012.85175,4.01559,1429.31055
110,0.908,1065.45374,14.58267,1674.17432,976.6275,13.23065,1567.97046,1191.64685,5.62547,1612.41284,1007.95978,6.92773,1430.91467
111,0.917,1058.90686,16.84622,1676.27002,971.0271,13.70475,1568.75525,1185.25037,8.92511,1615.18115,1000.49884,11.21967,1431.41382
112,0.925,1052.6145,18.88928,1677.19177,965.09686,15.86441,1569.76819,1179.12305,11.54063,1615.25208,995.216,11.22431,1432.47375
113,0.933,1046.91809,22.24889,1678.58447,958.67487,18.70185,1570.74561,1172.82263,14.18375,1617.58704,989.55383,11.55298,1433.92737
114,0.942,1040.38953,22.99247,1680.11121,952.54871,20.66228,1572.51721,1167.40759,15.992,1618.42664,983.16809,15.98803,1434.78735
115,0.95,1035.03796,25.65841,1681.54004,946.112,22.47772,1573.87317,1160.93835,18.45437,1620.97607,977.84723,17.4221,1436.48145
116,0.958,1028.94702,27.17169,1682.69788,941.53662,23.51138,1575.56567,1155.42175,19.8596,1621.64355,971.53241,17.83717,1438.66931
117,0.967,1023.3056,29.98137,1683.50854,935.28662,26.5667,1577.66956,1149.66235,23.1765,1623.49194,966.53534,19.70001,1439.9657
118,0.975,1018.12415,31.6255,1685.89478,929.93298,28.60254,1578.94922,1143.59436,24.69974,1624.59375,960.07642,24.2006,1441.70117
119,0.983,1012.76526,32.99267,1687.17542,925.00397,28.56087,1580.09021,1139.02185,28.09959,1626.09253,954.64716,25.47294,1443.2948
120,0.992,1008.11902,34.29514,1688.8075,919.32751,32.11462,1581.97253,1133.9165,29.36236,1626.61523,949.52997,25.16347,1444.49768
121,1,1003.15253,36.84994,1689.27527,913.44879,34.5749,1582.95569,1128.59009,31.19291,1626.9502,943.69995,28.39985,1446.00879
122,1.008,998.302,39.35894,1690.35913,908.45947,34.39501,1584.17456,1122.98303,33.12302,1627.92126,937.43475,29.82956,1447.35205
123,1.017,993.06427,39.80399,1691.17371,903.43365,36.47648,1584.83887,1117.67725,35.18962,1628.44495,931.89435,31.13197,1447.98486
124,1.025,987.06067,41.83665,1691.71094,897.12823,39.43703,1585.70886,1111.71887,36.46423,1628.49329,926.81396,33.28003,1448.78967
125,1.033,981.45282,44.35992,1691.91602,891.18829,39.40434,1587.01086,1106.31238,38.04823,1628.92773,920.039,38.10429,1448.10327
126,1.042,976.27008,46.66918,1692.89221,886.02789,41.76358,1586.93457,1100.26831,40.6469,1629.61743,914.35681,38.06336,1449.0752
127,1.05,969.9043,47.59736,1692.625,879.66974,44.54119,1587.24023,1094.35706,41.19779,1629.88416,909.55328,38.71848,1449.32092
128,1.058,963.17377,49.28334,1692.96008,874.44672,46.02214,1586.56677,1088.71021,42.77188,1630.1283,903.0329,40.81501,1449.81897
129,1.067,956.39911,51.08317,1692.86414,867.92523,46.54041,1586.03625,1082.36121,44.38984,1630.2439,897.83557,42.37933,1449.04553
130,1.075,950.16589,51.33525,1692.97729,861.87427,48.31675,1585.4541,1075.40833,45.77698,1630.80334,892.0365,42.96015,1449.36829
131,1.083,944.48572,53.39863,1691.81836,854.97803,49.55935,1585.48096,1070.09998,47.51738,1631.2688,886.37817,45.59843,1448.1488
132,1.092,937.95416,54.47336,1691.86487,849.03497,51.40335,1584.72815,1063.40649,48.57832,1631.36072,880.74152,44.64501,1447.51965
133,1.1,930.979,55.28475,1692.00598,843.54199,50.80332,1584.91443,1058.08997,49.01595,1631.38269,875.24091,46.05198,1447.46533
134,1.108,925.0968,56.02002,1692.16345,837.14307,53.32615,1584.57288,1051.28577,50.44846,1632.04883,868.96564,47.49593,1447.85828
135,1.117,918.31665,56.80414,1692.07861,831.80505,52.73213,1584.05981,1045.26013,51.8776,1632.2323,863.50928,47.22391,1447.54846
136,1.125,912.95062,57.72107,1692.12756,826.05646,53.5049,1583.57275,1039.49866,52.19746,1632.44775,857.61969,49.38316,1446.85339
137,1.133,906.47717,58.89356,1691.98254,819.78015,54.65735,1583.5238,1032.677,53.03905,1632.78894,852.00433,49.71261,1446.19958
138,1.142,900.63141,60.44965,1691.48047,814.38184,54.07542,1583.34827,1027.23059,53.96626,1632.69128,846.39581,52.22862,1445.6178
139,1.15,894.79663,59.56794,1691.80933,808.0351,55.75251,1583.14185,1021.07452,55.2157,1632.73438,840.40405,50.33809,1446.80957
140,1.158,889.36273,60.45778,1691.63452,802.20587,56.20336,1583.23132,1015.72351,55.15455,1632.22009,835.41211,51.86765,1446.69971
141,1.167,883.5907,61.53476,1691.98132,796.51959,56.76893,1583.79883,1009.9809,56.30538,1632.10168,829.91382,51.51145,1446.59534
142,1.175,877.39069,61.27004,1692.18811,790.64728,58.01173,1583.0481,1004.41412,56.51383,1632.13953,824.39569,52.24662,1446.0957
143,1.183,871.638,62.37868,1691.36414,785.49524,57.90441,1582.87207,998.10046,56.2029,1631.81946,817.97662,52.73952,1446.27258
144,1.192,865.70758,62.46453,1691.47266,779.67242,58.74328,1582.50391,992.44287,57.82638,1632.46289,811.50848,54.1758,1446.03369
145,1.2,859.6853,63.07352,1690.61694,773.39532,59.72483,1581.47754,986.23315,57.88221,1632.42981,805.68878,54.46547,1446.32019
146,1.208,853.42419,63.63066,1690.48242,767.95758,59.00492,1581.59399,980.41211,58.34367,1631.80017,799.78125,55.97823,1446.5437
147,1.217,848.10645,63.8028,1690.53467,761.22015,58.7281,1581.85046,975.6889,57.91593,1632.51245,794.43481,55.26517,1446.53528
148,1.225,841.01575,63.82017,1690.11694,755.43964,59.03473,1580.84119,969.20221,57.8825,1632.073,789.33984,55.51551,1445.85107
149,1.233,836.36212,63.34338,1689.99854,749.59338,58.15179,1581.21545,963.46185,58.12913,1631.10938,783.14703,55.63579,1445.21313
150,1.242,829.69269,62.91641,1689.41858,743.39606,59.42782,1580.323,957.19733,58.21198,1631.01001,776.85193,56.55026,1443.70593
151,1.25,823.6297,62.61319,1688.776,738.17554,58.87487,1579.54333,950.41754,58.13126,1630.17053,770.82654,56.41399,1444.50854
152,1.258,817.7005,62.40885,1688.00476,732.04248,58.87489,1578.7207,944.15759,58.33361,1630.20959,765.42273,55.8422,1443.12793
153,1.267,811.99323,62.5765,1687.85266,726.98749,57.21553,1578.21423,938.7796,58.48236,1630.07361,759.64331,54.7797,1442.93469
154,1.275,806.03387,62.53032,1686.88147,720.56696,58.47114,1577.28918,933.49438,58.33379,1629.60413,753.68359,53.06121,1443.04492
155,1.283,799.86603,62.11864,1686.31958,713.92432,58.56315,1576.81531,926.92529,57.06893,1628.05237,748.58173,53.09403,1442.67859
156,1.292,793.90833,60.71471,1685.76355,708.73334,56.88239,1576.41577,920.77441,56.32137,1628.18188,743.24792,53.66315,1440.9845
157,1.3,788.21179,61.65823,1685.25415,702.61395,57.63772,1576.07886,915.40698,56.62579,1627.06018,737.05481,55.04755,1439.55908
158,1.308,783.33374,60.13275,1684.93164,697.57538,54.89417,1575.46582,909.95801,56.57724,1626.28699,730.90106,53.26595,1439.16785
159,1.317,776.50879,59.62672,1684.09265,691.14258,55.46034,1574.32324,904.1676,56.3926,1625.23499,724.80505,52.59732,1438.45105
160,1.325,771.41931,57.40218,1683.70386,686.25647,54.28398,1573.53796,898.00562,54.91012,1625.03516,719.87878,51.33879,1438.06372
161,1.333,765.54816,57.98037,1682.20264,680.00708,54.32289,1572.97705,891.69385,54.55688,1624.08167,713.98712,52.58135,1437.05054
162,1.342,760.07434,57.33631,1681.93225,674.49402,52.5801,1572.45667,886.54767,53.23032,1624.22119,709.34601,48.14099,1436.33496
163,1.35,754.29181,56.97007,1680.95557,668.51904,53.45171,1571.05481,880.50592,53.68733,1623.52185,702.36243,49.28289,1435.04419
164,1.358,748.65289,56.27159,1680.18115,662.987,51.33056,1570.20178,875.35864,52.73317,1622.62134,698.22437,47.57224,1434.15601
