Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1664.21619,-130.03481,308.39017,1791.646,-152.86745,155.16922,1737.24329,-71.40816,148.40965
2,0.008,1651.10193,-129.63281,307.60901,1773.48889,-153.09906,150.6843,1718.50732,-69.85973,144.31386
3,0.017,1637.73254,-128.98981,306.46213,1754.95276,-153.12965,146.27911,1699.77417,-70.79848,141.07266
4,0.025,1625.2478,-129.1088,304.5802,1736.18616,-152.50336,141.33685,1682.01733,-68.79424,138.36726
5,0.033,1612.72058,-127.39655,304.00662,1717.21631,-152.70497,135.7892,1663.47131,-67.10724,136.10849
6,0.042,1599.70789,-126.08159,303.26419,1698.84949,-152.10797,129.97691,1646.172,-67.12044,133.30321
7,0.05,1587.25342,-126.19284,302.66986,1678.646,-150.60947,126.96618,1628.26831,-66.04776,129.50294
8,0.058,1575.52356,-125.1777,300.02838,1659.54736,-150.66823,121.7544,1610.18677,-64.8056,127.76708
9,0.067,1563.92139,-121.40837,299.46011,1640.62854,-149.59544,117.79512,1592.97559,-63.52463,126.28457
10,0.075,1552.07849,-119.42557,298.819,1621.71399,-149.79039,113.85632,1575.48804,-60.11729,124.78358
11,0.083,1539.51453,-116.18165,298.06213,1603.54358,-147.97108,110.02392,1558.95496,-59.31961,122.60234
12,0.092,1530.25952,-114.75581,297.73145,1585.90588,-148.38136,107.1534,1543.13904,-58.08114,120.96825
13,0.1,1519.75598,-113.35619,295.90234,1567.77271,-148.28325,104.05447,1527.65747,-57.86958,119.55276
14,0.108,1511.34094,-110.97839,295.17014,1551.28601,-148.43845,101.41547,1513.01416,-56.76547,118.07001
15,0.117,1501.89465,-110.28493,294.91577,1535.83557,-149.16899,100.11357,1499.36133,-56.18578,117.01227
16,0.125,1493.09131,-108.00319,293.53809,1521.43542,-149.61226,98.17853,1486.56995,-56.8039,116.3582
17,0.133,1485.64136,-108.04726,293.45944,1508.5177,-149.28004,96.6974,1472.89697,-56.51271,115.51973
18,0.142,1477.97803,-105.66784,293.23737,1495.94531,-150.13135,97.06182,1462.15222,-57.16499,114.28935
19,0.15,1470.60046,-103.53629,291.99039,1484.16992,-150.3161,96.9262,1451.69104,-56.40359,114.83028
20,0.158,1464.14331,-102.21307,291.34943,1474.50378,-150.36902,96.80128,1442.42163,-54.84244,113.10457
21,0.167,1458.81702,-101.37029,290.32983,1465.09399,-148.93698,95.82356,1433.47021,-55.38112,112.50745
22,0.175,1452.77637,-99.39439,289.34094,1457.83582,-146.84885,94.82706,1424.33826,-53.26868,111.44625
23,0.183,1448.6582,-99.94956,288.12216,1453.08704,-143.43564,91.63663,1417.78711,-52.14534,111.26205
24,0.192,1444.51868,-99.1259,284.94131,1449.30054,-140.31831,88.54816,1411.27393,-49.51828,109.17213
25,0.2,1440.1853,-97.99648,283.42773,1446.401,-138.00064,86.50735,1406.7699,-48.23452,107.95228
26,0.208,1436.55969,-96.32491,281.14209,1443.63757,-135.50148,83.85889,1405.13721,-45.32264,105.72407
27,0.217,1433.00781,-95.41164,277.76486,1443.26587,-133.79088,81.45287,1404.24304,-43.71378,101.87828
28,0.225,1429.1853,-93.28854,275.04135,1443.41333,-132.47395,78.83114,1405.0271,-42.4826,97.6734
29,0.233,1425.94397,-91.30724,270.99396,1445.01428,-130.12257,74.59024,1406.58289,-38.84717,94.00171
30,0.242,1423.69031,-90.99404,268.87756,1446.32629,-127.34929,71.98385,1409.38269,-35.95504,90.85043
31,0.25,1418.39343,-88.82925,267.89981,1443.77795,-125.75259,73.18967,1406.38452,-35.41553,89.81571
32,0.258,1413.03564,-88.13757,268.51208,1437.51184,-127.89869,73.97223,1400.36914,-36.60855,90.48371
33,0.267,1407.29285,-88.38609,268.20264,1430.67078,-131.48477,75.06837,1395.02905,-38.38432,89.3099
34,0.275,1402.72937,-89.37454,267.81332,1426.90417,-133.42056,73.92523,1393.1842,-38.56118,88.3728
35,0.283,1398.31445,-89.82956,266.35941,1427.82507,-133.79053,72.59931,1395.94531,-39.96935,87.6453
36,0.292,1393.63904,-90.48436,265.76962,1429.78174,-132.52762,71.83555,1395.94531,-39.96935,87.6453
37,0.3,1389.17969,-91.59438,265.79337,1431.18005,-132.29587,74.07446,1394.48596,-41.68988,87.79479
38,0.308,1386.86646,-93.03878,265.55911,1429.1731,-133.50841,73.53269,1393.51917,-41.78005,87.6496
39,0.317,1384.0863,-95.23321,265.78409,1427.4939,-134.60419,72.27129,1393.41882,-42.7524,87.29471
40,0.325,1381.4967,-97.32779,264.84775,1427.26416,-135.52994,71.86998,1389.96875,-42.2056,89.19197
41,0.333,1380.05823,-98.83402,264.21393,1427.49805,-135.02654,71.66184,1389.22095,-43.59305,88.89735
42,0.342,1378.1864,-99.62817,264.03717,1427.94922,-135.43666,71.69941,1390.41907,-45.32003,88.08127
43,0.35,1377.24719,-101.52996,263.96234,1426.91943,-136.22774,71.25219,1391.04407,-45.88908,87.56433
44,0.358,1376.29028,-101.8346,263.70398,1427.17249,-136.17073,71.61495,1390.79431,-45.22791,87.43338
45,0.367,1375.45361,-102.19914,263.5824,1427.14661,-136.05876,71.56664,1390.79431,-45.22791,87.43338
46,0.375,1374.58301,-102.07604,263.63043,1426.83252,-135.37512,70.87659,1389.91675,-44.52121,87.77958
47,0.383,1373.81433,-101.93502,263.42929,1426.71375,-135.20132,70.83627,1389.59216,-44.17354,87.78074
48,0.392,1373.41528,-102.07072,263.29968,1426.896,-135.18698,71.51919,1389.59216,-44.17354,87.78074
49,0.4,1373.33838,-102.13822,263.14557,1426.25415,-135.10028,70.89542,1389.53723,-44.1662,87.40253
50,0.408,1373.37183,-102.01936,263.2435,1426.36951,-135.22545,70.8036,1389.36584,-44.23036,87.18188
51,0.417,1373.15112,-102.10907,263.41406,1426.42834,-135.25473,70.71256,1389.36584,-44.23036,87.18188
52,0.425,1373.19324,-103.00697,263.16217,1426.5946,-135.16322,70.49278,1390.27527,-45.05296,87.00396
53,0.433,1373.1842,-103.662,262.81491,1427.08887,-135.25676,70.46144,1389.59766,-45.64101,87.61688
54,0.442,1374.04358,-105.83087,262.80652,1427.30396,-135.32512,70.30637,1390.03821,-45.89429,87.86755
55,0.45,1373.49622,-106.24351,262.36749,1425.71582,-136.64955,70.49684,1390.30884,-46.64445,87.93433
56,0.458,1373.34998,-106.8651,262.36432,1427.66809,-136.00987,70.34661,1390.61609,-47.16234,88.1211
57,0.467,1373.11121,-107.51163,262.5123,1427.55896,-136.38321,70.24438,1390.70776,-46.94696,87.88534
58,0.475,1373.93848,-108.73709,262.48557,1427.57239,-136.38643,70.053,1391.76831,-48.29373,88.06475
59,0.483,1373.92419,-109.3914,262.858,1427.6283,-136.55493,70.09508,1390.36414,-46.9808,87.9807
60,0.492,1373.88513,-110.18649,262.91742,1427.74084,-136.51633,70.01395,1390.56543,-47.96092,87.47343
61,0.5,1374.68835,-110.13427,262.93021,1428.14111,-136.49551,69.10966,1390.47058,-47.41594,88.081
62,0.508,1374.8241,-110.49189,262.54007,1428.20557,-136.54591,69.04182,1390.47168,-47.28948,88.48728
63,0.517,1375.76233,-111.9394,262.63593,1428.33997,-136.44876,68.99474,1390.64648,-47.55336,88.09274
64,0.525,1375.88318,-112.05986,262.68997,1428.48999,-136.33595,68.94654,1390.43506,-47.57248,88.41582
65,0.533,1375.99414,-112.47369,262.76065,1428.49036,-136.33234,69.76692,1389.99219,-46.91955,88.35261
66,0.542,1376.42542,-113.5554,262.73831,1429.30493,-137.08168,69.28678,1390.45935,-48.16788,88.45792
67,0.55,1375.77783,-113.63303,262.61081,1429.05981,-136.80171,69.09346,1389.03723,-47.21038,89.32267
68,0.558,1375.05408,-114.54237,262.48694,1429.20435,-136.67107,68.92043,1390.09875,-48.77276,89.51121
69,0.567,1373.9801,-114.83706,262.3959,1429.10718,-136.94435,68.8375,1391.02026,-50.24871,89.33036
70,0.575,1373.35608,-116.33094,262.86444,1429.05115,-136.99217,68.65849,1390.18323,-49.07662,89.50742
71,0.583,1371.75964,-116.36549,262.51657,1428.91516,-137.09483,68.69196,1390.02393,-49.01013,89.58744
72,0.592,1370.47888,-116.76298,262.58054,1428.91516,-137.09483,68.69196,1390.05383,-49.52281,89.67706
73,0.6,1369.20264,-117.81742,262.02817,1428.81421,-137.42953,68.46921,1389.60193,-49.55233,89.69522
74,0.608,1369.06506,-118.13031,262.3606,1428.55603,-137.83118,68.6888,1389.49377,-49.4324,89.80368
75,0.617,1367.01892,-117.73814,262.32767,1428.47339,-137.95171,68.54173,1389.67334,-49.76984,89.76541
76,0.625,1365.04846,-117.36459,261.24188,1428.25256,-137.92238,68.55347,1389.59924,-49.87022,89.21749
77,0.633,1362.7854,-117.75067,261.00562,1428.04712,-137.82901,68.71227,1389.50293,-49.82605,89.29862
78,0.642,1361.67114,-118.3888,260.69226,1427.81873,-137.67444,68.71426,1388.93982,-49.28775,89.10134
79,0.65,1359.75366,-118.62524,260.55212,1427.59912,-137.61407,68.81678,1386.19409,-49.74326,89.62102
