Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1622.25928,354.97281,935.797,1623.21362,298.79666,935.17517,1605.14526,271.99698,902.21375,1601.52161,247.46539,867.49927,1578.61877,347.26205,871.14252,1588.8363,311.82715,817.52588,1615.25464,277.95883,801.30164
2,0.008,1614.09229,357.03232,936.47296,1616.12683,299.16568,937.69476,1593.83716,270.71323,903.77869,1590.52161,245.78712,873.91168,1572.33191,348.45917,871.79535,1582.63147,309.78162,821.03479,1607.96411,273.54584,807.44312
3,0.017,1607.26929,358.7449,936.4104,1608.09094,300.3912,938.90674,1590.13586,271.46591,906.85858,1578.25964,245.5652,875.73456,1564.68164,347.52087,871.48517,1575.96606,306.44998,822.51624,1602.10217,269.97479,811.37927
4,0.025,1599.96912,358.24838,936.20459,1599.54236,299.1474,940.7207,1578.3783,271.68234,909.5813,1573.36194,246.55867,878.35126,1556.78491,348.95895,872.17236,1566.44202,304.97812,824.11987,1590.66077,267.17606,815.65411
5,0.033,1594.41895,357.39615,938.25433,1594.26062,299.99835,942.28839,1573.7804,270.41528,909.73987,1560.88538,245.78397,878.73822,1549.375,345.51273,873.21777,1560.00793,303.15811,827.70306,1586.51672,264.34787,817.83386
6,0.042,1587.9082,356.23892,939.91058,1587.50012,297.72855,943.17358,1562.3656,271.14697,911.43365,1559.39429,245.83336,877.56396,1544.30542,347.29935,876.12115,1548.61426,305.46371,828.51288,1570.5127,264.4996,816.98853
7,0.05,1580.42517,355.5423,941.2926,1582.13269,298.08212,942.81622,1559.36023,268.17056,910.34674,1547.8009,246.02513,878.55066,1533.50684,346.65436,876.81097,1540.18018,306.45862,828.3255,1565.17761,267.23544,815.70514
8,0.058,1574.32886,352.83023,942.01343,1575.30945,295.43375,942.57251,1552.81335,268.70239,910.3045,1548.15234,244.93187,878.53473,1526.40125,347.04529,880.63934,1532.3877,306.96799,828.22614,1557.37415,270.06522,816.10651
9,0.067,1568.74097,349.84079,944.19214,1568.69092,292.75015,942.19598,1549.52917,269.00058,908.34198,1538.14551,243.98865,876.48749,1519.1864,343.23807,882.26294,1521.96753,309.42764,828.5614,1547.39746,272.98541,809.29559
10,0.075,1558.79236,348.39154,946.3512,1562.61975,293.02069,941.81036,1542.2998,266.32278,906.59686,1533.73962,244.37886,873.08606,1511.89722,342.26962,885.2301,1512.23889,311.4223,829.99359,1538.026,277.28537,806.5072
11,0.083,1553.3811,346.86826,947.45001,1559.44153,288.42853,941.71564,1537.80322,266.39691,903.30249,1528.98596,243.91077,870.57318,1504.02075,341.12857,887.08954,1503.96826,313.55148,830.10657,1527.69519,278.06821,804.77539
12,0.092,1547.7052,344.63281,948.0249,1554.12952,286.49109,936.83899,1533.66809,265.03897,900.87006,1525.27661,245.2365,865.69751,1496.04492,340.08368,888.51678,1495.16406,314.14343,831.70374,1517.33411,285.18268,802.41571
13,0.1,1539.57349,341.20819,948.57379,1551.18542,284.99747,935.23499,1526.90503,263.76877,898.52533,1520.16272,246.44032,862.20758,1489.46985,337.20386,890.47791,1487.14441,313.98447,832.45673,1506.94458,283.78745,802.82202
14,0.108,1533.26489,338.60834,948.99792,1543.28833,284.54907,935.33197,1522.13855,262.75012,896.7301,1516.39197,247.67453,859.61658,1483.14612,337.34531,891.99182,1477.80908,315.89789,832.75867,1499.37354,286.04572,801.38147
15,0.117,1527.58923,337.58759,949.61444,1538.54651,283.09991,935.19128,1518.09045,261.36386,896.20618,1512.17981,249.22452,857.17413,1476.67822,335.52127,893.09515,1469.64148,315.95975,834.43243,1490.77881,281.99731,800.05365
16,0.125,1521.21545,336.99094,948.90417,1530.67664,281.24564,934.16101,1511.56079,259.16962,895.67944,1503.60132,247.04474,858.60681,1470.38574,333.30286,893.63885,1462.75818,313.33356,834.7204,1482.36804,282.55792,799.70569
17,0.133,1514.01721,337.01917,948.79425,1525.40845,282.08737,934.60431,1504.62354,257.96262,896.72284,1497.36572,245.46143,859.92291,1463.08997,334.02954,893.00745,1455.59583,313.59656,834.44098,1473.03186,284.46783,799.04327
18,0.142,1508.23157,335.93661,948.01306,1517.97021,280.94183,936.15918,1498.01025,257.09003,898.27545,1490.52075,241.62796,861.84387,1457.75146,332.48215,892.29266,1448.60547,312.59576,834.44336,1465.1366,283.0397,800.78711
19,0.15,1501.59045,337.54395,947.24365,1509.81287,281.74268,938.40814,1490.76831,254.39798,902.2663,1481.57117,238.31935,866.44128,1452.24377,334.32886,891.13733,1442.68726,309.04315,833.6358,1458.71326,275.02039,804.61359
20,0.158,1496.17566,336.88525,946.04498,1501.15112,280.57834,940.49945,1483.19275,256.09747,904.32495,1474.93335,236.54984,869.33759,1446.73279,332.90115,890.55365,1438.52991,307.95837,832.56433,1457.5083,274.78906,802.63092
21,0.167,1489.61646,338.55286,945.6424,1495.14636,282.28522,941.49384,1474.1272,254.52695,907.88629,1465.93469,233.57158,873.59009,1439.4082,333.5777,887.63934,1432.46387,305.01828,831.7478,1452.4137,268.32773,804.09814
22,0.175,1483.86328,339.53836,943.40967,1485.72485,281.75571,942.72809,1464.40955,253.19131,909.64459,1456.10986,232.35234,877.29742,1434.32593,332.59595,886.38458,1429.19653,301.55444,830.77203,1448.91992,264.68066,806.79712
23,0.183,1477.70349,340.51712,941.5517,1480.04077,282.38037,943.84863,1457.74792,253.87932,911.42804,1447.31653,229.59486,879.9021,1427.35608,332.19446,884.2171,1425.71936,298.474,830.69238,1445.69238,260.54437,810.37
24,0.192,1472.69812,339.66971,940.82776,1472.97449,281.9183,943.38513,1448.78052,252.39268,914.3714,1435.95752,228.69127,883.60193,1422.17603,332.30704,882.35474,1423.59448,293.66217,830.99274,1443.23523,253.59299,812.0799
25,0.2,1466.85779,340.31555,940.40381,1465.96887,282.53491,943.34167,1442.38965,255.49316,912.92291,1429.96423,229.45242,885.33026,1415.79688,332.24472,880.56689,1420.01807,289.79053,830.4295,1441.48718,250.66371,815.04974
26,0.208,1462.05652,338.50214,940.49261,1458.5061,282.79211,942.63715,1433.74219,253.11221,914.20697,1421.27417,228.76306,885.56799,1411.93152,330.64749,879.17126,1414.3562,288.05649,830.40515,1439.26025,245.65802,818.61865
27,0.217,1455.6853,337.94943,938.65448,1453.68115,281.09576,942.99377,1426.41467,251.55627,914.04852,1413.08984,228.47116,884.86719,1406.1676,328.83789,878.85394,1410.40552,285.03613,832.16254,1435.82825,243.43861,822.16235
28,0.225,1450.64063,333.96954,938.62152,1447.6322,278.70264,942.3468,1422.65588,251.15312,913.10614,1406.52307,228.01649,884.05981,1398.60693,326.98535,878.68207,1405.67688,281.99881,831.17719,1433.198,243.13745,822.18701
29,0.233,1444.94299,331.8392,939.40558,1443.24036,276.00378,940.8822,1417.28723,248.57971,912.42096,1401.11377,224.7729,882.03735,1392.15759,326.81339,879.45544,1400.95239,283.60709,830.87903,1428.57336,240.92537,822.31036
30,0.242,1439.68335,330.1817,939.93982,1438.82202,273.79495,939.11853,1412.97473,248.60368,907.77417,1399.37488,224.13467,878.57971,1385.95654,323.24237,880.49304,1395.26221,282.37595,829.87732,1426.52405,244.69434,819.05615
31,0.25,1432.96301,327.61856,940.34631,1434.27441,268.86856,938.49133,1409.38708,244.06046,906.03418,1393.9696,220.67847,875.8725,1381.43994,321.19623,882.05542,1390.60779,285.1326,827.9917,1422.14941,245.8333,815.13403
32,0.258,1428.04041,322.3049,941.15997,1430.04089,266.26923,934.89203,1406.12231,241.93748,901.72711,1393.58264,221.11855,869.43274,1375.40051,320.74432,881.87384,1384.56274,285.4696,827.58209,1416.88794,251.47298,812.20245
33,0.267,1421.02771,319.06122,941.18951,1425.90698,262.02014,933.20911,1402.89783,239.54817,898.27405,1391.5249,221.35414,863.75281,1369.17712,317.19751,882.13855,1378.10449,284.72549,826.37872,1411.51831,251.98177,809.59241
34,0.275,1415.29346,314.31604,942.3042,1422.30322,259.52615,929.75116,1398.80554,237.65546,894.16632,1390.31592,221.92093,858.71606,1362.93176,314.79663,882.73663,1372.40112,285.0347,825.05408,1405.09656,252.62589,807.90039
35,0.283,1410.87317,310.75537,941.57715,1419.75781,257.91464,926.88513,1396.76685,235.24503,890.83173,1386.08911,221.1982,853.77148,1358.93701,313.15234,883.5766,1367.32068,286.02063,824.86761,1399.03394,255.61775,803.3938
36,0.292,1406.35474,309.60849,941.14624,1414.86108,254.90105,926.24811,1392.99634,234.88901,887.1814,1383.35107,222.08894,850.68658,1353.56421,309.79901,883.90448,1360.2323,285.26938,824.35907,1392.02881,253.87714,803.67664
37,0.3,1402.17603,306.71295,942.24084,1410.29199,252.9595,926.20862,1388.755,232.75145,885.89075,1380.57446,221.49591,849.73254,1350.36926,309.97574,884.64288,1355.44202,284.62439,824.78125,1386.1991,255.7617,799.51068
38,0.308,1397.44531,305.89206,941.79773,1407.12134,250.78299,926.33105,1385.94751,230.99199,887.07227,1376.97412,217.95419,848.97321,1346.2644,306.65002,883.99426,1349.07874,283.07269,823.35199,1378.46375,255.56354,796.04095
39,0.317,1393.47131,306.43414,940.21649,1401.46851,249.89568,926.94775,1380.86951,228.53023,890.24689,1374.12427,215.57324,850.00146,1342.84509,306.73599,883.35828,1343.84314,281.01437,823.55072,1370.84668,251.29735,797.11096
40,0.325,1390.9884,305.71057,939.77124,1396.3175,248.93445,928.27881,1373.68494,224.52109,891.08795,1368.61182,211.01958,854.82397,1339.72156,305.12396,881.69299,1339.31165,278.80524,822.44446,1364.51416,248.10869,795.98315
41,0.333,1387.05969,306.05377,937.73767,1390.89539,249.67963,931.61798,1371.42224,223.70082,894.16644,1362.73572,205.65742,858.36609,1337.11804,304.97739,880.62317,1334.05627,276.47034,822.68512,1356.00195,243.12993,797.27411
42,0.342,1382.61633,305.9006,937.44,1386.15051,247.71541,932.76471,1364.3667,222.49228,896.08636,1357.20081,203.38852,862.86597,1333.94983,303.6514,879.5993,1329.37781,276.52234,822.56958,1349.43677,242.68944,795.38824
43,0.35,1378.18298,304.83783,937.716,1380.88562,249.50902,933.86304,1360.09717,222.53732,897.85443,1352.29297,202.55339,865.43335,1331.10669,301.64502,879.21393,1324.52795,273.49472,822.47772,1343.50781,237.55914,794.93604
44,0.358,1375.57324,305.17343,937.60199,1376.36572,246.82141,936.38983,1354.91614,220.75485,901.46167,1346.89832,200.12595,867.74561,1328.57043,300.71753,878.9472,1320.91016,272.17957,824.00317,1336.43689,233.18367,795.91449
45,0.367,1371.41736,306.69458,937.65533,1371.86255,247.80025,937.61169,1350.23645,221.26375,903.00238,1341.604,199.13379,869.0296,1325.71338,300.84619,877.78589,1316.49683,269.99167,823.38104,1331.0625,234.21034,795.70331
46,0.375,1367.11475,303.72141,937.91577,1366.51868,246.97012,937.84003,1344.26563,219.52396,904.89227,1336.52673,198.13235,871.7691,1322.50037,300.1474,876.74744,1312.45691,270.35773,824.13379,1324.51355,231.88187,796.61646
47,0.383,1363.74084,304.40692,938.08624,1362.25195,245.76762,939.03876,1339.20886,218.89581,906.50171,1330.5033,196.94127,873.98865,1319.9856,298.53613,876.76398,1309.39575,269.91562,824.68896,1320.44482,231.34872,798.19403
48,0.392,1360.42249,303.97488,939.1261,1357.31812,248.10808,939.04749,1334.39417,218.76599,906.35162,1326.17932,195.91434,873.91846,1316.09863,298.42929,876.66089,1306.07544,268.22354,824.70123,1314.70679,229.48497,798.94171
49,0.4,1355.47656,302.70642,939.26208,1352.45276,245.9575,940.19269,1330.48511,218.95865,906.60339,1322.08179,196.40184,873.58099,1312.79089,298.314,877.31879,1302.60474,269.44333,824.50952,1311.35718,230.04691,797.63678
50,0.408,1352.69922,300.6962,939.45758,1349.05225,245.45003,939.60272,1326.89819,218.90233,906.0116,1316.30969,195.76514,872.19177,1309.01831,298.62274,877.86884,1298.70422,271.69351,824.74884,1308.1355,232.26091,796.93988
51,0.417,1348.44543,299.00735,940.18616,1345.10242,243.27359,938.56305,1321.68372,216.9969,906.40881,1313.03149,196.94264,872.09613,1305.37415,298.23151,878.2088,1296.09863,272.4534,824.35687,1305.91931,236.77971,794.61475
52,0.425,1344.48352,297.83035,941.47046,1342.33069,241.2717,938.80255,1318.9657,217.43652,903.47119,1309.89319,198.31953,869.25452,1301.45081,298.95926,879.17133,1292.03845,275.39145,823.73755,1303.0791,237.36403,793.95801
53,0.433,1340.59631,295.19571,942.6167,1338.57092,238.85713,937.43994,1317.32898,217.84792,900.24988,1306.78296,197.37849,866.80585,1296.27124,298.07138,879.57275,1290.43909,277.2886,823.32159,1300.24048,244.82687,790.53735
54,0.442,1336.61438,295.0238,942.6463,1335.5968,237.48601,935.99762,1313.59753,214.6636,899.07605,1306.84827,198.04509,862.64014,1293.65161,298.58417,880.60248,1287.57446,279.6517,823.13519,1299.42175,247.96933,789.29694
