Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1829.24487,-81.06948,147.40062,1668.31799,-175.58261,59.69249,1687.61987,-124.68658,97.20855
2,0.008,1810.54834,-81.53889,142.29173,1645.53918,-174.23744,58.55544,1668.32129,-122.94599,95.7263
3,0.017,1792.30786,-81.91302,136.1035,1624.85364,-172.83005,58.55038,1648.3031,-123.36272,94.32873
4,0.025,1773.97205,-81.81258,129.00061,1603.50317,-171.81601,58.77196,1627.38098,-121.40874,93.29102
5,0.033,1755.10828,-81.85518,123.71709,1581.57922,-169.12694,57.38427,1607.62,-119.81998,91.92888
6,0.042,1737.06409,-81.97135,117.28127,1559.0376,-166.87119,57.3872,1587.08398,-117.58669,90.34024
7,0.05,1717.63025,-80.97104,111.58739,1537.09216,-163.96046,58.00714,1566.98108,-114.99579,90.46514
8,0.058,1699.30054,-81.15909,105.57289,1514.76294,-160.43852,58.80625,1547.64844,-113.38936,89.98795
9,0.067,1681.45862,-82.0295,100.15257,1493.53333,-157.48279,59.64072,1529.62024,-111.02213,89.21503
10,0.075,1662.70679,-81.00492,94.15779,1472.02405,-153.64471,60.99352,1509.68713,-107.25395,89.75099
11,0.083,1645.33179,-81.88907,89.44112,1451.85828,-150.40587,63.88745,1491.20215,-104.05366,90.41364
12,0.092,1626.83923,-81.27527,84.6429,1432.43127,-147.09039,65.3485,1473.21936,-101.81921,92.34869
13,0.1,1609.35962,-82.74834,80.14013,1413.09619,-143.72034,68.35197,1455.23755,-99.90028,93.33842
14,0.108,1593.96753,-83.27554,76.49116,1395.3894,-141.54782,71.92995,1439.83484,-99.35196,95.85796
15,0.117,1578.78198,-82.47685,72.84597,1378.64587,-139.86107,75.48947,1423.92554,-98.02,97.68382
16,0.125,1564.00098,-84.05457,69.86211,1363.66296,-139.04654,78.2616,1410.99792,-97.16745,98.18719
17,0.133,1550.36548,-84.9734,67.65385,1350.02588,-138.51335,81.69797,1397.65039,-96.97416,98.8259
18,0.142,1537.93567,-86.54385,65.45918,1337.38989,-138.79572,83.76265,1386.49109,-96.80925,100.04121
19,0.15,1526.8042,-87.05865,63.18708,1325.63708,-139.03671,87.42959,1375.35107,-96.3745,100.91039
20,0.158,1516.104,-88.81087,61.96896,1315.52917,-140.37004,88.58998,1365.62488,-95.50311,100.62232
21,0.167,1506.43933,-88.15439,60.12516,1305.5835,-139.79156,90.42,1355.65857,-96.14947,101.02929
22,0.175,1498.50244,-84.06128,58.1969,1298.24902,-140.31795,90.83661,1347.7323,-95.19621,102.21161
23,0.183,1490.38013,-78.6144,56.583,1291.97534,-140.32381,91.42198,1340.98425,-95.27879,101.61881
24,0.192,1483.86353,-74.60395,54.35968,1287.56702,-142.45462,91.22451,1336.18567,-95.25877,101.58167
25,0.2,1480.36194,-72.02166,52.62943,1283.1283,-142.53831,88.89435,1331.80139,-94.6842,98.73856
26,0.208,1477.48926,-68.50409,49.37716,1281.14636,-141.40088,86.71203,1330.20874,-92.99996,95.08273
27,0.217,1477.88184,-67.81123,48.39045,1278.7843,-139.03954,80.56773,1329.39709,-90.58516,90.14643
28,0.225,1479.77014,-65.77373,45.79606,1279.54553,-136.1553,74.8315,1330.03162,-87.2971,86.01095
29,0.233,1482.09058,-64.03654,41.80022,1282.00842,-131.78241,68.06467,1332.21265,-85.20624,80.70682
30,0.242,1484.76074,-63.72365,37.98576,1283.828,-128.49736,61.03082,1332.96631,-79.98464,75.08697
31,0.25,1484.23962,-64.04181,37.85426,1285.37964,-124.58744,54.77417,1330.76941,-77.50555,74.68887
32,0.258,1477.90503,-63.76131,41.91158,1280.89392,-125.73,58.02116,1327.45239,-77.70626,74.42507
33,0.267,1472.21655,-66.69307,46.4296,1273.5835,-126.03536,62.62123,1321.2793,-79.67976,73.75262
34,0.275,1471.04431,-67.47103,48.5629,1267.27063,-126.6029,62.29625,1319.15833,-79.65828,71.55955
