Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1809.49951,229.7146,610.23602,1765.36865,155.51152,523.88599,1843.9679,205.73816,472.65552,1821.31213,82.56676,463.70059
2,0.008,1806.3866,230.18883,609.62341,1760.90564,156.40833,523.47784,1840.88281,205.30321,472.35925,1821.65857,81.74607,463.5524
3,0.017,1802.8822,229.39319,609.83795,1759.20422,156.33755,523.15826,1839.47595,205.5636,472.60651,1819.3114,80.65441,462.23624
4,0.025,1798.92603,229.21289,609.4574,1756.75684,155.00929,522.2641,1835.20618,204.70734,472.26102,1817.30884,78.45846,463.43927
5,0.033,1795.41199,229.17986,609.09888,1753.90881,154.01453,521.7785,1832.25574,204.66367,471.80945,1814.08679,79.38809,463.10486
6,0.042,1791.21265,229.93202,609.07513,1750.58508,153.83348,521.71436,1830.66125,205.16289,472.08856,1811.35974,80.36008,461.33173
7,0.05,1788.21289,229.78841,608.42969,1746.84338,155.80344,520.54517,1828.67029,205.64977,471.86203,1808.93274,81.11884,461.53421
8,0.058,1783.37024,229.23195,608.03796,1743.34778,155.9572,519.7215,1824.69971,204.89479,472.00958,1805.43127,80.11169,461.48969
9,0.067,1780.67188,228.7016,607.58472,1740.91833,154.30717,518.50555,1822.14526,203.73869,471.34088,1802.38843,80.55052,461.35876
10,0.075,1776.59387,228.83774,607.13947,1737.06763,153.42975,519.00647,1818.28894,204.34203,471.04285,1798.81763,79.75382,461.58972
11,0.083,1771.40906,229.60516,607.38684,1733.55029,154.5376,518.33362,1815.45557,204.26346,470.62299,1796.35999,79.94909,460.64664
12,0.092,1768.13647,229.11655,606.94446,1729.52466,154.57515,517.42725,1812.15845,203.85387,469.70279,1792.58899,78.66971,460.71033
13,0.1,1763.6073,228.34219,605.95441,1726.10254,153.19504,516.34668,1808.58081,203.45375,470.42496,1789.61206,78.87428,459.77826
14,0.108,1759.68481,228.07309,605.97675,1722.90637,152.60933,514.20856,1804.00024,202.83768,469.56311,1785.52246,78.26427,459.58643
15,0.117,1755.07849,227.47182,605.14111,1717.94421,153.61441,513.85492,1801.34705,202.52042,469.29254,1781.55225,79.55383,458.48096
16,0.125,1750.38452,227.3992,604.95416,1714.05164,152.91515,513.66498,1798.06848,202.98994,469.42041,1777.79797,77.69065,459.29785
17,0.133,1746.73547,226.49692,603.92175,1710.96448,152.12248,512.78394,1793.19104,201.76088,469.29736,1773.70496,77.72486,457.60895
18,0.142,1742.40356,225.41843,603.93848,1706.4137,152.25859,512.0874,1790.54761,200.96475,469.14667,1769.99292,78.07481,457.2952
19,0.15,1737.18127,226.04852,603.41833,1701.98865,151.80487,511.82654,1786.61328,200.68854,469.32419,1765.99268,77.46385,456.71185
20,0.158,1733.37122,224.67099,603.21802,1698.16321,150.93906,511.0827,1782.43506,201.18333,469.03125,1763.62915,74.03146,456.77249
21,0.167,1727.05383,225.08037,602.39423,1693.91711,149.98987,510.15295,1778.81934,199.73192,468.20319,1757.95288,76.73936,456.5134
22,0.175,1722.89502,224.92889,602.1012,1689.7041,150.57979,508.42911,1774.04089,199.2943,467.32742,1755.05981,75.14608,455.12729
23,0.183,1718.7218,222.72627,601.47852,1685.72009,150.46275,507.02658,1771.18066,199.78468,467.45898,1749.1228,77.06982,454.1701
24,0.192,1714.39453,223.20984,601.3158,1681.35254,150.15063,506.72916,1766.52429,199.57608,467.68546,1745.36462,75.92799,454.44196
25,0.2,1708.76282,223.80859,600.73431,1677.34705,149.40726,506.18256,1762.27869,198.81541,467.31693,1742.13232,74.05524,454.57907
26,0.208,1703.94202,221.74585,600.94531,1672.01025,150.47334,505.75851,1759.38477,198.73523,467.82111,1736.93713,75.987,453.8721
27,0.217,1699.90564,221.79279,600.76801,1667.41956,150.01694,504.46289,1754.48999,198.71381,467.55884,1733.53809,74.87743,454.03238
28,0.225,1695.24707,222.14014,601.10101,1663.7832,149.35522,504.40964,1748.84351,198.22975,466.3085,1728.53638,74.75394,454.37
