Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1756.40088,-264.04559,894.3302,1736.97021,-210.74428,871.60583,1721.95642,-199.02509,829.90881,1712.70264,-188.17567,792.82532,1716.12805,-281.74155,822.92633,1711.54932,-275.66971,767.92407,1720.06921,-265.3689,724.8465
2,0.008,1755.17249,-264.70758,892.53442,1736.68896,-210.46855,870.85974,1721.578,-198.15964,827.50677,1714.00049,-184.25255,791.25415,1713.02612,-276.64249,818.21417,1709.84094,-270.05115,763.94489,1722.78564,-261.51276,723.48492
3,0.017,1754.62305,-263.6008,891.59363,1735.04175,-209.5885,869.71936,1721.25366,-196.40672,826.76892,1714.73486,-182.28877,790.25415,1713.06116,-276.35361,816.37823,1712.15076,-268.55283,761.46832,1723.32776,-259.28036,718.74902
4,0.025,1754.37537,-264.61829,890.79584,1734.64966,-208.83707,868.91815,1721.41797,-194.41887,826.29736,1716.4519,-180.02708,790.2262,1713.76904,-276.2944,812.75165,1712.59412,-264.36551,759.01019,1726.79724,-255.9221,717.45093
5,0.033,1752.58972,-265.75742,889.62476,1734.03845,-208.75121,866.09821,1720.8772,-193.11369,826.10571,1717.14148,-174.78716,788.54382,1713.79028,-275.43045,809.24689,1713.61719,-261.22348,756.16803,1728.1344,-254.02916,715.85742
6,0.042,1747.25366,-262.51849,888.01898,1732.76355,-208.40973,865.5473,1722.60645,-190.77823,825.4718,1715.62158,-173.22293,789.052,1713.67871,-274.60513,806.68854,1714.8385,-258.90891,753.27423,1730.22839,-250.59825,712.18915
7,0.05,1746.29822,-261.53458,886.14673,1732.13513,-207.69446,864.94495,1722.41785,-189.70201,824.11871,1720.08191,-169.13118,788.88214,1715.14099,-268.84778,803.4696,1716.5387,-257.2092,750.84827,1732.99048,-246.991,710.86951
8,0.058,1744.33948,-263.44064,885.21423,1727.68604,-207.66074,862.69171,1721.99524,-189.55713,823.82788,1720.43042,-167.14372,788.43817,1713.19971,-266.84015,801.09973,1717.86414,-254.14384,748.01141,1737.8147,-242.86105,710.02417
9,0.067,1741.55896,-262.16388,883.1969,1725.18945,-206.74405,861.99182,1721.09424,-186.63513,823.59247,1718.09485,-167.18857,788.91919,1714.0271,-265.93008,799.40753,1719.56775,-252.91499,745.14478,1737.92151,-239.31979,705.57727
10,0.075,1740.1333,-262.86539,881.42126,1724.52905,-206.78952,861.6297,1721.52722,-185.58008,821.14905,1714.70813,-164.67525,787.31586,1714.24292,-265.13556,795.15271,1721.52234,-251.47351,743.11377,1741.10449,-236.6933,706.12543
11,0.083,1735.33264,-261.95044,881.18182,1723.06287,-206.52151,860.20959,1721.62451,-185.5024,819.21521,1716.34546,-163.74413,788.55481,1714.65271,-265.1489,793.81909,1721.66235,-248.13745,740.93292,1742.79175,-233.01541,704.52887
12,0.092,1734.23547,-261.05713,880.89459,1722.50134,-205.39594,860.28723,1719.52539,-184.14352,818.16699,1718.33472,-161.69279,786.95618,1713.18848,-261.87183,791.95392,1721.93457,-245.36485,738.94659,1744.64807,-229.22717,704.10498
13,0.1,1730.36536,-259.88181,877.36493,1719.28833,-204.37485,856.51569,1715.65784,-183.47916,816.67267,1718.39221,-161.55147,786.53278,1712.54041,-262.40219,788.28351,1721.81897,-243.07579,737.61652,1745.68665,-226.05795,704.40485
14,0.108,1728.88281,-261.04224,877.2182,1717.90515,-205.45088,855.75543,1715.04492,-182.86844,816.60089,1719.00562,-159.64394,785.72601,1707.43127,-258.77765,786.62134,1721.37988,-240.97154,736.24664,1745.28296,-224.29929,702.49365
15,0.117,1726.97961,-262.50708,875.96674,1716.21838,-205.53394,855.3244,1714.06006,-182.31004,816.40253,1716.89404,-159.47348,785.83997,1706.52258,-258.60648,786.11847,1720.26953,-239.43555,735.06122,1745.65796,-221.63092,702.32062
16,0.125,1723.12305,-261.91693,874.44653,1712.58093,-206.2081,854.48737,1713.46497,-181.98505,815.7984,1712.11499,-161.38162,784.00458,1704.776,-257.95844,783.96899,1719.42322,-238.86072,734.09503,1743.37805,-218.87831,701.53534
17,0.133,1720.19568,-262.89954,872.88098,1708.76892,-206.25792,854.38068,1712.63904,-181.87503,813.77533,1706.97058,-161.89676,781.95758,1700.81335,-256.70526,779.60144,1717.36609,-237.69804,732.828,1742.29224,-218.23778,701.02472
18,0.142,1717.11511,-264.04407,871.45917,1706.78369,-207.79306,851.07782,1706.15967,-183.89233,811.23035,1705.52332,-161.95938,781.25275,1698.55457,-256.76691,779.84357,1714.4563,-237.05782,731.68555,1740.02063,-218.35773,700.61078
19,0.15,1714.17261,-264.63971,869.62177,1704.96826,-207.55064,848.20874,1702.70679,-183.74135,810.10468,1702.05945,-162.61594,778.72327,1696.78809,-261.39526,778.54816,1711.39648,-237.3712,730.10608,1737.4425,-219.30074,699.55664
20,0.158,1710.64233,-265.86026,869.32947,1698.74255,-208.42578,848.17975,1700.6842,-183.63438,809.35938,1702.51697,-162.0994,775.86981,1692.72595,-261.2771,777.46356,1707.81445,-238.37842,728.61749,1734.11353,-219.93755,697.36017
21,0.167,1705.65942,-266.92331,866.87646,1695.10181,-210.00098,846.3186,1695.00378,-186.2796,807.70215,1700.02539,-163.11739,773.89929,1690.30872,-264.27689,775.78705,1704.17859,-240.1721,727.14984,1729.42444,-221.23267,696.4314
22,0.175,1702.72681,-267.52103,866.04651,1688.7489,-210.94348,845.375,1691.71912,-188.03371,804.57886,1694.55811,-163.65103,773.42157,1686.38184,-264.33377,775.51025,1699.77234,-242.3167,726.22272,1725.58105,-223.90283,694.11841
23,0.183,1696.07495,-267.93301,864.18298,1685.95813,-210.87886,843.4903,1686.66797,-189.77115,803.52356,1681.91138,-170.24692,769.71118,1679.24878,-264.15802,773.38068,1696.05273,-246.0435,724.85236,1719.88403,-226.32632,692.80316
24,0.192,1692.05603,-269.58664,863.1239,1678.52075,-213.52934,840.81567,1682.62744,-189.78532,800.37097,1680.28943,-171.02325,769.04047,1673.31616,-266.37436,770.97034,1691.37659,-249.02061,723.71497,1714.76367,-228.90326,691.39056
25,0.2,1686.83716,-271.43768,862.21533,1675.24939,-214.43536,839.60016,1672.87781,-192.07726,799.79559,1677.1991,-171.59193,765.16656,1669.85767,-270.66077,770.69196,1685.58289,-251.08653,722.12695,1709.21558,-231.81723,688.99487
26,0.208,1681.96899,-273.5976,861.13947,1668.36414,-216.62114,838.9422,1666.31799,-195.55493,798.58374,1669.77856,-175.62215,763.50641,1664.77356,-272.0824,769.91003,1679.44202,-253.36502,720.62085,1703.47913,-235.29662,688.44452
27,0.217,1676.22742,-274.61215,859.65979,1661.71973,-218.94119,837.10895,1662.61743,-198.13049,796.05597,1657.51196,-180.22507,761.93115,1657.25159,-272.54288,768.52637,1673.46606,-256.55466,719.03204,1694.28345,-236.70496,685.87988
28,0.225,1668.20288,-274.71674,857.94867,1657.6908,-219.04416,837.1521,1658.61694,-199.57425,794.21521,1656.04138,-180.66185,760.80341,1650.651,-275.38684,768.14813,1666.41211,-258.64636,717.83313,1689.51794,-239.28387,685.36652
