Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1856.12024,-185.26759,1292.51294,1905.16626,-223.70331,1117.15918,1916.97095,-141.45856,1095.87378
2,0.008,1852.15747,-185.18056,1292.97742,1902.31104,-222.07225,1117.38208,1914.50232,-140.2988,1096.68811
3,0.017,1847.4397,-185.72882,1293.1781,1898.79724,-222.37508,1118.10754,1910.20337,-140.67761,1096.63147
4,0.025,1842.74475,-185.9037,1293.24988,1894.52869,-222.24802,1118.20972,1907.77722,-139.82425,1097.11072
5,0.033,1838.35278,-185.78627,1293.39795,1892.04919,-221.81674,1117.99854,1903.69568,-140.69363,1097.13245
6,0.042,1834.16077,-185.85281,1294.13171,1887.82813,-221.88863,1117.75415,1899.90759,-141.19881,1097.68494
7,0.05,1827.58899,-184.22545,1292.94226,1883.43799,-222.35419,1118.19067,1896.4519,-140.69133,1098.29651
8,0.058,1822.77356,-185.37279,1291.38892,1879.65369,-222.06332,1118.32581,1893.61621,-141.54654,1098.54492
9,0.067,1817.08057,-185.67224,1291.2074,1874.84009,-223.09052,1118.08545,1890.11609,-141.5692,1098.37915
10,0.075,1812.2843,-186.28809,1291.53613,1871.10144,-223.38518,1117.65869,1885.67786,-142.46764,1098.38074
11,0.083,1808.16846,-186.85999,1291.70459,1867.14966,-222.83072,1117.36084,1881.47607,-141.98203,1098.58154
12,0.092,1802.93457,-186.8371,1291.08667,1863.06274,-222.99303,1117.35706,1877.21826,-142.7718,1098.82312
13,0.1,1797.29639,-186.76337,1291.58374,1858.74353,-223.74554,1117.33191,1873.41174,-142.98543,1098.50391
14,0.108,1791.44312,-187.5416,1290.15247,1853.98547,-223.70313,1117.01685,1868.69092,-143.26996,1098.58728
15,0.117,1785.71753,-187.2944,1289.03931,1849.59216,-223.61125,1116.30115,1864.50378,-143.18414,1098.5658
16,0.125,1780.22644,-187.24515,1288.85071,1844.96387,-224.26427,1116.22583,1859.60278,-143.61104,1098.6488
17,0.133,1775.1095,-188.30545,1289.05005,1840.13843,-224.70848,1115.85364,1854.90308,-143.4281,1098.95996
18,0.142,1770.27405,-190.72476,1288.04602,1834.91406,-225.09045,1114.93079,1849.58325,-144.16862,1098.44495
19,0.15,1765.45947,-192.78996,1287.28943,1829.79492,-225.27089,1114.41406,1843.48413,-144.64017,1097.8374
20,0.158,1759.68506,-194.0489,1285.0802,1825.12659,-226.06786,1113.68372,1838.88257,-144.81998,1097.33337
21,0.167,1753.5321,-194.56439,1284.96667,1820.02344,-226.58014,1112.55505,1833.36707,-145.14799,1096.7113
22,0.175,1747.24792,-195.2618,1284.79675,1814.4635,-226.41791,1111.8446,1828.25024,-145.77425,1095.8363
23,0.183,1741.90588,-196.36902,1284.60901,1808.87048,-227.96089,1111.09082,1821.83167,-146.68344,1094.93091
24,0.192,1736.25269,-198.53049,1282.47119,1802.88428,-229.14575,1109.91797,1816.12927,-147.32249,1093.52246
25,0.2,1731.56311,-202.5799,1280.93042,1797.1156,-230.75847,1108.78149,1809.50525,-148.46237,1092.63452
26,0.208,1724.64111,-203.15337,1280.28015,1790.81775,-231.44058,1107.7688,1803.41357,-149.55399,1091.12708
27,0.217,1718.56165,-203.75995,1280.08008,1784.82373,-233.25812,1106.54871,1796.35437,-151.18817,1089.90491
28,0.225,1712.16211,-204.86067,1278.93311,1777.71118,-234.95375,1105.50378,1790.10034,-152.54782,1088.61633
29,0.233,1706.0658,-207.08678,1277.1228,1772.35547,-236.51024,1104.25574,1783.78308,-154.2778,1087.40259
30,0.242,1700.52966,-211.43266,1276.39661,1765.13953,-238.15277,1102.78503,1776.69336,-155.94847,1086.30835
31,0.25,1693.86951,-212.29619,1276.15894,1758.34375,-240.24504,1102.39551,1769.51794,-158.84712,1085.26379
32,0.258,1686.40625,-213.06113,1275.98889,1751.35547,-242.22931,1101.19519,1762.47266,-160.37082,1084.18835
33,0.267,1680.11475,-216.10542,1274.04797,1743.47534,-243.69211,1100.15381,1754.51978,-162.69588,1083.21069
34,0.275,1672.70215,-219.81952,1273.3374,1735.9071,-246.46414,1099.51953,1747.23376,-164.80086,1082.44885
35,0.283,1664.81812,-221.32983,1273.59192,1728.03882,-248.60101,1099.22864,1739.61523,-167.21298,1081.99927
36,0.292,1656.53455,-221.84526,1273.47791,1719.91199,-251.78896,1099.1853,1731.30872,-170.25073,1081.48633
37,0.3,1648.45618,-223.98859,1274.12036,1711.26685,-253.94019,1099.46082,1722.63367,-171.97038,1081.62952
