Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1955.08252,57.32605,988.67224,1740.79761,221.59732,986.34485,1719.48438,-74.78459,1003.85736
2,0.008,1950.05493,57.92809,988.48615,1734.59607,221.994,985.46759,1709.59375,-73.1509,1000.52374
3,0.017,1944.18091,57.25596,988.08832,1728.31641,221.46327,985.42157,1712.75366,-76.37429,1000.09558
4,0.025,1938.86292,57.47469,988.18243,1724.99585,222.26666,985.33301,1703.09753,-74.96695,1000.97595
5,0.033,1933.55994,58.07546,987.80823,1719.30457,222.2318,985.34033,1698.2373,-75.91914,1000.83649
6,0.042,1928.04065,57.13521,987.65948,1713.97131,222.31879,984.9137,1691.09473,-74.75263,1001.52386
7,0.05,1922.83936,57.58228,987.67444,1707.84497,222.47032,984.08142,1685.04456,-71.65165,1001.71588
8,0.058,1916.99536,57.24171,986.88336,1702.5116,222.92497,983.79706,1681.01526,-73.91475,998.96436
9,0.067,1911.64856,56.83477,986.37268,1696.94031,221.85043,982.8078,1675.74622,-75.58043,999.28925
10,0.075,1906.11401,56.36711,985.97559,1691.86353,223.00168,983.14447,1669.53564,-75.53619,997.66718
11,0.083,1900.29773,55.78037,985.59717,1686.349,222.26361,983.00922,1663.56506,-74.61863,997.16071
12,0.092,1894.4519,54.81074,984.56854,1680.26001,222.18825,982.33002,1658.24365,-74.71082,996.75031
13,0.1,1888.75146,54.07564,984.19098,1674.35303,221.41121,981.92194,1652.3009,-75.21785,995.37091
14,0.108,1882.60559,53.38826,983.56622,1669.80432,221.1732,981.04993,1648.59106,-77.36452,995.88251
15,0.117,1876.17871,52.82996,982.13684,1663.48877,220.95039,980.30304,1641.63049,-76.91589,994.23193
16,0.125,1870.46777,51.69405,981.89673,1657.49951,219.84175,979.53516,1633.17529,-75.56456,993.00262
17,0.133,1864.1875,50.67553,980.55896,1653.23645,219.02237,979.2533,1627.82092,-77.96928,992.88843
18,0.142,1858.00134,49.63123,979.88812,1646.58484,218.78757,978.68939,1620.98242,-78.50274,992.33893
19,0.15,1851.06274,48.00336,978.46088,1641.83752,218.53918,977.61255,1614.02405,-79.79425,990.62994
20,0.158,1844.81311,46.28232,977.4649,1634.11072,216.10721,977.45856,1607.52441,-80.50742,991.40759
21,0.167,1837.95654,45.09935,976.27399,1628.59387,216.66312,976.44745,1599.81152,-80.11359,989.30109
22,0.175,1831.86353,43.7265,975.09125,1622.10791,215.18842,974.77264,1594.80786,-82.43164,988.77911
23,0.183,1825.48669,41.9981,974.52692,1616.32983,214.08382,974.79443,1585.51941,-81.31169,987.34399
24,0.192,1818.31873,41.12571,972.95294,1610.84875,212.74956,974.80719,1579.15967,-83.71542,986.85211
25,0.2,1812.35986,39.17268,972.55475,1604.81433,212.3343,973.88757,1572.17786,-81.57024,986.51886
26,0.208,1805.79443,37.34814,971.30994,1598.75867,211.55055,973.83722,1564.3656,-83.60538,984.6203
27,0.217,1798.70581,35.73434,970.84454,1594.81653,211.04242,973.82733,1558.03271,-84.15768,984.12268
28,0.225,1791.98401,34.26107,970.15723,1586.85486,208.68422,973.68396,1551.43237,-85.74797,983.65558
29,0.233,1785.80823,32.74313,969.74231,1581.63318,208.22046,973.6806,1544.2561,-87.35519,983.20007
30,0.242,1779.06372,30.76798,969.37744,1574.91467,206.78563,973.10675,1535.3916,-89.23472,981.17041
31,0.25,1772.03296,28.87451,968.28802,1566.39368,204.74011,973.1911,1531.10254,-90.78259,981.38605
32,0.258,1766.05298,26.58428,968.53363,1561.94336,204.69508,972.54541,1522.276,-89.60111,981.08905
33,0.267,1759.84802,25.21194,968.62366,1555.91919,201.41035,973.16858,1516.47473,-91.80628,979.70264
34,0.275,1753.13367,23.24342,969.33264,1546.01062,199.38051,973.90436,1510.94641,-94.36044,978.90393
